gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p3,8100001,458,12,385,4.87117903930131,1,5,1520014.3436845683,1930070.9398202174,-410056.59613564913,265082.5259407163,240783.70344640547,24298.82249431085,1785096.8696252846,2170854.643266623,-385757.77364133834,1785096.8696252846,1711317.479615598,73779.39000968658,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111848.47980751666,100063.92358338223,11784.55622413443,15.959956475915545,21.694678416818945,-5.7347219409034
g50_p3,8100002,425,10,360,4.905882352941177,2,3,1625459.28418878,1640831.6229736356,-15372.338784855558,195746.59636937434,242821.44249429117,-47074.84612491683,1821205.8805581543,1883653.0654679267,-62447.18490977236,1717884.7668803812,1688897.0445306874,28987.722349693766,103321.11367777319,194756.02093723926,-91434.90725946607,1291.5139209721651,2434.450261715491,-1142.9363407433257,103219.49118043065,101443.15740583373,1776.3337745969184,17.644011414226348,18.568557147055074,-0.9245457328287259
g50_p3,8100003,485,12,441,4.795876288659794,2,2,1512962.3340225432,1477870.9635861474,35091.37043639575,203408.2895287363,280037.84180399275,-76629.55227525646,1716370.6235512795,1757908.80539014,-41538.1818388605,1716370.6235512795,1664327.7817197978,52042.84183148178,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101893.67243106474,99589.2985751214,2304.3738559433405,16.84472237186735,17.651583358267438,-0.8068609864000891
g50_p3,8100004,414,12,343,4.780193236714976,1,2,2492394.1862667445,2309683.0195814734,182711.16668527108,279379.26997225534,240257.01557684998,39122.254395405354,2771773.456239,2549940.0351583236,221833.42108067637,1806899.6251903009,1689438.2927612178,117461.33242908306,964873.8310486989,860501.7423971058,104372.08865159308,12060.922888108735,10756.271779963823,1304.6511081449116,99861.45024008429,97605.47630981162,2255.9739302726666,27.756190697963774,26.124968921461996,1.6312217765017785
g50_p3,8100005,484,11,430,4.853305785123967,2,1,1471100.326367106,1744732.0107128539,-273631.6843457478,233622.3873380453,175818.02531339228,57804.362024653004,1704722.7137051513,1920550.0360262461,-215827.3223210948,1687146.1272986091,1595036.8561270058,92109.27117160335,17576.586406542316,325513.17989924044,-307936.5934926981,219.70733008177893,4068.914748740506,-3849.2074186587274,107178.93892638861,103951.81905758148,3227.119868807131,15.905388976429121,18.47538651500082,-2.5699975385717
g50_p3,8100006,391,12,336,4.772378516624041,2,3,1579442.2555601322,1886694.5543998634,-307252.29883973114,178255.22102903127,204525.6314771922,-26270.410448160925,1757697.4765891635,2091220.1858770556,-333522.7092878921,1757697.4765891635,1632528.3330040986,125169.14358506491,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,104166.16556871426,101964.60500013914,2201.5605685751216,16.873976948202827,20.509275604747373,-3.6352986565445455
g50_p3,8100007,405,12,352,4.837037037037037,0,3,1543164.1430862637,1524362.226863222,18801.916223041713,184508.25362462652,176765.33483967144,7742.91878495508,1727672.39671089,1701127.5617028933,26544.835007996764,1727672.39671089,1577442.5767797907,150229.81993109942,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101110.86118599433,97910.86118599438,3199.9999999999563,17.086912092785177,17.374247770851294,-0.2873356780661176
g50_p3,8100008,395,9,340,4.807594936708861,0,1,2146187.066696508,2033434.7742880173,112752.29240849055,233075.01230732285,234412.00452977608,-1336.9922224532347,2379262.079003831,2267846.7788177934,111415.30018603755,1869659.9166905894,1803808.2457955694,65851.67089502001,509602.16231324105,464038.533022224,45563.629291017074,6370.027028915513,5800.481662777804,569.5453661377096,111574.3203568619,114452.4908921645,-2878.17053530259,21.32445952970131,19.814743752099954,1.5097157776013574
g50_p3,8100009,404,12,367,4.74009900990099,1,5,1504283.417550467,1663961.6108694244,-159678.19331895746,280298.6982589137,300760.8564131099,-20462.158154196222,1784582.1158093805,1964722.4672825343,-180140.3514731538,1784582.1158093805,1746154.858666885,38427.2571424956,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108612.05014835199,103736.45635743004,4875.59379092195,16.430793023166764,18.939556413156893,-2.508763389990129
g50_p3,8100010,434,12,377,4.841013824884793,2,2,1563656.0072837963,1496856.789433419,66799.21785037732,166268.09495506348,239398.47979512025,-73130.38484005677,1729924.1022388597,1736255.2692285392,-6331.166989679448,1729924.1022388597,1644900.81822572,85023.28401313978,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107841.26398190229,102291.66883295204,5549.595148950248,16.041393047184354,16.973574573936613,-0.9321815267522595
