gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p3_p2,8100001,409,12,318,4.843520782396088,2,3,1645089.3741105185,1930070.9398202174,-284981.56570969895,212241.85551487224,240783.70344640547,-28541.847931533237,1857331.2296253908,2170854.643266623,-313523.41364123207,1857331.2296253908,1711317.479615598,146013.75000979286,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109490.7185570514,100063.92358338223,9426.794973669166,16.9633668871906,21.694678416818945,-4.731311529628346
g50_p3_p2,8100002,499,11,463,4.785571142284569,0,2,1500530.560740793,1640831.6229736356,-140301.06223284267,216027.52473793988,242821.44249429117,-26793.917756351293,1716558.0854787328,1883653.0654679267,-167094.97998919385,1708216.7087278427,1688897.0445306874,19319.664197155274,8341.37675089028,194756.02093723926,-186414.64418634897,104.2672093861285,2434.450261715491,-2330.1830523293625,105799.30083329913,101443.15740583373,4356.143427465402,16.22466379228156,18.568557147055074,-2.3438933547735132
g50_p3_p2,8100003,524,12,476,4.761450381679389,0,6,1446274.211205413,1477870.9635861474,-31596.75238073431,201183.1723435823,280037.84180399275,-78854.66946041046,1647457.3835489955,1757908.80539014,-110451.42184114456,1647457.3835489955,1664327.7817197978,-16870.398170802277,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106450.69583200208,99589.2985751214,6861.3972568806785,15.476248141665256,17.651583358267438,-2.175335216602182
g50_p3_p2,8100004,454,12,408,4.817180616740088,0,1,1855175.213487605,2309683.0195814734,-454507.80609386833,282022.0869770918,240257.01557684998,41765.07140024181,2137197.3004646967,2549940.0351583236,-412742.7346936269,1827008.8951824547,1689438.2927612178,137570.60242123692,310188.4052822422,860501.7423971058,-550313.3371148636,3877.355066028025,10756.271779963823,-6878.916713935798,103464.53661621503,97605.47630981162,5859.060306403408,20.65632699242915,26.124968921461996,-5.468641929032845
g50_p3_p2,8100005,482,11,444,4.782157676348548,1,0,1877064.6794513464,1744732.0107128539,132332.66873849253,261837.61574934793,175818.02531339228,86019.59043595564,2138902.2952006944,1920550.0360262461,218352.2591744482,1661029.1332661638,1595036.8561270058,65992.27713915799,477873.16193453065,325513.17989924044,152359.98203529022,5973.414524181631,4068.914748740506,1904.4997754411252,99872.72155762099,103951.81905758148,-4079.097499960495,21.416281261211722,18.47538651500082,2.940894746210901
g50_p3_p2,8100006,407,12,369,4.798525798525799,0,2,1578373.9647263007,1886694.5543998634,-308320.5896735627,191362.57186080134,204525.6314771922,-13163.059616390849,1769736.536587102,2091220.1858770556,-321483.6492899535,1769736.536587102,1632528.3330040986,137208.2035830035,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106930.97542468307,101964.60500013914,4966.370424543929,16.550270205228024,20.509275604747373,-3.9590053995193486
g50_p3_p2,8100007,362,12,323,4.734806629834254,0,1,1561504.804268069,1524362.226863222,37142.577404847136,242399.0186364085,176765.33483967144,65633.68379673705,1803903.8229044776,1701127.5617028933,102776.26120158425,1733215.7582267001,1577442.5767797907,155773.18144690944,70688.06467777745,123684.98492310262,-52996.920245325164,883.6008084722181,1546.0623115387825,-662.4615030665644,96654.32369703946,97910.86118599438,-1256.537488954913,18.663457090225663,17.374247770851294,1.2892093193743683
g50_p3_p2,8100008,414,12,361,4.746376811594203,0,0,2292960.527759469,2033434.7742880173,259525.7534714518,270646.20281207137,234412.00452977608,36234.198282295285,2563606.7305715405,2267846.7788177934,295759.9517537472,1840009.3316038162,1803808.2457955694,36201.08580824686,723597.3989677241,464038.533022224,259558.8659455001,9044.967487096552,5800.481662777804,3244.485824318748,106952.49089216454,114452.4908921645,-7499.999999999956,23.969584150745135,19.814743752099954,4.154840398645181
g50_p3_p2,8100009,392,12,351,4.668367346938775,0,1,1579969.808445998,1663961.6108694244,-83991.80242342642,192573.2473645213,300760.8564131099,-108187.60904858864,1772543.0558105193,1964722.4672825343,-192179.41147201508,1772543.0558105193,1746154.858666885,26388.197143634316,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,111901.20189688931,103736.45635743004,8164.745539459269,15.840250379471513,18.939556413156893,-3.09930603368538
g50_p3_p2,8100010,540,11,492,4.79074074074074,2,3,1509935.2671793844,1496856.789433419,13078.477745965356,156887.55506033354,239398.47979512025,-82510.9247347867,1666822.822239718,1736255.2692285392,-69432.44698882126,1666822.822239718,1644900.81822572,21922.00401399797,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,108537.00582166204,102291.66883295204,6245.336988709998,15.357184488565006,16.973574573936613,-1.6163900853716076
g50_p3_p2,8100011,421,10,363,4.855106888361045,1,2,1984850.7739511034,2400043.1014221483,-415192.32747104485,137118.9619080073,266011.53990088304,-128892.57799287574,2121969.735859111,2666054.6413230314,-544084.9054639204,1925913.7510387385,1839849.2478548521,86064.50318388641,196055.9848203721,826205.3934681792,-630149.4086478071,2450.6998102546513,10327.567418352237,-7876.867608097586,127004.27077564687,117169.50836551253,9834.762410134339,16.707861262457637,22.75382630271199,-6.045965040254352
g50_p3_p2,8100012,407,12,366,4.874692874692875,1,0,1671799.5620632742,1922654.2390201609,-250854.67695688666,236783.73573465936,214606.07532137175,22177.66041328761,1908583.2977979337,2137260.3143415325,-228677.01654359885,1908583.2977979337,1747370.0632166606,161213.23458127305,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114717.72527971552,107470.16391047054,7247.561369244984,16.63721358791108,19.8870108369985,-3.2497972490874183
g50_p3_p2,8100013,416,11,353,4.78125,1,0,1550447.1251961116,1672653.0422891486,-122205.91709303693,266019.5820912747,197639.92785219604,68379.65423907863,1816466.7072873863,1870292.9701413447,-53826.26285395841,1816466.7072873863,1675933.0049173175,140533.70237006876,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103244.6790826627,105267.6879636948,-2023.008881032103,17.593804575953353,17.767018601058094,-0.17321402510474115
g50_p3_p2,8100014,416,12,353,4.769230769230769,2,0,1695724.02849417,1702325.9561489895,-6601.927654819563,136428.67468247536,153320.05124183462,-16891.376559359254,1832152.7031766453,1855646.0073908241,-23493.304214178817,1832152.7031766453,1802111.1956671411,30041.507509504212,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123857.4363543234,120969.09662891788,2888.3397254055308,14.792431985555881,15.339835206698805,-0.5474032211429236
g50_p3_p2,8100015,408,12,368,4.7745098039215685,0,2,1514630.5443563557,1513538.1887750863,1092.3555812693667,237006.6077781158,146152.372733051,90854.23504506482,1751637.1521344716,1659690.5615081373,91946.5906263343,1724088.1104849642,1659690.5615081373,64397.54897682695,27549.04164950745,0.0,27549.04164950745,344.3630206188431,0.0,344.3630206188431,108788.26929983716,106567.53697214484,2220.732327692327,16.101342207280556,15.57407263660373,0.5272695706768253
g50_p3_p2,8100016,401,12,361,4.728179551122195,0,4,1579047.5158131758,2427633.4275160283,-848585.9117028525,209587.50543611034,208388.6513030023,1198.8541331080487,1788635.0212492861,2636022.0788190304,-847387.0575697443,1760480.63028562,1570340.3860932642,190140.24419235578,28154.390963666105,1065681.6927257667,-1037527.3017621005,351.9298870458263,13321.021159072074,-12969.091272026248,111205.81282688449,96865.35809514308,14340.45473174141,16.08400654409745,27.213259008756022,-11.129252464658574
g50_p3_p2,8100017,407,12,384,4.6683046683046685,0,2,1691010.1353507135,1987430.5221559436,-296420.38680523005,145806.56392901443,267128.69187153864,-121322.12794252421,1836816.6992797279,2254559.214027482,-417742.5147477542,1754764.6904657036,1690718.2237867839,64046.466678919736,82052.00881402417,563840.9902406984,-481788.9814266743,1025.6501101753022,7048.012378008732,-6022.36226783343,118570.59333188577,104954.98594434804,13615.607387537733,15.491334298533655,21.481201619358544,-5.989867320824889
g50_p3_p2,8100018,400,12,359,4.77,0,1,1470820.8804840166,2081807.8669739761,-610986.9864899595,259231.12061723115,212597.27470362265,46633.8459136085,1730052.0011012477,2294405.141677599,-564353.1405763512,1730052.0011012477,1517522.8578619682,212529.1432392795,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105086.93500226286,90785.39933123752,14301.53567102534,16.46305509875223,25.27284297452154,-8.809787875769313
g50_p3_p2,8100019,410,12,382,4.831707317073171,1,2,1673378.30768531,1678319.863118097,-4941.555432786932,228419.50731506365,204071.65774398713,24347.849571076513,1901797.8150003736,1882391.520862084,19406.294138289522,1881082.734319733,1799961.5152082602,81121.21911147283,20715.080680640654,82430.00565382387,-61714.92497318322,258.93850850800817,1030.3750706727983,-771.4365621647901,121429.69909856953,121065.68886670176,364.0102318677673,15.661718913233948,15.548513691064638,0.1132052221693094
g50_p3_p2,8100020,377,12,342,4.7851458885941645,2,1,2082141.295772845,1937346.358607873,144794.93716497184,288836.44378382555,242419.63618950927,46416.807594316284,2370977.7395566707,2179765.9947973825,191211.74475928815,1713260.9814124878,1658487.9989093614,54772.982503126375,657716.7581441827,521277.9958880208,136438.76225616195,8221.459476802283,6515.97494860026,1705.4845282020233,92446.45669547793,99387.6346825567,-6941.177987078772,25.647037477777648,21.93196368702744,3.715073790750207
