gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,370,12,339,4.875675675675676,0,2,567081.2400000023,484468.3800000052,82612.85999999713,976480.7496606547,938400.0000000006,38080.74966065411,47176.20866918675,41026.20866918674,6150.000000000015,3811.646404525767,3663.0000000000023,148.64640452576486,3434.062500000006,2976.187500000004,457.8750000000018,1597983.9072343695,1470533.7761691925,127450.13106517703,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1597983.9072343695,1930070.9398202174,-332087.0325858479,208700.24240467968,240783.70344640547,-32083.461041725794,1806684.1496390493,2170854.643266623,-364170.4936275736,1806684.1496390493,1711317.479615598,95366.67002345133,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,115063.9235833819,100063.92358338223,14999.999999999665,15.701569122400235,21.694678416818945,-5.99310929441871
h4_m040_w12_c12,8100002,487,12,420,4.901437371663245,0,4,544663.6800000039,518094.72000000405,26568.959999999846,925845.7708042886,879750.0000000005,46095.7708042881,44913.26516042305,41591.694536391806,3321.570624031243,3613.9951603326012,3434.062500000006,179.93266033259533,3434.0625000000045,3205.1250000000036,228.9375000000009,1522470.773625048,1446075.6020363963,76395.17158865184,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1522470.773625048,1640831.6229736356,-118360.84934858745,188686.11974758902,242821.44249429117,-54135.32274670215,1711156.8933726372,1883653.0654679267,-172496.17209528945,1711156.8933726372,1688897.0445306874,22259.84884194983,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109544.54917176337,101443.15740583373,8101.391765929642,15.620648460468644,18.568557147055074,-2.9479086865864303
h4_m040_w12_c12,8100003,471,12,399,4.777070063694268,0,2,526812.6600000045,457069.14000000426,69743.5200000002,955282.7197423023,879750.0000000007,75532.71974230162,43290.088539627184,40831.61241579977,2458.476123827415,3728.9008977153194,3434.0625000000005,294.83839771531893,3151.1312166055486,3205.1250000000036,-53.99378339445502,1532265.5003962547,1384289.939915805,147975.5604804498,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1532265.5003962547,1477870.9635861474,54394.536810107296,142175.98315452068,280037.84180399275,-137861.85864947207,1674441.4835507753,1757908.80539014,-83467.32183936471,1674441.4835507753,1664327.7817197978,10113.701830977574,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105585.58180396885,99589.2985751214,5996.283228847446,15.858618714244134,17.651583358267438,-1.7929646440233036
h4_m040_w12_c12,8100004,399,12,362,4.694235588972431,2,1,570817.500000005,498998.28000000503,71819.21999999997,980071.1944726924,903661.1657930138,76410.02867967868,45278.05215835324,40018.24528702279,5259.806871330446,3825.661535969177,3527.398604326309,298.2629316428679,3367.786535969178,2976.1875000000036,391.59903596917457,1603360.1947029892,1449181.2771843679,154178.9175186213,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1603360.1947029892,2309683.0195814734,-706322.8248784842,302291.7251974144,240257.01557684998,62034.70962056442,1905651.9199004036,2549940.0351583236,-644288.11525792,1905651.9199004036,1689438.2927612178,216213.6271391858,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,110434.27355695901,97605.47630981162,12828.797247147391,17.255982753556303,26.124968921461996,-8.868986167905692
h4_m040_w12_c12,8100005,469,12,404,4.855010660980811,1,1,531794.3400000052,431330.46000000474,100463.88000000047,935913.7151972896,938400.0000000005,-2486.2848027108703,44493.574286402334,42620.24581360837,1873.3284727939608,3653.2949049101394,3663.0000000000036,-9.705095089864244,3195.4199049101417,3205.1250000000036,-9.70509508986197,1519050.3442935173,1419218.8308136135,99831.5134799038,102996.01595932263,325513.17989924044,-222517.1639399178,0.0,0.0,0.0,1622046.36025284,1744732.0107128539,-122685.65046001389,194529.97348495625,175818.02531339228,18711.94817156397,1816576.3337377962,1920550.0360262461,-103973.70228844997,1713580.3177784735,1595036.8561270058,118543.46165146772,102996.01595932263,325513.17989924044,-222517.1639399178,1287.450199491533,4068.914748740506,-2781.464549248973,108520.91289366412,103951.81905758148,4569.09383608264,16.739412573112027,18.47538651500082,-1.735973941888794
h4_m040_w12_c12,8100006,482,9,381,4.846473029045643,0,2,547154.520000005,501904.2600000042,45250.260000000824,919090.5266657481,877661.9167111662,41428.609954581945,43981.743932607984,41805.48805005708,2176.255882550904,3587.626384459332,3425.9117656788208,161.71461878051105,3434.062500000005,3205.125000000005,228.9375,1517248.4794828207,1428002.7015269063,89245.77795591438,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1556235.5312947237,1886694.5543998634,-330459.0231051396,186176.5121566152,204525.6314771922,-18349.11932057698,1742412.043451339,2091220.1858770556,-348808.1424257166,1703424.991639436,1632528.3330040986,70896.65863533737,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,107272.54617709247,101964.60500013914,5307.941176953333,16.24285155471981,20.509275604747373,-4.266424050027563
h4_m040_w12_c12,8100007,458,11,412,4.847161572052402,1,2,515188.7400000036,474920.1600000061,40268.57999999751,879631.5191991769,879205.5042671859,426.01493199099787,42171.87055506132,40143.45308625772,2028.4174688036,3433.6000157998624,3431.937086669551,1.6629291303115679,3149.075581196012,2976.187500000008,172.8880811960039,1443574.8053512378,1400677.2419401193,42897.56341111846,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1443574.8053512378,1524362.226863222,-80787.4215119842,189030.53135972482,176765.33483967144,12265.196520053374,1632605.3367109625,1701127.5617028933,-68522.22499193088,1632605.3367109625,1577442.5767797907,55162.75993117178,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102858.220866003,97910.86118599438,4947.359680008623,15.872385531904294,17.374247770851294,-1.501862238947
h4_m040_w12_c12,8100008,407,11,359,4.921375921375922,1,3,584932.260000004,518094.72000000556,66837.53999999841,1010596.9125177312,997050.0000000002,13546.912517730962,49726.78138500352,46925.52126578742,2801.260119216102,3944.8172320465146,3891.937500000001,52.87973204651371,3642.6197320465208,3434.062500000005,208.55723204651576,1652843.3908668316,1569396.2412657933,83447.14960103831,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1652843.3908668316,2033434.7742880173,-380591.38342118566,257591.67842017335,234412.00452977608,23179.673890397273,1910435.0692870049,2267846.7788177934,-357411.7095307885,1910435.0692870049,1803808.2457955694,106626.8234914355,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121284.83264635009,114452.4908921645,6832.341754185589,15.751640395609657,19.814743752099954,-4.063103356490297
h4_m040_w12_c12,8100009,504,11,444,4.777777777777778,0,2,519755.2800000033,505225.38000000373,14529.899999999558,981489.9097646875,890953.7543223286,90536.15544235893,45922.668510641684,42531.9471065464,3390.721404095282,3831.199423985565,3477.795824896306,353.40359908925893,3434.0625000000045,3205.125000000004,228.93750000000045,1554433.120199318,1445394.002253775,109039.11794554302,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1554433.120199318,1663961.6108694244,-109528.49067010637,198183.2156094927,300760.8564131099,-102577.64080361722,1752616.3358088108,1964722.4672825343,-212106.13147372357,1752616.3358088108,1746154.858666885,6461.477141925832,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,112006.50856254066,103736.45635743004,8270.052205110624,15.647450833896931,18.939556413156893,-3.292105579259962
h4_m040_w12_c12,8100010,524,12,470,4.805343511450381,1,4,526397.5200000043,494431.7400000045,31965.779999999853,876064.9681268012,862558.9312326303,13506.036894170917,39792.936892101214,41939.58422151036,-2146.6473294091484,3419.6781524386975,3366.9579764547398,52.72017598395769,3187.023024867211,3205.1250000000036,-18.10197513279263,1448862.1261962128,1405502.3384305998,43359.78776561306,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1448862.1261962128,1496856.789433419,-47994.66323720617,226263.49604351816,239398.47979512025,-13134.983751602093,1675125.622239731,1736255.2692285392,-61129.64698880818,1675125.622239731,1644900.81822572,30224.804014011053,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,97055.94363927122,102291.66883295204,-5235.725193680817,17.25938216072255,16.973574573936613,0.28580758678593554
