gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,398,11,395,4.86180904522613,1,2,583271.7000000046,484468.3800000052,98803.31999999942,931076.2455608734,938400.0000000006,-7323.754439127166,43061.22665895118,41026.20866918674,2035.0179897644412,3634.4120710672255,3663.0000000000023,-28.587928932776776,3127.697071067227,2976.187500000004,151.50957106722308,1564171.2813619638,1470533.7761691925,93637.50519277132,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1564171.2813619638,1930070.9398202174,-365899.6584582536,256627.62826273128,240783.70344640547,15843.924816325802,1820798.909624695,2170854.643266623,-350055.7336419278,1820798.909624695,1711317.479615598,109481.4300090971,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105027.38209500266,100063.92358338223,4963.458511620425,17.336420972367844,21.694678416818945,-4.358257444451102
h4_m040_w12_c12,8100002,392,12,376,4.701530612244898,0,3,541757.7000000053,518094.72000000405,23662.980000001262,918557.0295638388,879750.0000000005,38807.02956383838,43496.33001358389,41591.694536391806,1904.6354771920815,3585.543903764219,3434.062500000006,151.48140376421316,3356.606403764218,3205.1250000000036,151.48140376421452,1510753.2098849562,1446075.6020363963,64677.60784855997,79170.80035436722,194756.02093723926,-115585.22058287203,0.0,0.0,0.0,1589924.0102393234,1640831.6229736356,-50907.61273431219,214616.1301874782,242821.44249429117,-28205.312306812964,1804540.1404268015,1883653.0654679267,-79112.92504112516,1725369.3400724344,1688897.0445306874,36472.29554174701,79170.80035436722,194756.02093723926,-115585.22058287203,989.6350044295904,2434.450261715491,-1444.8152572859003,106088.609789229,101443.15740583373,4645.45238339527,17.0097444392189,18.568557147055074,-1.558812707836175
h4_m040_w12_c12,8100003,466,12,447,4.819742489270387,2,4,519340.1400000044,457069.14000000426,62271.00000000012,926280.3894383243,879750.0000000007,46530.38943832356,44667.83870499265,40831.61241579977,3836.226289192884,3615.6916736067574,3434.0625000000005,181.62917360675692,3237.997869202876,3205.1250000000036,32.87286920287215,1497142.057686131,1384289.939915805,112852.11777032609,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1497142.057686131,1477870.9635861474,19271.094099983573,195565.58586493394,280037.84180399275,-84472.25593905881,1692707.643551065,1757908.80539014,-65201.161839075154,1692707.643551065,1664327.7817197978,28379.86183126713,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108945.9480609576,99589.2985751214,9356.649485836198,15.537132621067821,17.651583358267438,-2.1144507371996166
h4_m040_w12_c12,8100004,319,12,306,4.777429467084639,0,2,604858.9800000048,498998.28000000503,105860.69999999972,924578.3177080619,903661.1657930138,20917.151915048133,43877.23451555198,40018.24528702279,3858.989228529186,3609.0477171404896,3527.398604326309,81.64911281418063,3434.0625000000045,2976.1875000000036,457.8750000000009,1580357.642440759,1449181.2771843679,131176.36525639123,458108.72446604614,860501.7423971058,-402393.01793105964,0.0,0.0,0.0,2038466.3669068052,2309683.0195814734,-271216.65267466824,266607.9682115117,240257.01557684998,26350.95263466169,2305074.335118317,2549940.0351583236,-244865.70004000654,1846965.6106522707,1689438.2927612178,157527.31789105292,458108.72446604614,860501.7423971058,-402393.01793105964,5726.359055825576,10756.271779963823,-5029.912724138247,107017.64515988268,97605.47630981162,9412.168850071059,21.539198808519586,26.124968921461996,-4.585770112942409
h4_m040_w12_c12,8100005,380,12,354,4.8,1,2,570402.3600000058,431330.46000000474,139071.90000000107,924066.3793109488,938400.0000000005,-14333.620689051691,44155.72268848184,42620.24581360837,1535.476874873464,3607.049389829509,3663.0000000000036,-55.950610170494656,3170.266441430814,3205.1250000000036,-34.85855856918943,1545401.777830697,1419218.8308136135,126182.94701708341,42556.34714261508,325513.17989924044,-282956.8327566254,0.0,0.0,0.0,1587958.124973312,1744732.0107128539,-156773.88573954185,239619.37390123305,175818.02531339228,63801.34858784077,1827577.498874545,1920550.0360262461,-92972.53715170105,1785021.15173193,1595036.8561270058,189984.2956049242,42556.34714261508,325513.17989924044,-282956.8327566254,531.9543392826886,4068.914748740506,-3536.9604094578176,107696.88460605322,103951.81905758148,3745.0655484717427,16.96964128126529,18.47538651500082,-1.5057452337355315
h4_m040_w12_c12,8100006,430,12,367,4.869767441860465,1,0,565835.8200000033,501904.2600000042,63931.559999999125,910974.0748783024,877661.9167111662,33312.15816713625,43125.44988251117,41805.48805005708,1319.9618324540934,3555.9441989335264,3425.9117656788208,130.03243325470567,3198.747368278142,3205.125000000005,-6.377631721863054,1526690.0363280287,1428002.7015269063,98687.33480112231,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1526690.0363280287,1886694.5543998634,-360004.5180718347,206514.1802609771,204525.6314771922,1988.5487837849068,1733204.2165890057,2091220.1858770556,-358015.96928804996,1733204.2165890057,1632528.3330040986,100675.88358490705,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105184.02410368576,101964.60500013914,3219.419103546621,16.477827610783265,20.509275604747373,-4.0314479939641075
h4_m040_w12_c12,8100007,471,12,463,4.921443736730361,1,3,545078.8200000052,474920.1600000061,70158.6599999991,878207.731533149,879205.5042671859,-997.772734036902,39948.87052805205,40143.45308625772,-194.58255820567138,3428.04232801143,3431.937086669551,-3.894758658120736,3101.8089474101716,2976.187500000008,125.62144741016346,1469765.273336628,1400677.2419401193,69088.03139650868,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1469765.273336628,1524362.226863222,-54596.95352659398,231338.16337238206,176765.33483967144,54572.82853271061,1701103.43670901,1701127.5617028933,-24.12499388330616,1701103.43670901,1577442.5767797907,123660.85992921935,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97436.26958061449,97910.86118599438,-474.59160537988646,17.458626485095387,17.374247770851294,0.08437871424409238
h4_m040_w12_c12,8100008,390,12,361,4.725641025641026,0,1,596556.1800000044,518094.72000000556,78461.4599999988,1037359.7867351566,997050.0000000002,40309.78673515632,50034.57374853443,46925.52126578742,3109.052482747007,4049.2848452801372,3891.937500000001,157.34734528013632,3828.784135080313,3434.062500000005,394.7216350803078,1691828.609464056,1569396.2412657933,122432.36819826276,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1691828.609464056,2033434.7742880173,-341606.1648239612,236042.33982331297,234412.00452977608,1630.3352935368894,1927870.9492873691,2267846.7788177934,-339975.8295304242,1927870.9492873691,1803808.2457955694,124062.70349179977,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,122035.54572813268,114452.4908921645,7583.054835968185,15.797618126625379,19.814743752099954,-4.017125625474575
h4_m040_w12_c12,8100009,389,12,386,4.876606683804627,0,3,559608.7200000029,505225.38000000373,54383.33999999915,846124.0000000002,890953.7543223286,-44829.75432232837,41203.8335156009,42531.9471065464,-1328.1135909455043,3302.8050000000044,3477.795824896306,-174.99082489630155,3205.125000000003,3205.125000000004,-9.094947017729282e-13,1453444.483515604,1445394.002253775,8050.481261828914,176720.92817686513,218567.6086156494,-41846.68043878427,0.0,0.0,0.0,1630165.4116924691,1663961.6108694244,-33796.19917695527,354751.74665059586,300760.8564131099,53990.89023748593,1984917.158343065,1964722.4672825343,20194.69106053072,1808196.2301661998,1746154.858666885,62041.371499314904,176720.92817686513,218567.6086156494,-41846.68043878427,2209.011602210814,2732.0951076956176,-523.0835054848035,100497.15491609968,103736.45635743004,-3239.301441330361,19.750978622232424,18.939556413156893,0.8114222090755305
h4_m040_w12_c12,8100010,455,12,447,4.872527472527472,0,2,573723.4800000059,494431.7400000045,79291.74000000145,869084.8882457563,862558.9312326303,6525.957013125997,41077.90109470396,41939.58422151036,-861.6831268064052,3392.4317408825755,3366.9579764547398,25.473764427835704,3202.031657349487,3205.1250000000036,-3.093342650516661,1490480.7327386984,1405502.3384305998,84978.39430809859,8567.564743386874,91354.45100281923,-82786.88625943236,0.0,0.0,0.0,1499048.2974820852,1496856.789433419,2191.5080486661755,250594.50315594903,239398.47979512025,11196.023360828782,1749642.8006380342,1736255.2692285392,13387.531409495044,1741075.2358946474,1644900.81822572,96174.41766892746,8567.564743386874,91354.45100281923,-82786.88625943236,107.09455929233593,1141.9306375352403,-1034.8360782429045,100190.0026700096,102291.66883295204,-2101.6661629424343,17.463247370106757,16.973574573936613,0.4896727961701437
