gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5,8100001,420,12,381,4.890476190476191,1,0,1595350.196127952,1930070.9398202174,-334720.74369226536,204691.71349836307,240783.70344640547,-36091.98994804241,1800041.909626315,2170854.643266623,-370812.7336403078,1800041.909626315,1711317.479615598,88724.43001071713,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,112361.86585776543,100063.92358338223,12297.942274383196,16.02004288452204,21.694678416818945,-5.674635532296904
g40_p5,8100002,541,11,505,4.824399260628466,0,2,1527356.5860007582,1640831.6229736356,-113475.03697287734,170515.8273724282,242821.44249429117,-72305.61512186297,1697872.4133731865,1883653.0654679267,-185780.6520947402,1697872.4133731865,1688897.0445306874,8975.368842499098,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108455.03481471323,101443.15740583373,7011.8774088795035,15.655081539311347,18.568557147055074,-2.9134756077437274
g40_p5,8100003,513,11,460,4.859649122807017,0,2,1437499.9968074737,1477870.9635861474,-40370.9667786737,261434.74674325393,280037.84180399275,-18603.095060738822,1698934.7435507276,1757908.80539014,-58974.06183941243,1698934.7435507276,1664327.7817197978,34606.96183092985,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100369.03178895537,99589.2985751214,779.7332138339698,16.92688186056288,17.651583358267438,-0.724701497704558
g40_p5,8100004,374,11,302,4.783422459893048,1,1,1690861.224158825,2309683.0195814734,-618821.7954226485,150028.85574453455,240257.01557684998,-90228.15983231543,1840890.0799033595,2549940.0351583236,-709049.9552549641,1840890.0799033595,1689438.2927612178,151451.78714214172,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,117921.94696447763,97605.47630981162,20316.470654666,15.611089600292154,26.124968921461996,-10.513879321169842
g40_p5,8100005,444,10,364,4.864864864864865,0,2,1536112.4352728832,1744732.0107128539,-208619.5754399707,193947.36978774055,175818.02531339228,18129.34447434827,1730059.8050606237,1920550.0360262461,-190490.23096562247,1710152.4062728595,1595036.8561270058,115115.55014585378,19907.39878776412,325513.17989924044,-305605.7811114763,248.8424848470515,4068.914748740506,-3820.072263893455,108048.60098765403,103951.81905758148,4096.781930072553,16.01186678260004,18.47538651500082,-2.46351973240078
g40_p5,8100006,420,11,342,4.833333333333333,0,0,1594702.362516424,1886694.5543998634,-291992.19188343943,141407.8340730961,204525.6314771922,-63117.79740409608,1736110.19658952,2091220.1858770556,-355109.98928753566,1736110.19658952,1632528.3330040986,103581.86358542135,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110934.08452432368,101964.60500013914,8969.479524184542,15.649925845909479,20.509275604747373,-4.859349758837894
g40_p5,8100007,387,9,337,4.708010335917312,1,1,1519755.2449819385,1524362.226863222,-4606.9818812834565,228779.4568697436,176765.33483967144,52014.12203007215,1748534.701851682,1701127.5617028933,47407.14014878869,1687746.0330536675,1577442.5767797907,110303.45627387683,60788.66879801453,123684.98492310262,-62896.31612508809,759.8583599751815,1546.0623115387825,-786.203951563601,96694.5883386011,97910.86118599438,-1216.2728473932802,18.08306681785268,17.374247770851294,0.7088190470013842
g40_p5,8100008,411,11,337,4.771289537712895,0,1,1669880.797559197,2033434.7742880173,-363553.97672882024,281900.2183219296,234412.00452977608,47488.21379215355,1951781.0158811267,2267846.7788177934,-316065.7629366666,1926032.7246666963,1803808.2457955694,122224.47887112689,25748.291214430417,464038.533022224,-438290.24180779356,321.85364018038024,5800.481662777804,-5478.628022597423,120954.48069791547,114452.4908921645,6501.989805750971,16.13649204741502,19.814743752099954,-3.678251704684932
g40_p5,8100009,343,12,298,4.836734693877551,0,4,1633426.413716543,1663961.6108694244,-30535.197152881417,225682.69245968765,300760.8564131099,-75078.16395342228,1859109.1061762306,1964722.4672825343,-105613.36110630375,1776428.3804161008,1746154.858666885,30273.5217492159,82680.72576012964,218567.6086156494,-135886.88285551977,1033.5090720016206,2732.0951076956176,-1698.586035693997,110761.41646193397,103736.45635743004,7024.960104503931,16.784807973407975,18.939556413156893,-2.154748439748918
g40_p5,8100010,562,11,429,4.818505338078292,1,2,1468082.2602825635,1496856.789433419,-28774.529150855495,209534.20195698115,239398.47979512025,-29864.277838139096,1677616.4622395446,1736255.2692285392,-58638.80698899459,1677616.4622395446,1644900.81822572,32715.64401382464,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,109259.8641568267,102291.66883295204,6968.195323874665,15.354370748910773,16.973574573936613,-1.6192038250258403
g40_p5,8100011,434,11,324,4.811059907834101,0,3,2121081.1286567645,2400043.1014221483,-278961.9727653838,246374.88464299685,266011.53990088304,-19636.65525788619,2367456.0132997613,2666054.6413230314,-298598.62802327005,1916055.971771474,1839849.2478548521,76206.72391662188,451400.0415282875,826205.3934681792,-374805.35193989164,5642.500519103593,10327.567418352237,-4685.0668992486435,115845.65708806585,117169.50836551253,-1323.85127744668,20.436294918678062,22.75382630271199,-2.317531384033927
g40_p5,8100012,374,10,321,4.719251336898396,1,0,1716519.0236452713,1922654.2390201609,-206135.21537488955,146017.96852800605,214606.07532137175,-68588.1067933657,1862536.9921732773,2137260.3143415325,-274723.3221682552,1832394.7749172654,1747370.0632166606,85024.71170060476,30142.21725601198,389890.25112487184,-359748.0338688599,376.77771570014977,4873.628139060899,-4496.850423360749,118056.55388980474,107470.16391047054,10586.389979334199,15.77665051879957,19.8870108369985,-4.1103603181989286
g40_p5,8100013,431,10,365,4.814385150812065,0,3,1608380.549338685,1672653.0422891486,-64272.492950463435,165326.73795016136,197639.92785219604,-32313.189902034675,1773707.2872888464,1870292.9701413447,-96585.68285249826,1773707.2872888464,1675933.0049173175,97774.28237152891,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111927.9643358561,105267.6879636948,6660.276372161301,15.84686452410213,17.767018601058094,-1.9201540769559635
g40_p5,8100014,433,11,396,4.822170900692841,2,3,1652731.5475019529,1702325.9561489895,-49594.408647036646,196026.7556757173,153320.05124183462,42706.70443388267,1848758.30317767,1855646.0073908241,-6887.704213154037,1848758.30317767,1802111.1956671411,46647.10751052899,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123136.72759306488,120969.09662891788,2167.6309641469998,15.013865800359252,15.339835206698805,-0.32596940633955285
g40_p5,8100015,501,10,430,4.7924151696606785,0,1,1585366.1091328475,1513538.1887750863,71827.9203577612,179629.65209557573,146152.372733051,33477.27936252474,1764995.7612284233,1659690.5615081373,105305.19972028607,1671598.3041771785,1659690.5615081373,11907.742669041269,93397.4570512449,0.0,93397.4570512449,1167.4682131405611,0.0,1167.4682131405611,105359.1669406149,106567.53697214484,-1208.3700315299357,16.752180303620406,15.57407263660373,1.1781076670166755
g40_p5,8100016,440,12,367,4.868181818181818,0,1,1636240.5124917412,2427633.4275160283,-791392.9150242871,124755.52254340741,208388.6513030023,-83633.12875959488,1760996.0350351487,2636022.0788190304,-875026.0437838817,1756729.1908420003,1570340.3860932642,186388.8047487361,4266.844193148322,1065681.6927257667,-1061414.8485326183,53.33555241435403,13321.021159072074,-13267.68560665772,119246.31112858756,96865.35809514308,22380.953033444486,14.767719171926448,27.213259008756022,-12.445539836829575
g40_p5,8100017,393,11,360,4.8320610687022905,1,2,1587875.416162759,1987430.5221559436,-399555.1059931845,217302.44830761012,267128.69187153864,-49826.243563928525,1805177.8644703692,2254559.214027482,-449381.3495571129,1801494.7117755697,1690718.2237867839,110776.48798878584,3683.1526947994525,563840.9902406984,-560157.837545899,46.039408684993155,7048.012378008732,-7001.97296932374,113956.6923195462,104954.98594434804,9001.706375198162,15.840911382444009,21.481201619358544,-5.6402902369145345
g40_p5,8100018,407,10,318,4.891891891891892,2,2,1540116.2401593626,2081807.8669739761,-541691.6268146136,232448.0414635479,212597.27470362265,19850.76675992526,1772564.2816229104,2294405.141677599,-521840.8600546885,1739957.1378618944,1517522.8578619682,222434.27999992622,32607.143761015872,776882.2838156306,-744275.1400546147,407.58929701269847,9711.028547695383,-9303.439250682684,104291.85479745551,90785.39933123752,13506.455466217987,16.996190978340497,25.27284297452154,-8.276651996181045
