gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5_p2,8100001,414,12,384,4.765700483091788,1,4,1685199.6509527804,1930070.9398202174,-244871.28886743705,226246.62796494932,240783.70344640547,-14537.075481456151,1911446.2789177296,2170854.643266623,-259408.3643488933,1775119.6314995189,1711317.479615598,63802.15188392089,136326.64741821072,459537.163651025,-323210.5162328143,1704.0830927276338,5744.214545637812,-4040.1314529101783,108070.04453356793,100063.92358338223,8006.120950185694,17.687105498730595,21.694678416818945,-4.00757291808835
g40_p5_p2,8100002,426,12,383,4.746478873239437,0,2,1537085.817068824,1640831.6229736356,-103745.80590481148,216000.216303496,242821.44249429117,-26821.22619079516,1753086.03337232,1883653.0654679267,-130567.03209560667,1753086.03337232,1688897.0445306874,64188.988841632614,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108903.36620407963,101443.15740583373,7460.208798245905,16.097629434953568,18.568557147055074,-2.4709277121015063
g40_p5_p2,8100003,438,12,413,4.6826484018264845,0,2,1519539.506961676,1477870.9635861474,41668.54337552865,188943.4565877985,280037.84180399275,-91094.38521619426,1708482.9635494745,1757908.80539014,-49425.841840665555,1708482.9635494745,1664327.7817197978,44155.18182967673,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106813.09890924576,99589.2985751214,7223.80033412436,15.995069715195651,17.651583358267438,-1.6565136430717864
g40_p5_p2,8100004,394,12,351,4.720812182741117,0,0,1648098.355323325,2309683.0195814734,-661584.6642581485,261330.6084736988,240257.01557684998,21073.59289684883,1909428.9637970238,2549940.0351583236,-640511.0713612998,1869090.3852590034,1689438.2927612178,179652.09249778558,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113753.14831287561,97605.47630981162,16147.672003063984,16.785724106247855,26.124968921461996,-9.33924481521414
g40_p5_p2,8100005,354,11,325,4.69774011299435,0,1,1595731.554915721,1744732.0107128539,-149000.4557971328,162979.69683934047,175818.02531339228,-12838.328474051814,1758711.2517550616,1920550.0360262461,-161838.7842711846,1758711.2517550616,1595036.8561270058,163674.3956280558,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111717.68692624236,103951.81905758148,7765.867868660876,15.742460304572797,18.47538651500082,-2.7329262104280243
g40_p5_p2,8100006,509,11,421,4.819253438113949,0,1,1534813.0155374121,1886694.5543998634,-351881.5388624512,148989.5410516061,204525.6314771922,-55536.090425586095,1683802.5565890183,2091220.1858770556,-407417.6292880373,1683802.5565890183,1632528.3330040986,51274.2235849197,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110692.60402211851,101964.60500013914,8727.999021979369,15.211518162971053,20.509275604747373,-5.297757441776319
g40_p5_p2,8100007,437,12,386,4.693363844393593,1,3,1485454.1800238956,1524362.226863222,-38908.04683932639,165832.45668371237,176765.33483967144,-10932.878155959072,1651286.636707608,1701127.5617028933,-49840.92499528546,1651286.636707608,1577442.5767797907,73844.0599278172,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101395.90956693988,97910.86118599438,3485.0483809455036,16.28553502562602,17.374247770851294,-1.0887127452252727
g40_p5_p2,8100008,401,12,361,4.780548628428928,0,0,1725355.4663226036,2033434.7742880173,-308079.30796541367,282861.2351728994,234412.00452977608,48449.2306431233,2008216.701495503,2267846.7788177934,-259630.07732229028,1917191.8883066962,1803808.2457955694,113383.64251112682,91024.81318880699,464038.533022224,-373013.719833417,1137.8101648600873,5800.481662777804,-4662.671497917716,113513.88455365783,114452.4908921645,-938.6063385066664,17.69137501894072,19.814743752099954,-2.123368733159232
g40_p5_p2,8100009,467,12,420,4.676659528907923,0,2,1552168.8022233867,1663961.6108694244,-111792.80864603771,272963.87757951545,300760.8564131099,-27796.978833594476,1825132.679802902,1964722.4672825343,-139589.7874796323,1795640.345589362,1746154.858666885,49485.48692247714,29492.33421354003,218567.6086156494,-189075.27440210938,368.65417766925043,2732.0951076956176,-2363.440930026367,108933.11824341715,103736.45635743004,5196.661885987109,16.754617046071708,18.939556413156893,-2.1849393670851853
g40_p5_p2,8100010,483,12,396,4.737060041407868,0,4,1524630.0473962491,1496856.789433419,27773.257962830132,225220.7748442329,239398.47979512025,-14177.70495088736,1749850.822240482,1736255.2692285392,13595.553011942888,1749850.822240482,1644900.81822572,104950.00401476212,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104391.91638326706,102291.66883295204,2100.24755031502,16.76232109597487,16.973574573936613,-0.2112534779617441
