gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5_p4,8100001,490,11,462,4.814285714285714,2,4,1500029.0222244123,1930070.9398202174,-430041.91759580513,282161.8674016791,240783.70344640547,41378.16395527363,1782190.8896260913,2170854.643266623,-388663.75364053156,1782190.8896260913,1711317.479615598,70873.41001049336,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105941.38044096756,100063.92358338223,5877.456857585334,16.822424648498515,21.694678416818945,-4.87225376832043
g40_p5_p4,8100002,403,12,361,4.831265508684863,1,2,1510790.9140342725,1640831.6229736356,-130040.70893936302,250182.77933987905,242821.44249429117,7361.336845587881,1760973.6933741516,1883653.0654679267,-122679.37209377508,1760973.6933741516,1688897.0445306874,72076.64884346421,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102923.11675189437,101443.15740583373,1479.959346060641,17.109603254817287,18.568557147055074,-1.458953892237787
g40_p5_p4,8100003,470,11,424,4.814893617021276,1,1,1475448.9881560795,1477870.9635861474,-2421.9754300678615,230127.99539598872,280037.84180399275,-49909.84640800403,1705576.9835520682,1757908.80539014,-52331.8218380718,1705576.9835520682,1664327.7817197978,41249.20183227048,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100069.39901903814,99589.2985751214,480.10044391674455,17.043941507309174,17.651583358267438,-0.6076418509582631
g40_p5_p4,8100004,350,12,314,4.757142857142857,0,0,1678257.1451501746,2309683.0195814734,-631425.8744312988,212613.70869944486,240257.01557684998,-27643.30687740512,1890870.8538496194,2549940.0351583236,-659069.1813087042,1880035.7277494508,1689438.2927612178,190597.43498823303,10835.126100168643,860501.7423971058,-849666.6162969371,135.43907625210807,10756.271779963823,-10620.832703711714,115904.8021639838,97605.47630981162,18299.325854172173,16.313999235117006,26.124968921461996,-9.81096968634499
g40_p5_p4,8100005,420,11,371,4.807142857142857,1,0,1579183.353271783,1744732.0107128539,-165548.65744107077,204907.7271533522,175818.02531339228,29089.70183995992,1784091.0804251353,1920550.0360262461,-136458.95560111082,1736324.9829783721,1595036.8561270058,141288.12685136637,47766.09744676318,325513.17989924044,-277747.08245247725,597.0762180845398,4068.914748740506,-3471.838530655966,105987.51454170408,103951.81905758148,2035.695484122596,16.833030646483643,18.47538651500082,-1.6423558685171784
g40_p5_p4,8100006,394,11,325,4.799492385786802,0,3,1546760.3294785444,1886694.5543998634,-339934.22492131894,190180.1471105659,204525.6314771922,-14345.484366626304,1736940.4765891102,2091220.1858770556,-354279.7092879454,1736940.4765891102,1632528.3330040986,104412.1435850116,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,108412.33764529991,101964.60500013914,6447.732645160766,16.021612616379308,20.509275604747373,-4.487662988368065
g40_p5_p4,8100007,492,11,417,4.735772357723577,1,3,1599380.5479055361,1524362.226863222,75018.32104231417,269869.98414972355,176765.33483967144,93104.6493100521,1869250.5320552597,1701127.5617028933,168122.97035236633,1627011.7427856058,1577442.5767797907,49569.16600581515,242238.78926965388,123684.98492310262,118553.80434655126,3027.9848658706733,1546.0623115387825,1481.9225543318908,92848.22780115464,97910.86118599438,-5062.6333848397335,20.13232321524196,17.374247770851294,2.7580754443906663
g40_p5_p4,8100008,464,12,409,4.793103448275862,0,1,1630161.0615101482,2033434.7742880173,-403273.7127778691,256611.02777907043,234412.00452977608,22199.023249294347,1886772.0892892187,2267846.7788177934,-381074.6895285747,1886772.0892892187,1803808.2457955694,82963.84349364927,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216447,114452.4908921645,7499.999999999971,15.471369838255965,19.814743752099954,-4.343373913843989
g40_p5_p4,8100009,364,11,328,4.7554945054945055,0,4,1743959.1738662762,1663961.6108694244,79997.56299685175,238889.80870965298,300760.8564131099,-61871.04770345695,1982848.9825759293,1964722.4672825343,18126.515293394914,1790372.939608993,1746154.858666885,44218.08094210806,192476.04296693637,218567.6086156494,-26091.565648713033,2405.9505370867046,2732.0951076956176,-326.144570608913,100513.8504690743,103736.45635743004,-3222.6058883557416,19.72712191725263,18.939556413156893,0.7875655040957383
g40_p5_p4,8100010,483,12,389,4.811594202898551,3,2,1505426.9247907589,1496856.789433419,8570.135357339866,200419.05744865077,239398.47979512025,-38979.42234646948,1705845.9822394096,1736255.2692285392,-30409.286989129614,1705845.9822394096,1644900.81822572,60945.16401368962,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98740.08941090279,102291.66883295204,-3551.5794220492535,17.27612353216131,16.973574573936613,0.30254895822469763
