gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5_p3,8100001,405,12,364,4.871604938271605,2,2,1608400.5647006473,1930070.9398202174,-321670.3751195702,253441.56742434693,240783.70344640547,12657.863977941452,1861842.1321249942,2170854.643266623,-309012.5111416287,1825779.372873832,1711317.479615598,114461.89325823402,36062.7592511622,459537.163651025,-423474.4043998628,450.7844906395276,5744.214545637812,-5293.4300549982845,106253.4575719274,100063.92358338223,6189.5339885451685,17.52264984755565,21.694678416818945,-4.172028569263297
g40_p5_p3,8100002,403,12,368,4.8535980148883375,1,2,1510790.9140342725,1640831.6229736356,-130040.70893936302,250182.77933987905,242821.44249429117,7361.336845587881,1760973.6933741516,1883653.0654679267,-122679.37209377508,1760973.6933741516,1688897.0445306874,72076.64884346421,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102923.11675189437,101443.15740583373,1479.959346060641,17.109603254817287,18.568557147055074,-1.458953892237787
g40_p5_p3,8100003,502,12,457,4.898406374501992,0,4,1472683.5759148893,1477870.9635861474,-5187.387671258068,222930.04763487075,280037.84180399275,-57107.794169122004,1695613.62354976,1757908.80539014,-62295.181840379955,1695613.62354976,1664327.7817197978,31285.84182996233,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100369.03178895543,99589.2985751214,779.733213834028,16.893792769816724,17.651583358267438,-0.7577905884507139
g40_p5_p3,8100004,414,12,382,4.821256038647343,0,0,2246068.134079809,2309683.0195814734,-63614.8855016646,316608.49620354135,240257.01557684998,76351.48062669137,2562676.63028335,2549940.0351583236,12736.595125026535,1776888.3342540448,1689438.2927612178,87450.041492827,785788.2960293053,860501.7423971058,-74713.44636780047,9822.353700366315,10756.271779963823,-933.918079597508,103441.1554408456,97605.47630981162,5835.679131033976,24.77424598905274,26.124968921461996,-1.350722932409255
g40_p5_p3,8100005,399,12,345,4.771929824561403,1,2,1710921.4724979936,1744732.0107128539,-33810.53821486025,267536.64922993426,175818.02531339228,91718.62391654198,1978458.1217279278,1920550.0360262461,57908.08570168167,1760165.9838893577,1595036.8561270058,165129.12776235188,218292.13783857023,325513.17989924044,-107221.04206067021,2728.6517229821284,4068.914748740506,-1340.2630257583778,103762.63968762077,103951.81905758148,-189.17936996070785,19.06715295297142,18.47538651500082,0.5917664379705982
g40_p5_p3,8100006,386,11,318,4.810880829015544,0,2,1617129.0227543104,1886694.5543998634,-269565.53164555295,221806.4472850615,204525.6314771922,17280.81580786931,1838935.4700393719,2091220.1858770556,-252284.71583768376,1770998.4736662353,1632528.3330040986,138470.14066213672,67936.99637313647,458691.8528729571,-390754.85649982066,849.212454664206,5733.648160911965,-4884.435706247758,101474.4744880627,101964.60500013914,-490.1305120764446,18.122148247791138,20.509275604747373,-2.387127356956235
g40_p5_p3,8100007,382,12,344,4.7486910994764395,1,1,1452914.4388512268,1524362.226863222,-71447.78801199514,289513.15908775723,176765.33483967144,112747.82424808579,1742427.5979389842,1701127.5617028933,41300.03623609082,1717166.7497696485,1577442.5767797907,139724.17298985785,25260.84816933532,123684.98492310262,-98424.13675376729,315.76060211669153,1546.0623115387825,-1230.3017094220909,94845.94469613174,97910.86118599438,-3064.916489862633,18.371134406656907,17.374247770851294,0.9968866358056125
g40_p5_p3,8100008,448,12,418,4.863839285714286,0,0,1940102.3173034934,2033434.7742880173,-93332.45698452392,224981.31045039764,234412.00452977608,-9430.694079378445,2165083.627753891,2267846.7788177934,-102763.1510639023,1886550.0517161905,1803808.2457955694,82741.80592062115,278533.5760377005,464038.533022224,-185504.95698452345,3481.669700471257,5800.481662777804,-2318.811962306547,114452.4908921645,114452.4908921645,0.0,18.91687643385413,19.814743752099954,-0.8978673182458223
g40_p5_p3,8100009,413,12,368,4.796610169491525,1,3,2039275.1900769281,1663961.6108694244,375313.5792075037,288588.33462791704,300760.8564131099,-12172.52178519289,2327863.524704845,1964722.4672825343,363141.0574223108,1736124.759716722,1746154.858666885,-10030.098950162996,591738.7649881233,218567.6086156494,373171.1563724739,7396.73456235154,2732.0951076956176,4664.639454655922,100561.72791412605,103736.45635743004,-3174.7284433039895,23.148603081807693,18.939556413156893,4.2090466686507995
g40_p5_p3,8100010,509,12,414,4.864440078585462,2,2,1508916.7071684052,1496856.789433419,12059.917734986171,194853.575072023,239398.47979512025,-44544.90472309725,1703770.2822404283,1736255.2692285392,-32484.986988110933,1703770.2822404283,1644900.81822572,58869.4640147083,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105876.57032132818,102291.66883295204,3584.901488376141,16.09204262160742,16.973574573936613,-0.881531952329194
