gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p3_p2,8100001,402,12,362,4.6940298507462686,1,4,1524360.5317854073,1930070.9398202174,-405710.4080348101,327073.45896195044,240783.70344640547,86289.75551554497,1851433.9907473577,2170854.643266623,-319420.6525192652,1824203.938019276,1711317.479615598,112886.45840367791,27230.052728081846,459537.163651025,-432307.11092294316,340.3756591010231,5744.214545637812,-5403.838886536789,104837.63072823022,100063.92358338223,4773.707144847984,17.66001366004556,21.694678416818945,-4.034664756773385
g30_p3_p2,8100002,488,12,455,4.73155737704918,1,1,1423719.189366792,1640831.6229736356,-217112.43360684346,301137.3240049997,242821.44249429117,58315.88151070854,1724856.5133717917,1883653.0654679267,-158796.55209613498,1724856.5133717917,1688897.0445306874,35959.4688411043,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,100698.46534762083,101443.15740583373,-744.6920582128951,17.128925524509437,18.568557147055074,-1.4396316225456367
g30_p3_p2,8100003,472,11,438,4.637711864406779,1,2,1512108.5053542596,1477870.9635861474,34237.54176811222,180540.16597610465,280037.84180399275,-99497.6758278881,1692648.6713303642,1757908.80539014,-65260.13405977585,1678820.2967357277,1664327.7817197978,14492.515015929937,13828.374594636403,93581.0236703424,-79752.649075706,172.85468243295503,1169.76279587928,-996.9081134463249,105356.28980333928,99589.2985751214,5766.991228217885,16.065947979849184,17.651583358267438,-1.585635378418253
g30_p3_p2,8100004,388,12,345,4.744845360824742,2,0,1797657.8674775318,2309683.0195814734,-512025.15210394165,295360.96637860866,240257.01557684998,55103.95080175868,2093018.8338561405,2549940.0351583236,-456921.2013021831,1848326.7066366712,1689438.2927612178,158888.4138754534,244692.12721946934,860501.7423971058,-615809.6151776365,3058.6515902433675,10756.271779963823,-7697.6201897204555,110086.96536402746,97605.47630981162,12481.48905421584,19.012412840476618,26.124968921461996,-7.112556080985378
g30_p3_p2,8100005,472,10,404,4.720338983050848,1,3,1563972.780138453,1744732.0107128539,-180759.23057440086,140355.13161910244,175818.02531339228,-35462.89369428984,1704327.9117575553,1920550.0360262461,-216222.12426869082,1704327.9117575553,1595036.8561270058,109291.05563054956,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109752.70163449671,103951.81905758148,5800.882576915232,15.528801445210737,18.47538651500082,-2.9465850697900837
g30_p3_p2,8100006,407,12,342,4.766584766584766,0,2,1600421.7127420825,1886694.5543998634,-286272.8416577808,168069.403844826,204525.6314771922,-36456.22763236618,1768491.1165869085,2091220.1858770556,-322729.06929014716,1768491.1165869085,1632528.3330040986,135962.78358280985,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,111129.03446167437,101964.60500013914,9164.429461535226,15.913852983189708,20.509275604747373,-4.595422621557665
g30_p3_p2,8100007,410,11,365,4.790243902439024,0,2,1834252.0354057627,1524362.226863222,309889.80854254076,270872.7981642277,176765.33483967144,94107.46332455624,2105124.8335699905,1701127.5617028933,403997.2718670971,1666431.7478546847,1577442.5767797907,88989.17107489402,438693.08571530576,123684.98492310262,315008.10079220316,5483.663571441324,1546.0623115387825,3937.6012599025416,90544.53050291319,97910.86118599438,-7366.330683081193,23.249607920847964,17.374247770851294,5.87536014999667
g30_p3_p2,8100008,401,11,341,4.778054862842893,0,2,2096020.50558492,2033434.7742880173,62585.731296902755,268919.58744561573,234412.00452977608,34507.58291583965,2364940.0930305356,2267846.7788177934,97093.31421274226,1895862.1955099446,1803808.2457955694,92053.9497143752,469077.8975205913,464038.533022224,5039.3644983673,5863.473719007393,5800.481662777804,62.99205622958925,112377.19302207373,114452.4908921645,-2075.2978700907697,21.04466243934391,19.814743752099954,1.2299186872439556
g30_p3_p2,8100009,429,11,389,4.752913752913753,0,1,1602628.8358755095,1663961.6108694244,-61332.77499391488,217230.5918261684,300760.8564131099,-83530.26458694151,1819859.427701678,1964722.4672825343,-144863.03958085645,1800418.293067852,1746154.858666885,54263.43440096709,19441.134633825943,218567.6086156494,-199126.47398182345,243.0141829228243,2732.0951076956176,-2489.0809247727934,110781.9549724055,103736.45635743004,7045.498614975455,16.427399463703125,18.939556413156893,-2.512156949453768
g30_p3_p2,8100010,520,12,459,4.7942307692307695,1,3,1518222.431590817,1496856.789433419,21365.64215739793,152336.65064952895,239398.47979512025,-87061.8291455913,1670559.082240346,1736255.2692285392,-65696.18698819331,1670559.082240346,1644900.81822572,25658.264014625922,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105894.68242826081,102291.66883295204,3603.013595308774,15.775665443560674,16.973574573936613,-1.1979091303759386
