gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p3,8100001,421,12,319,4.61520190023753,0,1,1565207.1365634839,1930070.9398202174,-364863.8032567336,264309.7130675648,240783.70344640547,23526.009621159348,1829516.8496310487,2170854.643266623,-341337.79363557417,1829516.8496310487,1711317.479615598,118199.37001545075,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111969.48433101855,100063.92358338223,11905.560747636322,16.339423732830603,21.694678416818945,-5.355254683988342
g30_p3,8100002,452,11,413,4.725663716814159,1,4,1546334.5504980779,1640831.6229736356,-94497.07247555768,197618.40287658185,242821.44249429117,-45203.03961770932,1743952.9533746596,1883653.0654679267,-139700.11209326703,1743952.9533746596,1688897.0445306874,55055.908843972255,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106974.30221527652,101443.15740583373,5531.144809442791,16.302541052009907,18.568557147055074,-2.266016095045167
g30_p3,8100003,559,11,479,4.715563506261181,3,3,1498393.332042761,1477870.9635861474,20522.368456613505,178538.99150869853,280037.84180399275,-101498.85029529422,1676932.3235514595,1757908.80539014,-80976.48183868057,1676932.3235514595,1664327.7817197978,12604.541831661714,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106142.68679169849,99589.2985751214,6553.388216577092,15.798849400170015,17.651583358267438,-1.8527339580974225
g30_p3,8100004,444,10,385,4.768018018018018,1,0,1593631.7019760923,2309683.0195814734,-716051.3176053811,266354.81792708416,240257.01557684998,26097.802350234182,1859986.5199031765,2549940.0351583236,-689953.5152551471,1859986.5199031765,1689438.2927612178,170548.22714195866,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,112162.61841169957,97605.47630981162,14557.142101887948,16.58294489056938,26.124968921461996,-9.542024030892616
g30_p3,8100005,492,10,451,4.689024390243903,2,1,1533671.6365299872,1744732.0107128539,-211060.37418286665,176468.23522639665,175818.02531339228,650.2099130043644,1710139.871756384,1920550.0360262461,-210410.16426986223,1710139.871756384,1595036.8561270058,115103.01562937815,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111242.55499366584,103951.81905758148,7290.735936084355,15.37307257868861,18.47538651500082,-3.1023139363122105
g30_p3,8100006,440,10,390,4.745454545454545,1,3,1535267.0950204385,1886694.5543998634,-351427.4593794248,278059.14156749955,204525.6314771922,73533.51009030736,1813326.2365879382,2091220.1858770556,-277893.9492891175,1813326.2365879382,1632528.3330040986,180797.90358383954,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,95932.10710211107,101964.60500013914,-6032.497898028072,18.902182922530994,20.509275604747373,-1.6070926822163791
g30_p3,8100007,435,10,374,4.802298850574712,0,4,1508832.9405746076,1524362.226863222,-15529.286288614385,164871.25613385925,176765.33483967144,-11894.078705812193,1673704.1967084669,1701127.5617028933,-27423.36499442649,1673704.1967084669,1577442.5767797907,96261.61992867617,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599432,97910.86118599438,-5.820766091346741e-11,17.09416275615276,17.374247770851294,-0.2800850146985354
g30_p3,8100008,355,10,323,4.743661971830986,0,0,1829339.0281923793,2033434.7742880173,-204095.74609563802,267342.6493187981,234412.00452977608,32930.644789022015,2096681.6775111775,2267846.7788177934,-171165.10130661586,1919468.2410018719,1803808.2457955694,115659.9952063025,177213.43650930532,464038.533022224,-286825.09651291865,2215.1679563663165,5800.481662777804,-3585.313706411487,115148.12271893685,114452.4908921645,695.6318267723545,18.208561529300248,19.814743752099954,-1.6061822227997062
g30_p3,8100009,392,11,363,4.696428571428571,1,1,1463694.8911749916,1663961.6108694244,-200266.7196944328,316990.63706594915,300760.8564131099,16229.780652839225,1780685.5282409408,1964722.4672825343,-184036.93904159358,1775306.7269254555,1746154.858666885,29151.868258570554,5378.801315485217,218567.6086156494,-213188.8073001642,67.23501644356521,2732.0951076956176,-2664.8600912520524,105034.12163702496,103736.45635743004,1297.6652795949194,16.953400480603836,18.939556413156893,-1.9861559325530571
g30_p3,8100010,503,12,439,4.864811133200795,1,2,1480638.4143512317,1496856.789433419,-16218.375082187355,194902.34789008604,239398.47979512025,-44496.13190503421,1675540.7622413177,1736255.2692285392,-60714.50698722154,1675540.7622413177,1644900.81822572,30639.94401559769,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106363.00635285744,102291.66883295204,4071.337519905399,15.753040645379466,16.973574573936613,-1.2205339285571473
g30_p3,8100011,465,11,400,4.7612903225806456,2,0,2224157.3736438584,2400043.1014221483,-175885.72777828993,230388.74102173815,266011.53990088304,-35622.79887914489,2454546.1146655967,2666054.6413230314,-211508.52665743465,1903670.8457176283,1839849.2478548521,63821.597862776136,550875.2689479685,826205.3934681792,-275330.12452021067,6885.940861849606,10327.567418352237,-3441.6265565026306,120594.93996999651,117169.50836551253,3425.4316044839798,20.35364100082704,22.75382630271199,-2.4001853018849495
g30_p3,8100012,433,12,369,4.674364896073903,1,5,1649632.1847055594,1922654.2390201609,-273022.05431460147,167205.17309426484,214606.07532137175,-47400.90222710691,1816837.3577998243,2137260.3143415325,-320422.9565417082,1816837.3577998243,1747370.0632166606,69467.29458316369,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118864.24505428836,107470.16391047054,11394.08114381782,15.2849778919643,19.8870108369985,-4.6020329450342
g30_p3,8100013,486,10,422,4.796296296296297,1,2,1562137.646481659,1672653.0422891486,-110515.39580748952,177113.02080599542,197639.92785219604,-20526.90704620062,1739250.6672876545,1870292.9701413447,-131042.30285369023,1739250.6672876545,1675933.0049173175,63317.66237033694,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109402.32309383761,105267.6879636948,4134.635130142808,15.897748951782749,17.767018601058094,-1.8692696492753456
g30_p3,8100014,440,11,362,4.847727272727273,0,3,1903574.2944541285,1702325.9561489895,201248.33830513898,181183.85750852354,153320.05124183462,27863.806266688916,2084758.151962652,1855646.0073908241,229112.14457182796,1818692.9661955792,1802111.1956671411,16581.770528438035,266065.18576707295,53534.81172368309,212530.37404338986,3325.814822088413,669.1851465460386,2656.6296755423746,114654.81811667798,120969.09662891788,-6314.278512239893,18.18290924190475,15.339835206698805,2.8430740352059445
g30_p3,8100015,486,11,387,4.751028806584362,2,2,1558378.6802035023,1513538.1887750863,44840.49142841599,154864.94130334878,146152.372733051,8712.568570297793,1713243.6215068512,1659690.5615081373,53553.0599987139,1713243.6215068512,1659690.5615081373,53553.0599987139,0.0,0.0,0.0,0.0,0.0,0.0,106151.28185272947,106567.53697214484,-416.2551194153639,16.13964138354678,15.57407263660373,0.5655687469430504
g30_p3,8100016,509,12,471,4.707269155206287,1,1,1571213.1670018837,2427633.4275160283,-856420.2605141446,202206.97968937323,208388.6513030023,-6181.671613629063,1773420.146691257,2636022.0788190304,-862601.9321277735,1730283.2070313413,1570340.3860932642,159942.82093807706,43136.939659915675,1065681.6927257667,-1022544.753065851,539.211745748946,13321.021159072074,-12781.809413323128,108328.16063209703,96865.35809514308,11462.802536953954,16.370813797107918,27.213259008756022,-10.842445211648105
g30_p3,8100017,459,11,391,4.83442265795207,1,1,1553412.9711537699,1987430.5221559436,-434017.5510021737,230612.43565776272,267128.69187153864,-36516.25621377592,1784025.4068115326,2254559.214027482,-470533.8072159495,1784025.4068115326,1690718.2237867839,93307.1830247487,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,118289.20607099716,104954.98594434804,13334.220126649117,15.081895179351875,21.481201619358544,-6.399306440006669
g30_p3,8100018,413,10,313,4.799031476997579,0,3,1532103.5859482423,2081807.8669739761,-549704.2810257338,180512.5351518814,212597.27470362265,-32084.73955174125,1712616.1211001237,2294405.141677599,-581789.0205774752,1712616.1211001237,1517522.8578619682,195093.26323815552,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106305.66554859684,90785.39933123752,15520.266217359313,16.11029959938696,25.27284297452154,-9.162543375134582
g30_p3,8100019,448,11,412,4.689732142857143,1,2,1688409.3896495507,1678319.863118097,10089.52653145371,160778.73678793156,204071.65774398713,-43292.920956055576,1849188.1264374822,1882391.520862084,-33203.394424601924,1849188.1264374822,1799961.5152082602,49226.611229222035,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121869.37939238537,121065.68886670176,803.6905256836035,15.173525422523182,15.548513691064638,-0.37498826854145584
g30_p3,8100020,379,10,317,4.852242744063324,1,3,1762032.0244392448,1937346.358607873,-175314.33416862832,245649.05800836958,242419.63618950927,3229.4218188603118,2007681.0824476143,2179765.9947973825,-172084.91234976822,1743224.0410994904,1658487.9989093614,84736.04219012894,264457.04134812386,521277.9958880208,-256820.95453989692,3305.7130168515478,6515.97494860026,-3210.2619317487124,100817.89024382645,99387.6346825567,1430.255561269747,19.913936679215066,21.93196368702744,-2.0180270078123748
