gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
realloc_proxy_e,8100001,392,12,340,4.857142857142857,1,2,1716314.6798923858,1930070.9398202174,-213756.2599278316,227285.24009532877,240783.70344640547,-13498.463351076702,1943599.9199877146,2170854.643266623,-227254.7232789083,1823273.5502785712,1711317.479615598,111956.07066297322,120326.36970914343,459537.163651025,-339210.79394188157,1504.0796213642927,5744.214545637812,-4240.13492427352,106958.22820094434,100063.92358338223,6894.304617562113,18.171579248080274,21.694678416818945,-3.5230991687386712
realloc_proxy_e,8100002,454,12,371,4.8766519823788546,2,0,1569183.4345439437,1640831.6229736356,-71648.18842969183,146955.1388299163,242821.44249429117,-95866.30366437486,1716138.57337386,1883653.0654679267,-167514.4920940667,1716138.57337386,1688897.0445306874,27241.528843172593,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106260.22415577088,101443.15740583373,4817.066749937148,16.15033835104759,18.568557147055074,-2.4182187960074835
realloc_proxy_e,8100003,396,12,340,4.755050505050505,1,2,1560012.1358437277,1477870.9635861474,82141.17225758033,187078.84770489833,280037.84180399275,-92958.99409909442,1747090.983548626,1757908.80539014,-10817.82184151397,1747090.983548626,1664327.7817197978,82763.20182882831,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102993.91558657461,99589.2985751214,3404.617011453214,16.96305042485793,17.651583358267438,-0.6885329334095083
realloc_proxy_e,8100004,396,11,337,4.744949494949495,1,1,1646367.0862427845,2309683.0195814734,-663315.9333386889,192447.29365946716,240257.01557684998,-47809.72191738282,1838814.3799022518,2549940.0351583236,-711125.6552560718,1838814.3799022518,1689438.2927612178,149376.08714103396,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,117252.71639552272,97605.47630981162,19647.24008571109,15.682488529301713,26.124968921461996,-10.442480392160283
realloc_proxy_e,8100005,422,9,361,4.703791469194313,0,1,1731282.2437921143,1744732.0107128539,-13449.766920739552,209239.36936018843,175818.02531339228,33421.34404679615,1940521.6131523028,1920550.0360262461,19971.577126056654,1707123.019091852,1595036.8561270058,112086.16296484624,233398.59406045076,325513.17989924044,-92114.58583878967,2917.482425755635,4068.914748740506,-1151.432322984871,105424.40056728863,103951.81905758148,1472.5815097071463,18.406759751161566,18.47538651500082,-0.06862676383925503
realloc_proxy_e,8100006,441,10,393,4.791383219954649,1,2,1563381.5886314681,1886694.5543998634,-323312.9657683952,204279.24795772103,204525.6314771922,-246.38351947115734,1767660.8365891892,2091220.1858770556,-323559.3492878664,1767660.8365891892,1632528.3330040986,135132.50358509063,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105973.91979302804,101964.60500013914,4009.314792888894,16.68014960701192,20.509275604747373,-3.829125997735453
realloc_proxy_e,8100007,460,12,337,4.619565217391305,0,1,1483948.0126755703,1524362.226863222,-40414.21418765164,181453.38403383672,176765.33483967144,4688.049194165273,1665401.396709407,1701127.5617028933,-35726.16499348637,1665401.396709407,1577442.5767797907,87958.8199296163,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95202.09831040943,97910.86118599438,-2708.7628755849437,17.493326578573022,17.374247770851294,0.11907880772172774
realloc_proxy_e,8100008,397,12,373,4.926952141057934,0,0,1665207.7731842026,2033434.7742880173,-368227.0011038147,214801.68832957273,234412.00452977608,-19610.31620020335,1880009.4615137754,2267846.7788177934,-387837.31730401795,1877364.9355781893,1803808.2457955694,73556.68978261994,2644.525935586056,464038.533022224,-461394.0070866379,33.0565741948257,5800.481662777804,-5767.425088582978,121952.49089216447,114452.4908921645,7499.999999999971,15.41591686861205,19.814743752099954,-4.398826883487905
realloc_proxy_e,8100009,367,11,335,4.713896457765667,0,0,1642478.1067663385,1663961.6108694244,-21483.504103085957,322252.7057415896,300760.8564131099,21491.84932847967,1964730.812507928,1964722.4672825343,8.345225393772125,1824424.357931039,1746154.858666885,78269.49926415412,140306.45457688908,218567.6086156494,-78261.15403876032,1753.830682211114,2732.0951076956176,-978.2644254845036,100381.87218008953,103736.45635743004,-3354.584177340512,19.572565940821605,18.939556413156893,0.6330095276647114
realloc_proxy_e,8100010,530,12,485,4.709433962264151,1,1,1474620.6909787431,1496856.789433419,-22236.09845467587,201335.2112611225,239398.47979512025,-38063.26853399776,1675955.9022398656,1736255.2692285392,-60299.36698867357,1675955.9022398656,1644900.81822572,31055.084014145657,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,96573.66733103732,102291.66883295204,-5718.001501914725,17.354170640480987,16.973574573936613,0.38059606654437417
realloc_proxy_e,8100011,433,12,402,4.796766743648961,0,0,2043037.398943957,2400043.1014221483,-357005.70247819135,272870.4545001441,266011.53990088304,6858.914599261072,2315907.8534441013,2666054.6413230314,-350146.7878789301,1943320.4006952064,1839849.2478548521,103471.15284035425,372587.45274889463,826205.3934681792,-453617.9407192845,4657.343159361182,10327.567418352237,-5670.224258991055,116138.67414460074,117169.50836551253,-1030.8342209117982,19.940884210204043,22.75382630271199,-2.812942092507946
realloc_proxy_e,8100012,402,10,343,4.840796019900497,0,2,1616166.1810879041,1922654.2390201609,-306488.0579322567,247997.13671094915,214606.07532137175,33391.0613895774,1864163.3177988534,2137260.3143415325,-273096.99654267915,1864163.3177988534,1747370.0632166606,116793.25458219275,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115580.03817762744,107470.16391047054,8109.874267156905,16.128765374985793,19.8870108369985,-3.758245462012706
realloc_proxy_e,8100013,422,11,375,4.800947867298579,2,1,1605366.3479306858,1672653.0422891486,-67286.6943584627,147999.07935749838,197639.92785219604,-49640.84849469765,1753365.4272881842,1870292.9701413447,-116927.54285316053,1753365.4272881842,1675933.0049173175,77432.42237086664,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107488.69085562855,105267.6879636948,2221.002891933749,16.312092121795256,17.767018601058094,-1.4549264792628378
realloc_proxy_e,8100014,476,10,418,4.861344537815126,1,0,1617755.8655124342,1702325.9561489895,-84570.09063655534,231832.71766536712,153320.05124183462,78512.6664235325,1849588.5831778012,1855646.0073908241,-6057.424213022925,1849588.5831778012,1802111.1956671411,47477.387510660104,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,125923.53454979115,120969.09662891788,4954.437920873272,14.68818827068787,15.339835206698805,-0.651646936010934
realloc_proxy_e,8100015,449,11,393,4.7461024498886415,1,2,1490707.7670918123,1513538.1887750863,-22830.421683273977,221705.5744123633,146152.372733051,75553.2016793123,1712413.3415041757,1659690.5615081373,52722.779996038415,1712413.3415041757,1659690.5615081373,52722.779996038415,0.0,0.0,0.0,0.0,0.0,0.0,109967.38669079197,106567.53697214484,3399.849718647136,15.572010875544096,15.57407263660373,-0.002061761059634293
realloc_proxy_e,8100016,381,9,333,4.860892388451443,0,3,1672555.6274890478,2427633.4275160283,-755077.8000269805,274388.9856601532,208388.6513030023,66000.33435715092,1946944.613149201,2636022.0788190304,-689077.4656698294,1809795.0109603242,1570340.3860932642,239454.62486706,137149.6021888769,1065681.6927257667,-928532.0905368899,1714.370027360961,13321.021159072074,-11606.651131711113,108602.33516845418,96865.35809514308,11736.977073311107,17.927281306882357,27.213259008756022,-9.285977701873666
realloc_proxy_e,8100017,485,12,414,4.793814432989691,1,0,1585036.436804256,1987430.5221559436,-402394.0853516876,173326.48007072962,267128.69187153864,-93802.21180080902,1758362.9168749857,2254559.214027482,-496196.2971524964,1755499.0846060808,1690718.2237867839,64780.86081929691,2863.832268904878,563840.9902406984,-560977.1579717936,35.79790336131097,7048.012378008732,-7012.214474647421,120493.3759755708,104954.98594434804,15538.390031222763,14.59302557205702,21.481201619358544,-6.888176047301524
realloc_proxy_e,8100018,386,11,322,4.756476683937824,1,4,1574197.3197132342,2081807.8669739761,-507610.54726074194,163327.20138721724,212597.27470362265,-49270.07331640541,1737524.5211004515,2294405.141677599,-556880.6205771475,1737524.5211004515,1517522.8578619682,220001.66323848325,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108920.23070285103,90785.39933123752,18134.8313716135,15.952266258420357,25.27284297452154,-9.320576716101185
realloc_proxy_e,8100019,450,12,402,4.7844444444444445,0,2,1720759.4764581735,1678319.863118097,42439.613340076525,190562.81659638626,204071.65774398713,-13508.841147600877,1911322.2930545597,1882391.520862084,28930.77219247562,1871645.0068954348,1799961.5152082602,71683.49168717465,39677.286159125004,82430.00565382387,-42752.71949469887,495.96607698906257,1030.3750706727983,-534.4089936837357,118430.15116329992,121065.68886670176,-2635.5377034018456,16.138814940961215,15.548513691064638,0.5903012498965765
realloc_proxy_e,8100020,302,12,281,4.814569536423841,1,1,1629996.1019136196,1937346.358607873,-307350.25669425353,274031.34973415744,242419.63618950927,31611.71354464817,1904027.451647777,2179765.9947973825,-275738.5431496054,1833479.0265048682,1658487.9989093614,174991.02759550675,70548.425142909,521277.9958880208,-450729.5707451118,881.8553142863625,6515.97494860026,-5634.119634313898,100984.96517872452,99387.6346825567,1597.3304961678223,18.854563630120623,21.93196368702744,-3.077400056906818
