gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p3_s2,8100001,439,10,391,4.708428246013668,1,1,1567673.5669345912,1930070.9398202174,-362397.3728856263,269315.80269172054,240783.70344640547,28532.09924531507,1836989.3696263116,2170854.643266623,-333865.2736403113,1836989.3696263116,1711317.479615598,125671.8900107136,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,113538.31236782485,100063.92358338223,13474.38878444262,16.17946692456641,21.694678416818945,-5.515211492252536
stability_p3_s2,8100002,408,11,355,4.779411764705882,0,3,1627933.711574739,1640831.6229736356,-12897.911398896482,133345.40003018602,242821.44249429117,-109476.04246410515,1761279.111604925,1883653.0654679267,-122373.95386300166,1719255.8849588635,1688897.0445306874,30358.840428176103,42023.2266460616,194756.02093723926,-152732.79429117765,525.2903330757699,2434.450261715491,-1909.1599286397209,108581.82045506562,101443.15740583373,7138.663049231895,16.220755041897593,18.568557147055074,-2.3478021051574807
stability_p3_s2,8100003,421,11,358,4.68646080760095,0,1,1614813.3539152052,1477870.9635861474,136942.39032905782,199680.991097051,280037.84180399275,-80356.85070694174,1814494.3450122562,1757908.80539014,56585.539622116135,1701783.5032437553,1664327.7817197978,37455.72152395756,112710.84176850077,93581.0236703424,19129.818098158372,1408.8855221062597,1169.76279587928,239.1227262269797,102627.14910815035,99589.2985751214,3037.850533028948,17.68045162299217,17.651583358267438,0.02886826472473203
stability_p3_s2,8100004,461,10,395,4.713665943600867,1,1,2149850.729271376,2309683.0195814734,-159832.2903100974,309912.1980196775,240257.01557684998,69655.1824428275,2459762.9272910533,2549940.0351583236,-90177.10786727024,1751736.1971374224,1689438.2927612178,62297.90437620459,708026.7301536312,860501.7423971058,-152475.0122434746,8850.33412692039,10756.271779963823,-1905.9376530434329,100781.8584807262,97605.47630981162,3176.3821709145705,24.40680261677716,26.124968921461996,-1.7181663046848357
stability_p3_s2,8100005,449,11,361,4.732739420935412,1,0,1541006.1257208302,1744732.0107128539,-203725.8849920237,215629.42603405245,175818.02531339228,39811.40072066017,1756635.5517548826,1920550.0360262461,-163914.4842713636,1756635.5517548826,1595036.8561270058,161598.6956278768,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111331.20349472911,103951.81905758148,7379.38443714763,15.778465485087917,18.47538651500082,-2.696921029912904
stability_p3_s2,8100006,374,11,336,4.729946524064171,0,1,1613121.940863102,1886694.5543998634,-273572.6135367614,161181.13572545536,204525.6314771922,-43344.49575173683,1774303.0765885573,2091220.1858770556,-316917.1092884983,1774303.0765885573,1632528.3330040986,141774.74358445872,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,103897.55413401253,101964.60500013914,1932.9491338733933,17.07742873619496,20.509275604747373,-3.4318468685524124
stability_p3_s2,8100007,394,12,313,4.723350253807107,1,1,1616097.5810764823,1524362.226863222,91735.35421326035,196078.21272121088,176765.33483967144,19312.877881539433,1812175.7937976932,1701127.5617028933,111048.23209479987,1682240.3510535047,1577442.5767797907,104797.77427371405,129935.44274418846,123684.98492310262,6250.457821085845,1624.193034302356,1546.0623115387825,78.13072276357343,101140.99412407614,97910.86118599438,3230.1329380817624,17.917322342853197,17.374247770851294,0.5430745720019026
stability_p3_s2,8100008,407,12,357,4.798525798525799,0,1,1708503.8867788066,2033434.7742880173,-324930.88750921073,237775.17036573723,234412.00452977608,3363.1658359611465,1946279.0571445439,2267846.7788177934,-321567.7216732495,1916942.9501662962,1803808.2457955694,113134.70437072683,29336.106978247655,464038.533022224,-434702.42604397633,366.70133722809567,5800.481662777804,-5433.780325549708,115027.6356544721,114452.4908921645,575.1447623076092,16.920099644496826,19.814743752099954,-2.8946441076031277
stability_p3_s2,8100009,434,11,373,4.880184331797235,0,2,1696788.9850417753,1663961.6108694244,32827.37417235086,244014.553843675,300760.8564131099,-56746.30256943492,1940803.5388854502,1964722.4672825343,-23918.92839708412,1783192.659823479,1746154.858666885,37037.80115659395,157610.8790619714,218567.6086156494,-60956.729553677986,1970.1359882746424,2732.0951076956176,-761.9591194209752,101433.11824341715,103736.45635743004,-2303.3381140128913,19.13382505137966,18.939556413156893,0.1942686382227663
stability_p3_s2,8100010,470,10,403,4.806382978723405,0,1,1491267.4547362821,1496856.789433419,-5589.334697136888,225787.30750127428,239398.47979512025,-13611.172293845972,1717054.7622375563,1736255.2692285392,-19200.506990982918,1717054.7622375563,1644900.81822572,72153.94401183631,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104058.01583367864,102291.66883295204,1766.3470007266005,16.500936986747995,16.973574573936613,-0.47263758718861837
stability_p3_s2,8100011,372,12,312,4.908602150537634,0,2,2137332.2428385178,2400043.1014221483,-262710.8585836305,249145.52795547852,266011.53990088304,-16866.01194540452,2386477.7707939963,2666054.6413230314,-279576.8705290351,1978696.0976901078,1839849.2478548521,138846.84983525565,407781.6731038884,826205.3934681792,-418423.72036429076,5097.270913798602,10327.567418352237,-5230.296504553635,122060.42072003445,117169.50836551253,4890.912354521919,19.55161023299906,22.75382630271199,-3.2022160697129287
stability_p3_s2,8100012,394,11,345,4.814720812182741,1,2,1578046.114264644,1922654.2390201609,-344608.1247555169,286117.2035374025,214606.07532137175,71511.12821603075,1864163.3178020464,2137260.3143415325,-273096.9965394861,1864163.3178020464,1747370.0632166606,116793.25458538579,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112428.403025817,107470.16391047054,4958.239115346456,16.580892973939847,19.8870108369985,-3.3061178630586525
stability_p3_s2,8100013,401,12,350,4.930174563591023,0,1,1611590.197763413,1672653.0422891486,-61062.84452573559,172831.05611587706,197639.92785219604,-24808.87173631898,1784421.25387929,1870292.9701413447,-85871.71626205463,1784047.0003557212,1675933.0049173175,108113.99543840368,374.2535235687808,194359.96522402728,-193985.71170045852,4.67816904460976,2429.4995653003416,-2424.821396255732,114073.54747301512,105267.6879636948,8805.859509320318,15.642726060583039,17.767018601058094,-2.1242925404750554
stability_p3_s2,8100014,423,11,371,4.721040189125295,2,0,1677502.97040789,1702325.9561489895,-24822.985741099576,211286.29354516775,153320.05124183462,57966.24230333313,1888789.2639530576,1855646.0073908241,33143.25656223344,1872381.3586337245,1802111.1956671411,70270.16296658339,16407.90531933307,53534.81172368309,-37126.90640435002,205.0988164916634,669.1851465460386,-464.0863300543752,125901.8792177946,120969.09662891788,4932.782588876726,15.002073644077122,15.339835206698805,-0.337761562621683
stability_p3_s2,8100015,525,11,474,4.752380952380952,2,2,1506043.8793179577,1513538.1887750863,-7494.309457128635,197236.38218944872,146152.372733051,51084.00945639773,1703280.2615074064,1659690.5615081373,43589.6999992691,1703280.2615074064,1659690.5615081373,43589.6999992691,0.0,0.0,0.0,0.0,0.0,0.0,105626.37516421876,106567.53697214484,-941.1618079260807,16.125520343373456,15.57407263660373,0.551447706769725
stability_p3_s2,8100016,393,12,335,4.681933842239186,0,0,1672665.6552964004,2427633.4275160283,-754967.7722196279,188499.88247816815,208388.6513030023,-19888.768824834144,1861165.5377745687,2636022.0788190304,-774856.5410444618,1772472.6990720227,1570340.3860932642,202132.31297875848,88692.83870254592,1065681.6927257667,-976988.8540232207,1108.6604837818238,13321.021159072074,-12212.36067529025,112451.19588937954,96865.35809514308,15585.83779423646,16.550873675060192,27.213259008756022,-10.66238533369583
stability_p3_s2,8100017,399,11,368,4.68671679197995,0,1,1799376.0814453827,1987430.5221559436,-188054.44071056088,183161.1848332737,267128.69187153864,-83967.50703826494,1982537.2662786564,2254559.214027482,-272021.94774882565,1810166.0133541434,1690718.2237867839,119447.78956735949,172371.25292451316,563840.9902406984,-391469.73731618526,2154.6406615564138,7048.012378008732,-4893.371716452319,112193.58175820255,104954.98594434804,7238.59581385451,17.67068343135156,21.481201619358544,-3.8105181880069843
