gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000121_9000150,9000121,483,12,313,4.809523809523809,1,0,1578072.2920702081,2042955.4086040296,-464883.11653382145,139694.16361864205,222559.39639678976,-82865.2327781477,1717766.4556888503,2265514.8050008193,-547748.349311969,1717766.4556888503,1604416.3292197387,113350.12646911154,0.0,661098.4757810805,-661098.4757810805,0.0,8263.730947263508,-8263.730947263508,110339.19694118743,90325.0907818531,20014.106159334333,15.568052906932497,25.08178829814114,-9.513735391208645
reallocated_b_margin50_9000121_9000150,9000122,441,12,418,4.863945578231292,0,2,1536056.4939951815,1661534.041455203,-125477.54746002145,249155.01817548837,199692.70962199307,49462.3085534953,1785211.5121706699,1861226.751077196,-76015.23890652624,1765185.8528358247,1694336.3013272255,70849.5515085992,20025.659334845153,166890.44974997055,-146864.7904151254,250.32074168556437,2086.1306218746313,-1835.809880189067,104352.51986276492,100132.98011705984,4219.539745705086,17.10750746142422,18.587549765335464,-1.4800423039112438
reallocated_b_margin50_9000121_9000150,9000123,413,11,347,4.7772397094431,2,1,1613366.4060143162,2104308.2638618075,-490941.8578474913,254701.49312614996,234896.2489846156,19805.24414153435,1868067.8991404662,2339204.5128464233,-471136.6137059571,1818634.2451284553,1540928.1063374649,277706.13879099046,49433.654012010906,798276.4065089582,-748842.7524969473,617.9206751501363,9978.455081361975,-9360.534406211838,110617.35757827468,90900.30593014378,19717.051648130902,16.887656151238204,25.73373641496966,-8.846080263731455
reallocated_b_margin50_9000121_9000150,9000124,463,11,422,4.831533477321814,1,1,1580941.8534360055,1719216.0495010775,-138274.19606507197,153787.12098376703,170551.21663864428,-16764.095654877252,1734728.9744197726,1889767.2661397217,-155038.2917199491,1734728.9744197726,1632512.045730011,102216.92868976155,0.0,257255.22040971072,-257255.22040971072,0.0,3215.6902551213825,-3215.6902551213825,108013.44146468083,106367.51055751932,1645.9309071615135,16.060306484975847,17.766395549116577,-1.7060890641407305
reallocated_b_margin50_9000121_9000150,9000125,517,12,398,4.862669245647969,1,4,1465051.246057052,2202941.4934143256,-737890.2473572737,187788.08600122778,185263.69007716753,2524.395924060256,1652839.3320582798,2388205.183491493,-735365.8514332133,1652839.3320582798,1428874.0523747294,223965.27968355035,0.0,959331.1311167635,-959331.1311167635,0.0,11991.639138959554,-11991.639138959554,102706.20228976023,90841.30288181112,11864.89940794911,16.09288723766848,26.289860534020107,-10.196973296351626
reallocated_b_margin50_9000121_9000150,9000126,463,12,402,4.894168466522678,2,1,1534230.1788752272,1572868.3362490477,-38638.15737382043,295328.5089162466,255908.79557341203,39419.713342834555,1829558.6877914737,1828777.1318224596,781.5559690140653,1829558.6877914737,1777314.362916252,52244.32487522159,0.0,51462.768906207544,-51462.768906207544,0.0,643.2846113275943,-643.2846113275943,110377.75415608086,106009.71303130238,4368.04112477848,16.575429549004653,17.251033698039173,-0.6756041490345197
reallocated_b_margin50_9000121_9000150,9000127,476,12,397,4.815126050420168,2,3,1672441.3220404896,2332629.067772816,-660187.7457323263,233249.64120790464,248364.25412347066,-15114.612915566016,1905690.9632483942,2580993.3218962867,-675302.3586478925,1869901.5652195772,1730225.064296444,139676.50092313322,35789.39802881703,850768.2575998426,-814978.8595710256,447.3674753602129,10634.603219998033,-10187.23574463782,119015.34393767279,106881.71993406395,12133.624003608842,16.012145158748492,24.14812676562951,-8.135981606881018
reallocated_b_margin50_9000121_9000150,9000128,386,10,293,4.847150259067358,3,1,1780282.5678382427,1782455.6462468375,-2173.078408594709,233169.43255447815,208329.49890460988,24839.933649868268,2013452.0003927208,1990785.1451514473,22666.85524127353,1821461.573682076,1743959.3153211903,77502.25836088578,191990.42671064462,246825.82983025687,-54835.40311961225,2399.880333883058,3085.3228728782115,-685.4425389951534,109138.64644683752,111576.92181288108,-2438.2753660435556,18.448570382201805,17.842266239340002,0.6063041428618021
reallocated_b_margin50_9000121_9000150,9000129,463,10,405,4.8682505399568035,1,2,1547500.67816813,1801251.2268596366,-253750.5486915065,290687.60870784643,327415.6923694436,-36728.083661597164,1838188.2868759765,2128666.91922908,-290478.6323531035,1838188.2868759765,1708270.0205398833,129918.26633609319,0.0,420396.898689197,-420396.898689197,0.0,5254.96123361496,-5254.96123361496,108063.15362779504,98855.89797666809,9207.25565112695,17.01031503492208,21.533029012912177,-4.522713977990097
reallocated_b_margin50_9000121_9000150,9000130,494,10,385,4.809716599190283,2,5,1636066.5654540802,2210600.9213357167,-574534.3558816365,198157.7086968022,198281.80729068117,-124.09859387896722,1834224.2741508824,2408882.728626398,-574658.4544755155,1834224.2741508824,1658481.0066978526,175743.26745302975,0.0,750401.7219285454,-750401.7219285454,0.0,9380.021524106822,-9380.021524106822,117135.67247446066,105270.96196869823,11864.710505762429,15.658972500890386,22.88268942904375,-7.223716928153365
reallocated_b_margin50_9000121_9000150,9000131,421,11,372,4.907363420427553,0,1,1553622.3220357222,1699586.898012942,-145964.57597721973,183545.75805270913,196198.87251172378,-12653.114459014643,1737168.0800884312,1895785.7705246657,-158617.69043623446,1737168.0800884312,1603970.134747733,133197.94534069835,0.0,291815.6357769329,-291815.6357769329,0.0,3647.6954472116604,-3647.6954472116604,106955.55413513721,100572.4962720749,6383.057863062306,16.241962319166127,18.849942487219064,-2.6079801680529364
reallocated_b_margin50_9000121_9000150,9000132,374,11,332,4.823529411764706,0,3,1907150.1192055964,2026344.297224959,-119194.1780193625,270040.53537632164,260271.52469488536,9769.01068143628,2177190.654581918,2286615.8219198445,-109425.16733792657,1914160.6589734084,1816754.4198153487,97406.2391580597,263029.9956085095,469861.4021044956,-206831.4064959861,3287.8749451063695,5873.267526306199,-2585.3925811998297,114563.52152977197,114534.42102550823,29.10050426374073,19.004222509135467,19.964442142773716,-0.9602196336382498
reallocated_b_margin50_9000121_9000150,9000133,367,11,311,4.831062670299728,1,1,1755139.3465982259,3125309.2602548553,-1370169.9136566294,182809.74169474182,205343.65510366778,-22533.91340892596,1937949.0882929678,3330652.915358523,-1392703.8270655551,1873799.0647185447,1569200.418867512,304598.6458510328,64150.02357442315,1761452.4964910112,-1697302.4729165882,801.8752946802892,22018.156206137686,-21216.280911457397,116428.22408830994,90086.23540908891,26341.98867922103,16.645011151445956,36.971829272627026,-20.32681812118107
reallocated_b_margin50_9000121_9000150,9000134,469,11,436,4.7846481876332625,2,1,1527932.5279272436,1740543.4840026693,-212610.95607542573,185520.9730627797,156030.00691068155,29490.966152098146,1713453.5009900234,1896573.4909133508,-183119.98992332746,1713453.5009900234,1658008.7372257554,55444.76376426802,0.0,238564.75368759537,-238564.75368759537,0.0,2982.059421094941,-2982.059421094941,109113.35828911744,106525.5834693579,2587.77481975955,15.703425573703717,17.803924927188035,-2.1004993534843184
reallocated_b_margin50_9000121_9000150,9000135,425,12,379,4.788235294117647,0,3,1614893.2495922279,1789744.799083456,-174851.54949122807,254596.00861544217,226710.46045226877,27885.5481631734,1869489.25820767,2016455.2595357248,-146966.00132805482,1769775.609418092,1745836.1922968712,23939.417121220846,99713.64878957778,270619.0672388536,-170905.41844927584,1246.4206098697223,3382.7383404856714,-2136.317730615949,99883.3495186461,107368.09289552893,-7484.743376882834,18.71672573273763,18.780768151463505,-0.0640424187258759
reallocated_b_margin50_9000121_9000150,9000136,533,11,422,4.857410881801126,0,2,1608154.7745414048,1730331.239034413,-122176.4644930081,244827.1269610876,276465.8276347725,-31638.700673684914,1852981.9015024924,2006797.0666691854,-153815.16516669304,1738942.554936938,1656782.0153474854,82160.53958945256,114039.34656555438,350015.05132169987,-235975.70475614548,1425.49183206943,4375.188141521247,-2949.6963094518173,100759.8901505421,99076.3529118508,1683.5372386912932,18.390074649089158,20.255055900721864,-1.864981251632706
reallocated_b_margin50_9000121_9000150,9000137,450,11,395,4.862222222222222,0,1,1607175.4337762697,1659921.9810252802,-52746.54724901053,142664.89627082236,205682.44367498535,-63017.54740416299,1749840.330047092,1865604.4247002655,-115764.09465317358,1749840.330047092,1711446.0892017419,38394.24084535008,0.0,154158.33549852372,-154158.33549852372,0.0,1926.9791937315458,-1926.9791937315458,111398.19223265362,103416.58665061422,7981.605582039396,15.707977795479609,18.039702190162984,-2.3317243946833752
reallocated_b_margin50_9000121_9000150,9000138,422,11,370,4.7274881516587675,1,1,1670595.8662253164,1661594.2228279165,9001.643397399923,174976.78024165027,230351.8806613999,-55375.10041974962,1845572.6464669667,1891946.1034893163,-46373.45702234958,1797341.9808922245,1705836.4177643482,91505.56312787626,48230.665574742154,186109.68572496806,-137879.0201502259,602.8833196842769,2326.3710715621014,-1723.4877518778244,115481.81639995644,106279.63927546794,9202.177124488502,15.981499979832867,17.80158566953309,-1.8200856897002229
reallocated_b_margin50_9000121_9000150,9000139,446,12,351,4.800448430493273,1,5,1622482.4691758826,1858142.4387500696,-235659.96957418695,134347.38783937725,206727.5365829775,-72380.14874360026,1756829.8570152598,2064869.975333047,-308040.1183177873,1756829.8570152598,1701762.1643063137,55067.692708946066,0.0,363107.8110267334,-363107.8110267334,0.0,4538.847637834166,-4538.847637834166,115618.11266185365,108108.37294271824,7509.73971913541,15.195109283209202,19.10000048217476,-3.904891198965558
reallocated_b_margin50_9000121_9000150,9000140,522,11,458,4.747126436781609,2,0,1707341.4627768893,2035776.7769215272,-328435.3141446379,281883.0518278648,244293.1386900247,37589.91313784008,1989224.514604754,2280069.915611552,-290845.401006798,1824375.531610929,1712014.13513546,112361.396475469,164848.98299382508,568055.7804760919,-403206.7974822668,2060.612287422814,7100.697255951143,-5040.084968528329,112606.8862864847,103783.00352543891,8823.882761045796,17.665211961761745,21.969588835927933,-4.304376874166188
reallocated_b_margin50_9000121_9000150,9000141,500,11,437,4.714,0,1,1647473.3628604182,1912533.5544894221,-265060.19162900397,123012.7258695484,169287.5793198115,-46274.85345026311,1770486.0887299667,2081821.1338092335,-311335.0450792669,1770486.0887299667,1717353.1279835377,53132.96074642893,0.0,364468.0058256958,-364468.0058256958,0.0,4555.850072821197,-4555.850072821197,116818.5291190667,112099.91747248759,4718.611646579113,15.155866985154448,18.57112102085329,-3.415254035698842
reallocated_b_margin50_9000121_9000150,9000142,434,11,393,4.824884792626728,1,3,1503520.397361185,1416539.6146887967,86980.78267238825,254294.50053339463,227347.26011474562,26947.240418649017,1757814.8978945795,1643886.8748035424,113928.02309103706,1712226.8555731843,1643886.8748035424,68339.98076964193,45588.042321395245,0.0,45588.042321395245,569.8505290174406,0.0,569.8505290174406,98479.81433538701,106491.65776441604,-8011.8434290290315,17.84949443454565,15.436766684956647,2.4127277495890045
reallocated_b_margin50_9000121_9000150,9000143,472,11,356,4.786016949152542,0,5,1909409.1109729758,1722928.226211411,186480.8847615649,183733.5878970634,202179.4549188904,-18445.867021826998,2093142.6988700393,1925107.6811303014,168035.01773973787,1642895.9781946305,1603505.6975363262,39390.280658304226,450246.7206754088,321601.9835939752,128644.73708143359,5628.084008442609,4020.0247949246896,1608.0592135179195,101331.72394258287,103089.95832207921,-1758.234379496338,20.656341542714372,18.674056255952458,1.9822852867619147
reallocated_b_margin50_9000121_9000150,9000144,349,10,290,4.830945558739255,0,0,1662733.347107714,1888633.8710371,-225900.52392938593,194262.8534962527,205888.87902325456,-11626.025527001853,1856996.2006039668,2094522.7500603546,-237526.54945638776,1856996.2006039668,1722084.9670988868,134911.23350508,0.0,372437.7829614678,-372437.7829614678,0.0,4655.472287018349,-4655.472287018349,114681.89256065057,112102.59896494112,2579.293595709445,16.192584192154637,18.68398029483147,-2.491396102676834
