gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3360_p2,8100001,396,12,365,4.734848484848484,2,2,1625104.9868081082,1930070.9398202174,-304965.95301210927,276231.08281585335,240783.70344640547,35447.37936944788,1901336.0696239616,2170854.643266623,-269518.57364266133,1901336.0696239616,1711317.479615598,190018.5900083636,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,18.110092894123024,21.694678416818945,-3.584585522695921
g60_p4_r3360_p2,8100002,444,12,398,4.738738738738738,1,0,1531461.3525971011,1640831.6229736356,-109370.27037653443,236569.7207769003,242821.44249429117,-6251.721717390872,1768031.0733740013,1883653.0654679267,-115621.99209392536,1768031.0733740013,1688897.0445306874,79134.02884331392,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,104374.14030284288,101443.15740583373,2930.9828970091476,16.939359387718422,18.568557147055074,-1.6291977593366518
g60_p4_r3360_p2,8100003,391,11,358,4.736572890025576,2,2,1538629.0445426004,1477870.9635861474,60758.08095645299,213028.4790065324,280037.84180399275,-67009.36279746034,1751657.5235491327,1757908.80539014,-6251.281841007294,1751657.5235491327,1664327.7817197978,87329.74182933499,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,98552.87750320432,99589.2985751214,-1036.4210719170806,17.77378365732832,17.651583358267438,0.12220029906088214
g60_p4_r3360_p2,8100004,473,12,414,4.811839323467231,2,1,1835616.4959672305,2309683.0195814734,-474066.5236142429,244734.54725098208,240257.01557684998,4477.5316741321,2080351.0432182127,2549940.0351583236,-469588.9919401109,1805330.0386525134,1689438.2927612178,115891.7458912956,275021.0045656992,860501.7423971058,-585480.7378314065,3437.7625570712403,10756.271779963823,-7318.509222892582,110068.86480474517,97605.47630981162,12463.388494933548,18.900449703997737,26.124968921461996,-7.224519217464259
g60_p4_r3360_p2,8100005,352,12,284,4.684659090909091,2,1,1794760.5931213312,1744732.0107128539,50028.58240847732,220712.1033128057,175818.02531339228,44894.07799941342,2015472.696434137,1920550.0360262461,94922.6604078908,1792937.4344583016,1595036.8561270058,197900.57833129587,222535.26197583525,325513.17989924044,-102977.91792340518,2781.690774697941,4068.914748740506,-1287.2239740425653,109085.52224374405,103951.81905758148,5133.703186162573,18.476078722258876,18.47538651500082,0.0006922072580550775
g60_p4_r3360_p2,8100006,385,12,322,4.8441558441558445,0,1,1653648.5878903698,1886694.5543998634,-233045.96650949353,157315.67996899554,204525.6314771922,-47209.95150819665,1810964.2678593653,2091220.1858770556,-280255.9180176903,1781179.6105507882,1632528.3330040986,148651.2775466896,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167448,101964.60500013914,1664.4294615353429,17.47545248555916,20.509275604747373,-3.033823119188213
g60_p4_r3360_p2,8100007,398,12,312,4.761306532663316,0,3,1642611.5976885338,1524362.226863222,118249.37082531187,244410.2906879577,176765.33483967144,67644.95584828625,1887021.8883764916,1701127.5617028933,185894.32667359826,1706469.4394370778,1577442.5767797907,129026.86265728716,180552.44893941365,123684.98492310262,56867.46401631103,2256.9056117426708,1546.0623115387825,710.8433002038882,95357.45059673638,97910.86118599438,-2553.4105892579973,19.78892972250954,17.374247770851294,2.4146819516582454
g60_p4_r3360_p2,8100008,443,12,378,4.72686230248307,0,3,2364470.4057109994,2033434.7742880173,331035.6314229821,319374.94119491917,234412.00452977608,84962.93666514309,2683845.346905919,2267846.7788177934,415998.56808812544,1841390.821923351,1803808.2457955694,37582.57612778153,842454.5249825678,464038.533022224,378415.9919603438,10530.681562282094,5800.481662777804,4730.19989950429,109663.50177664106,114452.4908921645,-4788.989115523436,24.473460207136963,19.814743752099954,4.658716455037009
g60_p4_r3360_p2,8100009,435,12,408,4.751724137931035,1,2,1512520.4941335476,1663961.6108694244,-151441.11673587677,298215.4416742833,300760.8564131099,-2545.4147388266283,1810735.935807831,1964722.4672825343,-153986.53147470346,1810735.935807831,1746154.858666885,64581.07714094594,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,106993.47955393,103736.45635743004,3257.023196499955,16.923797070223618,18.939556413156893,-2.0157593429332756
g60_p4_r3360_p2,8100010,494,12,429,4.823886639676114,2,1,1581683.7128423708,1496856.789433419,84826.92340895184,190253.0216389476,239398.47979512025,-49145.45815617265,1771936.7344813184,1736255.2692285392,35681.46525277919,1707930.4287213387,1644900.81822572,63029.61049561878,64006.30575997969,91354.45100281923,-27348.145242839542,800.0788219997462,1141.9306375352403,-341.8518155354941,100642.5406134017,102291.66883295204,-1649.1282195503445,17.60624010166696,16.973574573936613,0.6326655277303459
g60_p4_r3360_p2,8100011,437,12,346,4.757437070938215,0,2,1981761.5411973344,2400043.1014221483,-418281.5602248139,270532.4112682119,266011.53990088304,4520.8713673288585,2252293.9524655463,2666054.6413230314,-413760.6888574851,1930760.5240548553,1839849.2478548521,90911.27620000322,321533.4284106909,826205.3934681792,-504671.96505748824,4019.1678551336377,10327.567418352237,-6308.3995632186,119639.49460155515,117169.50836551253,2469.9862360426196,18.82567257548637,22.75382630271199,-3.92815372722562
g60_p4_r3360_p2,8100012,379,12,301,4.854881266490765,0,1,1676907.3139003005,1922654.2390201609,-245746.92511986033,176462.36389704098,214606.07532137175,-38143.71142433077,1853369.6777973415,2137260.3143415325,-283890.63654419105,1853369.6777973415,1747370.0632166606,105999.61458068085,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118877.39846810485,107470.16391047054,11407.234557634307,15.590597554123006,19.8870108369985,-4.296413282875493
g60_p4_r3360_p2,8100013,436,12,328,4.690366972477064,1,2,1534313.2977869872,1672653.0422891486,-138339.7445021614,261396.4095016385,197639.92785219604,63756.48164944246,1795709.7072886257,1870292.9701413447,-74583.26285271905,1795709.7072886257,1675933.0049173175,119776.70237130811,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103944.57570366375,105267.6879636948,-1323.1122600310482,17.27564613287783,17.767018601058094,-0.4913724681802627
g60_p4_r3360_p2,8100014,453,12,356,4.690949227373069,1,3,1652310.4721006167,1702325.9561489895,-50015.48404837283,205996.05107989765,153320.05124183462,52675.99983806303,1858306.5231805143,1855646.0073908241,2660.5157896901947,1858306.5231805143,1802111.1956671411,56195.327513373224,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119863.00361087502,120969.09662891788,-1106.093018042855,15.503587155327322,15.339835206698805,0.1637519486285175
g60_p4_r3360_p2,8100015,437,12,362,4.74370709382151,1,2,1531494.1006796036,1513538.1887750863,17955.91190451733,187561.48083012374,146152.372733051,41409.10809707275,1719055.5815097273,1659690.5615081373,59365.02000159002,1719055.5815097273,1659690.5615081373,59365.02000159002,0.0,0.0,0.0,0.0,0.0,0.0,110298.58397105624,106567.53697214484,3731.0469989114063,15.585472810429094,15.57407263660373,0.011400173825363069
g60_p4_r3360_p2,8100016,443,11,374,4.787810383747178,0,1,1639074.4187711435,2427633.4275160283,-788559.0087448847,192912.27975788436,208388.6513030023,-15476.37154511793,1831986.6985290279,2636022.0788190304,-804035.3802900026,1781404.0474591325,1570340.3860932642,211063.6613658683,50582.65106989533,1065681.6927257667,-1015099.0416558713,632.2831383736914,13321.021159072074,-12688.738020698382,115529.62626998538,96865.35809514308,18664.268174842306,15.857289231143115,27.213259008756022,-11.355969777612907
g60_p4_r3360_p2,8100017,431,12,343,4.825986078886311,0,2,1744218.3210015707,1987430.5221559436,-243212.2011543729,239766.4712748289,267128.69187153864,-27362.220596709754,1983984.7922763997,2254559.214027482,-270574.4217510824,1788231.1236183387,1690718.2237867839,97512.89983155485,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,113065.06395778536,104954.98594434804,8110.07801343732,17.547284040074057,21.481201619358544,-3.9339175792844863
g60_p4_r3360_p2,8100018,373,11,240,4.766756032171582,0,0,1538005.8183152864,2081807.8669739761,-543802.0486586897,219445.422787033,212597.27470362265,6848.148083410342,1757451.2411023194,2294405.141677599,-536953.9005752795,1757451.2411023194,1517522.8578619682,239928.38324035122,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100433.8925998325,90785.39933123752,9648.493268594975,17.498587335499238,25.27284297452154,-7.774255639022304
g60_p4_r3360_p2,8100019,454,12,398,4.671806167400881,1,2,1696034.8582811952,1678319.863118097,17714.99516309821,258255.30897859955,204071.65774398713,54183.65123461242,1954290.1672597947,1882391.520862084,71898.64639771054,1878255.4956337318,1799961.5152082602,78293.98042547167,76034.67162606282,82430.00565382387,-6395.334027761055,950.4333953257852,1030.3750706727983,-79.94167534701307,116258.52580833717,121065.68886670176,-4807.163058364589,16.809865372640463,15.548513691064638,1.2613516815758246
g60_p4_r3360_p2,8100020,339,11,324,4.678466076696165,1,1,1833141.0963455944,1937346.358607873,-104205.2622622787,230412.21174134317,242419.63618950927,-12007.4244481661,2063553.3080869375,2179765.9947973825,-116212.68671044498,1734911.4913221172,1658487.9989093614,76423.49241275573,328641.81676482037,521277.9958880208,-192636.17912320042,4108.022709560253,6515.97494860026,-2407.952239040007,97148.29434673637,99387.6346825567,-2239.340335820336,21.241271624613564,21.93196368702744,-0.690692062413877
