gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3360_p3,8100001,396,12,370,4.856060606060606,2,2,1625104.9868081082,1930070.9398202174,-304965.95301210927,276231.0828164639,240783.70344640547,35447.37937005842,1901336.069624572,2170854.643266623,-269518.57364205085,1901336.069624572,1711317.479615598,190018.59000897408,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,18.11009289412884,21.694678416818945,-3.584585522690105
g60_p4_r3360_p3,8100002,446,12,392,4.802690582959642,1,2,1550065.7872828725,1640831.6229736356,-90765.83569076308,218795.56609091812,242821.44249429117,-24025.876403373055,1768861.3533737906,1883653.0654679267,-114791.71209413605,1768861.3533737906,1688897.0445306874,79964.30884310324,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,101708.39445057207,101443.15740583373,265.2370447383437,17.391498144564817,18.568557147055074,-1.1770590024902567
g60_p4_r3360_p3,8100003,462,12,419,4.809523809523809,0,3,1542899.486618491,1477870.9635861474,65028.52303234348,167244.0369319781,280037.84180399275,-112793.80487201465,1710143.523550469,1757908.80539014,-47765.28183967108,1710143.523550469,1664327.7817197978,45815.741830671206,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102708.66067009978,99589.2985751214,3119.36209497838,16.650431544847518,17.651583358267438,-1.00115181341992
g60_p4_r3360_p3,8100004,383,12,343,4.908616187989556,0,1,1608900.5854903033,2309683.0195814734,-700782.4340911701,265200.69441225583,240257.01557684998,24943.67883540585,1874101.2799025592,2549940.0351583236,-675838.7552557644,1874101.2799025592,1689438.2927612178,184662.98714134144,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,114036.8056767094,97605.47630981162,16431.32936689777,16.434179024757803,26.124968921461996,-9.690789896704192
g60_p4_r3360_p3,8100005,473,12,403,4.797040169133193,2,2,1732778.3232901029,1744732.0107128539,-11953.687422750983,198455.00898328202,175818.02531339228,22636.98366988974,1931233.332273385,1920550.0360262461,10683.296247138875,1741079.7957716594,1595036.8561270058,146042.93964465358,190153.53650172573,325513.17989924044,-135359.6433975147,2376.919206271572,4068.914748740506,-1691.9955424689342,106698.32525858519,103951.81905758148,2746.5062010037072,18.09994044042405,18.47538651500082,-0.3754460745767716
g60_p4_r3360_p3,8100006,390,12,344,4.8538461538461535,0,1,1627850.371347695,1886694.5543998634,-258844.18305216846,162576.76940173132,204525.6314771922,-41948.86207546087,1790427.140749426,2091220.1858770556,-300793.04512762954,1774754.4927359046,1632528.3330040986,142226.15973180602,15672.648013521713,458691.8528729571,-443019.20485943544,195.90810016902142,5733.648160911965,-5537.740060742944,103805.43457786266,101964.60500013914,1840.829577723518,17.2479133489534,20.509275604747373,-3.2613622557939728
g60_p4_r3360_p3,8100007,426,11,356,4.81924882629108,0,3,1527038.568054587,1524362.226863222,2676.3411913651507,196755.87518092306,176765.33483967144,19990.540341251617,1723794.4432355103,1701127.5617028933,22666.881532616913,1676249.21879611,1577442.5767797907,98806.64201631933,47545.224439400256,123684.98492310262,-76139.76048370235,594.3153054925033,1546.0623115387825,-951.7470060462792,97910.86118599432,97910.86118599438,-5.820766091346741e-11,17.605753052880825,17.374247770851294,0.2315052820295307
g60_p4_r3360_p3,8100008,466,12,405,4.856223175965665,1,0,1874001.0261628493,2033434.7742880173,-159433.74812516803,265073.713859406,234412.00452977608,30661.709329629928,2139074.740022255,2267846.7788177934,-128772.03879553825,1872421.0843969465,1803808.2457955694,68612.8386013771,266653.65562530875,464038.533022224,-197384.87739691522,3333.170695316359,5800.481662777804,-2467.3109674614448,114114.83345684168,114452.4908921645,-337.6574353228207,18.744931532772686,19.814743752099954,-1.069812219327268
g60_p4_r3360_p3,8100009,416,12,397,4.884615384615385,0,3,1486641.094732861,1663961.6108694244,-177320.51613656338,314961.7610747302,300760.8564131099,14200.904661620269,1801602.8558075912,1964722.4672825343,-163119.6114749431,1801602.8558075912,1746154.858666885,55447.997140706284,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,103886.87796887124,103736.45635743004,150.42161144119746,17.341967446046702,18.939556413156893,-1.597588967110191
g60_p4_r3360_p3,8100010,558,12,464,4.85663082437276,1,3,1493841.7475415906,1496856.789433419,-3015.041891828412,171320.5147007814,239398.47979512025,-68077.96509433884,1665162.262242372,1736255.2692285392,-71093.00698616728,1665162.262242372,1644900.81822572,20261.44401665195,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,108537.7901956132,102291.66883295204,6246.121362661157,15.341774134532484,16.973574573936613,-1.6318004394041292
g60_p4_r3360_p3,8100011,378,11,317,4.857142857142857,2,2,2263709.0532428967,2400043.1014221483,-136334.0481792516,177093.65089834965,266011.53990088304,-88917.8890025334,2440802.704141246,2666054.6413230314,-225251.93718178524,1885808.0392468947,1839849.2478548521,45958.791392042534,554994.664894352,826205.3934681792,-271210.7285738272,6937.433311179398,10327.567418352237,-3390.1341071728393,119700.57906963651,117169.50836551253,2531.0707041239802,20.390901390053383,22.75382630271199,-2.362924912658606
g60_p4_r3360_p3,8100012,407,12,338,4.771498771498772,0,3,1602659.1943492254,1922654.2390201609,-319995.0446709355,282261.1234516703,214606.07532137175,67655.04813029853,1884920.3178008958,2137260.3143415325,-252339.99654063676,1884920.3178008958,1747370.0632166606,137550.25458423514,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113142.9877123977,107470.16391047054,5672.823801927167,16.659630047884573,19.8870108369985,-3.2273807891139263
g60_p4_r3360_p3,8100013,478,12,351,4.7698744769874475,1,2,1528461.8626421692,1672653.0422891486,-144191.17964697932,273786.8529915392,197639.92785219604,76146.92513934319,1802248.7156337085,1870292.9701413447,-68044.25450763619,1746787.222084949,1675933.0049173175,70854.21716763149,55461.4935487596,194359.96522402728,-138898.47167526768,693.268669359495,2429.4995653003416,-1736.2308959408465,98879.26686319838,105267.6879636948,-6388.421100496416,18.22676050103768,17.767018601058094,0.45974189997958703
g60_p4_r3360_p3,8100014,438,12,390,4.851598173515982,1,3,1692095.6047292803,1702325.9561489895,-10230.351419709157,135075.4184482566,153320.05124183462,-18244.63279357803,1827171.023177537,1855646.0073908241,-28474.984213287244,1827171.023177537,1802111.1956671411,25059.827510395786,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907598,120969.09662891788,2417.9531501581077,14.80845053390189,15.339835206698805,-0.5313846727969143
g60_p4_r3360_p3,8100015,453,11,416,4.788079470198675,1,2,1479585.6819003073,1513538.1887750863,-33952.50687477901,226600.55960487545,146152.372733051,80448.18687182447,1706186.2415051828,1659690.5615081373,46495.67999704555,1706186.2415051828,1659690.5615081373,46495.67999704555,0.0,0.0,0.0,0.0,0.0,0.0,101848.51880585264,106567.53697214484,-4719.018166292197,16.752194941171183,15.57407263660373,1.1781223045674523
g60_p4_r3360_p3,8100016,458,12,372,4.899563318777292,0,3,1613429.566155838,2427633.4275160283,-814203.8613601902,197294.89242069866,208388.6513030023,-11093.758882303635,1810724.4585765367,2636022.0788190304,-825297.6202424937,1810724.4585765367,1570340.3860932642,240384.07248327252,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113509.4296483713,96865.35809514308,16644.07155322822,15.952194140925437,27.213259008756022,-11.261064867830585
g60_p4_r3360_p3,8100017,486,12,429,4.872427983539095,1,1,1552744.4609324129,1987430.5221559436,-434686.0612235307,201806.00587939762,267128.69187153864,-65322.68599214102,1754550.4668118106,2254559.214027482,-500008.74721567146,1754550.4668118106,1690718.2237867839,63832.24302502675,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,112910.68881113626,104954.98594434804,7955.702866788226,15.539276974446738,21.481201619358544,-5.941924644911806
g60_p4_r3360_p3,8100018,373,11,234,4.737265415549598,0,0,1538005.8183152867,2081807.8669739761,-543802.0486586895,219445.422787033,212597.27470362265,6848.148083410342,1757451.2411023197,2294405.141677599,-536953.9005752793,1757451.2411023197,1517522.8578619682,239928.38324035145,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100433.8925998325,90785.39933123752,9648.493268594975,17.498587335499238,25.27284297452154,-7.774255639022304
