gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3360,8100001,421,12,383,4.840855106888361,1,4,1543819.838029416,1930070.9398202174,-386251.1017908014,265355.1515967361,240783.70344640547,24571.44815033063,1809174.9896261522,2170854.643266623,-361679.6536404707,1809174.9896261522,1711317.479615598,97857.51001055422,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106090.57634270967,100063.92358338223,6026.652759327437,17.05311679881806,21.694678416818945,-4.641561618000885
g60_p4_r3360,8100002,383,11,316,4.827676240208877,0,3,1750608.4266021387,1640831.6229736356,109776.80362850311,178435.10258298894,242821.44249429117,-64386.33991130223,1929043.5291851277,1883653.0654679267,45390.463717201026,1758214.3137942764,1688897.0445306874,69317.26926358906,170829.21539085128,194756.02093723926,-23926.805546387972,2135.3651923856414,2434.450261715491,-299.0850693298494,107056.48665631622,101443.15740583373,5613.329250482493,18.01893177550224,18.568557147055074,-0.5496253715528354
g60_p4_r3360,8100003,436,12,391,4.81651376146789,2,4,1505050.5548556114,1477870.9635861474,27179.591269464,217132.0286927207,280037.84180399275,-62905.81311127206,1722182.583548332,1757908.80539014,-35726.22184180794,1722182.583548332,1664327.7817197978,57854.80182853434,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105615.36206041508,99589.2985751214,6026.063485293678,16.30617506725199,17.651583358267438,-1.345408291015449
g60_p4_r3360,8100004,476,11,431,4.850840336134453,1,1,1599272.8768647783,2309683.0195814734,-710410.1427166951,292969.2143287194,240257.01557684998,52712.19875186944,1892242.0911934976,2549940.0351583236,-657697.943964826,1878487.767596146,1689438.2927612178,189049.4748349283,13754.323597351742,860501.7423971058,-846747.418799754,171.92904496689678,10756.271779963823,-10584.342734996926,110835.93704034448,97605.47630981162,13230.460730532854,17.072459905352883,26.124968921461996,-9.052509016109113
g60_p4_r3360,8100005,379,12,331,4.738786279683377,1,2,1600098.354939888,1744732.0107128539,-144633.65577296587,199893.10136318195,175818.02531339228,24075.07604978967,1799991.4563030698,1920550.0360262461,-120558.57972317631,1748843.8720234502,1595036.8561270058,153807.01589644444,51147.58427961976,325513.17989924044,-274365.5956196207,639.3448034952469,4068.914748740506,-3429.569945245259,105028.68529483781,103951.81905758148,1076.8662372563267,17.13809376219565,18.47538651500082,-1.3372927528051726
g60_p4_r3360,8100006,454,11,377,4.795154185022026,0,6,1557452.1916212712,1886694.5543998634,-329242.36277859216,279819.95448397467,204525.6314771922,75294.32300678248,1837272.146105246,2091220.1858770556,-253948.0397718097,1739697.3474042986,1632528.3330040986,107169.01440019999,97574.79870094724,458691.8528729571,-361117.05417200987,1219.6849837618404,5733.648160911965,-4513.9631771501245,99315.3931051478,101964.60500013914,-2649.211894991342,18.49936941960324,20.509275604747373,-2.009906185144132
g60_p4_r3360,8100007,393,11,322,4.712468193384224,0,3,1512240.2315481394,1524362.226863222,-12121.995315082604,296699.3251145174,176765.33483967144,119933.99027484597,1808939.5566626568,1701127.5617028933,107811.99495976348,1711329.1357007788,1577442.5767797907,133886.5589209881,97610.42096187799,123684.98492310262,-26074.56396122463,1220.1302620234746,1546.0623115387825,-325.9320495153079,93610.86118599432,97910.86118599438,-4300.000000000058,19.32403498637296,17.374247770851294,1.949787215521667
g60_p4_r3360,8100008,402,10,362,4.7835820895522385,0,1,1670713.833899842,2033434.7742880173,-362720.9403881752,215227.9753878998,234412.00452977608,-19184.029141876294,1885941.8092877418,2267846.7788177934,-381904.9695300516,1885941.8092877418,1803808.2457955694,82133.5634921724,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216463,114452.4908921645,7500.000000000131,15.464561613221731,19.814743752099954,-4.350182138878223
g60_p4_r3360,8100009,432,11,399,4.805555555555555,0,4,1648499.815965239,1663961.6108694244,-15461.794904185459,273877.60538938886,300760.8564131099,-26883.251023721066,1922377.4213546277,1964722.4672825343,-42345.04592790664,1761703.0223607742,1746154.858666885,15548.163693889277,160674.39899385368,218567.6086156494,-57893.209621795715,2008.429987423172,2732.0951076956176,-723.6651202724456,107319.84392427639,103736.45635743004,3583.3875668463443,17.912599860944958,18.939556413156893,-1.026956552211935
g60_p4_r3360,8100010,443,11,376,4.880361173814898,1,1,1509996.1052986488,1496856.789433419,13139.315865229815,219927.99694067542,239398.47979512025,-19470.482854444825,1729924.1022393242,1736255.2692285392,-6331.166989214951,1729924.1022393242,1644900.81822572,85023.28401360428,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99166.8304254517,102291.66883295204,-3124.8384075003414,17.444583988592722,16.973574573936613,0.471009414656109
g60_p4_r3360,8100011,440,12,396,4.865909090909091,2,1,2121277.9646231136,2400043.1014221483,-278765.13679903466,282795.8830990566,266011.53990088304,16784.343198173563,2404073.8477221704,2666054.6413230314,-261980.79360086098,1923863.7963717051,1839849.2478548521,84014.54851685301,480210.05135046516,826205.3934681792,-345995.342117714,6002.625641880812,10327.567418352237,-4324.941776471425,115485.53196528865,117169.50836551253,-1683.9764002238808,20.81709982896178,22.75382630271199,-1.936726473750209
g60_p4_r3360,8100012,448,12,392,4.879464285714286,1,1,1633945.701023792,1922654.2390201609,-288708.53799636895,208215.1967732335,214606.07532137175,-6390.878548138251,1842160.8977970255,2137260.3143415325,-295099.416544507,1842160.8977970255,1747370.0632166606,94790.83458036487,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115891.56001846938,107470.16391047054,8421.396107998837,15.895556997450415,19.8870108369985,-3.9914538395480843
g60_p4_r3360,8100013,397,12,316,4.81360201511335,0,1,1603235.867600996,1672653.0422891486,-69417.1746881525,161753.47968851647,197639.92785219604,-35886.44816367957,1764989.3472895124,1870292.9701413447,-105303.6228518323,1764989.3472895124,1675933.0049173175,89056.34237219486,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111829.24668751251,105267.6879636948,6561.55872381771,15.782895794885125,17.767018601058094,-1.9841228061729694
g60_p4_r3360,8100014,432,11,387,4.8657407407407405,1,3,1754470.142855077,1702325.9561489895,52144.18670608755,174420.4408737486,153320.05124183462,21100.389631913975,1928890.5837288257,1855646.0073908241,73244.57633800153,1824672.8975965024,1802111.1956671411,22561.701929361327,104217.68613232333,53534.81172368309,50682.874408640244,1302.7210766540409,669.1851465460386,633.5359301080023,124183.69431560699,120969.09662891788,3214.597686689114,15.532559200780751,15.339835206698805,0.19272399408194651
g60_p4_r3360,8100015,442,11,367,4.791855203619909,0,3,1557628.323489461,1513538.1887750863,44090.134714374784,181769.1180168891,146152.372733051,35616.7452838381,1739397.4415063502,1659690.5615081373,79706.87999821291,1739397.4415063502,1659690.5615081373,79706.87999821291,0.0,0.0,0.0,0.0,0.0,0.0,109882.44831703143,106567.53697214484,3314.9113448865974,15.829620363826104,15.57407263660373,0.25554772722237296
g60_p4_r3360,8100016,362,12,280,4.7569060773480665,1,0,1528638.9192587524,2427633.4275160283,-898994.5082572759,271291.8993145814,208388.6513030023,62903.248011579126,1799930.8185733338,2636022.0788190304,-836091.2602456966,1799930.8185733338,1570340.3860932642,229590.43248006958,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,109863.41579316571,96865.35809514308,12998.057698022632,16.383350231545435,27.213259008756022,-10.829908777210587
