gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100001,432,12,272,4.916666666666667,2,2,1528009.4751824886,1930070.9398202174,-402061.4646377289,328491.4744517568,240783.70344640547,87707.77100535133,1856500.9496342454,2170854.643266623,-314353.69363237754,1856500.9496342454,1711317.479615598,145183.47001864738,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105538.49845789083,100063.92358338223,5474.574874508602,17.590746284636378,21.694678416818945,-4.1039321321825675
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100002,440,11,261,4.902272727272727,0,0,1530703.6669563204,1640831.6229736356,-110127.95601731515,188756.02641617195,242821.44249429117,-54065.41607811922,1719459.6933724924,1883653.0654679267,-164193.37209543423,1719459.6933724924,1688897.0445306874,30562.648841805058,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110162.21211790941,101443.15740583373,8719.054712075682,15.60843469203497,18.568557147055074,-2.9601224550201035
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100003,561,12,395,4.887700534759358,0,5,1454041.305288153,1477870.9635861474,-23829.658297994407,190925.23826038782,280037.84180399275,-89112.60354360493,1644966.543548541,1757908.80539014,-112942.26184159913,1644966.543548541,1664327.7817197978,-19361.238171256846,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105600.22483086649,99589.2985751214,6010.926255745086,15.577301527370654,17.651583358267438,-2.0742818308967834
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100004,397,12,301,4.919395465994962,0,3,2012592.055233864,2309683.0195814734,-297090.9643476093,238618.78663574657,240257.01557684998,-1638.2289411034144,2251210.841869611,2549940.0351583236,-298729.19328871276,1823089.3290435625,1689438.2927612178,133651.03628234472,428121.5128260481,860501.7423971058,-432380.22957105766,5351.5189103256025,10756.271779963823,-5404.752869638221,111589.3823537776,97605.47630981162,13983.90604396598,20.174059524162256,26.124968921461996,-5.950909397299739
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100005,492,12,340,4.880081300813008,1,3,1518655.2009485774,1744732.0107128539,-226076.8097642765,260036.57041517293,175818.02531339228,84218.54510178065,1778691.7713637503,1920550.0360262461,-141858.2646624958,1736022.9780154126,1595036.8561270058,140986.1218884068,42668.7933483377,325513.17989924044,-282844.38655090274,533.3599168542213,4068.914748740506,-3535.554831886285,110114.01449833502,103951.81905758148,6162.195440753538,16.153182494228698,18.47538651500082,-2.322204020772123
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100006,485,10,253,4.936082474226804,0,1,1575566.3448101736,1886694.5543998634,-311128.20958968974,209189.97863855213,204525.6314771922,4664.3471613599395,1784756.3234487257,2091220.1858770556,-306463.8624283299,1745769.2716368227,1632528.3330040986,113240.93863272411,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,99144.69633722979,101964.60500013914,-2819.908662909351,18.001530988385635,20.509275604747373,-2.5077446163617374
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100007,470,12,203,4.906382978723404,1,5,1415850.148460401,1524362.226863222,-108512.07840282097,252457.22824716807,176765.33483967144,75691.89340749662,1668307.376707569,1701127.5617028933,-32820.18499532435,1668307.376707569,1577442.5767797907,90864.79992777831,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95892.73620124749,97910.86118599438,-2018.1249847468862,17.39764076818433,17.374247770851294,0.023392997333036902
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100008,334,12,236,4.970059880239521,0,2,1706533.5867208783,2033434.7742880173,-326901.18756713904,283067.9105002943,234412.00452977608,48655.905970518215,1989601.4972211726,2267846.7788177934,-278245.2815966208,1942964.2750205898,1803808.2457955694,139156.02922502044,46637.222200582735,464038.533022224,-417401.31082164124,582.9652775072842,5800.481662777804,-5217.516385270519,120980.89517143821,114452.4908921645,6528.404279273716,16.445584192460892,19.814743752099954,-3.369159559639062
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100009,421,11,306,4.888361045130641,0,5,1537006.2376159455,1663961.6108694244,-126955.3732534789,240933.6381946987,300760.8564131099,-59827.21821841123,1777939.8758106441,1964722.4672825343,-186782.59147189022,1777939.8758106441,1746154.858666885,31785.017143759178,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110207.15881936773,103736.45635743004,6470.70246193769,16.132707664887104,18.939556413156893,-2.8068487482697897
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100010,549,11,303,4.908925318761384,1,2,1499861.4393247573,1496856.789433419,3004.649891338311,176094.4629167407,239398.47979512025,-63304.01687837954,1675955.902241498,1736255.2692285392,-60299.3669870412,1675955.902241498,1644900.81822572,31055.084015778033,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103203.96384935985,102291.66883295204,912.2950164078065,16.239259033575323,16.973574573936613,-0.7343155403612904
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100011,423,12,273,4.969267139479905,0,4,2004871.2094348865,2400043.1014221483,-395171.8919872618,262278.2669556604,266011.53990088304,-3733.2729452226195,2267149.476390547,2666054.6413230314,-398905.1649324843,1949884.1635506423,1839849.2478548521,110034.9156957902,317265.3128399047,826205.3934681792,-508940.0806282745,3965.8164104988077,10327.567418352237,-6361.751007853429,124826.86731430376,117169.50836551253,7657.358948791225,18.162351785069248,22.75382630271199,-4.591474517642741
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100012,532,11,274,4.962406015037594,0,2,1632059.9515026808,1922654.2390201609,-290594.2875174801,173153.48629605546,214606.07532137175,-41452.589025316294,1805213.4377987362,2137260.3143415325,-332046.8765427964,1805213.4377987362,1747370.0632166606,57843.374582075514,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117979.51854383285,107470.16391047054,10509.354633362309,15.30107479738567,19.8870108369985,-4.585936039612829
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100013,509,12,182,4.921414538310413,0,1,1574078.5874121403,1672653.0422891486,-98574.45487700822,220097.27521386798,197639.92785219604,22457.347361671942,1794175.8626260082,1870292.9701413447,-76117.10751533648,1753741.4171778099,1675933.0049173175,77808.41226049233,40434.44544819835,194359.96522402728,-153925.51977582893,505.43056810247936,2429.4995653003416,-1924.0689971978622,99073.54747301489,105267.6879636948,-6194.140490679914,18.109534869685536,17.767018601058094,0.3425162686274419
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100014,474,12,281,4.89662447257384,0,4,1603573.151377579,1702325.9561489895,-98752.80477141053,235221.79180012533,153320.05124183462,81901.74055829071,1838794.9431777042,1855646.0073908241,-16851.064213119913,1838794.9431777042,1802111.1956671411,36683.74751056312,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120176.52507667927,120969.09662891788,-792.5715522386017,15.300783093906661,15.339835206698805,-0.03905211279214349
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100015,445,11,340,4.887640449438202,0,4,1607042.2097889336,1513538.1887750863,93504.02101384732,150788.543241565,146152.372733051,4636.170508514013,1757830.7530304985,1659690.5615081373,98140.19152236125,1649732.925327009,1659690.5615081373,-9957.636181128211,108097.8277034894,0.0,108097.8277034894,1351.2228462936177,0.0,1351.2228462936177,99067.53697214491,106567.53697214484,-7499.999999999927,17.743761546476648,15.57407263660373,2.1696889098729173
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100016,531,11,313,4.898305084745763,0,2,1466147.640724881,2427633.4275160283,-961485.7867911472,266945.6378533414,208388.6513030023,58556.98655033912,1733093.2785782225,2636022.0788190304,-902928.8002408079,1733093.2785782225,1570340.3860932642,162752.89248495828,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113057.57269035991,96865.35809514308,16192.214595216836,15.329298492236232,27.213259008756022,-11.88396051651979
iterative_q_v2_teacher_from_p2_plateau20_50_p3,8100017,385,12,243,4.9246753246753245,0,2,1653696.771611314,1987430.5221559436,-333733.7505446295,217236.07092294213,267128.69187153864,-49892.62094859651,1870932.8425342562,2254559.214027482,-383626.3714932259,1805470.5361184645,1690718.2237867839,114752.31233168067,65462.306415791725,563840.9902406984,-498378.6838249067,818.2788301973965,7048.012378008732,-6229.733547811336,114805.61270398801,104954.98594434804,9850.62675963997,16.29652765634572,21.481201619358544,-5.184673963012823
