gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000031,6.797688537277281,396,10,349,4.8106060606060606,0,1,612746.6400000056,509791.9200000052,102954.72000000038,1012266.3881856799,991296.1028016104,20970.285384069546,47395.799269309166,46932.58187229298,463.2173970161821,3951.3339513258225,3869.4774345292985,81.85651679652392,3493.4589513258206,3507.322500000005,-13.863548674184585,1679853.6203576466,1555397.4046084378,124456.21574920882,334382.7982057353,499268.9184761926,-164886.1202704573,0.0,0.0,0.0,2014236.4185633818,2054666.3230846303,-40429.904521248536,227710.92051197862,238351.0279126895,-10640.10740071087,2241947.3390753604,2293017.35099732,-51070.01192195946,1907564.5408696253,1793748.4325211272,113816.10834849812,334382.7982057353,499268.9184761926,-164886.1202704573,4179.784977571693,6240.861480952415,-2061.076503380722,115599.5104129492,114469.71188364139,1129.798529307809,19.394090260993202,20.03165128368782,-0.6375610226946193
formal_state_retrain,9000032,2.8580817133188248,356,10,294,4.758426966292135,0,0,583271.7000000064,523906.68000000407,59365.02000000229,879749.9999999994,872609.8901637925,7140.109836206888,40347.45268501072,41249.47812830116,-902.0254432904403,3434.062500000004,3406.191419085648,27.8710809143563,3205.1250000000045,3205.125000000004,4.547473508864641e-13,1510008.3401850164,1444377.3647111836,65630.9754738328,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1510008.3401850164,1591974.444787606,-81966.1046025895,213572.75967602112,174236.81051761188,39335.94915840923,1723581.0998610375,1766211.2553052178,-42630.15544418036,1723581.0998610375,1618614.1752287955,104966.92463224195,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,98408.42118295292,100608.4832397591,-2200.0620568061713,17.514569171440073,17.555291546302083,-0.04072237486201047
formal_state_retrain,9000033,4.1503265937790275,400,12,350,4.8325,2,1,605274.1200000063,533870.0400000046,71404.0800000017,993715.4168102455,932749.1859035201,60966.230906725395,44365.52485930133,43105.35594725522,1260.1689120461087,3878.9211122931947,3640.942314540279,237.97879775291585,3298.946112293195,3205.125000000006,93.82111229318889,1650532.9288941396,1516570.64916532,133962.27972881962,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1650532.9288941396,1899722.15858115,-249189.2296870104,182536.6001514552,207876.53585432417,-25339.93570286897,1833069.5290455949,2107598.694435474,-274529.16538987914,1833069.5290455949,1724447.1850196442,108622.34402595065,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,108208.59721780811,105135.0145055005,3073.582712307616,16.940146866111697,20.04659155989566,-3.1064446937839634
formal_state_retrain,9000034,4.453901967033744,494,12,464,4.951417004048583,1,3,517679.5800000048,508546.50000000285,9133.080000001937,964437.781939645,916455.4202540746,47982.36168557033,43558.50004419332,42937.94541789649,620.5546262968346,3764.6372498347396,3577.340371260317,187.2968785744224,3240.7235575728496,3205.125000000005,35.598557572844584,1532681.2227912508,1474722.3310432343,57958.89174801647,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1532681.2227912508,1736727.0104904133,-204045.7876991625,193744.2975732018,199225.9755994933,-5481.678026291513,1726425.5203644526,1935952.9860899067,-209527.46572545404,1726425.5203644526,1673948.3066427277,52477.213721724926,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,106240.24401022748,104726.69614121088,1513.5478690166055,16.250202891083852,18.485763968716398,-2.2355610776325463
formal_state_retrain,9000035,3.9377797790803015,419,11,395,4.821002386634845,1,3,580365.720000004,484053.24000000494,96312.47999999911,913448.572807661,884710.3299529921,28738.242854668875,44550.59511283864,44725.083455352586,-174.48834251394874,3565.603284520957,3453.4249132755917,112.17837124536527,3192.1341301091784,3205.125000000004,-12.990869890825707,1545122.6253351339,1420147.2033216252,124975.42201350862,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1545122.6253351339,1703069.945701194,-157947.32036606013,201279.42727812787,181939.4867516455,19339.940526482358,1746402.0526132616,1885009.4324528396,-138607.37983957794,1746402.0526132616,1602086.6900732708,144315.3625399908,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,108659.98808009434,109085.56940329901,-425.5813232046785,16.072172319087425,17.280098942178068,-1.2079266230906427
formal_state_retrain,9000036,3.954360678792,396,10,369,4.7853535353535355,0,0,597386.4600000045,508131.36000000505,89255.09999999945,879158.3466049497,717852.1628473271,161306.1837576226,41189.48666342728,33266.2698997174,7923.2167637098755,3431.75300896625,2802.1019528023844,629.6510561638656,3147.127500000004,2435.8950000000013,711.2325000000028,1524313.1737773477,1264487.7896998518,259825.3840774959,365752.9676760175,2055838.1571652698,-1690085.1894892524,0.0,0.0,0.0,1890066.141453365,3320325.946865122,-1430259.8054117567,251648.89874776127,213435.5826975821,38213.31605017916,2141715.0402011266,3533761.529562704,-1392046.4893615772,1775962.072525109,1477923.372397434,298038.70012767497,365752.9676760175,2055838.1571652698,-1690085.1894892524,4571.912095950218,25697.976964565867,-21126.06486861565,100462.16259372515,81137.24365784733,19324.918935877824,21.318623697783085,43.552891006064264,-22.23426730828118
formal_state_retrain,9000037,2.512507044710219,416,11,366,4.8173076923076925,0,2,557948.1600000059,495677.16000000644,62270.99999999942,992281.8031567918,985460.3769294086,6821.426227383199,46219.94821836874,46558.290197615104,-338.341979246361,3873.325069227763,3846.6979547020733,26.62711452568965,3434.062500000005,3434.0625000000045,4.547473508864641e-13,1603757.298944394,1534976.587581732,68780.71136266203,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1603757.298944394,1876685.2928071746,-272927.9938627805,182595.03852841145,123800.62038750286,58794.41814090859,1786352.3374728055,2000485.9131946776,-214133.57572187204,1786352.3374728055,1658777.207969235,127575.1295035705,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,112731.58102041142,113556.80536003655,-825.2243396251288,15.846068344853292,17.6166096505802,-1.7705413057269102
formal_state_retrain,9000038,4.163383001927286,388,12,361,4.814432989690721,0,2,588668.5200000064,532209.4800000057,56459.040000000736,997050.0,934722.6242499,62327.37575010001,45758.51397965631,47193.94968274025,-1435.4357030839383,3891.937500000003,3648.6455377529687,243.29196224703446,3434.062500000003,3434.062500000004,-9.094947017729282e-13,1638803.033979663,1521208.761970399,117594.27200926398,11938.922124381268,192712.67507384662,-180773.75294946536,0.0,0.0,0.0,1650741.956104044,1713921.4370442457,-63179.48094020155,197185.55447909347,206374.53368219113,-9188.979203097668,1847927.5105831376,1920295.9707264367,-72368.46014329907,1835988.5884587565,1727583.29565259,108405.29280616646,11938.922124381268,192712.67507384662,-180773.75294946536,149.23652655476585,2408.9084384230837,-2259.6719118683177,111606.13165769844,115107.19434814701,-3501.062690448569,16.557580512250198,16.68267549740126,-0.12509498515106188
formal_state_retrain,9000039,4.289909661747515,432,12,399,4.81712962962963,0,2,588253.380000005,500658.8400000053,87594.53999999969,917712.2070954376,812662.8487139633,105049.35838147427,46321.30969974067,36832.2939580883,9489.015741652365,3582.246179231235,3172.190979155211,410.055200076024,3422.7120554666653,2747.2500000000027,675.4620554666626,1559291.8550298812,1356073.4236512124,203218.43137866887,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1559291.8550298812,2107600.454316138,-548308.5992862566,299283.61470107775,329963.2737352864,-30679.659034208627,1858575.469730959,2437563.728051424,-578988.258320465,1858575.469730959,1686036.6973864988,172538.77234446025,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,112978.80414570887,89834.86331241042,23143.940833298446,16.45065624286439,27.13382798362517,-10.68317174076078
formal_state_retrain,9000040,4.013549006078392,471,10,416,4.89384288747346,0,2,528473.2200000056,419291.40000000526,109181.8200000003,960134.7822545448,869010.670625592,91124.11162895279,47475.04391408386,40082.84435868473,7392.199555399129,3747.8406941585654,3392.142035913834,355.6986582447312,3621.699224519854,2976.1875000000036,645.5117245198503,1543452.5860873125,1334753.2445201958,208699.3415671168,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1543452.5860873125,2427962.5058205314,-884509.9197332188,189317.98987598723,189236.97336836957,81.01650761766359,1732770.5759632997,2617199.479188901,-884428.9032256012,1732770.5759632997,1523990.2178885653,208780.35807473445,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,115792.79003435091,97763.03502118237,18029.755013168542,14.964408193716196,26.770849315611272,-11.806441121895077
