gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,439,11,363,4.904328018223235,2,3,581196.0000000058,484468.3800000052,96727.62000000064,956058.8482076663,938400.0000000006,17658.848207665724,45808.06306960398,41026.20866918674,4781.854400417244,3731.930478457675,3663.0000000000023,68.9304784576725,3332.2023916408266,2976.187500000004,356.0148916408225,1590127.0441473743,1470533.7761691925,119593.26797818183,9815.29539904279,459537.163651025,-449721.8682519822,0.0,0.0,0.0,1599942.3395464171,1930070.9398202174,-330128.6002738003,218030.70666625077,240783.70344640547,-22752.996780154703,1817973.0462126678,2170854.643266623,-352881.5970539551,1808157.750813625,1711317.479615598,96840.27119802707,9815.29539904279,459537.163651025,-449721.8682519822,122.69119248803489,5744.214545637812,-5621.523353149777,111726.98309659466,100063.92358338223,11663.059513212429,16.271566597667114,21.694678416818945,-5.423111819151831
h4_m040_w12_c12,8100002,480,11,411,4.814583333333333,0,3,514358.4600000056,518094.72000000405,-3736.2599999984377,926054.7748657243,879750.0000000005,46304.7748657238,43243.85022615265,41591.694536391806,1652.1556897608461,3614.810997797473,3434.062500000006,180.74849779746728,3156.9359977974755,3205.1250000000036,-48.18900220252817,1490428.8320874774,1446075.6020363963,44353.23005108116,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1490428.8320874774,1640831.6229736356,-150402.79088615812,226955.16128705625,242821.44249429117,-15866.281207234919,1717383.9933745337,1883653.0654679267,-166269.07209339296,1717383.9933745337,1688897.0445306874,28486.94884384633,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105472.8054296408,101443.15740583373,4029.6480238070653,16.28271843513419,18.568557147055074,-2.285838711920885
h4_m040_w12_c12,8100003,404,11,366,4.826732673267327,1,1,551721.0600000045,457069.14000000426,94651.92000000022,865362.5579951925,879750.0000000007,-14387.442004808225,43808.384843192645,40831.61241579977,2976.772427392876,3377.9018008699845,3434.0625000000005,-56.16069913001593,3353.4818008699845,3205.1250000000036,148.35680086998082,1467623.3864401295,1384289.939915805,83333.4465243246,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1467623.3864401295,1477870.9635861474,-10247.577146017924,269504.2371102981,280037.84180399275,-10533.604693694622,1737127.6235504276,1757908.80539014,-20781.18183971243,1737127.6235504276,1664327.7817197978,72799.84183062986,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106849.71912973827,99589.2985751214,7260.420554616867,16.257671407083304,17.651583358267438,-1.3939119511841334
h4_m040_w12_c12,8100004,451,12,413,4.85809312638581,0,2,530133.780000005,498998.28000000503,31135.5,981153.6476171556,903661.1657930138,77492.48182414181,45489.1785865101,40018.24528702279,5470.933299487304,3829.8868406027755,3527.398604326309,302.4882362764665,3383.50515601671,2976.1875000000036,407.3176560167062,1563989.9982002901,1449181.2771843679,114808.72101592226,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1563989.9982002901,2309683.0195814734,-745693.0213811833,268597.2817128784,240257.01557684998,28340.266136028396,1832587.2799131684,2549940.0351583236,-717352.7552451552,1832587.2799131684,1689438.2927612178,143148.9871519506,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,110949.21606465873,97605.47630981162,13343.739754847105,16.517352216758137,26.124968921461996,-9.607616704703858
h4_m040_w12_c12,8100005,472,10,385,4.794491525423729,2,1,517679.5800000041,431330.46000000474,86349.11999999936,889730.8924512808,938400.0000000005,-48669.10754871962,44847.76748070446,42620.24581360837,2227.521667096087,3473.0224414418603,3663.0000000000036,-189.9775585581433,3315.138475509084,3205.1250000000036,110.01347550908031,1459046.4008489405,1419218.8308136135,39827.57003532699,200745.16083336837,325513.17989924044,-124768.01906587207,0.0,0.0,0.0,1659791.5616823088,1744732.0107128539,-84940.44903054507,251875.8988346152,175818.02531339228,76057.87352122291,1911667.460516924,1920550.0360262461,-8882.575509322109,1710922.2996835557,1595036.8561270058,115885.44355654996,200745.16083336837,325513.17989924044,-124768.01906587207,2509.3145104171044,4068.914748740506,-1559.6002383234018,109384.79873342559,103951.81905758148,5432.979675844108,17.47653680083758,18.47538651500082,-0.9988497141632422
h4_m040_w12_c12,8100006,465,10,387,4.780645161290322,1,1,549230.2200000056,501904.2600000042,47325.96000000136,936888.9894334583,877661.9167111662,59227.072722292156,42145.14024632279,41805.48805005708,339.6521962657134,3657.1018417463333,3425.9117656788208,231.19007606751256,3150.3868417463354,3205.125000000005,-54.73815825366955,1535071.8383632794,1428002.7015269063,107069.13683637301,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1574058.8901751824,1886694.5543998634,-312635.664224681,182467.91327788885,204525.6314771922,-22057.718199303345,1756526.8034530713,2091220.1858770556,-334693.38242398435,1717539.7516411683,1632528.3330040986,85011.41863706964,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,102793.02499103108,101964.60500013914,828.41999089194,17.08799603481201,20.509275604747373,-3.4212795699353613
h4_m040_w12_c12,8100007,367,12,337,4.7111716621253406,0,5,578290.0200000067,474920.1600000061,103369.86000000057,874274.5126852772,879205.5042671859,-4930.991581908776,40514.37935848715,40143.45308625772,370.92627222942974,3412.689194337355,3431.937086669551,-19.24789233219599,3229.545000000007,2976.187500000008,253.3574999999987,1499721.1462381084,1400677.2419401193,99043.9042979891,67390.6957031919,123684.98492310262,-56294.289219910715,0.0,0.0,0.0,1567111.8419413003,1524362.226863222,42749.61507807835,179868.145124685,176765.33483967144,3102.8102850135474,1746979.9870659853,1701127.5617028933,45852.425363091985,1679589.2913627934,1577442.5767797907,102146.71458300273,67390.6957031919,123684.98492310262,-56294.289219910715,842.3836962898987,1546.0623115387825,-703.6786152488838,98815.55941094416,97910.86118599438,904.6982249497814,17.679199485182505,17.374247770851294,0.30495171433121016
h4_m040_w12_c12,8100008,473,12,439,4.86892177589852,0,5,564175.2600000044,518094.72000000556,46080.53999999887,1045526.5803140879,997050.0000000002,48476.58031408768,48999.315582739255,46925.52126578742,2073.794316951833,4081.1635376071067,3891.937500000001,189.2260376071058,3645.0282071264214,3434.062500000005,210.96570712641642,1666427.347641565,1569396.2412657933,97031.10637577157,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1666427.347641565,2033434.7742880173,-367007.4266464524,239026.04164565034,234412.00452977608,4614.037115874264,1905453.3892872152,2267846.7788177934,-362393.38953057816,1905453.3892872152,1803808.2457955694,101645.14349164581,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119510.52581155932,114452.4908921645,5058.0349193948205,15.94381228220582,19.814743752099954,-3.870931469894133
h4_m040_w12_c12,8100009,421,12,369,4.866983372921615,0,2,567911.5200000054,505225.38000000373,62686.140000001644,938400.0,890953.7543223286,47446.245677671395,44859.80918863213,42531.9471065464,2327.862082085725,3663.000000000004,3477.795824896306,185.20417510369816,3253.9650000000042,3205.125000000004,48.840000000000146,1558088.2941886375,1445394.002253775,112694.2919348625,87249.97264032644,218567.6086156494,-131317.63597532298,0.0,0.0,0.0,1645338.266828964,1663961.6108694244,-18623.34404046042,230735.8780499806,300760.8564131099,-70024.97836312934,1876074.1448789446,1964722.4672825343,-88648.32240358973,1788824.1722386181,1746154.858666885,42669.31357173319,87249.97264032644,218567.6086156494,-131317.63597532298,1090.6246580040804,2732.0951076956176,-1641.4704496915372,109414.16875276121,103736.45635743004,5677.7123953311675,17.146537475582655,18.939556413156893,-1.7930189375742387
h4_m040_w12_c12,8100010,398,12,349,4.650753768844221,0,5,602368.1400000062,494431.7400000045,107936.40000000171,878957.5367886306,862558.9312326303,16398.605556000373,37828.424774069375,41939.58422151036,-4111.159447440987,3430.9691573494865,3366.9579764547398,64.01118089474676,2792.996657349486,3205.1250000000036,-412.1283426505174,1525378.0673774052,1405502.3384305998,119875.72894680547,71170.0438986115,91354.45100281923,-20184.407104207727,0.0,0.0,0.0,1596548.1112760168,1496856.789433419,99691.3218425978,239099.2449577129,239398.47979512025,-299.23483740736265,1835647.3562337297,1736255.2692285392,99392.08700519055,1764477.3123351182,1644900.81822572,119576.49410939822,71170.0438986115,91354.45100281923,-20184.407104207727,889.6255487326436,1141.9306375352403,-252.30508880259674,92264.45066846182,102291.66883295204,-10027.218164490216,19.89549976111436,16.973574573936613,2.921925187177745
