gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p5_p4,8100001,383,11,324,4.733681462140992,2,2,1757925.850823384,1930070.9398202174,-172145.08899683342,294390.3030938975,240783.70344640547,53606.599647492054,2052316.1539172814,2170854.643266623,-118538.48934934149,1869059.1805043695,1711317.479615598,157741.70088877156,183256.97341291196,459537.163651025,-276280.19023811305,2290.7121676613992,5744.214545637812,-3453.502377976413,106043.91230529694,100063.92358338223,5979.988721914706,19.35345565154868,21.694678416818945,-2.341222765270267
g60_p5_p4,8100002,430,11,335,4.825581395348837,0,2,1729803.616877031,1640831.6229736356,88971.99390339549,222245.28865840344,242821.44249429117,-20576.15383588773,1952048.9055354344,1883653.0654679267,68395.8400675077,1731008.0539696305,1688897.0445306874,42111.00943894312,221040.851565804,194756.02093723926,26284.830628564756,2763.010644572551,2434.450261715491,328.5603828570602,106253.74006966215,101443.15740583373,4810.58266382842,18.371578301673246,18.568557147055074,-0.1969788453818282
g60_p5_p4,8100003,469,12,430,4.814498933901919,0,2,1519656.650049724,1477870.9635861474,41785.68646357651,210508.91425802722,280037.84180399275,-69528.92754596553,1730165.5643077511,1757908.80539014,-27743.241082388908,1707365.4192693825,1664327.7817197978,43037.63754958473,22800.145038368733,93581.0236703424,-70780.87863197367,285.0018129796092,1169.76279587928,-884.7609828996708,104922.20804261151,99589.2985751214,5332.9094674901135,16.48998430918541,17.651583358267438,-1.161599049082028
g60_p5_p4,8100004,442,12,396,4.796380090497737,1,0,1631827.705112093,2309683.0195814734,-677855.3144693805,307230.4138892757,240257.01557684998,66973.3983124257,1939058.1190013685,2549940.0351583236,-610881.9161569551,1828150.3909144672,1689438.2927612178,138712.09815324936,110907.72808690126,860501.7423971058,-749594.0143102045,1386.3466010862658,10756.271779963823,-9369.925178877558,107476.64327861658,97605.47630981162,9871.166968804959,18.041669890774873,26.124968921461996,-8.083299030687122
g60_p5_p4,8100005,425,12,356,4.842352941176471,1,3,1540476.8095201214,1744732.0107128539,-204255.20119273243,231492.08038806214,175818.02531339228,55674.05507466986,1771968.8899081836,1920550.0360262461,-148581.14611806255,1681223.6223751272,1595036.8561270058,86186.76624812139,90745.2675330564,325513.17989924044,-234767.91236618406,1134.315844163205,4068.914748740506,-2934.5989045773013,101994.15265142568,103951.81905758148,-1957.6664061557967,17.37323997351151,18.47538651500082,-1.1021465414893115
g60_p5_p4,8100006,398,12,341,4.71859296482412,0,3,1565905.3499949446,1886694.5543998634,-320789.2044049187,230815.28659149772,204525.6314771922,26289.655114305526,1796720.6365864424,2091220.1858770556,-294499.5492906133,1796720.6365864424,1632528.3330040986,164192.30358234374,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,99076.6684030929,101964.60500013914,-2887.9365970462386,18.134649312959272,20.509275604747373,-2.3746262917881005
g60_p5_p4,8100007,394,11,277,4.83248730964467,0,4,1488467.109310976,1524362.226863222,-35895.11755224597,231317.6273965172,176765.33483967144,54552.29255684576,1719784.7367074932,1701127.5617028933,18657.17500459985,1719784.7367074932,1577442.5767797907,142342.1599277025,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99515.87051008719,97910.86118599438,1605.0093240928109,17.28151226424906,17.374247770851294,-0.09273550660223506
g60_p5_p4,8100008,400,12,329,4.835,1,1,1685970.3007125712,2033434.7742880173,-347464.47357544606,217407.38857388735,234412.00452977608,-17004.61595588873,1903377.6892864585,2267846.7788177934,-364469.0895313348,1903377.6892864585,1803808.2457955694,99569.44349088916,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120903.53755774013,114452.4908921645,6451.046665575632,15.742944563366965,19.814743752099954,-4.071799188732989
g60_p5_p4,8100009,415,12,377,4.768674698795181,0,7,2648883.339973429,1663961.6108694244,984921.7291040048,207455.0310644823,300760.8564131099,-93305.82534862764,2856338.3710379116,1964722.4672825343,891615.9037553773,1637044.6619768399,1746154.858666885,-109110.19669004506,1219293.7090610713,218567.6086156494,1000726.1004454219,15241.171363263378,2732.0951076956176,12509.076255567761,93933.11824341716,103736.45635743004,-9803.338114012877,30.40821410438042,18.939556413156893,11.468657691223527
g60_p5_p4,8100010,509,11,434,4.821218074656189,2,2,1469865.3225406709,1496856.789433419,-26991.46689274814,213563.0997021434,239398.47979512025,-25835.380092976848,1683428.4222428142,1736255.2692285392,-52826.84698572499,1683428.4222428142,1644900.81822572,38527.60401709424,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104391.69559491098,102291.66883295204,2100.026761958943,16.126076050870086,16.973574573936613,-0.8474985230665268
