gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p5_p2,8100001,395,12,351,4.845569620253165,1,1,1625491.1336734546,1930070.9398202174,-304579.8061467628,275844.93595172866,240783.70344640547,35061.23250532319,1901336.0696251832,2170854.643266623,-269518.57364143967,1901336.0696251832,1711317.479615598,190018.59000958526,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105034.22258100774,100063.92358338223,4970.298997625505,18.10206257449829,21.694678416818945,-3.5926158423206545
g60_p5_p2,8100002,429,12,375,4.8857808857808855,0,1,1582627.5751304799,1640831.6229736356,-58204.047843155684,143889.49824456195,242821.44249429117,-98931.94424972922,1726517.0733750418,1883653.0654679267,-157135.99209288484,1726517.0733750418,1688897.0445306874,37620.02884435444,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107336.86684832264,101443.15740583373,5893.709442488907,16.085033260890476,18.568557147055074,-2.4835238861645976
g60_p5_p2,8100003,408,12,353,4.860294117647059,0,3,1523305.2885501168,1477870.9635861474,45434.32496396941,234994.47500019008,280037.84180399275,-45043.366803802666,1758299.763550307,1757908.80539014,390.9581601668615,1758299.763550307,1664327.7817197978,93971.98183050915,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102654.52464168695,99589.2985751214,3065.2260665655485,17.12832210453079,17.651583358267438,-0.5232612537366492
g60_p5_p2,8100004,336,11,302,4.875,0,3,2336162.6340968106,2309683.0195814734,26479.61451533716,271494.9321508979,240257.01557684998,31237.916574047937,2607657.5662477086,2549940.0351583236,57717.53108938504,1827727.3998255357,1689438.2927612178,138289.1070643179,779930.1664221728,860501.7423971058,-80571.57597493299,9749.127080277165,10756.271779963823,-1007.144699686658,101146.00042593217,97605.47630981162,3540.5241161205486,25.781123873081473,26.124968921461996,-0.34384504838052266
g60_p5_p2,8100005,404,12,358,4.839108910891089,1,1,1525711.3700877822,1744732.0107128539,-219020.6406250717,253756.8816699757,175818.02531339228,77938.85635658342,1779468.2517577577,1920550.0360262461,-141081.7842684884,1779468.2517577577,1595036.8561270058,184431.39563075197,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107124.53638201495,103951.81905758148,3172.71732443347,16.611210763256206,18.47538651500082,-1.8641757517446145
g60_p5_p2,8100006,388,12,346,4.873711340206185,0,0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
g60_p5_p2,8100007,403,12,345,4.811414392059554,0,4,1436904.5403522446,1524362.226863222,-87457.68651097734,278728.79635711847,176765.33483967144,101963.46151744702,1715633.3367093632,1701127.5617028933,14505.775006469805,1715633.3367093632,1577442.5767797907,138190.75992957246,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95182.55068371122,97910.86118599438,-2728.3105022831587,18.02466233974294,17.374247770851294,0.6504145688916445
g60_p5_p2,8100008,458,12,405,4.860262008733624,0,0,1881935.9000938253,2033434.7742880173,-151498.874194192,265073.713859406,234412.00452977608,30661.709329629928,2147009.6139532314,2267846.7788177934,-120837.16486456199,1871503.6475009173,1803808.2457955694,67695.40170534793,275505.9664523141,464038.533022224,-188532.56656990986,3443.8245806539267,5800.481662777804,-2356.657082123877,114004.17957150428,114452.4908921645,-448.3113206602138,18.83272720371283,19.814743752099954,-0.9820165483871222
g60_p5_p2,8100009,442,10,392,4.884615384615385,0,3,1549753.242922431,1663961.6108694244,-114208.36794699333,263473.53288699087,300760.8564131099,-37287.32352611906,1813226.775809422,1964722.4672825343,-151495.69147311244,1813226.775809422,1746154.858666885,67071.91714253696,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108896.24493275014,103736.45635743004,5159.788575320097,16.650957771126052,18.939556413156893,-2.2885986420308413
g60_p5_p2,8100010,439,12,392,4.804100227790433,0,3,1538122.9529072035,1496856.789433419,41266.16347378446,204255.34933241937,239398.47979512025,-35143.13046270088,1742378.302239623,1736255.2692285392,6123.033011083724,1742378.302239623,1644900.81822572,97477.48401390295,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103853.93433457825,102291.66883295204,1562.2655016262142,16.77720072333838,16.973574573936613,-0.19637385059823131
g60_p5_p2,8100011,400,12,351,4.8975,0,1,2084246.7301549301,2400043.1014221483,-315796.37126721814,188851.95807485524,266011.53990088304,-77159.5818260278,2273098.6882297853,2666054.6413230314,-392955.9530932461,1913534.6198329125,1839849.2478548521,73685.37197806034,359564.0683968728,826205.3934681792,-466641.3250713064,4494.550854960911,10327.567418352237,-5833.016563391326,120975.33355622017,117169.50836551253,3805.8251907076337,18.78976995895962,22.75382630271199,-3.964056343752368
g60_p5_p2,8100012,431,12,366,4.8190255220417635,0,3,1586261.778716531,1922654.2390201609,-336392.46030363,298658.53908436594,214606.07532137175,84052.46376299419,1884920.3178008967,2137260.3143415325,-252339.99654063582,1884920.3178008967,1747370.0632166606,137550.25458423607,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,110158.99226679886,107470.16391047054,2688.8283563283185,17.110907416761094,19.8870108369985,-2.776103420237405
g60_p5_p2,8100013,456,12,360,4.787280701754386,0,0,1598107.9103685545,1672653.0422891486,-74545.13192059402,179750.7769206418,197639.92785219604,-17889.150931554235,1777858.6872891963,1870292.9701413447,-92434.2828521484,1777858.6872891963,1675933.0049173175,101925.68237187876,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,112357.49213854854,105267.6879636948,7089.804174853736,15.82323219796425,17.767018601058094,-1.9437864030938439
g60_p5_p2,8100014,438,12,392,4.865296803652968,1,3,1692095.6047292803,1702325.9561489895,-10230.351419709157,135075.4184482566,153320.05124183462,-18244.63279357803,1827171.023177537,1855646.0073908241,-28474.984213287244,1827171.023177537,1802111.1956671411,25059.827510395786,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907598,120969.09662891788,2417.9531501581077,14.80845053390189,15.339835206698805,-0.5313846727969143
