gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p5_p3,8100001,442,12,389,4.834841628959276,2,1,1680580.7757763646,1930070.9398202174,-249490.16404385283,267985.1458083449,240783.70344640547,27201.442361939407,1948565.9215847095,2170854.643266623,-222288.72168191336,1837519.8198518946,1711317.479615598,126202.34023629664,111046.1017328149,459537.163651025,-348491.06191821006,1388.0762716601857,5744.214545637812,-4356.138273977626,110084.36431772988,100063.92358338223,10020.440734347649,17.700660158791315,21.694678416818945,-3.99401825802763
g60_p5_p3,8100002,479,12,431,4.845511482254698,0,1,1475408.8056973692,1640831.6229736356,-165422.8172762664,279752.9276755197,242821.44249429117,36931.48518122855,1755161.733372889,1883653.0654679267,-128491.33209503768,1755161.733372889,1688897.0445306874,66264.6888422016,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107051.47872046876,101443.15740583373,5608.321314635032,16.395492657844937,18.568557147055074,-2.1730644892101374
g60_p5_p3,8100003,416,12,361,4.865384615384615,0,3,1519984.168550117,1477870.9635861474,42113.20496396953,236655.03499927442,280037.84180399275,-43382.80680471833,1756639.2035493914,1757908.80539014,-1269.6018407486845,1756639.2035493914,1664327.7817197978,92311.4218295936,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102654.52464168692,99589.2985751214,3065.2260665655194,17.11214590570554,17.651583358267438,-0.5394374525618986
g60_p5_p3,8100004,454,12,385,4.881057268722467,0,1,1855175.213487605,2309683.0195814734,-454507.80609386833,282022.0869770918,240257.01557684998,41765.07140024181,2137197.3004646967,2549940.0351583236,-412742.7346936269,1827008.8951824545,1689438.2927612178,137570.6024212367,310188.40528224234,860501.7423971058,-550313.3371148634,3877.3550660280266,10756.271779963823,-6878.916713935796,103464.53661621503,97605.47630981162,5859.060306403408,20.65632699242915,26.124968921461996,-5.468641929032845
g60_p5_p3,8100005,437,12,375,4.853546910755148,2,2,1553982.0195840874,1744732.0107128539,-190749.99112876644,199747.55217273245,175818.02531339228,23929.52685934017,1753729.57175682,1920550.0360262461,-166820.4642694262,1753729.57175682,1595036.8561270058,158692.7156298142,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109960.05471182187,103951.81905758148,6008.235654240387,15.948787733444766,18.47538651500082,-2.5265987815560553
g60_p5_p3,8100006,388,12,348,4.930412371134021,0,0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
g60_p5_p3,8100007,403,11,324,4.86848635235732,0,3,1493679.4333231943,1524362.226863222,-30682.79354002769,229011.28338459585,176765.33483967144,52245.94854492441,1722690.71670779,1701127.5617028933,21563.15500489669,1722690.71670779,1577442.5767797907,145248.13992799935,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599435,97910.86118599438,-2.9103830456733704e-11,17.59448028380954,17.374247770851294,0.2202325129582441
g60_p5_p3,8100008,313,12,276,4.824281150159744,0,1,2203175.956502547,2033434.7742880173,169741.18221452972,341519.0466576032,234412.00452977608,107107.0421278271,2544695.0031601503,2267846.7788177934,276848.2243423569,1956591.2154233975,1803808.2457955694,152782.9696278281,588103.7877367528,464038.533022224,124065.2547145288,7351.29734670941,5800.481662777804,1550.8156839316061,106952.49089216447,114452.4908921645,-7500.000000000029,23.79276052322947,19.814743752099954,3.978016771129518
g60_p5_p3,8100009,367,12,338,4.746594005449591,0,4,1877491.0402837195,1663961.6108694244,213529.42941429513,229992.36924682555,300760.8564131099,-70768.48716628438,2107483.409530545,1964722.4672825343,142760.94224801078,1727333.0224763176,1746154.858666885,-18821.836190567352,380150.38705422764,218567.6086156494,161582.77843857824,4751.879838177848,2732.0951076956176,2019.7847304822303,101773.47007420246,103736.45635743004,-1962.986283227583,20.707591162942474,18.939556413156893,1.7680347497855813
g60_p5_p3,8100010,441,12,390,4.841269841269841,0,2,1539051.59621263,1496856.789433419,42194.80677921092,203741.84602699315,239398.47979512025,-35656.633768127096,1742793.442239623,1736255.2692285392,6538.173011083854,1742793.442239623,1644900.81822572,97892.62401390309,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104093.8448356178,102291.66883295204,1802.1760026657576,16.742521567839056,16.973574573936613,-0.2310530060975573
g60_p5_p3,8100011,400,12,361,4.9125,0,1,2084246.7301549301,2400043.1014221483,-315796.37126721814,188851.95807485524,266011.53990088304,-77159.5818260278,2273098.6882297853,2666054.6413230314,-392955.9530932461,1913534.6198329125,1839849.2478548521,73685.37197806034,359564.0683968728,826205.3934681792,-466641.3250713064,4494.550854960911,10327.567418352237,-5833.016563391326,120975.33355622017,117169.50836551253,3805.8251907076337,18.78976995895962,22.75382630271199,-3.964056343752368
g60_p5_p3,8100012,352,12,284,4.84375,0,0,1683927.1209828514,1922654.2390201609,-238727.1180373095,178160.49681578524,214606.07532137175,-36445.57850558651,1862087.6177986367,2137260.3143415325,-275172.69654289586,1862087.6177986367,1747370.0632166606,114717.55458197603,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,120984.35001623593,107470.16391047054,13514.186105765388,15.391144536865696,19.8870108369985,-4.495866300132803
g60_p5_p3,8100013,398,12,326,4.806532663316583,1,0,1618189.2919196363,1672653.0422891486,-54463.75036951224,149290.89536924,197639.92785219604,-48349.03248295604,1767480.1872888764,1870292.9701413447,-102812.78285246831,1767480.1872888764,1675933.0049173175,91547.18237155885,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108672.9093600203,105267.6879636948,3405.2213963255053,16.264220749197268,17.767018601058094,-1.5027978518608265
g60_p5_p3,8100014,500,12,448,4.844,2,3,1582718.6447171825,1702325.9561489895,-119607.311431807,264794.2384606977,153320.05124183462,111474.18721886308,1847512.8831778802,1855646.0073908241,-8133.124212943949,1847512.8831778802,1802111.1956671411,45401.68751073908,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121984.65451935609,120969.09662891788,1015.5578904382128,15.145453257685977,15.339835206698805,-0.19438194901282735
g60_p5_p3,8100015,455,12,418,4.791208791208791,1,2,1480864.6562588615,1513538.1887750863,-32673.532516224775,229888.125244634,146152.372733051,83735.752511583,1710752.7815034955,1659690.5615081373,51062.21999535826,1710752.7815034955,1659690.5615081373,51062.21999535826,0.0,0.0,0.0,0.0,0.0,0.0,101986.9296831688,106567.53697214484,-4580.60728897604,16.774235549771884,15.57407263660373,1.2001629131681533
g60_p5_p3,8100016,405,12,354,4.849382716049383,0,2,1744009.798550659,2427633.4275160283,-683623.6289653692,246140.54002452362,208388.6513030023,37751.88872152133,1990150.3385751827,2636022.0788190304,-645871.7402438477,1787663.390991312,1570340.3860932642,217323.00489804777,202486.94758387076,1065681.6927257667,-863194.745141896,2531.0868447983844,13321.021159072074,-10789.934314273689,106681.41934097516,96865.35809514308,9816.061245832083,18.655079308743204,27.213259008756022,-8.558179700012818
