gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p5,8100001,416,12,394,4.800480769230769,2,2,1680853.1133388872,1930070.9398202174,-249217.8264813302,254205.18337833363,240783.70344640547,13421.47993192816,1935058.296717221,2170854.643266623,-235796.346549402,1783968.0608749313,1711317.479615598,72650.5812593333,151090.23584228975,459537.163651025,-308446.9278087352,1888.6279480286212,5744.214545637812,-3855.586597609191,108874.08676269722,100063.92358338223,8810.163179314986,17.773359614348717,21.694678416818945,-3.9213188024702283
g60_p5,8100002,420,12,371,4.773809523809524,0,1,1546440.7430785636,1640831.6229736356,-94390.87989507196,270673.149331195,242821.44249429117,27851.706836903817,1817113.8924097586,1883653.0654679267,-66539.17305816803,1773471.4081327498,1688897.0445306874,84574.36360206245,43642.48427700875,194756.02093723926,-151113.53666023051,545.5310534626094,2434.450261715491,-1888.9192082528814,106564.54197834426,101443.15740583373,5121.384572510535,17.05176842761664,18.568557147055074,-1.5167887194384342
g60_p5,8100003,526,12,435,4.642585551330798,0,3,1451808.6473377305,1477870.9635861474,-26062.3162484169,235087.0362140153,280037.84180399275,-44950.80558997745,1686895.6835517457,1757908.80539014,-71013.12183839432,1686895.6835517457,1664327.7817197978,22567.901831947966,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105049.44187310939,99589.2985751214,5460.14329798799,16.058111813572214,17.651583358267438,-1.5934715446952232
g60_p5,8100004,411,12,352,4.861313868613139,1,0,1638993.2005350194,2309683.0195814734,-670689.819046454,273739.097383981,240257.01557684998,33482.081807131006,1912732.2979190005,2549940.0351583236,-637207.7372393231,1869634.7286298522,1689438.2927612178,180196.43586863438,43097.56928914831,860501.7423971058,-817404.1731079575,538.7196161143539,10756.271779963823,-10217.552163849468,113147.70562017622,97605.47630981162,15542.229310364593,16.904737815363415,26.124968921461996,-9.22023110609858
g60_p5,8100005,437,11,380,4.668192219679634,2,1,1542322.755274945,1744732.0107128539,-202409.25543790893,176950.19648354925,175818.02531339228,1132.171170156973,1719272.9517584941,1920550.0360262461,-201277.084267752,1719272.9517584941,1595036.8561270058,124236.09563148837,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109829.7670191113,103951.81905758148,5877.947961529819,15.653979776350852,18.47538651500082,-2.8214067386499693
g60_p5,8100006,459,11,383,4.7821350762527235,2,1,1561081.788201204,1886694.5543998634,-325612.7661986593,173782.98838669478,204525.6314771922,-30742.64309049741,1734864.7765878988,2091220.1858770556,-356355.4092891568,1734864.7765878988,1632528.3330040986,102336.44358380022,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106625.08621234985,101964.60500013914,4660.4812122107105,16.2706998720059,20.509275604747373,-4.238575732741474
g60_p5,8100007,404,10,326,4.727722772277228,1,3,1498635.72725703,1524362.226863222,-25726.49960619188,168841.36945115525,176765.33483967144,-7923.965388516197,1667477.0967081853,1701127.5617028933,-33650.464994708076,1667477.0967081853,1577442.5767797907,90034.51992839458,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101250.93974197019,97910.86118599438,3340.078555975808,16.468756743963223,17.374247770851294,-0.9054910268880718
g60_p5,8100008,376,11,314,4.829787234042553,2,2,1695697.7752198256,2033434.7742880173,-337736.99906819174,222624.9540676305,234412.00452977608,-11787.050462145591,1918322.729287456,2267846.7788177934,-349524.04953033733,1918322.729287456,1803808.2457955694,114514.48349188664,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120935.30563309386,114452.4908921645,6482.81474092936,15.86238790438471,19.814743752099954,-3.9523558477152445
g60_p5,8100009,412,12,346,4.762135922330097,0,2,1777056.3031100165,1663961.6108694244,113094.69224059209,240478.81616047127,300760.8564131099,-60282.04025263866,2017535.1192704877,1964722.4672825343,52812.651987953344,1745143.1420196379,1746154.858666885,-1011.7166472470853,272391.97725084977,218567.6086156494,53824.36863520037,3404.8997156356218,2732.0951076956176,672.8046079400042,103760.3080786551,103736.45635743004,23.85172122505901,19.44418975453603,18.939556413156893,0.5046333413791366
g60_p5,8100010,489,11,418,4.725971370143149,1,0,1524403.8713707014,1496856.789433419,27547.081937282346,175630.15086969428,239398.47979512025,-63768.32892542597,1700034.0222403957,1736255.2692285392,-36221.24698814354,1700034.0222403957,1644900.81822572,55133.20401467569,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101823.78024229588,102291.66883295204,-467.8885906561627,16.695844705382783,16.973574573936613,-0.27772986855383053
