gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100001,361,12,320,4.767313019390581,1,0,616482.9000000034,484468.3800000052,132014.5199999982,917433.6386514484,938400.0000000006,-20966.361348552164,40863.02237395587,41026.20866918674,-163.18629523086565,3581.1588004904725,3663.0000000000023,-81.84119950952982,3089.7063004904726,2976.187500000004,113.5188004904685,1581450.4261263888,1470533.7761691925,110916.64995719632,228169.71702030735,459537.163651025,-231367.44663071763,0.0,0.0,0.0,1809620.1431466963,1930070.9398202174,-120450.79667352117,300805.1018403914,240783.70344640547,60021.39839398593,2110425.244987088,2170854.643266623,-60429.39827953512,1882255.5279667801,1711317.479615598,170938.04835118214,228169.71702030735,459537.163651025,-231367.44663071763,2852.1214627538416,5744.214545637812,-2892.0930828839705,99665.90822916033,100063.92358338223,-398.015354221905,21.17499637021938,21.694678416818945,-0.5196820465995664
h2_m000_w12_c12,8100002,450,12,418,4.855555555555555,0,3,521000.7000000044,518094.72000000405,2905.9800000003306,862202.7757232324,879750.0000000005,-17547.224276768044,40816.106275392165,41591.694536391806,-775.5882609996406,3365.5677402751494,3434.062500000006,-68.49475972485652,2976.187500000002,3205.1250000000036,-228.93750000000182,1430361.337238904,1446075.6020363963,-15714.264797492186,488074.2741180962,194756.02093723926,293318.25318085693,0.0,0.0,0.0,1918435.6113570002,1640831.6229736356,277603.98838336463,254290.57350360902,242821.44249429117,11469.131009317847,2172726.184860609,1883653.0654679267,289073.11939268233,1684651.9107425131,1688897.0445306874,-4245.133788174251,488074.2741180962,194756.02093723926,293318.25318085693,6100.928426476197,2434.450261715491,3666.4781647607065,99551.47872046879,101443.15740583373,-1891.6786853649392,21.825152300966018,18.568557147055074,3.2565951539109435
h2_m000_w12_c12,8100003,512,12,488,4.83984375,2,5,471183.9000000047,457069.14000000426,14114.760000000417,879064.3038909135,879750.0000000007,-685.6961090872064,42416.69796712679,40831.61241579977,1585.0855513270217,3431.385917681602,3434.0625000000005,-2.676582318398232,3070.3976959751794,3205.1250000000036,-134.7273040248242,1399166.6854717017,1384289.939915805,14876.745555896778,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1399166.6854717017,1477870.9635861474,-78704.27811444574,268217.4180793035,280037.84180399275,-11820.42372468923,1667384.1035510052,1757908.80539014,-90524.7018391348,1667384.1035510052,1664327.7817197978,3056.3218312074896,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103455.36089543112,99589.2985751214,3866.0623203097202,16.11694250659795,17.651583358267438,-1.5346408516694865
h2_m000_w12_c12,8100004,322,12,309,4.795031055900621,0,2,601537.8600000043,498998.28000000503,102539.57999999926,955465.7732284315,903661.1657930138,51804.60743541771,44405.24528702281,40018.24528702279,4387.000000000015,3729.6154383373287,3527.398604326309,202.21683401101973,3302.8050000000026,2976.1875000000036,326.6174999999989,1608441.2989537958,1449181.2771843679,159260.02176942793,238948.2494204649,860501.7423971058,-621553.4929766408,0.0,0.0,0.0,1847389.5483742608,2309683.0195814734,-462293.47120721266,269125.3524080822,240257.01557684998,28868.336831232242,2116514.900782343,2549940.0351583236,-433425.1343759806,1877566.651361878,1689438.2927612178,188128.35860066023,238948.2494204649,860501.7423971058,-621553.4929766408,2986.8531177558116,10756.271779963823,-7769.4186622080115,108305.4763098116,97605.47630981162,10699.99999999997,19.54208570883321,26.124968921461996,-6.582883212628786
h2_m000_w12_c12,8100005,446,12,405,4.804932735426009,1,2,504810.2400000056,431330.46000000474,73479.78000000084,929469.8139881723,938400.0000000005,-8930.186011828133,43400.99600713617,42620.24581360837,780.7501935277978,3628.1414414308138,3663.0000000000036,-34.85855856918988,3170.2664414308138,3205.1250000000036,-34.85855856918988,1484479.4578781757,1419218.8308136135,65260.62706456217,219048.47629521857,325513.17989924044,-106464.70360402187,0.0,0.0,0.0,1703527.9341733942,1744732.0107128539,-41204.07653945964,206694.90050977303,175818.02531339228,30876.875196380744,1910222.8346831673,1920550.0360262461,-10327.201343078865,1691174.3583879487,1595036.8561270058,96137.50226094294,219048.47629521857,325513.17989924044,-106464.70360402187,2738.105953690233,4068.914748740506,-1330.8087950502731,105856.08782228331,103951.81905758148,1904.268764701832,18.045469788097105,18.47538651500082,-0.4299167269037163
h2_m000_w12_c12,8100006,425,12,380,4.788235294117647,1,2,551305.9200000053,501904.2600000042,49401.66000000108,931136.8495040317,877661.9167111662,53474.932792865555,45219.97443683044,41805.48805005708,3414.4863867733584,3634.6486356918886,3425.9117656788208,208.7368700130678,3316.477887438382,3205.125000000005,111.35288743837691,1534613.8704639978,1428002.7015269063,106611.16893709148,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1670221.8443667134,1886694.5543998634,-216472.71003314992,150909.84997469347,204525.6314771922,-53615.78150249872,1821131.694341407,2091220.1858770556,-270088.4915356487,1685523.7204386913,1632528.3330040986,52995.3874345927,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,110292.62057763521,101964.60500013914,8328.015577496073,16.51181815069403,20.509275604747373,-3.997457454053343
h2_m000_w12_c12,8100007,471,12,423,4.7876857749469215,0,0,538436.5800000033,474920.1600000061,63516.41999999725,870863.7948668865,879205.5042671859,-8341.70940029947,39795.095728330896,40143.45308625772,-348.3573579268268,3399.37561870994,3431.937086669551,-32.56146795961058,2950.251869876305,2976.187500000008,-25.93563012370305,1455445.098083807,1400677.2419401193,54767.85614368762,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1455445.098083807,1524362.226863222,-68917.12877941504,193765.8386250231,176765.33483967144,17000.50378535167,1649210.93670883,1701127.5617028933,-51916.624994063284,1649210.93670883,1577442.5767797907,71768.35992903938,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97061.2090934898,97910.86118599438,-849.652092504577,16.991452631919127,17.374247770851294,-0.3827951389321669
h2_m000_w12_c12,8100008,378,12,351,4.8994708994708995,0,0,605274.1200000052,518094.72000000556,87179.39999999967,968845.5951352869,997050.0000000002,-28204.404864713317,48363.77132698614,46925.52126578742,1438.2500611987198,3781.8429400901123,3891.937500000001,-110.09455990988863,3552.9054400901127,3434.062500000005,118.84294009010773,1629818.2348424587,1569396.2412657933,60421.99357666541,100792.87771833008,464038.533022224,-363245.6553038939,0.0,0.0,0.0,1730611.1125607889,2033434.7742880173,-302823.66172722843,299230.64958440315,234412.00452977608,64818.645054627064,2029841.762145192,2267846.7788177934,-238005.01667260146,1929048.884426862,1803808.2457955694,125240.63863129262,100792.87771833008,464038.533022224,-363245.6553038939,1259.9109714791261,5800.481662777804,-4540.570691298677,117960.41787069793,114452.4908921645,3507.9269785334327,17.207821053755495,19.814743752099954,-2.6069226983444587
h2_m000_w12_c12,8100009,378,12,338,4.7407407407407405,0,2,591159.3600000037,505225.38000000373,85933.97999999998,936540.6613536621,890953.7543223286,45586.90703133354,43432.2999542338,42531.9471065464,900.352847687398,3655.7421595678447,3477.795824896306,177.9463346715388,3370.3423262998235,3205.125000000004,165.21732629981943,1578158.405793767,1445394.002253775,132764.40353999194,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1578158.405793767,1663961.6108694244,-85803.20507565746,220123.33001411895,300760.8564131099,-80637.52639899097,1798281.7358078859,1964722.4672825343,-166440.73147464846,1798281.7358078859,1746154.858666885,52126.877141000936,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,105932.43891276541,103736.45635743004,2195.982555335373,16.975741843239895,18.939556413156893,-1.9638145699169982
h2_m000_w12_c12,8100010,437,12,401,4.798627002288329,0,1,574553.7600000056,494431.7400000045,80122.02000000112,910543.3936042633,862558.9312326303,47984.46237163304,41481.757420064365,41939.58422151036,-457.82680144599726,3554.263054957825,3366.9579764547398,187.30507850308504,3147.1275000000046,3205.1250000000036,-57.997499999999036,1533280.3015792912,1405502.3384305998,127777.96314869146,42017.19809076549,91354.45100281923,-49337.252912053744,0.0,0.0,0.0,1575297.4996700566,1496856.789433419,78440.71023663762,196025.477033221,239398.47979512025,-43373.00276189926,1771322.9767032776,1736255.2692285392,35067.70747473836,1729305.7786125122,1644900.81822572,84404.9603867922,42017.19809076549,91354.45100281923,-49337.252912053744,525.2149761345686,1141.9306375352403,-616.7156614006717,101175.01809771798,102291.66883295204,-1116.650735234056,17.507513317096507,16.973574573936613,0.5339387431598936
