gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p5,8100001,390,12,358,4.812820512820513,1,1,1573014.2304924817,1930070.9398202174,-357056.7093277357,313376.79913207225,240783.70344640547,72593.09568566678,1886391.0296245539,2170854.643266623,-284463.61364206905,1886391.0296245539,1711317.479615598,175073.55000895588,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,100989.45386887278,100063.92358338223,925.5302854905458,18.67908932425648,21.694678416818945,-3.0155890925624647
g30_p5,8100002,494,10,437,4.791497975708502,0,3,1741932.0602625676,1640831.6229736356,101100.43728893204,288382.52760996274,242821.44249429117,45561.085115671565,2030314.5878725303,1883653.0654679267,146661.52240460366,1754378.6278561174,1688897.0445306874,65481.58332543005,275935.96001641284,194756.02093723926,81179.93907917358,3449.19950020516,2434.450261715491,1014.7492384896691,98307.18619352848,101443.15740583373,-3135.971212305245,20.652758628200722,18.568557147055074,2.084201481145648
g30_p5,8100003,481,10,445,4.752598752598753,0,2,1455356.743784843,1477870.9635861474,-22514.219801304396,195836.89976795425,280037.84180399275,-84200.9420360385,1651193.6435527974,1757908.80539014,-106715.16183734266,1651193.6435527974,1664327.7817197978,-13134.138167000376,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,110663.73830153652,99589.2985751214,11074.43972641512,14.920819311684786,17.651583358267438,-2.7307640465826513
g30_p5,8100004,369,10,336,4.8346883468834685,0,2,1675693.760767386,2309683.0195814734,-633989.2588140874,232981.4419147781,240257.01557684998,-7275.573662071896,1908675.202682164,2549940.0351583236,-641264.8324761596,1857599.064733523,1689438.2927612178,168160.77197230514,51076.13794864139,860501.7423971058,-809425.6044484643,638.4517243580174,10756.271779963823,-10117.820055605805,112446.34833838683,97605.47630981162,14840.872028575206,16.97409681049271,26.124968921461996,-9.150872110969285
g30_p5,8100005,495,12,432,4.787878787878788,2,1,1524565.3451878584,1744732.0107128539,-220166.66552499542,201764.9865675878,175818.02531339228,25946.961254195514,1726330.3317554463,1920550.0360262461,-194219.70427079988,1726330.3317554463,1595036.8561270058,131293.4756284405,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107598.49527878712,103951.81905758148,3646.6762212056346,16.0441865593244,18.47538651500082,-2.4311999556764192
g30_p5,8100006,465,11,419,4.711827956989247,0,4,1495189.030741088,1886694.5543998634,-391505.52365877526,271226.3858487312,204525.6314771922,66700.75437153902,1766415.4165898194,2091220.1858770556,-324804.76928723627,1766415.4165898194,1632528.3330040986,133887.08358572074,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,104890.7456693216,101964.60500013914,2926.1406691824523,16.840526829303112,20.509275604747373,-3.6687487754442607
g30_p5,8100007,495,9,457,4.729292929292929,0,3,1468234.0081558677,1524362.226863222,-56128.218707354274,180146.64855111952,176765.33483967144,3381.313711448078,1648380.6567069872,1701127.5617028933,-52746.90499590617,1648380.6567069872,1577442.5767797907,70938.0799271965,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100986.00185811716,97910.86118599438,3075.140672122783,16.322862836206955,17.374247770851294,-1.0513849346443394
g30_p5,8100008,417,11,404,4.781774580335731,0,1,1876270.221756806,2033434.7742880173,-157164.5525312114,265159.1039217429,234412.00452977608,30747.099391966796,2141429.325678549,2267846.7788177934,-126417.45313924458,1890211.2599919427,1803808.2457955694,86403.01419637329,251218.0656866061,464038.533022224,-212820.46733561787,3140.2258210825767,5800.481662777804,-2660.255841695227,116417.72701878355,114452.4908921645,1965.2361266190564,18.394357805431447,19.814743752099954,-1.4203859466685067
g30_p5,8100009,439,12,413,4.817767653758542,0,2,1705623.281825611,1663961.6108694244,41661.670956186485,233191.6690548263,300760.8564131099,-67569.18735828361,1938814.9508804372,1964722.4672825343,-25907.516402097186,1746371.4747773497,1746154.858666885,216.61611046479084,192443.4761030875,218567.6086156494,-26124.13251256189,2405.5434512885945,2732.0951076956176,-326.5516564070231,106349.64810370724,103736.45635743004,2613.191746277196,18.230572319240725,18.939556413156893,-0.7089840939161682
g30_p5,8100010,507,9,429,4.747534516765286,0,2,1509810.3025242076,1496856.789433419,12953.51309078862,149124.8597146148,239398.47979512025,-90273.62008050544,1658935.1622388223,1736255.2692285392,-77320.10698971688,1658935.1622388223,1644900.81822572,14034.344013102353,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105589.00806034752,102291.66883295204,3297.3392273954814,15.711248667954976,16.973574573936613,-1.262325905981637
