gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p5_p4,8100001,394,11,378,4.83502538071066,0,1,1576041.1403410037,1930070.9398202174,-354029.7994792138,271326.7292847873,240783.70344640547,30543.025838381844,1847367.869625791,2170854.643266623,-323486.77364083193,1847367.869625791,1711317.479615598,136050.390010193,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105128.53472091138,100063.92358338223,5064.611137529151,17.572468545576772,21.694678416818945,-4.122209871242173
g30_p5_p4,8100002,427,12,388,4.721311475409836,0,0,1562915.0617906302,1640831.6229736356,-77916.56118300534,196813.21158307215,242821.44249429117,-46008.23091121903,1759728.2733737023,1883653.0654679267,-123924.79209422437,1759728.2733737023,1688897.0445306874,70831.22884301492,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109008.14410244492,101443.15740583373,7564.986696611188,16.143089930234247,18.568557147055074,-2.4254672168208273
g30_p5_p4,8100003,466,10,431,4.733905579399142,2,2,1492191.5749860818,1477870.9635861474,14320.611399934394,226796.10639750236,280037.84180399275,-53241.73540649039,1718987.6813835842,1757908.80539014,-38921.12400655588,1700784.4553339041,1664327.7817197978,36456.673614106374,18203.22604968,93581.0236703424,-75377.7976206624,227.54032562100002,1169.76279587928,-942.22247025828,106920.58192043172,99589.2985751214,7331.283345310323,16.077238362421394,17.651583358267438,-1.5743449958460438
g30_p5_p4,8100004,393,12,356,4.852417302798982,1,1,1614447.4769494226,2309683.0195814734,-695235.5426320508,258152.86289699178,240257.01557684998,17895.847320141795,1872600.3398464145,2549940.0351583236,-677339.6953119091,1870106.5703032054,1689438.2927612178,180668.2775419876,2493.7695432088235,860501.7423971058,-858007.9728538969,31.172119290110295,10756.271779963823,-10725.099660673714,114022.63180305125,97605.47630981162,16417.155493239625,16.423058389679298,26.124968921461996,-9.701910531782698
g30_p5_p4,8100005,431,10,386,4.700696055684455,1,3,1653371.286881083,1744732.0107128539,-91360.72383177094,184796.9622863323,175818.02531339228,8978.93697294002,1838168.2491674153,1920550.0360262461,-82381.78685883083,1685148.0669892305,1595036.8561270058,90111.21086222469,153020.18217818494,325513.17989924044,-172492.9977210555,1912.752277227312,4068.914748740506,-2156.162471513194,106700.24689095108,103951.81905758148,2748.4278333695984,17.22740389763151,18.47538651500082,-1.2479826173693098
g30_p5_p4,8100006,441,11,357,4.8480725623582765,2,3,1492563.4859800173,1886694.5543998634,-394131.068419846,277173.0506071846,204525.6314771922,72647.4191299924,1769736.536587202,2091220.1858770556,-321483.64928985364,1769736.536587202,1632528.3330040986,137208.20358310337,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,103909.80248824185,101964.60500013914,1945.1974881027127,17.031468583413584,20.509275604747373,-3.4778070213337884
g30_p5_p4,8100007,483,11,450,4.799171842650104,1,2,1409768.0809973842,1524362.226863222,-114594.14586583781,253417.03413365898,176765.33483967144,76651.69929398753,1663185.1151310431,1701127.5617028933,-37942.44657185022,1650837.2021606136,1577442.5767797907,73394.62538082292,12347.912970429403,123684.98492310262,-111337.07195267321,154.34891213036752,1546.0623115387825,-1391.713399408415,96147.31455914551,97910.86118599438,-1763.5466268488672,17.298300246419533,17.374247770851294,-0.07594752443176134
g30_p5_p4,8100008,401,10,385,4.842892768079801,0,1,1695385.1033334497,2033434.7742880173,-338049.6709545676,279509.9765747431,234412.00452977608,45097.97204496703,1974895.0799081929,2267846.7788177934,-292951.6989096005,1911318.6469729573,1803808.2457955694,107510.40117738792,63576.43293523545,464038.533022224,-400462.10008698853,794.7054116904432,5800.481662777804,-5005.776251087361,114737.87902001833,114452.4908921645,285.388127853832,17.21223275849149,19.814743752099954,-2.6025109936084654
g30_p5_p4,8100009,422,10,377,4.800947867298579,0,3,1648465.2697676867,1663961.6108694244,-15496.341101737693,323912.36194471427,300760.8564131099,23151.505531604344,1972377.631712401,1964722.4672825343,7655.164429866709,1758237.6495722863,1746154.858666885,12082.790905401343,214139.98214011465,218567.6086156494,-4427.626475534751,2676.7497767514324,2732.0951076956176,-55.34533094418521,101225.08059719134,103736.45635743004,-2511.375760238705,19.485068523295677,18.939556413156893,0.5455121101387839
g30_p5_p4,8100010,447,10,327,4.8120805369127515,3,1,1540298.2870062746,1496856.789433419,43441.49757285556,182153.2952329578,239398.47979512025,-57245.18456216244,1722451.5822392325,1736255.2692285392,-13803.686989306705,1722451.5822392325,1644900.81822572,77550.76401351253,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104321.72979464359,102291.66883295204,2030.0609616915463,16.51095687954814,16.973574573936613,-0.46261769438847367
