gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_p2,8100001,408,12,376,4.779411764705882,1,4,1925370.5078839748,1930070.9398202174,-4700.431936242618,248061.10932525602,240783.70344640547,7277.40587885055,2173431.617209231,2170854.643266623,2576.973942608107,1762427.9390516158,1711317.479615598,51110.45943601779,411003.6781576151,459537.163651025,-48533.485493409855,5137.545976970191,5744.214545637812,-606.668568667621,101485.5020514439,100063.92358338223,1421.5784680616634,21.416178402581085,21.694678416818945,-0.27850001423785997
g40_p4_p2,8100002,428,12,386,4.757009345794392,1,2,1548630.3193199045,1640831.6229736356,-92201.30365373101,194077.2140530921,242821.44249429117,-48744.228441199084,1742707.5333729966,1883653.0654679267,-140945.53209493007,1742707.5333729966,1688897.0445306874,53810.48884230922,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,103978.11557491719,101443.15740583373,2534.9581690834602,16.760330034230712,18.568557147055074,-1.8082271128243619
g40_p4_p2,8100003,513,12,475,4.758284600389864,2,3,1406324.7269719017,1477870.9635861474,-71546.23661424569,296774.1320495218,280037.84180399275,16736.29024552903,1703098.8590214234,1757908.80539014,-54809.94636871666,1691969.3411775827,1664327.7817197978,27641.559457784984,11129.517843840698,93581.0236703424,-82451.5058265017,139.11897304800874,1169.76279587928,-1030.6438228312713,102419.84499767234,99589.2985751214,2830.546422550935,16.62860219189093,17.651583358267438,-1.022981166376507
g40_p4_p2,8100004,385,12,344,4.833766233766234,0,0,1607760.0775627096,2309683.0195814734,-701922.9420187639,265510.9223380348,240257.01557684998,25253.9067611848,1873270.9999007443,2549940.0351583236,-676669.0352575793,1873270.9999007443,1689438.2927612178,183832.7071395265,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,113753.83108321654,97605.47630981162,16148.35477340492,16.467761850854536,26.124968921461996,-9.657207070607459
g40_p4_p2,8100005,428,11,390,4.682242990654205,0,4,1540143.0839274344,1744732.0107128539,-204588.92678541946,230242.71943468528,175818.02531339228,54424.694121292996,1770385.8033621197,1920550.0360262461,-150164.23266412644,1726794.2666187459,1595036.8561270058,131757.4104917401,43591.53674337373,325513.17989924044,-281921.6431558667,544.8942092921716,4068.914748740506,-3524.0205394483346,108266.1249486623,103951.81905758148,4314.305891080818,16.35216744112346,18.47538651500082,-2.1232190738773618
g40_p4_p2,8100006,382,12,303,4.803664921465969,1,2,1690414.9959721812,1886694.5543998634,-196279.55842768215,214501.44129269503,204525.6314771922,9975.809815502842,1904916.4372648762,2091220.1858770556,-186303.74861217942,1759201.4483515515,1632528.3330040986,126673.11534745293,145714.9889133246,458691.8528729571,-312976.8639596325,1821.4373614165577,5733.648160911965,-3912.2107994954067,108018.23455742936,101964.60500013914,6053.629557290216,17.635137669761686,20.509275604747373,-2.8741379349856864
g40_p4_p2,8100007,475,12,420,4.690526315789474,0,4,1432650.3553304663,1524362.226863222,-91711.87153275567,260150.2813792096,176765.33483967144,83384.94653953816,1692800.636709676,1701127.5617028933,-8326.924993217457,1692800.636709676,1577442.5767797907,115358.0599298852,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,94891.63590622912,97910.86118599438,-3019.225279765262,17.839302911612602,17.374247770851294,0.46505514076130794
g40_p4_p2,8100008,443,12,409,4.844243792325057,0,0,1717159.3714018194,2033434.7742880173,-316275.4028861979,221684.4255292928,234412.00452977608,-12727.579000483267,1938843.7969311122,2267846.7788177934,-329002.98188668117,1882604.0693714507,1803808.2457955694,78795.82357588131,56239.727559661595,464038.533022224,-407798.80546256236,702.9965944957701,5800.481662777804,-5097.485068282033,113789.07322148596,114452.4908921645,-663.4176706785365,17.038927746227696,19.814743752099954,-2.775816005872258
g40_p4_p2,8100009,378,12,346,4.576719576719577,0,3,1575228.5087292823,1663961.6108694244,-88733.10214014212,305864.2289539222,300760.8564131099,5103.372540812299,1881092.7376832045,1964722.4672825343,-83629.72959932988,1785928.2240511705,1746154.858666885,39773.36538428557,95164.51363203407,218567.6086156494,-123403.09498361533,1189.5564204004258,2732.0951076956176,-1542.5386872951917,104486.33197662699,103736.45635743004,749.8756191969442,18.003242166678742,18.939556413156893,-0.9363142464781511
g40_p4_p2,8100010,413,12,348,4.7941888619854724,0,2,1569798.1220110503,1496856.789433419,72941.33257763134,182128.4002281018,239398.47979512025,-57270.07956701846,1751926.522239152,1736255.2692285392,15671.253010612912,1751926.522239152,1644900.81822572,107025.70401343214,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98980.31950191552,102291.66883295204,-3311.3493310365157,17.699746081393968,16.973574573936613,0.7261715074573551
