gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4,8100001,418,11,369,4.851674641148326,1,3,1599455.9214726475,1930070.9398202174,-330615.01834757,242579.41460789787,240783.70344640547,1795.7111614923924,1842035.3360805453,2170854.643266623,-328819.3071860776,1812785.869780391,1711317.479615598,101468.390164793,29249.466300154265,459537.163651025,-430287.6973508707,365.6183287519283,5744.214545637812,-5378.596216885884,113332.57953316551,100063.92358338223,13268.655949783279,16.25336106941336,21.694678416818945,-5.441317347405587
g40_p4,8100002,417,12,363,4.779376498800959,0,1,1581283.5343861273,1640831.6229736356,-59548.088587508304,227786.0506516401,242821.44249429117,-15035.391842651065,1809069.5850377674,1883653.0654679267,-74583.48043015925,1770233.2482454942,1688897.0445306874,81336.20371480682,38836.33679227321,194756.02093723926,-155919.68414496604,485.45420990341506,2434.450261715491,-1948.9960518120756,104779.76809248899,101443.15740583373,3336.610686655258,17.265447499758768,18.568557147055074,-1.3031096472963064
g40_p4,8100003,464,10,399,4.8405172413793105,1,1,1532981.7505010432,1477870.9635861474,55110.786914895754,181728.3130492473,280037.84180399275,-98309.52875474544,1714710.0635502904,1757908.80539014,-43198.74183984962,1714710.0635502904,1664327.7817197978,50382.28183049266,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,109731.74417541314,99589.2985751214,10142.445600291743,15.626381193843212,17.651583358267438,-2.0252021644242255
g40_p4,8100004,353,11,313,4.855524079320113,1,1,1657302.826968997,2309683.0195814734,-652380.1926124764,213892.47293419042,240257.01557684998,-26364.542642659566,1871195.2999031874,2549940.0351583236,-678744.7352551362,1871195.2999031874,1689438.2927612178,181757.00714196963,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,116648.34760503581,97605.47630981162,19042.87129522419,16.04133567531484,26.124968921461996,-10.083633246147155
g40_p4,8100005,449,11,406,4.844097995545657,4,1,1647165.877407371,1744732.0107128539,-97566.1333054828,210536.21607383533,175818.02531339228,34718.190760443045,1857702.0934812063,1920550.0360262461,-62847.94254503981,1738003.069328167,1595036.8561270058,142966.21320116124,119699.02415303921,325513.17989924044,-205814.15574620123,1496.2378019129897,4068.914748740506,-2572.6769468275165,107620.32891330465,103951.81905758148,3668.5098557231686,17.261628097956375,18.47538651500082,-1.2137584170444455
g40_p4,8100006,483,10,429,4.797101449275362,0,1,1540987.7860760859,1886694.5543998634,-345706.7683237775,212973.43050926685,204525.6314771922,8447.799032074661,1753961.2165853528,2091220.1858770556,-337258.96929170284,1753961.2165853528,1632528.3330040986,121432.88358125417,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,98775.1379673991,101964.60500013914,-3189.467032740038,17.75711229240956,20.509275604747373,-2.7521633123378137
g40_p4,8100007,438,11,381,4.780821917808219,0,2,1493110.3549778673,1524362.226863222,-31251.87188535463,170630.48172856998,176765.33483967144,-6134.85311110146,1663740.8367064374,1701127.5617028933,-37386.724996455945,1663740.8367064374,1577442.5767797907,86298.25992664672,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102594.48806026082,97910.86118599438,4683.62687426644,16.216668830485393,17.374247770851294,-1.1575789403659016
g40_p4,8100008,398,11,362,4.776381909547739,0,1,1685139.5142681457,2033434.7742880173,-348295.26001987164,275318.6459436114,234412.00452977608,40906.641413835314,1960458.160211757,2267846.7788177934,-307388.6186060363,1907430.1898703065,1803808.2457955694,103621.94407473714,53027.970341450564,464038.533022224,-411010.56268077344,662.8496292681319,5800.481662777804,-5137.632033509672,121194.72271582947,114452.4908921645,6742.2318236649735,16.176101700471964,19.814743752099954,-3.63864205162799
g40_p4,8100009,376,11,344,4.819148936170213,1,1,1721637.9744765372,1663961.6108694244,57676.363607112784,291221.6478345418,300760.8564131099,-9539.208578568127,2012859.622311079,1964722.4672825343,48137.1550285446,1817470.247342802,1746154.858666885,71315.38867591694,195389.374968277,218567.6086156494,-23178.2336473724,2442.3671871034626,2732.0951076956176,-289.727920592155,101816.05938293882,103736.45635743004,-1920.3969744912174,19.769569108351988,18.939556413156893,0.8300126951950944
g40_p4,8100010,516,12,441,4.858527131782946,3,1,1550531.5569064715,1496856.789433419,53674.76747305249,137463.40533390213,239398.47979512025,-101935.07446121812,1687994.9622403737,1736255.2692285392,-48260.30698816548,1687994.9622403737,1644900.81822572,43094.14401465375,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107594.11831258793,102291.66883295204,5302.449479635892,15.688543098018839,16.973574573936613,-1.2850314759177746
g40_p4,8100011,406,12,343,4.834975369458128,2,1,2137609.985550146,2400043.1014221483,-262433.1158720022,208992.71859888438,266011.53990088304,-57018.82130199866,2346602.7041490306,2666054.6413230314,-319451.9371740008,1924024.71526554,1839849.2478548521,84175.46741068782,422577.9888834906,826205.3934681792,-403627.40458468854,5282.224861043632,10327.567418352237,-5045.342557308605,118245.51751792169,117169.50836551253,1076.009152409155,19.845172598558516,22.75382630271199,-2.9086537041534726
g40_p4,8100012,445,12,393,4.858426966292135,0,2,1654965.4908840249,1922654.2390201609,-267688.748136136,151493.36691538084,214606.07532137175,-63112.70840599091,1806458.8577994057,2137260.3143415325,-330801.45654212683,1806458.8577994057,1747370.0632166606,59088.79458274506,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117419.43651697607,107470.16391047054,9949.272606505532,15.384666383901736,19.8870108369985,-4.502344453096763
g40_p4,8100013,408,12,367,4.791666666666667,1,1,1587698.266077243,1672653.0422891486,-84954.77621190553,194726.96120971182,197639.92785219604,-2912.9666424842144,1782425.2272869549,1870292.9701413447,-87867.74285438983,1782425.2272869549,1675933.0049173175,106492.22236963734,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108417.27974374687,105267.6879636948,3149.591780052069,16.440416430848135,17.767018601058094,-1.3266021702099593
g40_p4,8100014,433,12,401,4.852193995381063,1,1,1703132.679522593,1702325.9561489895,806.7233736035414,157249.54365663047,153320.05124183462,3929.492414795852,1860382.2231792235,1855646.0073908241,4736.215788399335,1860382.2231792235,1802111.1956671411,58271.027512082364,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,126075.30418670274,120969.09662891788,5106.207557784859,14.756119250953507,15.339835206698805,-0.5837159557452978
g40_p4,8100015,410,11,355,4.8341463414634145,0,2,1614053.361529674,1513538.1887750863,100515.1727545876,193701.8196993665,146152.372733051,47549.4469663155,1807755.1812290405,1659690.5615081373,148064.61972090323,1714357.7241777957,1659690.5615081373,54667.16266965843,93397.4570512449,0.0,93397.4570512449,1167.4682131405611,0.0,1167.4682131405611,111774.16365623241,106567.53697214484,5206.626684087576,16.173283002938774,15.57407263660373,0.5992103663350434
