gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_p3,8100001,406,12,370,4.857142857142857,1,4,1600383.6156589733,1930070.9398202174,-329687.3241612441,222906.13396757084,240783.70344640547,-17877.56947883463,1823289.7496265443,2170854.643266623,-347564.8936400786,1823289.7496265443,1711317.479615598,111972.27001094632,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106408.6877555654,100063.92358338223,6344.764172183175,17.134782770885003,21.694678416818945,-4.559895645933942
g40_p4_p3,8100002,408,12,364,4.848039215686274,0,2,1600613.1619798737,1640831.6229736356,-40218.460993761895,199244.15952994997,242821.44249429117,-43577.2829643412,1799857.3215098237,1883653.0654679267,-83795.743958103,1764814.4342423254,1688897.0445306874,75917.38971163798,35042.88726749823,194756.02093723926,-159713.13366974104,438.0360908437279,2434.450261715491,-1996.414170871763,101403.36620407959,101443.15740583373,-39.791201754138456,17.74948296970257,18.568557147055074,-0.8190741773525048
g40_p4_p3,8100003,471,11,447,4.872611464968153,1,1,1475676.5049676758,1477870.9635861474,-2194.458618471632,229900.47858424304,280037.84180399275,-50137.363219749706,1705576.9835519188,1757908.80539014,-52331.82183822128,1705576.9835519188,1664327.7817197978,41249.201832121005,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100069.39901903814,99589.2985751214,480.10044391674455,17.043941507307682,17.651583358267438,-0.6076418509597552
g40_p4_p3,8100004,343,12,320,4.845481049562682,0,1,1635249.8009009904,2309683.0195814734,-674433.218680483,263826.91353160347,240257.01557684998,23569.897954753484,1899076.714432594,2549940.0351583236,-650863.3207257297,1891591.707856508,1689438.2927612178,202153.41509529017,7485.006576085823,860501.7423971058,-853016.73582102,93.56258220107279,10756.271779963823,-10662.70919776275,115247.67600227815,97605.47630981162,17642.19969246653,16.47822134300612,26.124968921461996,-9.646747578455876
g40_p4_p3,8100005,426,12,380,4.807511737089202,3,1,1535376.4838848761,1744732.0107128539,-209355.52682797774,242431.207881121,175818.02531339228,66613.18256772871,1777807.691765997,1920550.0360262461,-142742.34426024905,1777807.691765997,1595036.8561270058,182770.83563899132,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,108926.00260199478,103951.81905758148,4974.183544413303,16.321242396656533,18.47538651500082,-2.1541441183442878
g40_p4_p3,8100006,439,11,382,4.824601366742597,0,2,1527345.6117930638,1886694.5543998634,-359348.94260679954,192158.98479674483,204525.6314771922,-12366.64668044736,1719504.5965898086,2091220.1858770556,-371715.58928724704,1719504.5965898086,1632528.3330040986,86976.26358570997,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110911.77251837171,101964.60500013914,8947.16751823257,15.503355122243542,20.509275604747373,-5.00592048250383
g40_p4_p3,8100007,513,12,471,4.807017543859649,0,2,1453572.3647729547,1524362.226863222,-70789.86209026724,155369.99193459953,176765.33483967144,-21395.342905071913,1608942.3567075543,1701127.5617028933,-92185.20499533904,1608942.3567075543,1577442.5767797907,31499.779927763622,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599435,97910.86118599438,-2.9103830456733704e-11,16.432726024655835,17.374247770851294,-0.941521746195459
g40_p4_p3,8100008,419,12,384,4.856801909307876,0,1,1782204.3580372378,2033434.7742880173,-251230.41625077953,325028.82807788684,234412.00452977608,90616.82354811075,2107233.1861151247,2267846.7788177934,-160613.59270266863,1941868.3474689876,1803808.2457955694,138060.1016734182,165364.8386461372,464038.533022224,-298673.69437608676,2067.060483076715,5800.481662777804,-3733.4211797010885,114452.49089216441,114452.4908921645,-8.731149137020111e-11,18.41142267581167,19.814743752099954,-1.4033210762882824
g40_p4_p3,8100009,378,11,344,4.865079365079365,0,2,1515476.8819607152,1663961.6108694244,-148484.72890870925,326101.0428810504,300760.8564131099,25340.186467940453,1841577.9248417655,1964722.4672825343,-123144.5424407688,1833105.7338153864,1746154.858666885,86950.87514850148,8472.191026379238,218567.6086156494,-210095.41758927016,105.90238782974046,2732.0951076956176,-2626.1927198658773,103689.99689589422,103736.45635743004,-46.4594615358219,17.76042029098263,18.939556413156893,-1.1791361221742633
g40_p4_p3,8100010,447,12,407,4.738255033557047,2,1,1633340.855696969,1496856.789433419,136484.06626354996,303512.4366703375,239398.47979512025,64113.95687521726,1936853.2923673065,1736255.2692285392,200598.02313876734,1710630.1610823057,1644900.81822572,65729.34285658575,226223.1312850009,91354.45100281923,134868.68028218168,2827.789141062511,1141.9306375352403,1685.8585035272708,92909.76115376271,102291.66883295204,-9381.907679189331,20.846607162856394,16.973574573936613,3.8730325889197807
