gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
uniform_margin40_p3,8100001,430,12,341,4.788372093023256,2,2,1572128.952061147,1930070.9398202174,-357941.9877590705,252406.21756212812,240783.70344640547,11622.514115722646,1824535.169623275,2170854.643266623,-346319.47364334785,1824535.169623275,1711317.479615598,113217.69000767707,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111776.17866495803,100063.92358338223,11712.2550815758,16.32311277246472,21.694678416818945,-5.371565644354224
uniform_margin40_p3,8100002,401,12,367,4.870324189526184,0,2,1545865.455917088,1640831.6229736356,-94966.16705654748,223271.49158870848,242821.44249429117,-19549.950905582693,1769136.9475057966,1883653.0654679267,-114516.11796213011,1756324.740233532,1688897.0445306874,67427.69570284453,12812.207272264734,194756.02093723926,-181943.81366497453,160.15259090330918,2434.450261715491,-2274.2976708121814,108827.85341778194,101443.15740583373,7384.69601194821,16.256288183083175,18.568557147055074,-2.312268963971899
uniform_margin40_p3,8100003,487,12,434,4.823408624229979,1,2,1433142.9482749535,1477870.9635861474,-44728.015311193885,281151.975274439,280037.84180399275,1114.1334704462788,1714294.9235493925,1757908.80539014,-43613.88184074755,1714294.9235493925,1664327.7817197978,49967.14182959474,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100291.91191167511,99589.2985751214,702.6133365537098,17.093052578947088,17.651583358267438,-0.5585307793203498
uniform_margin40_p3,8100004,420,12,357,4.7404761904761905,2,2,2129967.06738203,2309683.0195814734,-179715.95219944324,243388.41996567041,240257.01557684998,3131.4043888204324,2373355.4873477006,2549940.0351583236,-176584.54781062296,1815450.8046613093,1689438.2927612178,126012.51190009154,557904.6826863913,860501.7423971058,-302597.0597107145,6973.8085335798905,10756.271779963823,-3782.4632463839325,104753.43573165403,97605.47630981162,7147.959421842403,22.656588500137648,26.124968921461996,-3.4683804213243477
uniform_margin40_p3,8100005,513,11,468,4.606237816764133,1,1,1495763.677992989,1744732.0107128539,-248968.3327198648,195694.89376196984,175818.02531339228,19876.86844857756,1691458.571754959,1920550.0360262461,-229091.4642712872,1691458.571754959,1595036.8561270058,96421.71562795318,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110232.01127886819,103951.81905758148,6280.192221286707,15.344531521572778,18.47538651500082,-3.130854993428043
uniform_margin40_p3,8100006,445,12,355,4.820224719101123,0,2,1579934.1003779122,1886694.5543998634,-306760.4540219512,226029.39401382065,204525.6314771922,21503.762536628463,1805963.4943917328,2091220.1858770556,-285256.6914853228,1768789.9166881684,1632528.3330040986,136261.5836840698,37173.57770356445,458691.8528729571,-421518.2751693927,464.66972129455564,5733.648160911965,-5268.978439617409,101511.24961531017,101964.60500013914,-453.3553848289739,17.790771970945702,20.509275604747373,-2.718503633801671
uniform_margin40_p3,8100007,377,9,320,4.559681697612732,0,1,1540784.7402130624,1524362.226863222,16422.513349840418,184811.95649493733,176765.33483967144,8046.621655265888,1725596.6967079998,1701127.5617028933,24469.13500510645,1725596.6967079998,1577442.5767797907,148154.1199282091,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98457.68422129116,97910.86118599438,546.8230352967803,17.52627751054544,17.374247770851294,0.15202973969414657
uniform_margin40_p3,8100008,344,12,291,4.755813953488372,0,1,1679806.2987657923,2033434.7742880173,-353628.475522225,276294.17052261246,234412.00452977608,41882.16599283638,1956100.4692884048,2267846.7788177934,-311746.30952938856,1956100.4692884048,1803808.2457955694,152292.22349283542,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216458,114452.4908921645,7500.000000000087,16.039856627595,19.814743752099954,-3.7748871245049536
uniform_margin40_p3,8100009,435,12,403,4.820689655172414,1,2,1546707.4833461842,1663961.6108694244,-117254.12752324017,263613.31246329704,300760.8564131099,-37147.54394981288,1810320.7958094813,1964722.4672825343,-154401.67147305305,1810320.7958094813,1746154.858666885,64165.93714259635,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107072.24831853733,103736.45635743004,3335.7919611072866,16.90746971543757,18.939556413156893,-2.032086697719322
uniform_margin40_p3,8100010,442,11,367,4.773755656108597,0,4,1533791.00008475,1496856.789433419,36934.21065133088,230977.42119438102,239398.47979512025,-8421.058600739227,1764768.421279131,1736255.2692285392,28513.152050591772,1732379.3161099344,1644900.81822572,87478.49788421439,32389.10516919652,91354.45100281923,-58965.34583362271,404.8638146149565,1141.9306375352403,-737.0668229202838,99692.8961354794,102291.66883295204,-2598.7726974726393,17.702047885948343,16.973574573936613,0.7284733120117295
uniform_margin40_p3,8100011,412,11,353,4.817961165048544,0,2,1983975.94270425,2400043.1014221483,-416067.1587178982,235869.54577075358,266011.53990088304,-30141.99413012946,2219845.4884750037,2666054.6413230314,-446209.15284802765,1962300.5736217122,1839849.2478548521,122451.32576686004,257544.9148532917,826205.3934681792,-568660.4786148875,3219.311435666147,10327.567418352237,-7108.25598268609,119701.05046114608,117169.50836551253,2531.542095633544,18.544912345573326,22.75382630271199,-4.2089139571386625
uniform_margin40_p3,8100012,469,12,425,4.791044776119403,0,2,1609209.7387564105,1922654.2390201609,-313444.5002637503,207212.47904185386,214606.07532137175,-7393.596279517893,1816422.2177982645,2137260.3143415325,-320838.09654326807,1816422.2177982645,1747370.0632166606,69052.15458160383,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111786.28309239833,107470.16391047054,4316.119181927788,16.249061759186308,19.8870108369985,-3.6379490778121912
uniform_margin40_p3,8100013,405,11,366,4.7407407407407405,0,1,1624336.6264603029,1672653.0422891486,-48316.4158288457,134840.76082956532,197639.92785219604,-62799.16702263072,1759177.3872898682,1870292.9701413447,-111115.5828514765,1759177.3872898682,1675933.0049173175,83244.38237255067,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105695.41757169738,105267.6879636948,427.7296080025844,16.64383780968128,17.767018601058094,-1.1231807913768144
uniform_margin40_p3,8100014,448,11,408,4.787946428571429,1,2,1643358.0622939237,1702325.9561489895,-58967.893855065806,189209.78088208428,153320.05124183462,35889.72964024966,1832567.843176008,1855646.0073908241,-23078.164214816177,1832567.843176008,1802111.1956671411,30456.647508866852,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,124097.73727646441,120969.09662891788,3128.6406475465337,14.767133417537027,15.339835206698805,-0.572701789161778
uniform_margin40_p3,8100015,486,12,440,4.777777777777778,1,4,1518557.5190844478,1513538.1887750863,5019.330309361452,208385.72242477382,146152.372733051,62233.34969172283,1726943.2415092215,1659690.5615081373,67252.68000108423,1726943.2415092215,1659690.5615081373,67252.68000108423,0.0,0.0,0.0,0.0,0.0,0.0,102839.11338408527,106567.53697214484,-3728.423588059566,16.79266948811008,15.57407263660373,1.2185968515063479
uniform_margin40_p3,8100016,421,10,370,4.771971496437055,0,0,1561798.469736199,2427633.4275160283,-865834.9577798294,236886.92884030135,208388.6513030023,28498.277537299058,1798685.3985765004,2636022.0788190304,-837336.6802425301,1798685.3985765004,1570340.3860932642,228345.01248323615,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,117706.50754795606,96865.35809514308,20841.149452812984,15.281104129639381,27.213259008756022,-11.932154879116641
uniform_margin40_p3,8100017,435,12,385,4.714942528735632,1,1,1710016.4264729545,1987430.5221559436,-277414.0956829891,169451.78231521414,267128.69187153864,-97676.9095563245,1879468.2087881686,2254559.214027482,-375091.00523931347,1794757.7541240272,1690718.2237867839,104039.53033724334,84710.45466414146,563840.9902406984,-479130.535576557,1058.8806833017684,7048.012378008732,-5989.1316947069645,110570.97513956264,104954.98594434804,5615.989195214599,16.997844202928523,21.481201619358544,-4.483357416430021
uniform_margin40_p3,8100018,479,11,442,4.8684759916492695,1,1,1492190.1089482931,2081807.8669739761,-589617.758025683,219595.73215120862,212597.27470362265,6998.45744758597,1711785.8410995018,2294405.141677599,-582619.3005780971,1711785.8410995018,1517522.8578619682,194262.9832375336,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108364.7012663803,90785.39933123752,17579.30193514278,15.796526185142323,25.27284297452154,-9.476316789379219
uniform_margin40_p3,8100019,352,12,302,4.644886363636363,0,2,1642332.550609888,1678319.863118097,-35987.31250820891,267466.01582813286,204071.65774398713,63394.35808414573,1909798.566438021,1882391.520862084,27407.04557593679,1909798.566438021,1799961.5152082602,109837.05122976075,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120502.12374666831,121065.68886670176,-563.5651200334541,15.848671434646178,15.548513691064638,0.3001577435815399
uniform_margin40_p3,8100020,377,11,343,4.6710875331564985,1,2,1669818.538841418,1937346.358607873,-267527.8197664551,301747.17958836374,242419.63618950927,59327.54339885447,1971565.7184297817,2179765.9947973825,-208200.27636760077,1752494.2575616005,1658487.9989093614,94006.2586522391,219071.46086818125,521277.9958880208,-302206.53501983953,2738.3932608522664,6515.97494860026,-3777.581687747994,100704.39088073213,99387.6346825567,1316.756198175426,19.577753275572448,21.93196368702744,-2.354210411454993
