gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,449,12,406,4.8374164810690425,1,1,568326.6600000036,484468.3800000052,83858.27999999846,954604.8659182881,938400.0000000006,16204.865918287542,46948.444286160186,41026.20866918674,5922.2356169734485,3726.254927385651,3663.0000000000023,63.2549273856489,3417.105163922239,2976.187500000004,440.9176639222351,1577023.33029576,1470533.7761691925,106489.55412656744,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1577023.33029576,1930070.9398202174,-353047.6095244575,232566.79932837715,240783.70344640547,-8216.904118028324,1809590.1296241372,2170854.643266623,-361264.5136424857,1809590.1296241372,1711317.479615598,98272.6500085392,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.4006979515,100063.92358338223,14444.477114569265,15.80312115612763,21.694678416818945,-5.8915572606913145
h4_m040_w12_c12,8100002,520,11,462,4.765384615384615,2,1,517679.580000004,518094.72000000405,-415.1400000000722,907343.4892597088,879750.0000000005,27593.489259708324,44717.19654013984,41591.694536391806,3125.5020037480353,3541.7723797509752,3434.062500000006,107.70987975096932,3266.6284276376177,3205.1250000000036,61.503427637614095,1476548.6666072411,1446075.6020363963,30473.064570844872,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1476548.6666072411,1640831.6229736356,-164282.9563663944,218417.766766682,242821.44249429117,-24403.675727609167,1694966.4333739232,1883653.0654679267,-188686.6320940035,1694966.4333739232,1688897.0445306874,6069.388843235793,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109066.33302473136,101443.15740583373,7623.175618897629,15.540693322746817,18.568557147055074,-3.027863824308257
h4_m040_w12_c12,8100003,446,11,396,4.713004484304933,1,1,548399.9400000041,457069.14000000426,91330.79999999987,956537.8246734514,879750.0000000007,76787.82467345067,43251.93333908649,40831.61241579977,2420.320923286723,3733.8001404292954,3434.0625000000005,299.73764042929497,3132.5819879972987,3205.1250000000036,-72.54301200270493,1555056.0801409688,1384289.939915805,170766.1402251639,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1555056.0801409688,1477870.9635861474,77185.11655482138,145124.0834083363,280037.84180399275,-134913.75839565645,1700180.1635493052,1757908.80539014,-57728.64184083487,1700180.1635493052,1664327.7817197978,35852.381829507416,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.5203392352,99589.2985751214,5903.221764113798,16.11659440955614,17.651583358267438,-1.5349889487112982
h4_m040_w12_c12,8100004,389,11,352,4.5475578406169666,0,2,556702.7400000037,498998.28000000503,57704.45999999868,1047097.9999999992,903661.1657930138,143436.83420698543,46905.21973922975,40018.24528702279,6886.9744522069595,4087.297500000003,3527.398604326309,559.8988956736939,3663.0000000000036,2976.1875000000036,686.8125,1658456.2572392328,1449181.2771843679,209274.9800548649,102115.58528815805,860501.7423971058,-758386.1571089478,0.0,0.0,0.0,1760571.842527391,2309683.0195814734,-549111.1770540825,183474.67487195213,240257.01557684998,-56782.340704897855,1944046.517399343,2549940.0351583236,-605893.5177589806,1841930.9321111848,1689438.2927612178,152492.639349967,102115.58528815805,860501.7423971058,-758386.1571089478,1276.444816101976,10756.271779963823,-9479.826963861848,114402.97497373106,97605.47630981162,16797.49866391944,16.99297171114414,26.124968921461996,-9.131997210317856
h4_m040_w12_c12,8100005,447,12,359,4.771812080536913,1,2,537606.3000000055,431330.46000000474,106275.84000000078,927532.8049569215,938400.0000000005,-10867.195043078973,46233.180867192255,42620.24581360837,3612.935053583882,3620.580418326094,3663.0000000000036,-42.41958167390976,3545.957080402572,3205.1250000000036,340.8320804025684,1518538.8233228482,1419218.8308136135,99319.9925092347,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1518538.8233228482,1744732.0107128539,-226193.18739000568,235190.7484337162,175818.02531339228,59372.723120323906,1753729.5717565643,1920550.0360262461,-166820.46426968183,1753729.5717565643,1595036.8561270058,158692.71562955854,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,112763.85577363953,103951.81905758148,8812.03671605805,15.552231339774108,18.47538651500082,-2.9231551752267126
h4_m040_w12_c12,8100006,501,10,394,4.838323353293413,2,2,523491.54000000504,501904.2600000042,21587.280000000843,898667.2549142009,877661.9167111662,21005.338203034713,41987.497422066765,41805.48805005708,182.00937200968474,3507.90510949565,3425.9117656788208,81.99334381682911,3075.8160316440835,3205.125000000005,-129.30896835592148,1470730.0134774125,1428002.7015269063,42727.31195050618,326473.4123874135,458691.8528729571,-132218.44048554363,0.0,0.0,0.0,1797203.425864826,1886694.5543998634,-89491.1285350374,178407.1707897497,204525.6314771922,-26118.46068744248,1975610.5966545758,2091220.1858770556,-115609.58922247984,1649137.1842671623,1632528.3330040986,16608.851263063727,326473.4123874135,458691.8528729571,-132218.44048554363,4080.9176548426685,5733.648160911965,-1652.730506069296,102408.53029772367,101964.60500013914,443.9252975845302,19.291465182744542,20.509275604747373,-1.217810422002831
h4_m040_w12_c12,8100007,462,11,378,4.854978354978355,1,1,531794.3400000045,474920.1600000061,56874.17999999842,863418.5316772842,879205.5042671859,-15786.972589901765,39956.49186944062,40143.45308625772,-186.96121681710065,3370.313386118811,3431.937086669551,-61.62370055073961,3058.958386118815,2976.187500000008,82.77088611880663,1441598.6353189668,1400677.2419401193,40921.39337884751,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1441598.6353189668,1524362.226863222,-82763.59154425515,259919.94138920002,176765.33483967144,83154.60654952857,1701518.5767081669,1701127.5617028933,391.01500527351163,1701518.5767081669,1577442.5767797907,124075.99992837617,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97454.85821814758,97910.86118599438,-456.00296784679813,17.459556227555193,17.374247770851294,0.08530845670389908
h4_m040_w12_c12,8100008,328,12,275,4.753048780487805,0,1,640561.020000006,518094.72000000556,122466.3000000004,993207.5015368975,997050.0000000002,-3842.498463102733,46925.521265787414,46925.52126578742,-7.275957614183426e-12,3876.938489055477,3891.937500000001,-14.999010944523889,3434.0625000000045,3434.062500000005,-4.547473508864641e-13,1688005.0437917463,1569396.2412657933,118608.80252595292,419574.7182279492,464038.533022224,-44463.814794274746,0.0,0.0,0.0,2107579.7620196957,2033434.7742880173,74144.98773167841,247029.0484017435,234412.00452977608,12617.043871967413,2354608.8104214394,2267846.7788177934,86762.031603646,1935034.0921934897,1803808.2457955694,131225.84639792028,419574.7182279492,464038.533022224,-44463.814794274746,5244.683977849367,5800.481662777804,-555.7976849284369,114452.49089216438,114452.4908921645,-1.1641532182693481e-10,20.572805292983276,19.814743752099954,0.7580615408833218
h4_m040_w12_c12,8100009,381,12,363,4.706036745406824,1,1,550890.7800000019,505225.38000000373,45665.39999999816,852667.9171787353,890953.7543223286,-38285.83714359335,41453.772054315516,42531.9471065464,-1078.1750522308866,3328.3488710845145,3477.795824896306,-149.44695381179145,3099.411371084516,3205.125000000004,-105.71362891548824,1451440.229475222,1445394.002253775,6046.227221447043,227679.211696974,218567.6086156494,9111.603081324603,0.0,0.0,0.0,1679119.441172196,1663961.6108694244,15157.830302771647,322830.1197306078,300760.8564131099,22069.263317497855,2001949.560902804,1964722.4672825343,37227.09362026956,1774270.34920583,1746154.858666885,28115.490538944956,227679.211696974,218567.6086156494,9111.603081324603,2845.990146212174,2732.0951076956176,113.89503851655627,101106.76110808659,103736.45635743004,-2629.695249343451,19.800353002729967,18.939556413156893,0.8607965895730736
h4_m040_w12_c12,8100010,450,12,401,4.777777777777778,0,3,572062.9200000059,494431.7400000045,77631.18000000139,842139.2672226806,862558.9312326303,-20419.664009949658,40606.527771359695,41939.58422151036,-1333.056450150667,3287.250784139691,3366.9579764547398,-79.70719231504881,3166.7150151940186,3205.1250000000036,-38.409984805985005,1461262.68079338,1405502.3384305998,55760.342362780124,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1461262.68079338,1496856.789433419,-35594.10864003911,277794.5014486772,239398.47979512025,38396.02165355696,1739057.182242057,1736255.2692285392,2801.9130135178566,1739057.182242057,1644900.81822572,94156.36401633709,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99040.31163746263,102291.66883295204,-3251.357195489414,17.55908431112254,16.973574573936613,0.5855097371859266
