gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000031,4.912022616248578,454,12,398,4.887665198237886,0,0,602783.2800000076,509791.9200000052,92991.36000000237,1010607.871991391,991296.1028016104,19311.769189780578,47308.84381666747,46932.58187229298,376.2619443744843,3944.8600118334048,3869.4774345292985,75.38257730410623,3486.985011833407,3507.322500000005,-20.337488166598177,1668131.840831733,1555397.4046084378,112734.43622329528,216010.5293947115,499268.9184761926,-283258.38908148103,0.0,0.0,0.0,1884142.3702264447,2054666.3230846303,-170523.95285818563,230113.3000316017,238351.0279126895,-8237.727881087776,2114255.6702580466,2293017.35099732,-178761.68073927332,1898245.1408633348,1793748.4325211272,104496.7083422076,216010.5293947115,499268.9184761926,-283258.38908148103,2700.1316174338936,6240.861480952415,-3540.7298635185216,115387.4239430913,114469.71188364139,917.7120594499138,18.323103142512224,20.03165128368782,-1.7085481411755978
formal_state_retrain,9000032,2.7525850171223283,417,10,374,4.827338129496403,0,0,529303.5000000041,523906.68000000407,5396.820000000007,901222.210166881,872609.8901637925,28612.320003088447,41976.16990216515,41249.47812830116,726.6917738639895,3517.8782564378607,3406.191419085648,111.68683735221293,3085.580375172933,3205.125000000004,-119.54462482707095,1479105.338700661,1444377.3647111836,34727.97398947738,26536.898970474438,147597.08007642228,-121060.18110594785,0.0,0.0,0.0,1505642.2376711355,1591974.444787606,-86332.20711647044,184021.06670909896,174236.81051761188,9784.256191487075,1689663.3043802343,1766211.2553052178,-76547.95092498348,1663126.4054097598,1618614.1752287955,44512.23018096434,26536.898970474438,147597.08007642228,-121060.18110594785,331.71123713093044,1844.963500955279,-1513.2522638243486,102380.90220040278,100608.4832397591,1772.4189606436848,16.503696178344352,17.555291546302083,-1.0515953679577308
formal_state_retrain,9000033,3.931543580722064,478,12,435,4.874476987447698,1,3,554627.0400000066,533870.0400000046,20757.00000000198,1006765.4626771096,932749.1859035201,74016.27677358955,45459.10738093277,43105.35594725522,2353.7514336775494,3929.861348877082,3640.942314540279,288.9190343368032,3491.655909731646,3205.125000000006,286.5309097316399,1614273.1273166577,1516570.64916532,97702.47815133771,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1614273.1273166577,1899722.15858115,-285449.0312644923,182679.2217292218,207876.53585432417,-25197.314125102363,1796952.3490458794,2107598.694435474,-310646.34538959456,1796952.3490458794,1724447.1850196442,72505.16402623523,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,110875.87166081146,105135.0145055005,5740.857155310965,16.20688362697223,20.04659155989566,-3.8397079329234316
formal_state_retrain,9000034,3.892306705005467,460,11,405,4.832608695652174,1,0,514773.60000000615,508546.50000000285,6227.100000003295,958236.4384059281,916455.4202540746,41781.01815185347,45801.08283908472,42937.94541789649,2863.1374211882285,3740.430598764835,3577.340371260317,163.09022750451777,3513.3295207076067,3205.125000000005,308.20452070760166,1526064.8813644918,1474722.3310432343,51342.55032125744,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1526064.8813644918,1736727.0104904133,-210662.12912592152,155525.51899745702,199225.9755994933,-43700.45660203628,1681590.4003619489,1935952.9860899067,-254362.58572795778,1681590.4003619489,1673948.3066427277,7642.093719221186,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,111709.95814410897,104726.69614121088,6983.262002898089,15.053182619517683,18.485763968716398,-3.432581349198715
formal_state_retrain,9000035,4.040167349856347,466,12,444,4.727467811158799,0,4,486128.9400000051,484053.24000000494,2075.7000000001863,915497.4639601733,884710.3299529921,30787.134007181157,42729.2283065712,44725.083455352586,-1995.855148781382,3573.6010341923648,3453.4249132755917,120.17612091677302,3056.5311502035374,3205.125000000004,-148.59384979646666,1450985.7644511454,1420147.2033216252,30838.56112952018,7832.72187709157,282922.74237956875,-275090.0205024772,0.0,0.0,0.0,1458818.486328237,1703069.945701194,-244251.459372957,207009.979552052,181939.4867516455,25070.4928004065,1665828.465880289,1885009.4324528396,-219180.9665725506,1657995.7440031974,1602086.6900732708,55909.053929926595,7832.72187709157,282922.74237956875,-275090.0205024772,97.90902346364462,3536.5342797446087,-3438.625256280964,104217.63001602743,109085.56940329901,-4867.939387271588,15.984133064857687,17.280098942178068,-1.2959658773203806
formal_state_retrain,9000036,3.9275309960357845,389,10,310,4.848329048843188,0,0,616482.9000000057,508131.36000000505,108351.54000000068,920854.5892395632,717852.1628473271,203002.42639223614,44517.82989521336,33266.2698997174,11251.559995495962,3594.5123192503465,2802.1019528023844,792.4103664479621,3258.737319250345,2435.8950000000013,822.8423192503437,1588708.5687732827,1264487.7896998518,324220.7790734309,184331.59321758748,2055838.1571652698,-1871506.5639476823,0.0,0.0,0.0,1773040.1619908703,3320325.946865122,-1547285.7848742516,204810.2548364514,213435.5826975821,-8625.327861130703,1977850.4168273218,3533761.529562704,-1555911.112735382,1793518.8236097342,1477923.372397434,315595.4512123002,184331.59321758748,2055838.1571652698,-1871506.5639476823,2304.144915219844,25697.976964565867,-23393.832049346023,108580.0729151544,81137.24365784733,27442.829257307065,18.215593006396624,43.552891006064264,-25.33729799966764
formal_state_retrain,9000037,2.4941948978230357,426,11,385,4.776995305164319,0,3,550890.7800000058,495677.16000000644,55213.61999999941,999623.0030877707,985460.3769294086,14162.626158362022,46525.71413339591,46558.290197615104,-32.57606421919627,3901.981095812559,3846.6979547020733,55.28314111048576,3487.6587890946575,3434.0625000000045,53.596289094653,1604429.1371060796,1534976.587581732,69452.54952434753,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1604429.1371060796,1876685.2928071746,-272256.155701095,162411.6203688532,123800.62038750286,38610.99998135035,1766840.7574749328,2000485.9131946776,-233645.15571974474,1766840.7574749328,1658777.207969235,108063.5495056978,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,113477.35154486792,113556.80536003655,-79.45381516862835,15.569985846702986,17.6166096505802,-2.0466238038772158
formal_state_retrain,9000038,4.1862283470109105,430,11,396,4.851162790697674,0,1,584932.2600000068,532209.4800000057,52722.780000001076,964920.7993348867,934722.6242499,30198.175084986724,45221.08086035622,47193.94968274025,-1972.868822384029,3766.522685383304,3648.6455377529687,117.87714763033546,3434.062500000005,3434.062500000004,9.094947017729282e-13,1602274.7253806328,1521208.761970399,81065.96341023385,437495.6120030425,192712.67507384662,244782.93692919586,0.0,0.0,0.0,2039770.3373836754,1713921.4370442457,325848.90033942973,159304.74565752805,206374.53368219113,-47069.78802466308,2199075.083041203,1920295.9707264367,278779.1123147665,1761579.4710381608,1727583.29565259,33996.17538557085,437495.6120030425,192712.67507384662,244782.93692919586,5468.695150038029,2408.9084384230837,3059.7867116149455,110295.31917160064,115107.19434814701,-4811.875176546368,19.93806355118134,16.68267549740126,3.255388053780081
formal_state_retrain,9000039,4.488660225179046,455,11,416,4.859340659340659,0,3,588253.3800000068,500658.8400000053,87594.54000000143,934171.4940325328,812662.8487139633,121508.6453185695,46357.50096844031,36832.2939580883,9525.20701035201,3646.4942270259717,3172.190979155211,474.3032478707605,3434.0625000000045,2747.2500000000027,686.8125000000018,1575862.9317280056,1356073.4236512124,219789.50807679328,117278.7026785353,751527.0306649255,-634248.3279863902,0.0,0.0,0.0,1693141.634406541,2107600.454316138,-414458.8199095968,227798.57315443075,329963.2737352864,-102164.70058085563,1920940.2075609718,2437563.728051424,-516623.5204904522,1803661.5048824365,1686036.6973864988,117624.80749593768,117278.7026785353,751527.0306649255,-634248.3279863902,1465.9837834816917,9394.08788331157,-7928.104099829878,113067.0755327813,89834.86331241042,23232.21222037087,16.98938615427475,27.13382798362517,-10.14444182935042
formal_state_retrain,9000040,4.536864020861685,522,12,492,4.75095785440613,3,1,528888.3600000071,419291.40000000526,109596.96000000183,921478.8013138014,869010.670625592,52468.130688209436,47009.39907141062,40082.84435868473,6926.554712725891,3596.9489015478002,3392.142035913834,204.80686563396603,3476.9244364184156,2976.1875000000036,500.7369364184119,1504450.4337231852,1334753.2445201958,169697.18920298945,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1504450.4337231852,2427962.5058205314,-923512.0720973462,244095.4622410579,189236.97336836957,54858.48887268832,1748545.895964243,2617199.479188901,-868653.5832246579,1748545.895964243,1523990.2178885653,224555.67807567772,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,114657.07090587943,97763.03502118237,16894.035884697063,15.250222966184115,26.770849315611272,-11.520626349427157
