gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,429,12,424,4.825174825174825,1,1,580365.720000006,484468.3800000052,95897.34000000084,934055.8110359336,938400.0000000006,-4344.188964067027,45394.563007621386,41026.20866918674,4368.3543384346485,3646.0426639222346,3663.0000000000023,-16.95733607776765,3417.1051639222383,2976.187500000004,440.91766392223417,1566879.2418714056,1470533.7761691925,96345.46570221311,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1566879.2418714056,1930070.9398202174,-363191.6979488118,284640.0277533814,240783.70344640547,43856.324306975934,1851519.269624787,2170854.643266623,-319335.373641836,1851519.269624787,1711317.479615598,140201.79000918893,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110718.44636005179,100063.92358338223,10654.52277666956,16.722771412486434,21.694678416818945,-4.971907004332511
h4_m040_w12_c12,8100002,437,12,417,4.807780320366133,0,3,562099.5600000045,518094.72000000405,44004.84000000043,879750.0000000007,879750.0000000005,2.3283064365386963e-10,40816.1062753922,41591.694536391806,-775.5882609996042,3434.062500000004,3434.062500000006,-1.8189894035458565e-12,2976.1875000000036,3205.1250000000036,-228.9375,1489075.9162753974,1446075.6020363963,43000.314239001134,466497.07049551466,194756.02093723926,271741.0495582754,0.0,0.0,0.0,1955572.986770912,1640831.6229736356,314741.3637972765,221475.1953910811,242821.44249429117,-21346.247103210073,2177048.1821619933,1883653.0654679267,293395.1166940667,1710551.1116664784,1688897.0445306874,21654.06713579106,466497.07049551466,194756.02093723926,271741.0495582754,5831.213381193932,2434.450261715491,3396.7631194784412,99551.47872046883,101443.15740583373,-1891.6786853648955,21.8685669981351,18.568557147055074,3.300009851080027
h4_m040_w12_c12,8100003,354,12,347,4.5790960451977405,0,1,574553.7600000036,457069.14000000426,117484.61999999936,816444.9355136311,879750.0000000007,-63305.06448636961,41634.19673469093,40831.61241579977,802.5843188911604,3186.954176029871,3434.0625000000005,-247.10832397012928,3040.4341760298726,3205.1250000000036,-164.69082397013108,1438860.2806003855,1384289.939915805,54570.34068458062,123030.4615928761,93581.0236703424,29449.437922533703,0.0,0.0,0.0,1561890.7421932616,1477870.9635861474,84019.77860711422,316652.1965934258,280037.84180399275,36614.35478943307,1878542.9387866873,1757908.80539014,120634.13339654729,1755512.4771938114,1664327.7817197978,91184.69547401369,123030.4615928761,93581.0236703424,29449.437922533703,1537.8807699109511,1169.76279587928,368.1179740316711,101546.82130412417,99589.2985751214,1957.5227290027688,18.49927860529095,17.651583358267438,0.8476952470235126
h4_m040_w12_c12,8100004,433,12,428,4.727482678983834,0,0,569987.2200000058,498998.28000000503,70988.94000000076,985309.9493594688,903661.1657930138,81648.78356645501,43670.56189508327,40018.24528702279,3652.3166080604788,3846.1107678002336,3527.398604326309,318.71216347392465,3388.235767800234,2976.1875000000036,412.0482678002304,1606202.0777901579,1449181.2771843679,157020.80060579,134477.89862164762,860501.7423971058,-726023.8437754582,0.0,0.0,0.0,1740679.9764118055,2309683.0195814734,-569003.043169668,246074.50484430173,240257.01557684998,5817.489267451747,1986754.4812561073,2549940.0351583236,-563185.5539022163,1852276.5826344597,1689438.2927612178,162838.2898732419,134477.89862164762,860501.7423971058,-726023.8437754582,1680.9737327705955,10756.271779963823,-9075.298047193228,106513.56559776416,97605.47630981162,8908.089287952535,18.652595752534,26.124968921461996,-7.472373168927994
h4_m040_w12_c12,8100005,501,12,498,4.844311377245509,1,3,513113.040000006,431330.46000000474,81782.58000000124,958714.3044195421,938400.0000000005,20314.304419541615,43910.01526635595,42620.24581360837,1289.769452747576,3742.295926138945,3663.0000000000036,79.29592613894147,3151.9732242103505,3205.1250000000036,-53.15177578965313,1522631.6288362534,1419218.8308136135,103412.79802263994,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1522631.6288362534,1744732.0107128539,-222100.38187660044,202868.4229210244,175818.02531339228,27050.397607632127,1725500.051757278,1920550.0360262461,-195049.98426896823,1725500.051757278,1595036.8561270058,130463.19563027215,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107097.5982106243,103951.81905758148,3145.779153042822,16.11147290496478,18.47538651500082,-2.3639136100360396
h4_m040_w12_c12,8100006,386,12,380,4.761658031088083,0,0,615652.6200000071,501904.2600000042,113748.3600000029,971379.4408443227,877661.9167111662,93717.52413315652,42487.90412928651,41805.48805005708,682.4160792294279,3791.7336869274914,3425.9117656788208,365.8219212486706,3113.071921248675,3205.125000000005,-92.05307875132985,1636424.7705817923,1428002.7015269063,208422.069054886,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1666209.4278903694,1886694.5543998634,-220485.12650949392,144754.8399705218,204525.6314771922,-59770.791506670386,1810964.2678608913,2091220.1858770556,-280255.91801616433,1781179.6105523142,1632528.3330040986,148651.27754821558,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.4754524855739,20.509275604747373,-3.033823119173473
h4_m040_w12_c12,8100007,430,12,415,4.8,0,4,548399.9400000048,474920.1600000061,73479.77999999875,879749.9999999997,879205.5042671859,544.4957328137243,40695.73619128057,40143.45308625772,552.2831050228488,3434.062500000004,3431.937086669551,2.1254133304532843,3205.125000000007,2976.187500000008,228.93749999999864,1475484.8636912853,1400677.2419401193,74807.62175116595,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1475484.8636912853,1524362.226863222,-48877.36317193671,199049.6130196036,176765.33483967144,22284.278179932153,1674534.4767108888,1701127.5617028933,-26593.08499200456,1674534.4767108888,1577442.5767797907,97091.8999310981,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99257.89314946455,97910.86118599438,1347.0319634701737,16.87054221662091,17.374247770851294,-0.5037055542303861
h4_m040_w12_c12,8100008,402,12,398,4.8681592039801,0,2,599877.3000000046,518094.72000000556,81782.57999999903,1055700.0,997050.0000000002,58649.99999999977,50000.521265787414,46925.52126578742,3074.9999999999927,4120.875000000004,3891.937500000001,228.93750000000273,3663.000000000005,3434.062500000005,228.9375,1713361.6962657918,1569396.2412657933,143965.45499999844,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1713361.6962657918,2033434.7742880173,-320073.0780222255,217000.09301955986,234412.00452977608,-17411.911510216218,1930361.7892853515,2267846.7788177934,-337484.98953244183,1930361.7892853515,1803808.2457955694,126553.54348978214,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216448,114452.4908921645,7499.999999999985,15.828801651884737,19.814743752099954,-3.985942100215217
h4_m040_w12_c12,8100009,422,12,417,4.841232227488152,0,3,569572.0800000043,505225.38000000373,64346.700000000536,938399.9999999999,890953.7543223286,47446.24567767128,44013.634693155094,42531.9471065464,1481.687586608692,3663.0000000000036,3477.795824896306,185.2041751036977,3205.1250000000045,3205.125000000004,4.547473508864641e-13,1558853.8396931593,1445394.002253775,113459.83743938431,167421.82711766093,218567.6086156494,-51145.78149798847,0.0,0.0,0.0,1726275.6668108203,1663961.6108694244,62314.05594139593,229549.13186907285,300760.8564131099,-71211.72454403708,1955824.7986798931,1964722.4672825343,-8897.668602641206,1788402.9715622321,1746154.858666885,42248.11289534718,167421.82711766093,218567.6086156494,-51145.78149798847,2092.772838970762,2732.0951076956176,-639.3222687248553,107350.32851989043,103736.45635743004,3613.872162460393,18.219085359552558,18.939556413156893,-0.720471053604335
h4_m040_w12_c12,8100010,435,12,432,4.841379310344828,0,1,574968.9000000067,494431.7400000045,80537.16000000219,895103.030378015,862558.9312326303,32544.09914538474,41517.529902564835,41939.58422151036,-422.0543189455275,3493.9923276584323,3366.9579764547398,127.0343512036925,3036.1173276584377,3205.1250000000036,-169.00767234156592,1518119.5699359034,1405502.3384305998,112617.23150530364,56077.47300460292,91354.45100281923,-35276.97799821631,0.0,0.0,0.0,1574197.0429405062,1496856.789433419,77340.25350708724,200595.94814772598,239398.47979512025,-38802.531647394266,1774792.9910882323,1736255.2692285392,38537.72185969306,1718715.5180836294,1644900.81822572,73814.69985790947,56077.47300460292,91354.45100281923,-35276.97799821631,700.9684125575366,1141.9306375352403,-440.9622249777037,101262.26805503627,102291.66883295204,-1029.4007779157691,17.52669602584477,16.973574573936613,0.553121451908158
h4_m040_w12_c12,8100011,377,12,373,4.846153846153846,2,1,601953.0000000064,531379.2000000061,70573.80000000028,1044519.4954371704,986903.6777130807,57615.81772408972,51393.79515905194,48039.49842986011,3354.296729191825,4077.2324294398554,3852.3318110219766,224.90061841787883,3937.5386271810903,3663.000000000005,274.5386271810853,1705881.06165285,1573837.707953969,132043.35369888088,337889.1153007874,826205.3934681792,-488316.2781673918,0.0,0.0,0.0,2043770.1769536373,2400043.1014221483,-356272.924468511,235638.589678556,266011.53990088304,-30372.950222327054,2279408.7666321932,2666054.6413230314,-386645.87469083816,1941519.6513314059,1839849.2478548521,101670.40347655374,337889.1153007874,826205.3934681792,-488316.2781673918,4223.613941259843,10327.567418352237,-6103.953477092394,125350.71990012647,117169.50836551253,8181.211534613933,18.18424950768786,22.75382630271199,-4.56957679502413
h4_m040_w12_c12,8100012,405,12,398,4.893827160493827,1,0,594480.4800000077,541342.5600000056,53137.92000000202,1017198.7399960274,940409.4319693736,76789.30802665383,46977.00642716386,44062.767203292904,2914.239223870958,3970.5871532453652,3670.8437226170236,299.7434306283417,3387.044308316901,3278.385000000005,108.65930831689593,1666013.8578847614,1532763.987895289,133249.86998947244,68353.12860162217,389890.25112487184,-321537.12252324965,0.0,0.0,0.0,1734366.9864863835,1922654.2390201609,-188287.25253377738,174459.86982766175,214606.07532137175,-40146.205493710004,1908826.8563140451,2137260.3143415325,-228433.4580274874,1840473.727712423,1747370.0632166606,93103.66449576244,68353.12860162217,389890.25112487184,-321537.12252324965,854.4141075202772,4873.628139060899,-4019.2140315406223,114578.06445649713,107470.16391047054,7107.900546026591,16.659618622190866,19.8870108369985,-3.227392214807633
h4_m040_w12_c12,8100013,379,12,362,4.786279683377309,0,0,611916.3600000056,489865.2000000076,122051.159999998,938400.0000000003,938399.999999999,1.3969838619232178e-09,45671.45645852105,43159.75206511483,2511.7043934062167,3663.000000000001,3663.0000000000023,-1.3642420526593924e-12,3434.0625000000055,3205.125000000004,228.93750000000136,1603084.878958527,1478293.0770651214,124791.80189340562,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1603084.878958527,1672653.0422891486,-69568.16333062155,194285.38832887035,197639.92785219604,-3354.539523325686,1797370.2672873973,1870292.9701413447,-72922.70285394741,1797370.2672873973,1675933.0049173175,121437.26237007976,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111393.79624029533,105267.6879636948,6126.1082766005275,16.135281568195815,17.767018601058094,-1.6317370328622793
h4_m040_w12_c12,8100014,419,12,416,4.799522673031026,1,5,556287.600000005,518925.0000000058,37362.59999999916,1052176.7771958802,1072419.6753458164,-20242.898149936227,49535.60821764039,49597.32961785636,-61.72140021597443,4107.1222664839215,4186.139461628012,-79.01719514409069,3658.4047664839254,3663.0000000000055,-4.595233516080043,1665765.5124464934,1648791.1444253065,16974.368021186907,75611.7625563198,53534.81172368309,22076.950832636707,0.0,0.0,0.0,1741377.2750028132,1702325.9561489895,39051.3188538237,215840.24943319536,153320.05124183462,62520.198191360745,1957217.5244360087,1855646.0073908241,101571.5170451845,1881605.7618796888,1802111.1956671411,79494.56621254771,75611.7625563198,53534.81172368309,22076.950832636707,945.1470319539975,669.1851465460386,275.9618854079589,120818.55662839118,120969.09662891788,-150.54000052670017,16.199643325122143,15.339835206698805,0.8598081184233379
h4_m040_w12_c12,8100015,495,12,485,4.806060606060606,1,2,556287.600000007,501904.2600000059,54383.34000000107,955158.8966415044,960984.9543159264,-5826.057674422045,45239.036487475,43692.69015857938,1546.346328895619,3728.417560099991,3751.15930057464,-22.74174047464885,3320.2523699744916,3205.125000000004,115.12736997448746,1563734.203059061,1513538.1887750863,50196.014283974655,0.0,0.0,0.0,0.0,0.0,0.0,1563734.203059061,1513538.1887750863,50196.014283974655,145773.1584502082,146152.372733051,-379.21428284278954,1709507.361509269,1659690.5615081373,49816.800001131836,1709507.361509269,1659690.5615081373,49816.800001131836,0.0,0.0,0.0,0.0,0.0,0.0,110339.1133840854,106567.53697214484,3771.576411940565,15.493212779031062,15.57407263660373,-0.08085985757266911
