gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_windows24_s0,9000031,4.569200594909489,453,12,419,4.812362030905077,0,1,589498.8000000081,509791.9200000052,79706.88000000286,1032897.892326244,991296.1028016104,41601.78952463367,49129.4808582057,46932.58187229298,2196.8989859127178,4031.868051567597,3869.4774345292985,162.3906170382984,3681.890767830533,3507.322500000005,174.56826783052793,1679239.9320038557,1555397.4046084378,123842.52739541791,95627.02832174118,499268.9184761926,-403641.89015445136,0.0,0.0,0.0,1774866.9603255969,2054666.3230846303,-279799.36275903345,197440.0491906612,238351.0279126895,-40910.97872202829,1972307.009516258,2293017.35099732,-320710.3414810619,1876679.9811945169,1793748.4325211272,82931.54867338971,95627.02832174118,499268.9184761926,-403641.89015445136,1195.3378540217648,6240.861480952415,-5045.523626930651,119828.00209318472,114469.71188364139,5358.290209543338,16.459483385047893,20.03165128368782,-3.572167898639929
iqrw_windows24_s0,9000032,2.277620857115835,368,12,302,4.690217391304348,2,0,598216.7400000053,523906.68000000407,74310.06000000128,905062.1144911142,872609.8901637925,32452.22432732163,41658.745980191095,41249.47812830116,409.2678518899338,3532.8671412840513,3406.191419085648,126.67572219840349,3074.992141284053,3205.125000000004,-130.132858715951,1551545.4597538786,1444377.3647111836,107168.09504269506,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1551545.4597538786,1591974.444787606,-40428.98503372725,201510.5801106782,174236.81051761188,27273.769593066303,1753056.0398645569,1766211.2553052178,-13155.215440660948,1753056.0398645569,1618614.1752287955,134441.86463576136,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,101606.69751266117,100608.4832397591,998.2142729020707,17.253351233525816,17.555291546302083,-0.3019403127762672
iqrw_windows24_s0,9000033,3.37891195807606,440,12,407,4.734090909090909,2,1,577874.8800000069,533870.0400000046,44004.840000002296,972677.2471758702,932749.1859035201,39928.06127235014,44574.50062015894,43105.35594725522,1469.1446729037198,3796.7996125375253,3640.942314540279,155.8572979972464,3314.5046125375297,3205.125000000006,109.37961253752383,1602237.932021111,1516570.64916532,85667.28285579104,256751.67579933812,383151.50941582996,-126399.83361649184,0.0,0.0,0.0,1858989.6078204492,1899722.15858115,-40732.55076070083,177653.3747566334,207876.53585432417,-30223.161097690783,2036642.9825770825,2107598.694435474,-70955.71185839153,1779891.3067777443,1724447.1850196442,55444.12175810011,256751.67579933812,383151.50941582996,-126399.83361649184,3209.3959474917265,4789.393867697877,-1579.9979202061504,108718.29419550956,105135.0145055005,3583.2796900090616,18.733213187787513,20.04659155989566,-1.3133783721081471
iqrw_windows24_s0,9000034,3.3579482077620924,445,12,428,4.847191011235955,1,0,498168.0000000058,508546.50000000285,-10378.499999997031,889652.4716103978,916455.4202540746,-26802.94864367682,42421.92761303037,42937.94541789649,-516.0178048661182,3472.7163293999274,3577.340371260317,-104.62404186038975,3269.2275000000054,3205.125000000005,64.10250000000042,1436984.343052834,1474722.3310432343,-37737.98799040029,252771.15891750052,262004.67944717887,-9233.520529678353,0.0,0.0,0.0,1689755.5019703344,1736727.0104904133,-46971.508520078845,246638.84834610115,199225.9755994933,47412.87274660784,1936394.3503164356,1935952.9860899067,441.36422652890906,1683623.1913989352,1673948.3066427277,9674.884756207466,252771.15891750052,262004.67944717887,-9233.520529678353,3159.6394864687572,3275.0584930897367,-115.41900662097942,103468.11612934234,104726.69614121088,-1258.5800118685438,18.714889405116917,18.485763968716398,0.22912543640051908
iqrw_windows24_s0,9000035,3.5588792078197002,484,12,463,4.733471074380165,1,2,529718.6400000061,484053.24000000494,45665.40000000113,876421.9540525387,884710.3299529921,-8288.375900453422,44518.38473719623,44725.083455352586,-206.6987181563527,3421.071630109176,3453.4249132755917,-32.35328316641562,3192.134130109179,3205.125000000004,-12.990869890825252,1457272.1845499591,1420147.2033216252,37124.9812283339,178921.30478552825,282922.74237956875,-104001.4375940405,0.0,0.0,0.0,1636193.4893354874,1703069.945701194,-66876.45636570663,191710.19951328012,181939.4867516455,9770.712761634612,1827903.6888487674,1885009.4324528396,-57105.74360407214,1648982.3840632392,1602086.6900732708,46895.69398996839,178921.30478552825,282922.74237956875,-104001.4375940405,2236.5163098191033,3536.5342797446087,-1300.0179699255054,108581.42618828347,109085.56940329901,-504.14321501554514,16.834404861095923,17.280098942178068,-0.44569408108214503
iqrw_windows24_s0,9000036,3.4916047607548535,363,12,309,4.798898071625344,0,2,629352.2400000056,508131.36000000505,121220.88000000053,910143.2676723934,717852.1628473271,192291.1048250663,43924.77377030665,33266.2698997174,10658.503870589251,3552.7011823145567,2802.1019528023844,750.5992295121723,3299.1045590087306,2435.8950000000013,863.2095590087292,1590272.087184029,1264487.7896998518,325784.29748417716,88902.50466948816,2055838.1571652698,-1966935.6524957817,0.0,0.0,0.0,1679174.591853517,3320325.946865122,-1641151.3550116047,215212.5282334843,213435.5826975821,1776.9455359021958,1894387.1200870015,3533761.529562704,-1639374.4094757023,1805484.6154175133,1477923.372397434,327561.24302007933,88902.50466948816,2055838.1571652698,-1966935.6524957817,1111.2813083686021,25697.976964565867,-24586.695656197266,107133.59456172358,81137.24365784733,25996.350903876257,17.68247511750925,43.552891006064264,-25.870415888555016
iqrw_windows24_s0,9000037,1.9830065676942468,415,12,358,4.759036144578313,0,2,594480.4800000055,495677.16000000644,98803.31999999902,1021956.0845163534,985460.3769294086,36495.7075869448,45536.610697624186,46558.290197615104,-1021.679499990918,3989.1572224887063,3846.6979547020733,142.45926778663306,3351.1847224887097,3434.0625000000045,-82.87777751129488,1669313.5171589607,1534976.587581732,134336.9295772286,49400.528581682825,341708.7052254426,-292308.17664375977,0.0,0.0,0.0,1718714.0457406435,1876685.2928071746,-157971.2470665311,145960.52215863086,123800.62038750286,22159.901771128003,1864674.5678992744,2000485.9131946776,-135811.34529540315,1815274.0393175916,1658777.207969235,156496.83134835656,49400.528581682825,341708.7052254426,-292308.17664375977,617.5066072710354,4271.358815318033,-3653.8522080469975,111064.90414054667,113556.80536003655,-2491.9012194898824,16.789053052615333,17.6166096505802,-0.8275565979648682
iqrw_windows24_s0,9000038,3.693943738937378,358,12,282,4.701117318435754,0,1,637655.0400000074,532209.4800000057,105445.56000000169,997446.3881849592,934722.6242499,62723.76393505919,46431.475495054,47193.94968274025,-762.4741876862463,3893.48478252505,3648.6455377529687,244.8392447720812,3460.029782525051,3434.062500000004,25.967282525046812,1688886.4182450706,1521208.761970399,167677.65627467167,130574.73131672472,192712.67507384662,-62137.9437571219,0.0,0.0,0.0,1819461.1495617954,1713921.4370442457,105539.71251754975,194587.13738842175,206374.53368219113,-11787.396293769387,2014048.286950217,1920295.9707264367,93752.31622378039,1883473.5556334923,1727583.29565259,155890.2599809023,130574.73131672472,192712.67507384662,-62137.9437571219,1632.1841414590592,2408.9084384230837,-776.7242969640245,113247.5012074487,115107.19434814701,-1859.6931406983058,17.784483237831882,16.68267549740126,1.1018077404306226
iqrw_windows24_s0,9000039,3.8694030437618494,429,12,394,4.776223776223776,0,1,568326.6600000064,500658.8400000053,67667.82000000111,908332.2531223926,812662.8487139633,95669.40440842928,43116.407866564914,36832.2939580883,6284.113908476611,3545.6319727060168,3172.190979155211,373.4409935508056,3463.406955569861,2747.2500000000027,716.1569555698584,1526784.3599172395,1356073.4236512124,170710.93626602716,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1526784.3599172395,2107600.454316138,-580816.0943988983,292352.8098141711,329963.2737352864,-37610.46392111527,1819137.1697314107,2437563.728051424,-618426.5583200133,1819137.1697314107,1686036.6973864988,133100.4723449119,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,105161.9704062557,89834.86331241042,15327.107093845276,17.298431768669076,27.13382798362517,-9.835396214956095
iqrw_windows24_s0,9000040,3.386385770048946,411,12,336,4.800486618004866,1,1,586177.680000004,419291.40000000526,166886.27999999875,974415.49994848,869010.670625592,105404.82932288805,47310.807848901735,40082.84435868473,7227.963490217007,3803.5847999907164,3392.142035913834,411.4427640768822,3455.7349314801454,2976.1875000000036,479.54743148014177,1615163.3075288567,1334753.2445201958,280410.0630086609,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1615163.3075288567,2427962.5058205314,-812799.1982916747,185275.0884324032,189236.97336836957,-3961.8849359663727,1800438.39596126,2617199.479188901,-816761.083227641,1800438.39596126,1523990.2178885653,276448.1780726947,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,115392.2142656139,97763.03502118237,17629.179244431536,15.602771880405612,26.770849315611272,-11.16807743520566
