gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_anchor_030,8100001,508,8,315,4.923228346456693,3,1,1544431.6542771985,1930070.9398202174,-385639.28554301895,207038.87534778452,240783.70344640547,-33744.82809862096,1751470.529624983,2170854.643266623,-419384.11364163994,1751470.529624983,1711317.479615598,40153.050009384984,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110365.77748519016,100063.92358338223,10301.853901807932,15.869688680080294,21.694678416818945,-5.824989736738651
iterative_q_v2_anchor_030,8100002,522,7,315,4.879310344827586,0,1,1528756.369231882,1640831.6229736356,-112075.25374175352,170776.6041420191,242821.44249429117,-72044.83835227208,1699532.973373901,1883653.0654679267,-184120.09209402557,1699532.973373901,1688897.0445306874,10635.928843213711,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108731.00403219291,101443.15740583373,7287.846626359184,15.630619697678005,18.568557147055074,-2.9379374493770687
iterative_q_v2_anchor_030,8100003,558,11,395,4.763440860215054,2,2,1433620.8860851042,1477870.9635861474,-44250.07750104321,238744.8974651087,280037.84180399275,-41292.94433888406,1672365.7835502129,1757908.80539014,-85543.02183992718,1672365.7835502129,1664327.7817197978,8038.001830415102,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108598.21004060106,99589.2985751214,9008.911465479658,15.399570425009529,17.651583358267438,-2.252012933257909
iterative_q_v2_anchor_030,8100004,434,12,333,4.875576036866359,0,2,1732827.6110758032,2309683.0195814734,-576855.4085056703,260153.96058590637,240257.01557684998,19896.94500905639,1992981.5716617096,2549940.0351583236,-556958.463496614,1826547.103710856,1689438.2927612178,137108.81094963825,166434.46795085346,860501.7423971058,-694067.2744462523,2080.4308493856684,10756.271779963823,-8675.840930578155,110953.6241122836,97605.47630981162,13348.147802471984,17.962293594347475,26.124968921461996,-8.16267532711452
iterative_q_v2_anchor_030,8100005,477,9,326,4.809224318658281,1,0,1466622.4905884364,1744732.0107128539,-278109.5201244175,258462.42116737773,175818.02531339228,82644.39585398545,1725084.9117558142,1920550.0360262461,-195465.12427043193,1725084.9117558142,1595036.8561270058,130048.05562880845,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,108043.9431883656,103951.81905758148,4092.1241307841265,15.96651196586071,18.47538651500082,-2.5088745491401117
iterative_q_v2_anchor_030,8100006,434,7,239,4.808755760368664,0,1,1579736.1202391365,1886694.5543998634,-306958.43416072684,168695.94775158304,204525.6314771922,-35829.68372560915,1748432.0679907196,2091220.1858770556,-342788.11788633605,1743485.1692823009,1632528.3330040986,110956.83627820225,4946.89870841874,458691.8528729571,-453744.95416453836,61.836233855234255,5733.648160911965,-5671.81192705673,106644.69633722975,101964.60500013914,4680.0913370906055,16.394927530778112,20.509275604747373,-4.114348073969261
iterative_q_v2_anchor_030,8100007,487,7,248,4.784394250513347,1,2,1412893.1021066809,1524362.226863222,-111469.1247565411,208088.31460212413,176765.33483967144,31322.979762452684,1620981.416708805,1701127.5617028933,-80146.14499408845,1620981.416708805,1577442.5767797907,43538.83992901421,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98483.15279590357,97910.86118599438,572.2916099091963,16.459479318946315,17.374247770851294,-0.9147684519049797
iterative_q_v2_anchor_030,8100008,452,7,285,4.889380530973451,0,2,1827222.5728302745,2033434.7742880173,-206212.20145774283,239167.3551074092,234412.00452977608,4755.350577633129,2066389.9279376836,2267846.7788177934,-201456.8508801097,1846089.551315694,1803808.2457955694,42281.30552012473,220300.3766219895,464038.533022224,-243738.15640023447,2753.7547077748686,5800.481662777804,-3046.726955002935,117330.14319092341,114452.4908921645,2877.6522987589124,17.61175663593274,19.814743752099954,-2.2029871161672148
iterative_q_v2_anchor_030,8100009,448,12,308,4.8125,1,3,1520734.1777607868,1663961.6108694244,-143227.43310863758,260526.81804916015,300760.8564131099,-40234.038363949774,1781260.995809947,1964722.4672825343,-183461.47147258744,1781260.995809947,1746154.858666885,35106.13714306196,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107656.77959129927,103736.45635743004,3920.3232338692324,16.545739177525117,18.939556413156893,-2.3938172356317757
iterative_q_v2_anchor_030,8100010,461,10,294,4.813449023861171,2,1,1563617.8145204699,1496856.789433419,66761.02508705086,125207.42771933728,239398.47979512025,-114191.05207578297,1688825.2422398073,1736255.2692285392,-47430.02698873193,1688825.2422398073,1644900.81822572,43924.4240140873,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106660.59870130672,102291.66883295204,4368.92986835468,15.83363737690249,16.973574573936613,-1.1399371970341239
