gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,442,10,315,4.737556561085973,1,1,565420.680000005,484468.3800000052,80952.29999999987,938461.0580359184,938400.0000000006,61.05803591781296,44185.53667862835,41026.20866918674,3159.3280094416114,3663.2383371542765,3663.0000000000023,0.238337154274177,3258.5289053337515,2976.187500000004,282.3414053337474,1554989.0419570396,1470533.7761691925,84455.26578784711,80754.6254933144,459537.163651025,-378782.5381577106,0.0,0.0,0.0,1635743.667450354,1930070.9398202174,-294327.27236986347,271970.5096946207,240783.70344640547,31186.8062482152,1907714.1771449747,2170854.643266623,-263140.4661216482,1826959.5516516604,1711317.479615598,115642.07203606237,80754.6254933144,459537.163651025,-378782.5381577106,1009.4328186664302,5744.214545637812,-4734.781726971381,107769.60165519071,100063.92358338223,7705.678071808477,17.701783692666083,21.694678416818945,-3.992894724152862
h4_m040_w12_c12,8100002,490,11,449,4.889795918367347,0,5,488619.78000000556,518094.72000000405,-29474.93999999849,879749.9999999997,879750.0000000005,-8.149072527885437e-10,42204.18066790083,41591.694536391806,612.4861315090238,3434.062500000004,3434.062500000006,-1.8189894035458565e-12,3358.8350812959206,3205.1250000000036,153.710081295917,1417366.8582492017,1446075.6020363963,-28708.743787194602,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1417366.8582492017,1640831.6229736356,-223464.7647244339,275108.73512383015,242821.44249429117,32287.292629538977,1692475.5933730318,1883653.0654679267,-191177.47209489485,1692475.5933730318,1688897.0445306874,3578.548842344433,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102937.02601927027,101443.15740583373,1493.8686134365416,16.44185439218142,18.568557147055074,-2.126702754873655
h4_m040_w12_c12,8100003,529,11,462,4.810964083175803,1,2,513528.1800000066,457069.14000000426,56459.040000002366,871147.9999999998,879750.0000000007,-8602.000000000931,42599.35938246507,40831.61241579977,1767.7469666652978,3400.4850000000006,3434.0625000000005,-33.57749999999987,3171.5475000000047,3205.1250000000036,-33.57749999999896,1433847.5718824717,1384289.939915805,49557.631966666784,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1433847.5718824717,1477870.9635861474,-44023.391703675734,272559.6916692808,280037.84180399275,-7478.150134711934,1706407.2635517525,1757908.80539014,-51501.54183838749,1706407.2635517525,1664327.7817197978,42079.48183195479,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103900.87654259766,99589.2985751214,4311.57796747626,16.423415473806454,17.651583358267438,-1.2281678844609836
h4_m040_w12_c12,8100004,412,12,330,4.883495145631068,0,1,557117.8800000056,498998.28000000503,58119.60000000056,997049.9999999998,903661.1657930138,93388.83420698601,44827.43537062959,40018.24528702279,4809.190083606794,3891.9375000000023,3527.398604326309,364.53889567369333,3556.1625000000045,2976.1875000000036,579.9750000000008,1606443.4153706352,1449181.2771843679,157262.13818626734,120596.56695806568,860501.7423971058,-739905.1754390401,0.0,0.0,0.0,1727039.9823287008,2309683.0195814734,-582643.0372527726,230251.06245001365,240257.01557684998,-10005.953126836335,1957291.0447787144,2549940.0351583236,-592648.9903796092,1836694.4778206488,1689438.2927612178,147256.185059431,120596.56695806568,860501.7423971058,-739905.1754390401,1507.4570869758209,10756.271779963823,-9248.814692988002,109335.20822104764,97605.47630981162,11729.731911236013,17.90174525319946,26.124968921461996,-8.223223668262534
h4_m040_w12_c12,8100005,463,12,421,4.773218142548596,2,2,517679.58000000304,431330.46000000474,86349.11999999831,963764.5776027101,938400.0000000005,25364.577602709644,45713.50673254531,42620.24581360837,3093.2609189369396,3762.009428557896,3663.0000000000036,99.00942855789253,3359.699808192801,3205.1250000000036,154.57480819279726,1534279.3735720094,1419218.8308136135,115060.5427583959,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1534279.3735720094,1744732.0107128539,-210452.63714084448,194956.93818480967,175818.02531339228,19138.912871417386,1729236.311756819,1920550.0360262461,-191313.72426942713,1729236.311756819,1595036.8561270058,134199.45562981325,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111496.35788425672,103951.81905758148,7544.538826675242,15.50935245393327,18.47538651500082,-2.9660340610675515
h4_m040_w12_c12,8100006,472,11,436,4.84957627118644,1,4,550060.5000000066,501904.2600000042,48156.240000002435,955446.4489862067,877661.9167111662,77784.53227504052,42555.45441787907,41805.48805005708,749.9663678219877,3729.540007072121,3425.9117656788208,303.6282413933004,3118.1011226127894,3205.125000000005,-87.02387738721563,1554910.044533777,1428002.7015269063,126907.34300687071,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1554910.044533777,1886694.5543998634,-331784.5098660863,172897.35205405988,204525.6314771922,-31628.279423132306,1727807.396587837,2091220.1858770556,-363412.7892892186,1727807.396587837,1632528.3330040986,95279.0635837384,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,103793.79126311945,101964.60500013914,1829.1862629803072,16.646539022818896,20.509275604747373,-3.862736581928477
h4_m040_w12_c12,8100007,413,10,362,4.852300242130751,1,2,576214.3200000051,474920.1600000061,101294.15999999898,871827.6535272633,879205.5042671859,-7377.850739922607,40301.88382260753,40143.45308625772,158.43073634980829,3403.1379953861583,3431.937086669551,-28.7990912833925,3113.651080707544,2976.187500000008,137.46358070753604,1494860.64642597,1400677.2419401193,94183.4044858506,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1494860.64642597,1524362.226863222,-29501.580437252065,204997.37028234804,176765.33483967144,28232.0354426766,1699858.016708318,1701127.5617028933,-1269.5449945754372,1699858.016708318,1577442.5767797907,122415.43992852722,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98297.27761611564,97910.86118599438,386.4164301212586,17.293032502353146,17.374247770851294,-0.08121526849814842
h4_m040_w12_c12,8100008,415,12,337,4.8265060240963855,0,1,584517.1200000062,518094.72000000556,66422.4000000006,992849.2378296622,997050.0000000002,-4200.762170338072,48011.28601026953,46925.52126578742,1085.764744482105,3875.540023625378,3891.937500000001,-16.397476374622784,3646.60252362538,3434.062500000005,212.54002362537494,1632899.7863871886,1569396.2412657933,63503.54512139526,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1632899.7863871886,2033434.7742880173,-400534.9879008287,263835.66289928777,234412.00452977608,29423.658369511686,1896735.4492864762,2267846.7788177934,-371111.3295313171,1896735.4492864762,1803808.2457955694,92927.20349090686,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117100.69758602329,114452.4908921645,2648.206693858796,16.19747352822656,19.814743752099954,-3.617270223873394
h4_m040_w12_c12,8100009,434,12,358,4.799539170506913,0,3,547154.5200000044,505225.38000000373,41929.14000000071,930190.7357798582,890953.7543223286,39236.98145752959,44176.355375842926,42531.9471065464,1644.408269296524,3630.9555255345476,3477.795824896306,153.1597006382417,3194.379321336976,3205.125000000004,-10.74567866302823,1528346.946002577,1445394.002253775,82952.94374880195,8339.691470246255,218567.6086156494,-210227.91714540313,0.0,0.0,0.0,1536686.6374728233,1663961.6108694244,-127274.97339660116,254955.7198213217,300760.8564131099,-45805.136591788236,1791642.357294145,1964722.4672825343,-173080.1099883893,1783302.6658238987,1746154.858666885,37147.8071570138,8339.691470246255,218567.6086156494,-210227.91714540313,104.24614337807819,2732.0951076956176,-2627.8489643175394,107747.20823376323,103736.45635743004,4010.75187633319,16.628202128514392,18.939556413156893,-2.3113542846425013
h4_m040_w12_c12,8100010,404,12,367,4.727722772277228,1,2,599462.1600000053,494431.7400000045,105030.4200000008,947050.0890310021,862558.9312326303,84491.15779837186,43954.715285113605,41939.58422151036,2015.131063603243,3696.765213257207,3366.9579764547398,329.8072368024673,3316.662385556922,3205.1250000000036,111.53738555691825,1597480.3919149349,1405502.3384305998,191978.05348433508,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1597480.3919149349,1496856.789433419,100623.60248151585,159427.81032448425,239398.47979512025,-79970.669470636,1756908.202239419,1736255.2692285392,20652.933010879904,1756908.202239419,1644900.81822572,112007.38401369913,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107206.6226466185,102291.66883295204,4914.953813666463,16.38805662249668,16.973574573936613,-0.5855179514399325
