gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,465,12,420,4.83010752688172,1,1,546739.3800000031,484468.3800000052,62270.99999999796,927952.8799506917,938400.0000000006,-10447.120049308869,43873.44428616019,41026.20866918674,2847.2356169734558,3622.220161188607,3663.0000000000023,-40.779838811395166,3188.167663922238,2976.187500000004,211.98016392223371,1525376.092061966,1470533.7761691925,54842.31589277345,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1525376.092061966,1930070.9398202174,-404694.8477582515,293762.25756068085,240783.70344640547,52978.55411427538,1819138.3496226468,2170854.643266623,-351716.2936439761,1819138.3496226468,1711317.479615598,107820.87000704883,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795154,100063.92358338223,6944.4771145693085,16.999958300072702,21.694678416818945,-4.694720116746243
h4_m040_w12_c12,8100002,425,12,380,4.684705882352941,0,0,560854.1400000051,518094.72000000405,42759.42000000109,929983.451085683,879750.0000000005,50233.45108568249,43833.39356937848,41591.694536391806,2241.699032986675,3630.1463995384283,3434.062500000006,196.08389953842243,3200.8282186559313,3205.1250000000036,-4.296781344072315,1541501.959273261,1446075.6020363963,95426.35723686474,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1541501.959273261,1640831.6229736356,-99329.66370037454,182524.27410015563,242821.44249429117,-60297.168394135544,1724026.2333734166,1883653.0654679267,-159626.8320945101,1724026.2333734166,1688897.0445306874,35129.1888427292,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106910.71602287439,101443.15740583373,5467.5586170406605,16.125850592980292,18.568557147055074,-2.442706554074782
h4_m040_w12_c12,8100003,422,12,367,4.687203791469194,1,1,561269.2800000047,457069.14000000426,104200.14000000042,905986.6453619604,879750.0000000007,26236.6453619597,42667.64573975092,40831.61241579977,1836.0333239511529,3536.476003794614,3434.0625000000005,102.41350379461346,3089.0810636809124,3205.1250000000036,-116.04393631909124,1516549.1281691915,1384289.939915805,132259.18825338664,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1516549.1281691915,1477870.9635861474,38678.16458304413,193179.2553837606,280037.84180399275,-86858.58642023214,1709728.3835529522,1757908.80539014,-48180.42183718784,1709728.3835529522,1664327.7817197978,45400.60183315445,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104067.42863353869,99589.2985751214,4478.130058417286,16.429044188009694,17.651583358267438,-1.2225391702577433
h4_m040_w12_c12,8100004,315,12,299,4.8126984126984125,0,1,573308.3400000051,498998.28000000503,74310.06000000006,969680.0,903661.1657930138,66018.83420698624,44456.5330103777,40018.24528702279,4438.287723354908,3785.1000000000035,3527.398604326309,257.7013956736946,3434.0625000000005,2976.1875000000036,457.8749999999968,1594664.0355103828,1449181.2771843679,145482.75832601497,122229.62601227654,860501.7423971058,-738272.1163848293,0.0,0.0,0.0,1716893.6615226595,2309683.0195814734,-592789.358058814,270920.9951330382,240257.01557684998,30663.97955618822,1987814.6566556976,2549940.0351583236,-562125.378502626,1865585.030643421,1689438.2927612178,176146.7378822032,122229.62601227654,860501.7423971058,-738272.1163848293,1527.870325153457,10756.271779963823,-9228.401454810366,108430.56831799445,97605.47630981162,10825.092008182823,18.33260387260935,26.124968921461996,-7.792365048852645
h4_m040_w12_c12,8100005,439,12,359,4.7722095671981775,1,2,547569.6600000056,431330.46000000474,116239.20000000088,961662.1056585042,938400.0000000005,23262.105658503715,43051.854121026314,42620.24581360837,431.6083074179405,3753.802528801262,3663.0000000000036,90.80252880125818,3088.0820804025707,3205.1250000000036,-117.04291959743296,1559125.5043887403,1419218.8308136135,139906.6735751268,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1559125.5043887403,1744732.0107128539,-185606.50632411358,181734.72736793204,175818.02531339228,5916.702054539754,1740860.2317566723,1920550.0360262461,-179689.80426957388,1740860.2317566723,1595036.8561270058,145823.3756296665,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,105004.52224640554,103951.81905758148,1052.70318882406,16.578907217648567,18.47538651500082,-1.8964792973522542
h4_m040_w12_c12,8100006,455,9,378,4.828571428571428,1,1,543003.1200000041,501904.2600000042,41098.85999999987,908617.7620980619,877661.9167111662,30955.8453868957,43297.58214635704,41805.48805005708,1492.0940962999593,3546.7464434838007,3425.9117656788208,120.83467780497995,3173.353437031793,3205.125000000005,-31.771562968212038,1501638.5641249386,1428002.7015269063,73635.86259803222,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1501638.5641249386,1886694.5543998634,-385055.9902749248,201260.43246498742,204525.6314771922,-3265.199012204772,1702898.996589926,2091220.1858770556,-388321.18928712956,1702898.996589926,1632528.3330040986,70370.66358582745,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105603.85889355365,101964.60500013914,3639.2538934145123,16.125348206322748,20.509275604747373,-4.383927398424625
h4_m040_w12_c12,8100007,521,12,475,4.823416506717851,3,1,500243.7000000067,474920.1600000061,25323.54000000062,851917.331256433,879205.5042671859,-27288.173010752886,39714.59109980375,40143.45308625772,-428.86198645397235,3325.418994450462,3431.937086669551,-106.51809221908889,2944.258202106087,2976.187500000008,-31.929297893921103,1398145.2995528,1400677.2419401193,-2531.9423873194028,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1398145.2995528,1524362.226863222,-126216.92731042206,258123.01715500862,176765.33483967144,81357.68231533718,1656268.3167078085,1701127.5617028933,-44859.244995084824,1656268.3167078085,1577442.5767797907,78825.73992801784,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96864.85634098462,97910.86118599438,-1046.004845009753,17.09875365816263,17.374247770851294,-0.27549411268866564
h4_m040_w12_c12,8100008,413,12,368,4.721549636803874,0,1,597386.4600000054,518094.72000000556,79291.73999999987,1055699.9999999993,997050.0000000002,58649.99999999907,50000.52126578747,46925.52126578742,3075.000000000051,4120.875000000004,3891.937500000001,228.93750000000273,3663.000000000005,3434.062500000005,228.9375,1710870.8562657922,1569396.2412657933,141474.61499999883,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1710870.8562657922,2033434.7742880173,-322563.91802222515,213263.83302261232,234412.00452977608,-21148.17150716376,1924134.6892884045,2267846.7788177934,-343712.0895293888,1924134.6892884045,1803808.2457955694,120326.44349283515,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216445,114452.4908921645,7499.999999999956,15.777739964243992,19.814743752099954,-4.037003787855962
h4_m040_w12_c12,8100009,449,12,424,4.795100222717149,0,2,558363.3000000038,505225.38000000373,53137.92000000004,928261.7091820539,890953.7543223286,37307.954859725316,44662.57847980098,42531.9471065464,2130.631373254575,3623.425661481098,3477.795824896306,145.62983658479197,3205.125000000004,3205.125000000004,0.0,1538116.1383233399,1445394.002253775,92722.13606956485,80031.46081811475,218567.6086156494,-138536.14779753465,0.0,0.0,0.0,1618147.5991414546,1663961.6108694244,-45814.01172796986,265155.7669450853,300760.8564131099,-35605.08946802461,1883303.3660865398,1964722.4672825343,-81419.10119599453,1803271.9052684251,1746154.858666885,57117.046601540176,80031.46081811475,218567.6086156494,-138536.14779753465,1000.3932602264344,2732.0951076956176,-1731.7018474691831,108933.11824341702,103736.45635743004,5196.661885986978,17.288620728529917,18.939556413156893,-1.650935684626976
h4_m040_w12_c12,8100010,435,12,404,4.809195402298851,0,3,587007.9600000052,494431.7400000045,92576.22000000073,897116.0974548614,862558.9312326303,34557.16622223111,42869.18134789687,41939.58422151036,929.5971263865067,3501.850239745485,3366.9579764547398,134.89226329074518,3153.8412086517556,3205.1250000000036,-51.28379134824809,1533648.9302511606,1405502.3384305998,128146.59182056086,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1533648.9302511606,1496856.789433419,36792.14081774163,189632.93198771946,239398.47979512025,-49765.547807400784,1723281.86223888,1736255.2692285392,-12973.406989659183,1723281.86223888,1644900.81822572,78381.04401316005,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104558.9788973094,102291.66883295204,2267.310064357356,16.481433545093896,16.973574573936613,-0.4921410288427168
