gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p2,8100001,453,10,411,4.6092715231788075,3,1,1573561.9271600246,1930070.9398202174,-356509.0126601928,235197.9224667156,240783.70344640547,-5585.78097968988,1808759.8496267402,2170854.643266623,-362094.7936398827,1808759.8496267402,1711317.479615598,97442.37001114222,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104328.803301974,100063.92358338223,4264.879718591765,17.33710914320932,21.694678416818945,-4.357569273609624
g30_p2,8100002,484,9,411,4.642561983471074,2,1,1561619.1391390837,1640831.6229736356,-79212.48383455188,133347.29423625706,242821.44249429117,-109474.14825803411,1694966.4333753407,1883653.0654679267,-188686.63209258602,1694966.4333753407,1688897.0445306874,6069.388844653266,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,112006.5324876356,101443.15740583373,10563.375081801874,15.132746240157447,18.568557147055074,-3.4358109068976272
g30_p2,8100003,464,9,386,4.607758620689655,0,1,1552225.2150934313,1477870.9635861474,74354.25150728389,145464.10845830422,280037.84180399275,-134573.73334568852,1697689.3235517356,1757908.80539014,-60219.481838404434,1697689.3235517356,1664327.7817197978,33361.54183193785,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106298.91269979792,99589.2985751214,6709.614124676518,15.970900176055734,17.651583358267438,-1.6806831822117037
g30_p2,8100004,428,11,397,4.614485981308412,1,4,1613296.3463723022,2309683.0195814734,-696386.6732091713,325300.7967267054,240257.01557684998,85043.78114985541,1938597.1430990077,2549940.0351583236,-611342.8920593159,1835613.910801934,1689438.2927612178,146175.61804071628,102983.23229707366,860501.7423971058,-757518.5101000321,1287.2904037134208,10756.271779963823,-9468.981376250402,109942.73403837775,97605.47630981162,12337.257728566125,17.632790016139683,26.124968921461996,-8.492178905322312
g30_p2,8100005,487,9,414,4.722792607802875,2,3,1692095.5053317125,1744732.0107128539,-52636.50538114132,165892.84545878685,175818.02531339228,-9925.179854605434,1857988.3507904995,1920550.0360262461,-62561.68523574667,1678225.0615132519,1595036.8561270058,83188.20538624609,179763.28927724765,325513.17989924044,-145749.8906219928,2247.041115965596,4068.914748740506,-1821.8736327749102,108989.98887101939,103951.81905758148,5038.169813437911,17.047330401962647,18.47538651500082,-1.4280561130381741
g30_p2,8100006,324,12,297,4.768518518518518,0,1,1598580.076247961,1886694.5543998634,-288114.4781519023,218136.58366239234,204525.6314771922,13610.952185200149,1816716.6599103534,2091220.1858770556,-274503.52596670226,1791629.8462582028,1632528.3330040986,159101.51325410418,25086.813652150595,458691.8528729571,-433605.03922080656,313.58517065188244,5733.648160911965,-5420.062990260082,106299.22468328945,101964.60500013914,4334.619683150304,17.09059182061886,20.509275604747373,-3.418683784128511
g30_p2,8100007,418,11,291,4.605263157894737,1,4,1508556.9311049266,1524362.226863222,-15805.295758295339,197411.9228280018,176765.33483967144,20646.58798833037,1705968.8539329285,1701127.5617028933,4841.292230035178,1682015.339369669,1577442.5767797907,104572.7625898784,23953.514563259465,123684.98492310262,-99731.47035984315,299.4189320407433,1546.0623115387825,-1246.6433794980392,94997.375738496,97910.86118599438,-2913.485447498373,17.958062953539198,17.374247770851294,0.5838151826879034
g30_p2,8100008,385,11,325,4.584415584415584,3,0,1721682.1687526659,2033434.7742880173,-311752.60553535144,285012.3870084951,234412.00452977608,50600.382478719024,2006694.555761161,2267846.7788177934,-261152.22305663233,1935893.4337585887,1803808.2457955694,132085.18796301936,70801.12200257235,464038.533022224,-393237.4110196516,885.0140250321542,5800.481662777804,-4915.467637745649,122519.49844661179,114452.4908921645,8067.007554447293,16.378573053297174,19.814743752099954,-3.43617069880278
g30_p2,8100009,459,10,407,4.758169934640523,0,1,1549322.889645164,1663961.6108694244,-114638.72122426052,206199.42616339054,300760.8564131099,-94561.43024971939,1755522.3158085544,1964722.4672825343,-209200.15147397993,1755522.3158085544,1746154.858666885,9367.457141669467,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107829.26719071106,103736.45635743004,4092.8108332810225,16.28057355433631,18.939556413156893,-2.6589828588205826
g30_p2,8100010,457,10,378,4.789934354485776,1,0,1513291.0400883842,1496856.789433419,16434.250654965173,200442.60215160856,239398.47979512025,-38955.87764351169,1713733.6422399927,1736255.2692285392,-22521.626988546457,1713733.6422399927,1644900.81822572,68832.82401427277,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102679.30798707831,102291.66883295204,387.639154126271,16.69015574643002,16.973574573936613,-0.2834188275065941
