gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_p2,8100001,432,11,298,4.900462962962963,2,3,1596468.2389212083,1930070.9398202174,-333602.7008990091,219764.13070268524,240783.70344640547,-21019.57274372023,1816232.3696238936,2170854.643266623,-354622.27364272927,1816232.3696238936,1711317.479615598,104914.89000829565,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,117810.95791734698,100063.92358338223,17747.03433396475,15.416497766685792,21.694678416818945,-6.278180650133153
iterative_q_v2_teacher_from_p2_p2,8100002,449,12,388,4.9465478841870825,0,2,1595161.888380893,1640831.6229736356,-45669.73459274252,273182.6508637565,242821.44249429117,30361.208369465312,1868344.5392446495,1883653.0654679267,-15308.526223277207,1704098.0557905042,1688897.0445306874,15201.01125981682,164246.4834541452,194756.02093723926,-30509.537483094056,2053.0810431768136,2434.450261715491,-381.36921853867716,102058.11827328631,101443.15740583373,614.9608674525807,18.306672422096657,18.568557147055074,-0.2618847249584171
iterative_q_v2_teacher_from_p2_p2,8100003,480,12,356,4.920833333333333,2,2,1482141.818216113,1477870.9635861474,4270.854629965499,228416.84533270716,280037.84180399275,-51620.99647128559,1710558.6635488202,1757908.80539014,-47350.141841319855,1710558.6635488202,1664327.7817197978,46230.88182902243,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108259.88307634553,99589.2985751214,8670.584501224133,15.800485045254701,17.651583358267438,-1.851098313012736
iterative_q_v2_teacher_from_p2_p2,8100004,461,12,374,4.973969631236442,0,3,1662774.2715149594,2309683.0195814734,-646908.748066514,197212.24839011172,240257.01557684998,-43044.76718673826,1859986.5199050712,2549940.0351583236,-689953.5152532523,1859986.5199050712,1689438.2927612178,170548.22714385344,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,113364.86345110368,97605.47630981162,15759.387141292056,16.407081200316686,26.124968921461996,-9.71788772114531
iterative_q_v2_teacher_from_p2_p2,8100005,469,12,391,4.936034115138593,1,3,1762008.3312830636,1744732.0107128539,17276.320570209762,185683.75334625063,175818.02531339228,9865.728032858344,1947692.0846293143,1920550.0360262461,27142.048603068106,1705830.8242177928,1595036.8561270058,110793.96809078706,241861.2604115215,325513.17989924044,-83651.91948771893,3023.2657551440184,4068.914748740506,-1045.6489935964878,105166.14679986717,103951.81905758148,1214.3277422856918,18.52014306786197,18.47538651500082,0.044756552861148435
iterative_q_v2_teacher_from_p2_p2,8100006,439,10,260,4.96127562642369,0,1,1596898.486365632,1886694.5543998634,-289796.06803423143,190348.67708491496,204525.6314771922,-14176.954392277228,1787247.1634505468,2091220.1858770556,-303973.02242650883,1748260.1116386438,1632528.3330040986,115731.77863454516,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,114144.69633722973,101964.60500013914,12180.091337090591,15.657732867152179,20.509275604747373,-4.851542737595194
iterative_q_v2_teacher_from_p2_p2,8100007,462,11,275,4.891774891774892,1,3,1436227.8080669676,1524362.226863222,-88134.41879625432,217549.66864341457,176765.33483967144,40784.333803743124,1653777.4767103822,1701127.5617028933,-47350.0849925112,1653777.4767103822,1577442.5767797907,76334.89993059146,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98695.93919626628,97910.86118599438,785.0780102719,16.756286937213172,17.374247770851294,-0.6179608336381222
iterative_q_v2_teacher_from_p2_p2,8100008,407,11,282,4.9287469287469285,0,1,1708548.5219513713,2033434.7742880173,-324886.25233664596,196489.72733918703,234412.00452977608,-37922.277190589055,1905038.2492905583,2267846.7788177934,-362808.5295272351,1905038.2492905583,1803808.2457955694,101230.0034949889,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117243.75803462962,114452.4908921645,2791.26714246512,16.248525987437883,19.814743752099954,-3.5662177646620705
iterative_q_v2_teacher_from_p2_p2,8100009,456,12,391,4.881578947368421,0,1,1531292.0749943529,1663961.6108694244,-132669.53587507154,273960.79605926323,300760.8564131099,-26800.060353846697,1805252.871053616,1964722.4672825343,-159469.5962289183,1791918.0611083768,1746154.858666885,45763.202441491885,13334.809945239313,218567.6086156494,-205232.7986704101,166.6851243154914,2732.0951076956176,-2565.409983380126,108856.24402221943,103736.45635743004,5119.787664789386,16.583824724699603,18.939556413156893,-2.35573168845729
iterative_q_v2_teacher_from_p2_p2,8100010,410,12,309,4.7560975609756095,0,3,1555791.4236485455,1496856.789433419,58934.63421512651,190738.27859229728,239398.47979512025,-48660.201202822966,1746529.7022408429,1736255.2692285392,10274.433012303663,1746529.7022408429,1644900.81822572,101628.8840151229,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102138.29209687364,102291.66883295204,-153.3767360783968,17.099656420574732,16.973574573936613,0.12608184663811883
iterative_q_v2_teacher_from_p2_p2,8100011,415,12,316,4.920481927710844,0,2,1973067.1687108248,2400043.1014221483,-426975.9327113235,238058.1934667058,266011.53990088304,-27953.34643417725,2211125.362177531,2666054.6413230314,-454929.2791455006,1898932.5031525064,1839849.2478548521,59083.25529765431,312192.85902502405,826205.3934681792,-514012.5344431551,3902.4107378127997,10327.567418352237,-6425.156680539438,124827.67537055786,117169.50836551253,7658.167005045325,17.71342256926345,22.75382630271199,-5.040403733448539
iterative_q_v2_teacher_from_p2_p2,8100012,409,12,279,4.951100244498778,0,1,1675118.4231807338,1922654.2390201609,-247535.81583942706,196932.55461960495,214606.07532137175,-17673.5207017668,1872050.9778003388,2137260.3143415325,-265209.33654119377,1872050.9778003388,1747370.0632166606,124680.91458367812,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117799.74988993997,107470.16391047054,10329.585979469426,15.891807746191242,19.8870108369985,-3.995203090807257
iterative_q_v2_teacher_from_p2_p2,8100013,462,12,302,4.984848484848484,1,2,1561426.7744030422,1672653.0422891486,-111226.26788610639,203562.57288835754,197639.92785219604,5922.645036161499,1764989.3472913997,1870292.9701413447,-105303.62284994498,1764989.3472913997,1675933.0049173175,89056.34237408219,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111555.5727679026,105267.6879636948,6287.8848042078025,15.821615213823119,17.767018601058094,-1.9454033872349754
iterative_q_v2_teacher_from_p2_p2,8100014,441,12,344,4.970521541950113,2,3,1714912.8633273288,1702325.9561489895,12586.907178339316,200146.22482130933,153320.05124183462,46826.17357947471,1915059.0881486381,1855646.0073908241,59413.080757813994,1852207.8820198076,1802111.1956671411,50096.68635266647,62851.20612883062,53534.81172368309,9316.394405147534,785.640076610383,669.1851465460386,116.45493006434435,119856.19579602333,120969.09662891788,-1112.9008328945492,15.977973232253857,15.339835206698805,0.6381380255550528
iterative_q_v2_teacher_from_p2_p2,8100015,531,12,412,4.9209039548022595,1,1,1516706.1609035041,1513538.1887750863,3167.9721284178086,166647.38060576346,146152.372733051,20495.00787271248,1683353.5415092676,1659690.5615081373,23662.980001130374,1683353.5415092676,1659690.5615081373,23662.980001130374,0.0,0.0,0.0,0.0,0.0,0.0,104238.56544370668,106567.53697214484,-2328.9715284381527,16.149047469560113,15.57407263660373,0.5749748329563822
iterative_q_v2_teacher_from_p2_p2,8100016,427,12,364,4.840749414519906,0,6,1443066.2373922684,2427633.4275160283,-984567.1901237599,315595.0704257425,208388.6513030023,107206.41912274019,1758661.307818011,2636022.0788190304,-877360.7710010195,1746346.940651095,1570340.3860932642,176006.5545578308,12314.367166915956,1065681.6927257667,-1053367.3255588508,153.92958958644948,13321.021159072074,-13167.091569485625,104462.97434525538,96865.35809514308,7597.6162501123035,16.83525975438481,27.213259008756022,-10.377999254371211
iterative_q_v2_teacher_from_p2_p2,8100017,435,12,321,4.92183908045977,1,3,2155049.9689158257,1987430.5221559436,167619.44675988215,165050.7658578265,267128.69187153864,-102077.92601371213,2320100.734773652,2254559.214027482,65541.52074617008,1688234.7844699519,1690718.2237867839,-2483.439316831995,631865.9503037003,563840.9902406984,68024.96006300184,7898.324378796247,7048.012378008732,850.312000787515,110038.40405294468,104954.98594434804,5083.418108596641,21.084463690125332,21.481201619358544,-0.39673792923321116
iterative_q_v2_teacher_from_p2_p2,8100018,479,12,320,4.954070981210856,1,2,1504509.408377979,2081807.8669739761,-577298.4585959972,137532.9127214371,212597.27470362265,-75064.36198218554,1642042.3210994161,2294405.141677599,-652362.8205781828,1642042.3210994161,1517522.8578619682,124519.4632374479,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369509,90785.39933123752,11046.920282457562,16.124962362917472,25.27284297452154,-9.14788061160407
iterative_q_v2_teacher_from_p2_p2,8100019,443,12,326,4.914221218961625,1,0,1861387.8755503092,1678319.863118097,183068.01243221224,213151.7391640923,204071.65774398713,9080.081420105154,2074539.6147144015,1882391.520862084,192148.09385231743,1864352.151893105,1799961.5152082602,64390.636684844736,210187.4628212966,82430.00565382387,127757.45716747272,2627.3432852662077,1030.3750706727983,1596.9682145934094,118807.25122374819,121065.68886670176,-2258.437642953577,17.461388874383157,15.548513691064638,1.9128751833185191
iterative_q_v2_teacher_from_p2_p2,8100020,403,11,358,4.92803970223325,1,1,1664687.0664050078,1937346.358607873,-272659.29220286524,252426.49395591507,242419.63618950927,10006.857766405796,1917113.560360923,2179765.9947973825,-262652.43443645956,1734706.8428158273,1658487.9989093614,76218.84390646592,182406.71754509566,521277.9958880208,-338871.2783429251,2280.0839693136954,6515.97494860026,-4235.890979286565,102387.44305206681,99387.6346825567,2999.8083695101086,18.724108183715636,21.93196368702744,-3.207855503311805
