gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,458,12,406,4.783842794759825,1,3,543418.2600000049,484468.3800000052,58949.87999999971,934055.8110359332,938400.0000000006,-4344.188964067376,44926.52647794103,41026.20866918674,3900.317808754291,3646.042663922235,3663.0000000000023,-16.957336077767195,3407.9476639222385,2976.187500000004,431.76016392223437,1529454.5878417238,1470533.7761691925,58920.8116725313,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1529454.5878417238,1930070.9398202174,-400616.3519784936,283456.66178611404,240783.70344640547,42672.958339708566,1812911.249627838,2170854.643266623,-357943.393638785,1812911.249627838,1711317.479615598,101593.77001223993,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109576.89384863639,100063.92358338223,9512.97026525416,16.544649021828413,21.694678416818945,-5.150029394990533
h4_m040_w12_c12,8100002,485,12,445,4.651546391752578,0,1,519340.14000000234,518094.72000000405,1245.4199999982957,907908.2747811642,879750.0000000005,28158.274781163782,42627.24654586006,41591.694536391806,1035.552009468258,3543.9769933113907,3434.062500000006,109.91449331138483,3111.0291018439793,3205.1250000000036,-94.0958981560243,1476530.6674221822,1446075.6020363963,30455.065385785885,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1476530.6674221822,1640831.6229736356,-164300.9555514534,236701.92595211964,242821.44249429117,-6119.516542171536,1713232.5933743017,1883653.0654679267,-170420.472093625,1713232.5933743017,1688897.0445306874,24335.54884361429,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,103968.89401429276,101443.15740583373,2525.736608459032,16.478318920453084,18.568557147055074,-2.09023822660199
h4_m040_w12_c12,8100003,516,12,476,4.8352713178294575,2,2,514358.4600000063,457069.14000000426,57289.320000002044,922380.427897431,879750.0000000007,42630.42789743026,43674.06275368254,40831.61241579977,2842.450337882772,3600.4683582569182,3434.0625000000005,166.40585825691778,3164.0100377059493,3205.1250000000036,-41.114962294054294,1487177.4290470826,1384289.939915805,102887.48913127766,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1487177.4290470826,1477870.9635861474,9306.465460935142,186433.7745006391,280037.84180399275,-93604.06730335366,1673611.2035477217,1757908.80539014,-84297.60184241831,1673611.2035477217,1664327.7817197978,9283.421827923972,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106522.1042772746,99589.2985751214,6932.8057021532,15.7113982576926,17.651583358267438,-1.940185100574837
h4_m040_w12_c12,8100004,379,12,322,4.8680738786279685,1,1,579120.3000000047,498998.28000000503,80122.01999999967,960776.7746780604,903661.1657930138,57115.60888504668,47341.45214354514,40018.24528702279,7323.206856522345,3750.346681208163,3527.398604326309,222.94807688185392,3521.409181208164,2976.1875000000036,545.2216812081601,1594510.2826840265,1449181.2771843679,145329.00549965864,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1594510.2826840265,2309683.0195814734,-715172.7368974469,288308.9372160929,240257.01557684998,48051.92163924291,1882819.2199001194,2549940.0351583236,-667120.8152582042,1882819.2199001194,1689438.2927612178,193380.92713890155,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,115466.95644767105,97605.47630981162,17861.480137859427,16.306130150346537,26.124968921461996,-9.818838771115459
h4_m040_w12_c12,8100005,446,12,383,4.7959641255605385,1,2,498998.2800000045,431330.46000000474,67667.81999999977,921970.4824435916,938400.0000000005,-16429.517556408886,42048.41634614828,42620.24581360837,-571.8294674600911,3598.868155574251,3663.0000000000036,-64.13184442575266,3140.9931555742523,3205.1250000000036,-64.1318444257513,1469757.0401008928,1419218.8308136135,50538.209287279285,139627.78608064604,325513.17989924044,-185885.3938185944,0.0,0.0,0.0,1609384.8261815389,1744732.0107128539,-135347.184531315,231724.02970675257,175818.02531339228,55906.00439336029,1841108.8558882915,1920550.0360262461,-79441.18013795465,1701481.0698076454,1595036.8561270058,106444.21368063963,139627.78608064604,325513.17989924044,-185885.3938185944,1745.3473260080755,4068.914748740506,-2323.5674227324307,102557.11303938601,103951.81905758148,-1394.706018195473,17.952034737768336,18.47538651500082,-0.5233517772324845
h4_m040_w12_c12,8100006,453,11,388,4.856512141280353,0,3,558778.4400000047,501904.2600000042,56874.18000000052,936311.916711166,877661.9167111662,58649.99999999988,46186.389045303324,41805.48805005708,4380.900995246244,3654.8492656788176,3425.9117656788208,228.93749999999682,3434.0625000000045,3205.125000000005,228.93749999999955,1548365.6575221526,1428002.7015269063,120362.9559952463,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1548365.6575221526,1886694.5543998634,-338328.8968777107,184008.27906766825,204525.6314771922,-20517.35240952394,1732373.9365898208,2091220.1858770556,-358846.24928723485,1732373.9365898208,1632528.3330040986,99845.60358572216,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,112649.72937878863,101964.60500013914,10685.124378649489,15.378411880286487,20.509275604747373,-5.130863724460886
h4_m040_w12_c12,8100007,440,11,346,4.8090909090909095,0,4,569156.9400000052,474920.1600000061,94236.7799999991,877473.7213917633,879205.5042671859,-1731.7828754226211,37653.49874835821,40143.45308625772,-2489.954337899515,3425.1771541539174,3431.937086669551,-6.759932515633409,2869.350000000004,2976.187500000008,-106.83750000000418,1490578.6872942806,1400677.2419401193,89901.44535416132,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1490578.6872942806,1524362.226863222,-33783.53956894134,193088.86941291462,176765.33483967144,16323.534573243174,1683667.5567071952,1701127.5617028933,-17460.00499569811,1683667.5567071952,1577442.5767797907,106224.97992740455,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,91837.8018252638,97910.86118599438,-6073.059360730578,18.33305592299175,17.374247770851294,0.9588081521404561
h4_m040_w12_c12,8100008,350,12,308,4.782857142857143,0,0,610255.8000000045,518094.72000000556,92161.07999999891,1043879.7269223456,997050.0000000002,46829.72692234535,47122.31110202982,46925.52126578742,196.7898362423948,4074.7351233126124,3891.937500000001,182.79762331261145,3543.6001233126112,3434.062500000005,109.53762331260623,1708876.173271005,1569396.2412657933,139479.9320052117,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1708876.173271005,2033434.7742880173,-324558.60101701226,238506.35601825945,234412.00452977608,4094.351488483371,1947382.5292892645,2267846.7788177934,-320464.2495285289,1947382.5292892645,1803808.2457955694,143574.28349369508,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,114932.46610251181,114452.4908921645,479.9752103473147,16.943711340469576,19.814743752099954,-2.8710324116303774
h4_m040_w12_c12,8100009,403,12,354,4.699751861042183,1,3,553381.6200000045,505225.38000000373,48156.240000000806,939961.9956360593,890953.7543223286,49008.241313730716,44706.70491507022,42531.9471065464,2174.75780852382,3669.097176060198,3477.795824896306,191.30135116389192,3391.3196760601977,3205.125000000004,186.19467606019361,1545110.7374032545,1445394.002253775,99716.73514947947,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1545110.7374032545,1663961.6108694244,-118850.87346616993,230338.2984039549,300760.8564131099,-70422.55800915504,1775449.0358072093,1964722.4672825343,-189273.43147532502,1775449.0358072093,1746154.858666885,29294.177140324377,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109040.74369529332,103736.45635743004,5304.287337863279,16.282436964742065,18.939556413156893,-2.6571194484148286
h4_m040_w12_c12,8100010,481,12,439,4.733887733887734,0,1,545909.1000000047,494431.7400000045,51477.36000000028,900991.0892167243,862558.9312326303,38432.157984093996,43584.14218969527,41939.58422151036,1644.557968184905,3516.9760867443097,3366.9579764547398,150.0181102895699,3202.0089541756583,3205.1250000000036,-3.116045824345292,1497203.3164473444,1405502.3384305998,91700.9780167446,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1497203.3164473444,1496856.789433419,346.52701392536983,204906.405792855,239398.47979512025,-34492.07400226526,1702109.7222401993,1736255.2692285392,-34145.54698833986,1702109.7222401993,1644900.81822572,57208.90401447937,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106302.78582852495,102291.66883295204,4011.116995572913,16.011901371859068,16.973574573936613,-0.9616732020775451
