gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqfull720_s2,9000031,4.615749431308359,411,12,367,4.871046228710462,0,5,628521.9600000056,509791.9200000052,118730.04000000033,1022439.0779128456,991296.1028016104,31142.975111235282,49522.152768919106,46932.58187229298,2589.5708966261227,3991.0425643592876,3869.4774345292985,121.56512982998902,3762.1050643592907,3507.322500000005,254.78256435928552,1708236.3383104887,1555397.4046084378,152838.93370205094,109233.008496444,499268.9184761926,-390035.90997974854,0.0,0.0,0.0,1817469.3468069327,2054666.3230846303,-237196.9762776976,250061.54461218457,238351.0279126895,11710.516699495085,2067530.8914191173,2293017.35099732,-225486.45957820257,1958297.8829226734,1793748.4325211272,164549.4504015462,109233.008496444,499268.9184761926,-390035.90997974854,1365.41260620555,6240.861480952415,-4875.448874746865,120785.73846077842,114469.71188364139,6316.026577137032,17.11734280691165,20.03165128368782,-2.9143084767761707
iqfull720_s2,9000032,2.428195314016193,492,12,426,4.815040650406504,2,4,535945.7400000031,523906.68000000407,12039.059999999066,913886.6232831815,872609.8901637925,41276.733119388926,40777.67345235164,41249.47812830116,-471.80467594951915,3567.3131938259776,3406.191419085648,161.12177474032978,3137.7275994786237,3205.125000000004,-67.3974005213804,1497315.0775288409,1444377.3647111836,52937.71281765727,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1497315.0775288409,1591974.444787606,-94659.36725876504,176449.2223350948,174236.81051761188,2212.4118174829055,1673764.2998639357,1766211.2553052178,-92446.95544128213,1673764.2998639357,1618614.1752287955,55150.12463514018,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,99457.74012768686,100608.4832397591,-1150.7431120722322,16.828899366857787,17.555291546302083,-0.7263921794442965
iqfull720_s2,9000033,3.3287407071329653,451,11,395,4.733924611973393,1,1,575799.1800000074,533870.0400000046,41929.14000000281,967595.0245972511,932749.1859035201,34845.838693731,44818.5888164399,43105.35594725522,1713.2328691846778,3776.961397165105,3640.942314540279,136.0190826248263,3450.9673049518697,3205.125000000006,245.84230495186375,1595440.7221158156,1516570.64916532,78870.07295049564,73678.45682753607,383151.50941582996,-309473.0525882939,0.0,0.0,0.0,1669119.1789433516,1899722.15858115,-230602.9796377984,219199.26982509487,207876.53585432417,11322.7339707707,1888318.4487684465,2107598.694435474,-219280.24566702754,1814639.9919409105,1724447.1850196442,90192.80692126625,73678.45682753607,383151.50941582996,-309473.0525882939,920.9807103442006,4789.393867697877,-3868.413157353676,109313.63125960958,105135.0145055005,4178.616754109084,17.274318188953654,20.04659155989566,-2.772273370942006
iqfull720_s2,9000034,3.3893772149458528,466,12,380,4.815450643776824,1,4,544248.5400000074,508546.50000000285,35702.04000000452,977157.8308175878,916455.4202540746,60702.41056351317,45112.41416368262,42937.94541789649,2174.468745786129,3814.2893587860485,3577.340371260317,236.94898752573135,3356.4143587860463,3205.125000000005,151.28935878604125,1573689.48869885,1474722.3310432343,98967.15765561559,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1573689.48869885,1736727.0104904133,-163037.52179156337,173908.17166303672,199225.9755994933,-25317.803936456592,1747597.6603618867,1935952.9860899067,-188355.32572801993,1747597.6603618867,1673948.3066427277,73649.35371915903,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,110030.2784480061,104726.69614121088,5303.582306795215,15.882879558354473,18.485763968716398,-2.6028844103619253
iqfull720_s2,9000035,3.55516337743029,472,12,409,4.883474576271187,1,4,562514.7000000057,484053.24000000494,78461.46000000072,930311.5781566278,884710.3299529921,45601.24820363568,45737.396708611624,44725.083455352586,1012.3132532590389,3631.427228034665,3453.4249132755917,178.00231475907322,3506.4289323606217,3205.125000000004,301.30393236061764,1545701.5310256404,1420147.2033216252,125554.32770401519,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1545701.5310256404,1703069.945701194,-157368.41467555356,157525.96158719301,181939.4867516455,-24413.525164452498,1703227.4926128334,1885009.4324528396,-181781.93984000618,1703227.4926128334,1602086.6900732708,101140.80253956257,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,111554.62611856498,109085.56940329901,2469.056715265964,15.268102739213802,17.280098942178068,-2.0119962029642657
iqfull720_s2,9000036,3.3051309320144355,336,11,297,4.776785714285714,2,3,647618.4000000048,508131.36000000505,139487.03999999975,884947.0144706025,717852.1628473271,167094.85162327543,40399.28721594964,33266.2698997174,7133.017316232239,3454.3488000914517,2802.1019528023844,652.2468472890673,2996.4738000914526,2435.8950000000013,560.5788000914513,1579415.5242867402,1264487.7896998518,314927.73458688846,624555.2561798447,2055838.1571652698,-1431282.900985425,0.0,0.0,0.0,2203970.780466585,3320325.946865122,-1116355.1663985369,219126.4243140715,213435.5826975821,5690.841616489401,2423097.2047806564,3533761.529562704,-1110664.3247820474,1798541.9486008117,1477923.372397434,320618.5762033777,624555.2561798447,2055838.1571652698,-1431282.900985425,7806.940702248058,25697.976964565867,-17891.036262317808,98534.84686816993,81137.24365784733,17397.603210322603,24.591271837287426,43.552891006064264,-18.96161916877684
iqfull720_s2,9000037,2.1460689860396087,456,11,343,4.828947368421052,1,3,582856.5600000074,495677.16000000644,87179.40000000095,959381.3655973688,985460.3769294086,-26079.011332039838,46958.42043904267,46558.290197615104,400.1302414275633,3744.899767884874,3846.6979547020733,-101.79818681719917,3618.9835578847405,3434.0625000000045,184.921057884736,1596560.2293621886,1534976.587581732,61583.64178045653,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1596560.2293621886,1876685.2928071746,-280125.063444986,219267.0481112528,123800.62038750286,95466.42772374995,1815827.2774734413,2000485.9131946776,-184658.63572123623,1815827.2774734413,1658777.207969235,157050.0695042063,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,114532.73277815261,113556.80536003655,975.9274181160581,15.854221177020712,17.6166096505802,-1.76238847355949
iqfull720_s2,9000038,3.6260089608840644,339,12,265,4.799410029498525,1,1,669205.6800000072,532209.4800000057,136996.20000000147,967490.0560206677,934722.6242499,32767.431770767667,46605.93207686014,47193.94968274025,-588.017605880108,3776.551657292957,3648.6455377529687,127.90611953998814,3547.6141572929564,3434.062500000004,113.55165729295231,1690625.8339121211,1521208.761970399,169417.07194172218,220339.77852000715,192712.67507384662,27627.10344616053,0.0,0.0,0.0,1910965.6124321283,1713921.4370442457,197044.17538788263,196829.12054102743,206374.53368219113,-9545.413141163706,2107794.7329731556,1920295.9707264367,187498.76224671886,1887454.9544531486,1727583.29565259,159871.65880055865,220339.77852000715,192712.67507384662,27627.10344616053,2754.24723150009,2408.9084384230837,345.33879307700636,113673.00506551235,115107.19434814701,-1434.1892826346593,18.54261468462442,16.68267549740126,1.859939187223162
iqfull720_s2,9000039,3.777067615184933,401,11,371,4.748129675810474,2,3,623955.420000007,500658.8400000053,123296.5800000017,913057.7922588468,812662.8487139633,100394.94354488351,44801.69970403408,36832.2939580883,7969.405745945776,3564.0778911382763,3172.190979155211,391.88691198306515,3403.9604026614825,2747.2500000000027,656.7104026614797,1588782.9502566878,1356073.4236512124,232709.52660547546,15986.966114670859,751527.0306649255,-735540.0645502546,0.0,0.0,0.0,1604769.9163713588,2107600.454316138,-502830.53794477903,284326.12028364267,329963.2737352864,-45637.15345164371,1889096.0366550013,2437563.728051424,-548467.6913964227,1873109.0705403304,1686036.6973864988,187072.37315383158,15986.966114670859,751527.0306649255,-735540.0645502546,199.8370764333857,9394.08788331157,-9194.250806878184,109272.43830252209,89834.86331241042,19437.574990111665,17.287946219567424,27.13382798362517,-9.845881764057747
iqfull720_s2,9000040,3.4055129438638687,447,11,324,4.749440715883669,3,3,584517.120000006,419291.40000000526,165225.7200000008,921164.461660751,869010.670625592,52153.791035159025,43735.796026774646,40082.84435868473,3652.951668089918,3595.721891584966,3392.142035913834,203.579855671132,3468.874691552268,2976.1875000000036,492.68719155226427,1556481.974270669,1334753.2445201958,221728.72975047329,16258.608360920949,1093209.2613003359,-1076950.6529394148,0.0,0.0,0.0,1572740.58263159,2427962.5058205314,-855221.9231889413,263443.55001764226,189236.97336836957,74206.5766492727,1836184.1326492324,2617199.479188901,-781015.3465396685,1819925.5242883114,1523990.2178885653,295935.3063997461,16258.608360920949,1093209.2613003359,-1076950.6529394148,203.23260451151188,13665.115766254208,-13461.883161742697,106672.67323603563,97763.03502118237,8909.638214853258,17.213256937756594,26.770849315611272,-9.557592377854679
