gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000091_9000120,9000091,425,11,381,4.7176470588235295,0,4,1448995.8069956084,1467770.3313576938,-18774.524362085387,287037.72091542295,255269.46362322566,31768.25729219729,1736033.5279110314,1723039.7949809195,12993.732930111932,1736033.5279110314,1704189.8778434617,31843.650067569688,0.0,18849.91713745771,-18849.91713745771,0.0,235.62396421822137,-235.62396421822137,99222.43805288362,105090.30504841417,-5867.866995530552,17.496380475812934,16.395801631626536,1.1005788441863977
reallocated_b_margin50_9000091_9000120,9000092,390,12,313,4.805128205128205,2,3,2008963.651566558,1929254.6243484186,79709.0272181395,242465.67981391327,215122.14118829288,27343.538625620393,2251429.331380471,2144376.7655367116,107052.56584375957,1832483.9571493317,1753159.9756405037,79323.981508828,418945.3742311398,391216.78989620786,27728.58433493192,5236.8171778892465,4890.209873702599,346.6073041866475,113276.66907408809,108798.33090144294,4478.338172645148,19.875490246874527,19.709647636775205,0.16584261009932177
reallocated_b_margin50_9000091_9000120,9000093,405,11,301,4.782716049382716,1,1,1815008.2523757867,2061970.884322193,-246962.63194640633,187265.27862506575,190695.61396968053,-3430.335344614781,2002273.5310008524,2252666.4982918734,-250392.96729102102,1799489.600215317,1697363.0147370517,102126.5854782653,202783.93078553546,555303.483554822,-352519.55276928656,2534.7991348191927,6941.293544435282,-4406.494409616089,111450.10683692289,101038.74517120964,10411.361665713252,17.96564927416928,22.295075957987617,-4.329426683818337
reallocated_b_margin50_9000091_9000120,9000094,467,11,388,4.775160599571734,1,2,1576127.1850541742,1838408.844846182,-262281.6597920079,181536.37440109142,183489.28243825666,-1952.908037165238,1757663.5594552655,2021898.1272844388,-264234.5678291733,1757663.5594552655,1641431.8476039954,116231.71185127017,0.0,380466.2796804431,-380466.2796804431,0.0,4755.828496005542,-4755.828496005542,111094.30138009043,101855.80895494866,9238.492425141769,15.821365611200127,19.85059220509195,-4.029226593891822
reallocated_b_margin50_9000091_9000120,9000095,469,12,375,4.8763326226012795,1,1,1584493.7841496358,1619064.9065272936,-34571.1223776578,248146.66228825392,247320.82894799244,825.8333402614808,1832640.4464378897,1866385.7354752861,-33745.28903739643,1832640.4464378897,1704617.5778997135,128022.86853817618,0.0,161768.15757557267,-161768.15757557267,0.0,2022.1019696946585,-2022.1019696946585,113918.29206485835,108778.73510388321,5139.55696097514,16.08732375828188,17.157634106453767,-1.070310348171887
reallocated_b_margin50_9000091_9000120,9000096,431,9,319,4.8190255220417635,0,1,1549574.306615002,2327827.6582558816,-778253.3516408796,212014.49278345957,258762.6616116054,-46748.168828145834,1761588.7993984616,2586590.319867487,-825001.5204690255,1758597.3967304924,1580771.3031092226,177826.0936212698,2991.402667969253,1005819.0167582644,-1002827.6140902952,37.39253334961566,12572.73770947831,-12535.345176128694,107467.676789484,84567.9121892981,22899.764600185896,16.39180125619723,30.585954564866444,-14.194153308669215
reallocated_b_margin50_9000091_9000120,9000097,449,12,367,4.812917594654788,1,1,1561471.1019589806,2383734.2961679557,-822263.1942089752,181154.95302994456,194502.6224530128,-13347.669423068233,1742626.054988925,2578236.9186209687,-835610.8636320436,1742626.054988925,1550142.2736617175,192483.78132720757,0.0,1028094.644959251,-1028094.644959251,0.0,12851.183061990634,-12851.183061990634,108453.48192470588,90545.94490431112,17907.537020394753,16.06795857599803,28.47434991534571,-12.406391339347678
reallocated_b_margin50_9000091_9000120,9000098,518,11,443,4.876447876447877,0,1,1575636.4649429093,1871460.8732170076,-295824.4082740983,227747.59302356024,245364.64496034215,-17617.051936781907,1803384.0579664696,2116825.5181773496,-313441.46021088003,1803384.0579664696,1722682.3600785905,80701.6978878791,0.0,394143.1580987595,-394143.1580987595,0.0,4926.789476234496,-4926.789476234496,113109.89799571373,106380.51858108066,6729.3794146330765,15.943644985293933,19.898620033177938,-3.9549750478840053
reallocated_b_margin50_9000091_9000120,9000099,395,11,325,4.794936708860759,0,3,2252919.448975967,1968705.9549743352,284213.4940016316,257966.27943110082,203180.2682493097,54786.01118179111,2510885.7284070677,2171886.223223645,338999.50518342294,1789066.45722161,1734707.823432095,54358.63378951489,721819.2711854578,437178.3997915496,284640.8713939082,9022.740889818222,5464.729997394366,3558.0108924238557,102084.50680610347,106350.98727035326,-4266.480464249791,24.5961488864924,20.4218717566065,4.174277129885901
reallocated_b_margin50_9000091_9000120,9000100,321,11,272,4.841121495327103,0,3,1534585.4159343468,2017912.6690902305,-483327.25315588363,235768.33005739987,175447.53281059288,60320.79724680699,1770353.7459917467,2193360.2019008235,-423006.45590907685,1770353.7459917467,1523221.9545450339,247131.7914467128,0.0,670138.2473557894,-670138.2473557894,0.0,8376.728091947369,-8376.728091947369,105353.26576332039,93242.01642546112,12111.249337859277,16.80397596756901,23.52330296990332,-6.71932700233431
reallocated_b_margin50_9000091_9000120,9000101,453,8,365,4.788079470198675,1,2,1607672.9278150322,1855978.4798578417,-248305.55204280955,262835.6279151265,216577.57710736358,46258.05080776292,1870508.5557301587,2072556.0569652054,-202047.50123504666,1842307.1174958039,1695751.281229732,146555.83626607177,28201.438234354835,376804.77573547326,-348603.3375011184,352.5179779294354,4710.059696693416,-4357.5417187639805,107682.20052178887,106985.96323603083,696.237285758034,17.370638291810096,19.372224114978177,-2.0015858231680816
reallocated_b_margin50_9000091_9000120,9000102,377,12,346,4.787798408488063,1,1,2433058.813112618,2319594.239264533,113464.57384808501,242581.55966067623,215688.89996103517,26892.65969964105,2675640.3727732943,2535283.139225568,140357.23354772618,1883865.5506523878,1852853.6119878185,31011.938664569287,791774.8221209063,682429.5272377497,109345.29488315666,9897.185276511322,8530.369090471866,1366.8161860394557,114107.98131859321,118288.89515842918,-4180.913839835965,23.44831923108708,21.432976745872544,2.0153424852145356
reallocated_b_margin50_9000091_9000120,9000103,447,10,391,4.76510067114094,2,2,1560646.436625474,1667789.18498681,-107142.74836133607,261974.99709406926,270145.6787138957,-8170.681619826413,1822621.4337195433,1937934.8637007056,-115313.4299811623,1822621.4337195433,1723144.9720865139,99476.4616330294,0.0,214789.8916141917,-214789.8916141917,0.0,2684.8736451773975,-2684.8736451773975,105502.67865123355,104154.69725027363,1347.9814009599213,17.275593918754335,18.60631267588476,-1.3307187571304233
reallocated_b_margin50_9000091_9000120,9000104,420,11,380,4.811904761904762,1,3,1489332.6445105462,1569972.51060207,-80639.86609152379,301012.44206426176,260914.0826950324,40098.35936922935,1790345.086574808,1830886.5932971025,-40541.50672229449,1790345.086574808,1713407.9837672287,76937.10280757933,0.0,117478.60952987381,-117478.60952987381,0.0,1468.482619123423,-1468.482619123423,105627.4241921508,97578.22822485703,8049.195967293766,16.949623644309685,18.763269497761833,-1.8136458534521473
reallocated_b_margin50_9000091_9000120,9000105,453,12,298,4.860927152317881,2,5,1602386.0939894624,1446828.4576473797,155557.63634208264,109548.22410842606,241442.88044977424,-131894.6563413482,1711934.3180978885,1688271.338097154,23662.980000734562,1711934.3180978885,1688271.338097154,23662.980000734562,0.0,0.0,0.0,0.0,0.0,0.0,104536.70536337563,99657.07843772309,4879.626925652541,16.376394417129426,16.94080706120815,-0.5644126440787254
reallocated_b_margin50_9000091_9000120,9000106,435,10,361,4.7218390804597705,0,2,1696385.0216887984,2185678.676007209,-489293.65431841044,253337.0227173487,168756.93358389178,84580.08913345693,1949722.0444061472,2354435.609591101,-404713.5651849536,1861395.7361775432,1687239.2270598384,174156.50911770482,88326.30822860391,667196.3825312624,-578870.0743026584,1104.078852857549,8339.954781640788,-7235.87592878324,118627.98261681989,108781.66340177381,9846.319215046082,16.435599775003695,21.643680892203648,-5.208081117199953
reallocated_b_margin50_9000091_9000120,9000107,403,12,364,4.875930521091812,0,1,1580239.3628491932,1724424.4504891923,-144185.0876399991,175224.1584219388,212685.78691658124,-37461.62849464244,1755463.521271132,1937110.2374057735,-181646.71613464155,1755463.521271132,1619139.8014832616,136323.7197878703,0.0,317970.43592251197,-317970.43592251197,0.0,3974.6304490314,-3974.6304490314,113542.17560304487,107063.69207446509,6478.483528579789,15.460893821591133,18.093064043209644,-2.6321702216185106
reallocated_b_margin50_9000091_9000120,9000108,513,11,389,4.771929824561403,1,3,1535238.2297786379,1762355.1615342153,-227116.93175557745,180933.74502136416,294135.74829232576,-113202.0032709616,1716171.974800002,2056490.909826541,-340318.935026539,1715269.6165102778,1722698.673744119,-7429.057233841158,902.3582897241863,333792.23608242214,-332889.877792698,11.279478621552329,4172.402951030278,-4161.123472408725,110925.81217536663,91234.71451655825,19691.097658808387,15.471349194061736,22.540662517810667,-7.069313323748931
reallocated_b_margin50_9000091_9000120,9000109,410,10,352,4.721951219512195,3,2,2019289.0347002898,2180193.040321765,-160904.00562147517,199866.87103087927,252371.48240285413,-52504.61137197487,2219155.905731169,2432564.522724619,-213408.6169934501,1793426.4679141857,1752542.1220429977,40884.34587118798,425729.4378169834,680022.4006816214,-254292.96286463802,5321.617972712296,8500.280008520267,-3178.662035807971,113727.28116922622,115504.91560632185,-1777.6344370956358,19.5129601527101,21.06026838732636,-1.5473082346162599
reallocated_b_margin50_9000091_9000120,9000110,380,11,328,4.765789473684211,1,2,1732299.0538595621,1925088.9364855527,-192789.88262599055,211432.83253505104,299018.1081469579,-87585.27561190684,1943731.8863946132,2224107.0446325107,-280375.15823789756,1829816.9735828366,1725150.0992850007,104666.87429783586,113914.91281177664,498956.9453475097,-385042.0325357331,1423.936410147208,6236.961816843873,-4813.0254066966645,115909.11328444419,105452.10643423775,10457.006850206439,16.769448331682437,21.091158060645405,-4.3217097289629685
reallocated_b_margin50_9000091_9000120,9000111,374,12,316,4.780748663101604,0,3,1551426.3723282034,1753188.0468742494,-201761.67454604595,176230.88734643554,206620.99236209577,-30390.10501566023,1727657.259674639,1959809.039236345,-232151.77956170612,1727657.259674639,1613745.5706575892,113911.68901704974,0.0,346063.46857875574,-346063.46857875574,0.0,4325.793357234446,-4325.793357234446,105154.03146236352,97114.80072070312,8039.230741660402,16.42977673464662,20.18033322101591,-3.750556486369291
reallocated_b_margin50_9000091_9000120,9000112,368,12,296,4.728260869565218,0,3,2114867.398998243,1867842.1253929422,247025.27360530058,304735.323218188,228854.57153129164,75880.75168689637,2419602.722216431,2096696.6969242338,322906.02529219724,1804959.2204708897,1707520.4879427145,97438.73252817523,614643.501745541,389176.2089815193,225467.29276402172,7683.043771819261,4864.702612268995,2818.3411595502657,97739.92419327253,104196.56420748895,-6456.64001421642,24.755520757637065,20.12251279945311,4.633007958183956
reallocated_b_margin50_9000091_9000120,9000113,477,11,412,4.828092243186583,1,3,1468302.3256290636,1676800.5793365166,-208498.2537074529,167289.65845629925,233315.4294238293,-66025.77096753006,1635591.9840853629,1910116.0087603459,-274524.024674983,1635591.9840853629,1586252.0060942932,49339.97799106967,0.0,323864.0026660526,-323864.0026660526,0.0,4048.300033325658,-4048.300033325658,105029.64131318874,94380.59553770801,10649.045775480728,15.57267037795719,20.23843988139696,-4.665769503439771
reallocated_b_margin50_9000091_9000120,9000114,411,12,339,4.70316301703163,2,0,1596036.1004203323,4058062.8664430375,-2462026.7660227055,235758.81349088182,208258.0281346706,27500.785356211214,1831794.913911214,4266320.894577708,-2434525.980666494,1831794.913911214,1301144.245733662,530650.668177552,0.0,2965176.648844046,-2965176.648844046,0.0,37064.708110550644,-37064.708110550644,107984.33930669518,75037.68926582753,32946.65004086765,16.963523837550028,56.85570726283822,-39.892183425288195
reallocated_b_margin50_9000091_9000120,9000115,446,11,337,4.708520179372197,1,3,1604004.270851631,1985871.84893324,-381867.578081609,183652.41465023486,227472.91077001166,-43820.4961197768,1787656.6855018658,2213344.7597032515,-425688.0742013857,1787656.6855018658,1593938.948628804,193717.73687306186,0.0,619405.8110744475,-619405.8110744475,0.0,7742.572638430599,-7742.572638430599,106964.29200022445,95484.99404971031,11479.297950514141,16.71264916611718,23.180027204598925,-6.467378038481744
reallocated_b_margin50_9000091_9000120,9000116,503,12,436,4.819085487077535,0,3,1586862.0423839167,1768397.13367797,-181535.09129405324,155608.078794526,175686.97579034447,-20078.896995818475,1742470.1211784426,1944084.1094683143,-201613.98828987172,1742470.1211784426,1654319.9020245636,88150.21915387898,0.0,289764.20744375075,-289764.20744375075,0.0,3622.052593046884,-3622.052593046884,106797.99081045712,104895.20053095117,1902.790279505949,16.315570245801187,18.533584946002158,-2.218014700200971
reallocated_b_margin50_9000091_9000120,9000117,413,11,352,4.832929782082324,1,3,1567962.2229251727,1673392.0195045792,-105429.7965794066,267532.67086327565,216855.65948178447,50677.011381491175,1835494.8937884483,1890247.6789863638,-54752.78519791551,1835494.8937884483,1768030.0030117603,67464.890776688,0.0,122217.67597460354,-122217.67597460354,0.0,1527.7209496825442,-1527.7209496825442,109580.29656067063,108359.96511698095,1220.3314436896762,16.750227471525427,17.444151785631625,-0.6939243141061979
reallocated_b_margin50_9000091_9000120,9000118,435,12,409,4.855172413793103,1,2,1521075.9662094756,2319730.8438566523,-798654.8776471766,233319.6018351013,265515.25249346864,-32195.650658367347,1754395.568044577,2585246.096350121,-830850.5283055438,1754395.568044577,1522632.2404190702,231763.3276255068,0.0,1062613.8559310504,-1062613.8559310504,0.0,13282.673199138138,-13282.673199138138,106139.13642533959,98098.83524413376,8040.301181205825,16.529205221851925,26.353484115446893,-9.824278893594968
reallocated_b_margin50_9000091_9000120,9000119,408,12,331,4.8504901960784315,1,2,1581833.0240295448,1585586.5937247085,-3753.569695163751,149710.5093727342,311529.50712401053,-161818.99775127633,1731543.533402279,1897116.100848719,-165572.56744644,1731543.533402279,1635518.844236409,96024.68916586996,0.0,261597.25661230998,-261597.25661230998,0.0,3269.965707653874,-3269.965707653874,110753.03113526369,94590.29949988505,16162.731635378645,15.634276693407417,20.056138006530198,-4.421861313122781
reallocated_b_margin50_9000091_9000120,9000120,484,11,423,4.851239669421488,0,1,1610218.3168482122,1656474.3304655594,-46256.01361734723,201986.6316758211,231089.92344371293,-29103.291767891846,1812204.9485240332,1887564.2539092724,-75359.30538523919,1812204.9485240332,1752546.5687960754,59658.37972795777,0.0,135017.68511319696,-135017.68511319696,0.0,1687.7210639149612,-1687.7210639149612,114772.97997684148,111770.25085940989,3002.7291174315906,15.789473697465153,16.887894939804184,-1.0984212423390307
