gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqfull720_s0,9000031,4.8577502788975835,437,12,377,4.874141876430206,1,4,594895.6200000057,509791.9200000052,85103.70000000048,994066.6707942412,991296.1028016104,2770.5679926308803,48250.44986163904,46932.58187229298,1317.8679893460576,3880.292215600283,3869.4774345292985,10.814781070984282,3729.3116780054997,3507.322500000005,221.98917800549452,1644822.3445494918,1555397.4046084378,89424.93994105398,222229.0806338088,499268.9184761926,-277039.8378423838,0.0,0.0,0.0,1867051.4251833006,2054666.3230846303,-187614.89790132968,250287.47732230948,238351.0279126895,11936.449409619992,2117338.90250561,2293017.35099732,-175678.44849170977,1895109.8218718013,1793748.4325211272,101361.38935067412,222229.0806338088,499268.9184761926,-277039.8378423838,2777.8635079226087,6240.861480952415,-3462.9979730298064,117684.02405277816,114469.71188364139,3214.3121691367705,17.99172759045051,20.03165128368782,-2.039923693237313
iqfull720_s0,9000032,2.59194453433156,523,12,467,4.797323135755258,3,4,520585.5600000059,523906.68000000407,-3321.119999998191,892975.5484263195,872609.8901637925,20365.658262526966,44624.58783811514,41249.47812830116,3375.10970981398,3485.687802520894,3406.191419085648,79.49638343524612,3334.515668562903,3205.125000000004,129.390668562899,1465005.8997355243,1444377.3647111836,20628.53502434073,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1465005.8997355243,1591974.444787606,-126968.54505208158,171395.8001255697,174236.81051761188,-2841.010392042197,1636401.699861094,1766211.2553052178,-129809.55544412392,1636401.699861094,1618614.1752287955,17787.524632298388,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,108840.4581417444,100608.4832397591,8231.974901985304,15.034865966201519,17.555291546302083,-2.5204255801005644
iqfull720_s0,9000033,3.4149751062504947,426,12,396,4.889671361502347,0,3,596141.0400000077,533870.0400000046,62271.00000000314,997558.1631919355,932749.1859035201,64808.97728841542,47430.86484843038,43105.35594725522,4325.508901175155,3893.921090976197,3640.942314540279,252.978776435918,3540.4958822001345,3205.125000000006,335.37088220012856,1648564.4850135497,1516570.64916532,131993.8358482297,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1648564.4850135497,1899722.15858115,-251157.67356760032,172881.1240303076,207876.53585432417,-34995.41182401657,1821445.6090438573,2107598.694435474,-286153.0853916167,1821445.6090438573,1724447.1850196442,96998.4240242131,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,115685.03621568363,105135.0145055005,10550.021710183137,15.744867863877806,20.04659155989566,-4.301723696017854
iqfull720_s0,9000034,3.6773493168875575,467,12,406,4.661670235546039,1,4,512697.90000000346,508546.50000000285,4151.400000000605,987952.2930167294,916455.4202540746,71496.87276265479,45710.469678434136,42937.94541789649,2772.524260537648,3856.4250312449785,3577.340371260317,279.08465998466136,3400.9403211952945,3205.125000000005,195.81532119528947,1553618.0280476073,1474722.3310432343,78895.69700437295,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1553618.0280476073,1736727.0104904133,-183108.982442806,135860.03231458334,199225.9755994933,-63365.94328490997,1689478.0603621907,1935952.9860899067,-246474.92572771595,1689478.0603621907,1673948.3066427277,15529.753719463013,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,111488.9504352051,104726.69614121088,6762.254293994221,15.153771326819314,18.485763968716398,-3.3319926418970844
iqfull720_s0,9000035,3.7271803822368383,461,11,406,4.772234273318872,1,5,563760.1200000045,484053.24000000494,79706.8799999996,936038.8764183947,884710.3299529921,51328.546465402585,44299.70971948158,44725.083455352586,-425.3737358710059,3653.783465814771,3453.4249132755917,200.35855253917907,3269.1582916030334,3205.125000000004,64.03329160302928,1551021.6478952987,1420147.2033216252,130874.44457367342,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1551021.6478952987,1703069.945701194,-152048.29780589533,202022.644715765,181939.4867516455,20083.157964119484,1753044.2926110637,1885009.4324528396,-131965.13984177588,1753044.2926110637,1602086.6900732708,150957.60253779287,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,108048.07248654048,109085.56940329901,-1037.4969167585368,16.22466974438105,17.280098942178068,-1.055429197797018
iqfull720_s0,9000036,3.602028498891741,387,12,340,4.839793281653747,1,3,636824.7600000052,508131.36000000505,128693.4000000002,946014.3601471522,717852.1628473271,228162.19729982514,44865.28187478081,33266.2698997174,11599.011975063411,3692.722294564176,2802.1019528023844,890.6203417617917,3463.506300091452,2435.8950000000013,1027.6113000914506,1634860.6306165939,1264487.7896998518,370372.8409167421,41513.94280684615,2055838.1571652698,-2014324.2143584236,0.0,0.0,0.0,1676374.57342344,3320325.946865122,-1643951.3734416817,168477.86649884353,213435.5826975821,-44957.71619873858,1844852.4399222836,3533761.529562704,-1688909.0896404202,1803338.4971154374,1477923.372397434,325415.12471800344,41513.94280684615,2055838.1571652698,-2014324.2143584236,518.9242850855768,25697.976964565867,-25179.05267948029,109427.5167677581,81137.24365784733,28290.273109910777,16.859127342144475,43.552891006064264,-26.69376366391979
iqfull720_s0,9000037,2.146322877611965,445,12,383,4.721348314606741,2,5,562929.840000006,495677.16000000644,67252.67999999959,969473.9481981869,985460.3769294086,-15986.428731221706,47301.957676511745,46558.290197615104,743.6674788966411,3784.295686540877,3846.6979547020733,-62.40226816119639,3530.9381865408805,3434.0625000000045,96.8756865408759,1587020.9797477867,1534976.587581732,52044.392166054575,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1587020.9797477867,1876685.2928071746,-289664.31305938796,204313.03772522009,123800.62038750286,80512.41733771723,1791334.0174730066,2000485.9131946776,-209151.89572167094,1791334.0174730066,1658777.207969235,132556.8095037716,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,115370.6284792967,113556.80536003655,1813.8231192601525,15.526776971614245,17.6166096505802,-2.0898326789659567
iqfull720_s0,9000038,4.176807732786983,463,11,402,4.76889848812095,1,6,599462.160000006,532209.4800000057,67252.68000000028,994279.3993792724,934722.6242499,59556.77512937237,49259.780612657436,47193.94968274025,2065.8309299171888,3881.122591566789,3648.6455377529687,232.47705381382048,3603.3450915667895,3434.062500000004,169.2825915667854,1650485.8076750692,1521208.761970399,129277.04570467025,0.0,192712.67507384662,-192712.67507384662,0.0,0.0,0.0,1650485.8076750692,1713921.4370442457,-63435.62936917646,215799.90828500857,206374.53368219113,9425.374602817436,1866285.7159600777,1920295.9707264367,-54010.254766358994,1866285.7159600777,1727583.29565259,138702.42030748772,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,120145.80637233527,115107.19434814701,5038.61202418826,15.533506930540756,16.68267549740126,-1.149168566860503
iqfull720_s0,9000039,4.113107992336154,478,12,423,4.836820083682008,0,5,570817.5000000058,500658.8400000053,70158.6600000005,967150.8784301666,812662.8487139633,154488.02971620334,46581.14599770389,36832.2939580883,9748.852039615587,3775.227693616479,3172.190979155211,603.0367144612678,3526.0825087345743,2747.2500000000027,778.8325087345715,1591850.8346302274,1356073.4236512124,235777.41097901505,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1591850.8346302274,2107600.454316138,-515749.6196859104,229362.0351017497,329963.2737352864,-100601.23863353668,1821212.869731977,2437563.728051424,-616350.8583194469,1821212.869731977,1686036.6973864988,135176.17234547832,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,113612.55121391194,89834.86331241042,23777.687901501515,16.030032335978106,27.13382798362517,-11.103795647647065
iqfull720_s0,9000040,3.558637578971684,451,12,420,4.85809312638581,1,4,591574.5000000079,419291.40000000526,172283.10000000265,944662.6091498311,869010.670625592,75651.93852423911,45550.757361429016,40082.84435868473,5467.913002744288,3687.4457985036606,3392.142035913834,295.3037625898264,3601.455628983016,2976.1875000000036,625.2681289830125,1589076.7679387548,1334753.2445201958,254323.523418559,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1589076.7679387548,2427962.5058205314,-838885.7378817766,247893.94802576228,189236.97336836957,58656.97465739271,1836970.715964517,2617199.479188901,-780228.7632243838,1836970.715964517,1523990.2178885653,312980.4980759518,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,111099.40819860714,97763.03502118237,13336.373177424772,16.534477957620187,26.770849315611272,-10.236371357991086
iqfull720_s0,9000041,4.044887654017657,423,11,388,4.754137115839243,1,5,577874.8800000057,548399.9400000061,29474.939999999595,905040.0289637257,930839.2864190845,-25799.257455358864,42147.10060957709,43369.18863115846,-1222.0880215813668,3532.7809314728597,3633.487112268872,-100.70618079601218,3393.44280644203,3205.1250000000036,188.31780644202627,1531988.2333112233,1529447.0271625181,2541.2061487052124,213680.30005828297,320060.7342543004,-106380.43419601745,0.0,0.0,0.0,1745668.5333695062,1849507.7614168185,-103839.22804731224,242410.60034880435,236002.43776164885,6408.162587155501,1988079.1337183106,2085510.1991784673,-97431.06546015665,1774398.8336600277,1765449.464924167,8949.3687358608,213680.30005828297,320060.7342543004,-106380.43419601745,2671.0037507285374,4000.7591781787564,-1329.755427450219,102797.80636482227,105778.5088564841,-2980.7024916618248,19.339703871333167,19.71582150026336,-0.3761176289301922
iqfull720_s0,9000042,3.0772037599235773,434,12,406,4.65668202764977,1,4,539266.860000005,435481.8600000025,103785.0000000025,945794.7957594218,762450.0,183344.79575942177,44757.473145725126,34679.482461056614,10077.990684668512,3691.8652353652683,2976.187500000002,715.6777353652665,3268.6311967061156,2518.312500000003,750.3186967061124,1536779.6253372233,1238105.842461059,298673.7828761642,17103.76319808219,1225546.1170821812,-1208442.353884099,0.0,0.0,0.0,1553883.3885353054,2463651.9595432403,-909768.5710079349,176988.0998619863,249542.1630100177,-72554.06314803142,1730871.4883972916,2713194.122553258,-982322.6341559666,1713767.7251992095,1487648.0054710768,226119.7197281327,17103.76319808219,1225546.1170821812,-1208442.353884099,213.79703997602738,15319.326463527254,-15105.529423551227,109164.56864811009,84584.10356355288,24580.465084557203,15.855616065105547,32.076879794732115,-16.221263729626568
