gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,396,12,357,4.775252525252525,2,2,598216.7400000038,484468.3800000052,113748.35999999865,976903.5299505296,938400.0000000006,38503.52995052899,43044.9359428078,41026.20866918674,2018.7272736210653,3813.2967073836226,3663.0000000000023,150.2967073836203,3126.4842073836235,2976.187500000004,150.29670738361938,1625104.9868081082,1470533.7761691925,154571.21063891565,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1625104.9868081082,1930070.9398202174,-304965.95301210927,276231.08281585335,240783.70344640547,35447.37936944788,1901336.0696239616,2170854.643266623,-269518.57364266133,1901336.0696239616,1711317.479615598,190018.5900083636,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,18.110092894123024,21.694678416818945,-3.584585522695921
h4_m040_w12_c12,8100002,385,12,340,4.818181818181818,2,1,585762.540000005,518094.72000000405,67667.820000001,905770.3616721423,879750.0000000005,26020.361672141822,44109.988516151025,41591.694536391806,2518.293979759219,3535.6317506447785,3434.062500000006,101.56925064477264,3306.69425064478,3205.1250000000036,101.56925064477628,1542485.216189588,1446075.6020363963,96409.61415319168,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1542485.216189588,1640831.6229736356,-98346.4067840476,218488.4771840097,242821.44249429117,-24332.965310281463,1760973.6933735977,1883653.0654679267,-122679.37209432898,1760973.6933735977,1688897.0445306874,72076.6488429103,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107585.33784427075,101443.15740583373,6142.180438437019,16.36815693159414,18.568557147055074,-2.2004002154609346
h4_m040_w12_c12,8100003,457,12,412,4.807439824945296,0,3,514358.4600000054,457069.14000000426,57289.32000000111,925590.5750492631,879750.0000000007,45840.57504926238,43593.95540521715,40831.61241579977,2762.3429894173823,3612.999015777335,3434.0625000000005,178.93651577733453,3223.389859041351,3205.1250000000036,18.264859041347336,1490379.3793293044,1384289.939915805,106089.43941349955,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1490379.3793293044,1477870.9635861474,12508.415743157035,180740.9842199696,280037.84180399275,-99296.85758402315,1671120.363549274,1757908.80539014,-86788.44184086611,1671120.363549274,1664327.7817197978,6792.58182947617,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106326.7205005297,99589.2985751214,6737.4219254083,15.716842912887063,17.651583358267438,-1.934740445380374
h4_m040_w12_c12,8100004,352,12,308,4.855113636363637,2,1,587838.2400000049,498998.28000000503,88839.95999999985,1014226.3683127038,903661.1657930138,110565.20251969004,47252.67906567871,40018.24528702279,7234.433778655919,3958.984641016026,3527.398604326309,431.5860366897173,3556.594535025352,2976.1875000000036,580.4070350253483,1656832.8665544288,1449181.2771843679,207651.58937006094,159970.31442687832,860501.7423971058,-700531.4279702274,0.0,0.0,0.0,1816803.180981307,2309683.0195814734,-492879.8386001664,185744.34990675485,240257.01557684998,-54512.66567009513,2002547.530888062,2549940.0351583236,-547392.5042702616,1842577.2164611837,1689438.2927612178,153138.92369996593,159970.31442687832,860501.7423971058,-700531.4279702274,1999.628930335979,10756.271779963823,-8756.642849627844,115250.43674555788,97605.47630981162,17644.960435746252,17.375617719429133,26.124968921461996,-8.749351202032862
h4_m040_w12_c12,8100005,404,11,369,4.747524752475248,1,0,540512.2800000035,431330.46000000474,109181.81999999878,922459.0958374515,938400.0000000005,-15940.904162548948,41629.39042376079,42620.24581360837,-990.8553898475802,3600.7754348386484,3663.0000000000036,-62.22456516135526,3109.32293483865,3205.1250000000036,-95.80206516135377,1511310.864630893,1419218.8308136135,92092.03381727962,88327.63456893917,325513.17989924044,-237185.54533030128,0.0,0.0,0.0,1599638.4991998323,1744732.0107128539,-145093.51151302154,228698.05669399936,175818.02531339228,52880.03138060708,1828336.5558938317,1920550.0360262461,-92213.4801324145,1740008.9213248924,1595036.8561270058,144972.06519788667,88327.63456893917,325513.17989924044,-237185.54533030128,1104.0954321117397,4068.914748740506,-2964.8193166287665,101535.09859453849,103951.81905758148,-2416.7204630429915,18.00694125678602,18.47538651500082,-0.46844525821479976
h4_m040_w12_c12,8100006,451,12,351,4.842572062084257,1,0,556287.6000000066,501904.2600000042,54383.34000000241,889941.523556594,877661.9167111662,12279.606845427887,43719.458786311836,41805.48805005708,1913.970736254756,3473.84462999553,3425.9117656788208,47.93286431670913,3322.3497929069217,3205.125000000005,117.22479290691672,1496744.776765815,1428002.7015269063,68742.07523890864,69086.61833540365,458691.8528729571,-389605.2345375535,0.0,0.0,0.0,1565831.3951012187,1886694.5543998634,-320863.15929864463,237187.09223605314,204525.6314771922,32661.46075886095,1803018.487337272,2091220.1858770556,-288201.6985397837,1733931.8690018682,1632528.3330040986,101403.53599776956,69086.61833540365,458691.8528729571,-389605.2345375535,863.5827291925456,5733.648160911965,-4870.065431719419,106632.8263080778,101964.60500013914,4668.2213079386565,16.90866264885532,20.509275604747373,-3.6006129558920534
h4_m040_w12_c12,8100007,388,12,352,4.762886597938144,1,4,570817.5000000066,474920.1600000061,95897.34000000055,868767.4273244613,879205.5042671859,-10438.076942724641,40806.646784388424,40143.45308625772,663.1936981307008,3391.1925471968293,3431.937086669551,-40.7445394727215,3162.2550471968298,2976.187500000008,186.06754719682158,1486945.0217032498,1400677.2419401193,86267.77976313047,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1486945.0217032498,1524362.226863222,-37417.20515997219,214158.41500586306,176765.33483967144,37393.08016619162,1701103.436709113,1701127.5617028933,-24.124993780395016,1701103.436709113,1577442.5767797907,123660.85992932227,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99528.40679119116,97910.86118599438,1617.5456051967776,17.091637368193766,17.374247770851294,-0.2826104026575287
h4_m040_w12_c12,8100008,415,12,362,4.828915662650602,0,0,591574.5000000052,518094.72000000556,73479.77999999968,1066205.3607114176,997050.0000000002,69155.3607114174,49567.31383505616,46925.52126578742,2641.792569268735,4161.882178480314,3891.937500000001,269.9446784803131,3630.747178480316,3434.062500000005,196.68467848031105,1715139.8039034395,1569396.2412657933,145743.56263764622,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1715139.8039034395,2033434.7742880173,-318294.97038457775,191974.14538528293,234412.00452977608,-42437.85914449315,1907113.9492887226,2267846.7788177934,-360732.82952907076,1907113.9492887226,1803808.2457955694,103305.70349315321,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120895.88740257591,114452.4908921645,6443.396510411418,15.774845532488213,19.814743752099954,-4.039898219611741
h4_m040_w12_c12,8100009,410,12,358,4.821951219512195,0,3,584101.9800000049,505225.38000000373,78876.60000000114,927160.2687085551,890953.7543223286,36206.51438622654,43570.54227151624,42531.9471065464,1038.59516496984,3619.1262407069917,3477.795824896306,141.33041581068574,3161.2512407069926,3205.125000000004,-43.87375929301152,1561613.1684614904,1445394.002253775,116219.1662077154,244259.960472611,218567.6086156494,25692.351856961614,0.0,0.0,0.0,1805873.1289341014,1663961.6108694244,141911.51806467702,233771.48303057838,300760.8564131099,-66989.37338253154,2039644.6119646798,1964722.4672825343,74922.14468214544,1795384.6514920688,1746154.858666885,49229.79282518383,244259.960472611,218567.6086156494,25692.351856961614,3053.2495059076377,2732.0951076956176,321.15439821202017,106269.61529638099,103736.45635743004,2533.1589389509463,19.193111843646054,18.939556413156893,0.2535554304891612
h4_m040_w12_c12,8100010,473,12,408,4.754756871035941,2,0,566250.9600000064,494431.7400000045,71819.2200000019,903606.3049675047,862558.9312326303,41047.37373487442,42854.203935967365,41939.58422151036,914.6197144570033,3527.184457689658,3366.9579764547398,160.22648123491808,3224.456336492205,3205.1250000000036,19.331336492201444,1519463.1096976602,1405502.3384305998,113960.77126706042,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1519463.1096976602,1496856.789433419,22606.320264241192,198006.79254152003,239398.47979512025,-41391.68725360022,1717469.9022391802,1736255.2692285392,-18785.366989359027,1717469.9022391802,1644900.81822572,72569.0840134602,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104522.44862431064,102291.66883295204,2230.7797913585964,16.431588858125142,16.973574573936613,-0.5419857158114709
