gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000061_9000090,9000061,416,11,337,4.855769230769231,1,1,2119862.731575625,2344606.9972620946,-224744.26568646962,317244.259995627,376425.6009506626,-59181.340955035645,2437106.9915712522,2721032.598212757,-283925.6066415049,1794395.2236863312,1695801.7872897177,98593.43639661348,642711.7678849209,1025230.8109230396,-382519.04303811863,8033.8970985615115,12815.385136537987,-4781.488037976475,96077.7182963156,83607.89796785191,12469.820328463684,25.365995724991222,32.545162171868284,-7.179166446877062
reallocated_b_margin50_9000061_9000090,9000062,458,11,432,4.868995633187773,0,1,1604703.226551962,1911728.3435268695,-307025.11697490746,224236.6173487283,193289.81957523598,30946.79777349232,1828939.8439006903,2105018.1631021057,-276078.3192014154,1777521.6217054173,1623795.6956053085,153725.92610010877,51418.222195273076,481222.467496797,-429804.2453015239,642.7277774409134,6015.280843709964,-5372.553066269051,109747.46135463845,100026.08139074262,9721.37996389583,16.664985424953436,21.044692882439804,-4.379707457486369
reallocated_b_margin50_9000061_9000090,9000063,342,12,285,4.669590643274854,0,0,2088207.8533900534,2134979.161326335,-46771.30793628143,261650.3832217367,220158.7705065195,41491.6127152172,2349858.23661179,2355137.931832854,-5279.695221064147,1851558.7234423487,1672176.6879091861,179382.03553316253,498299.5131694413,682961.2439236684,-184661.7307542271,6228.743914618018,8537.015549045853,-2308.271634427835,111991.77922956053,104867.63870540491,7124.14052415562,20.982417216491,22.458195501559143,-1.4757782850681416
reallocated_b_margin50_9000061_9000090,9000064,436,11,359,4.848623853211009,0,3,1642813.1904808988,1642630.892597638,182.29788326076232,146534.06870385422,205713.6187985832,-59179.55009472897,1789347.259184753,1848344.5113962214,-58997.252211468294,1696075.4719050897,1664244.6618324392,31830.810072650434,93271.78727966329,184099.84956378207,-90828.06228411879,1165.8973409957912,2301.248119547276,-1135.3507785514848,108612.69321125055,101165.06227768281,7447.630933567736,16.47456854517447,18.270581461441648,-1.796012916267177
reallocated_b_margin50_9000061_9000090,9000065,430,11,381,4.865116279069768,1,1,1494539.7669732152,1533233.5451108476,-38693.77813763241,241148.4186929748,212794.12901042253,28354.289682552277,1735688.18566619,1746027.6741212702,-10339.488455080194,1735688.18566619,1625655.0975238828,110033.08814230724,0.0,120372.57659738742,-120372.57659738742,0.0,1504.657207467343,-1504.657207467343,102869.80805368812,101335.89540560111,1533.9126480870036,16.872668652791965,17.230100618667475,-0.3574319658755094
reallocated_b_margin50_9000061_9000090,9000066,417,11,331,4.73621103117506,1,0,1686299.2897928136,2551038.164298758,-864738.8745059443,270260.56831041235,217875.85114566894,52384.7171647434,1956559.858103226,2768914.015444427,-812354.1573412009,1956559.858103226,1725545.6801482146,231014.17795501137,0.0,1043368.3352962122,-1043368.3352962122,0.0,13042.10419120266,-13042.10419120266,121133.26618068473,113134.06437835698,7999.201802327749,16.152126660109893,24.474626900915368,-8.322500240805475
reallocated_b_margin50_9000061_9000090,9000067,414,11,387,4.867149758454106,1,3,1500323.0389608361,1531811.6073345547,-31488.56837371853,202642.01406091187,227287.69454584602,-24645.680484934157,1702965.053021748,1759099.3018804006,-56134.24885865254,1702965.053021748,1613109.771858229,89855.28116351902,0.0,145989.53002217165,-145989.53002217165,0.0,1824.8691252771455,-1824.8691252771455,100391.96660476901,91935.18246921567,8456.784135553346,16.96316060553047,19.13412531126951,-2.170964705739042
reallocated_b_margin50_9000061_9000090,9000068,425,12,364,4.76,0,0,1639864.418559012,2072032.5691858842,-432168.1506268722,180214.16915966588,166852.47065791534,13361.698501750536,1820078.587718678,2238885.0398437995,-418806.4521251216,1814334.4316975663,1701998.5121941853,112335.91950338101,5744.156021111675,536886.5276496144,-531142.3716285027,71.80195026389593,6711.0815956201795,-6639.279645356283,118589.90163917649,107980.83855132239,10609.063087854098,15.347669258184208,20.734095695873634,-5.386426437689426
reallocated_b_margin50_9000061_9000090,9000069,375,12,316,4.786666666666667,0,0,1781620.7417918062,2943240.358141602,-1161619.6163497958,289744.65497615794,279354.87015487824,10389.784821279696,2071365.3967679641,3222595.22829648,-1151229.831528516,1905715.6583103237,1667476.9657273996,238238.69258292415,165649.73845764043,1555118.2625690808,-1389468.5241114404,2070.6217307205056,19438.978282113483,-17368.35655139298,104512.66044928579,96158.39773784664,8354.26271143915,19.81927728050788,33.51340396792105,-13.69412668741317
reallocated_b_margin50_9000061_9000090,9000070,429,11,335,4.827505827505828,1,0,1678692.3162242016,1946638.4699060929,-267946.1536818913,211708.27608259156,227135.03068713646,-15426.754604544898,1890400.5923067932,2173773.500593229,-283372.908286436,1858403.4789712867,1734401.3097667908,124002.16920449585,31997.11333550664,439372.19082643854,-407375.0774909319,399.963916693833,5492.152385330481,-5092.1884686366475,117490.0817862211,108530.69040349993,8959.391382721165,16.089873830766997,20.029113355047162,-3.9392395242801648
