gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_recursive_p1,8100001,503,5,95,4.878727634194831,2,2,1834775.787091928,1930070.9398202174,-95295.15272828937,300623.2536172178,240783.70344640547,59839.55017081235,2135399.040709146,2170854.643266623,-35455.602557477076,1783035.1574452682,1711317.479615598,71717.67782967025,352363.8832638775,459537.163651025,-107173.2803871475,4404.548540798471,5744.214545637812,-1339.6660048393414,96539.55304634036,100063.92358338223,-3524.3705370418757,22.119421245757415,21.694678416818945,0.42474282893847004
iterative_q_v2_recursive_p1,8100002,486,3,16,4.960905349794238,1,0,1905221.696725042,1640831.6229736356,264390.0737514065,208480.85041075712,242821.44249429117,-34340.59208353405,2113702.547135799,1883653.0654679267,230049.48166787252,1625247.4198331162,1688897.0445306874,-63649.624697571155,488455.1273026831,194756.02093723926,293699.1063654438,6105.689091283539,2434.450261715491,3671.238829568048,99551.47872046885,101443.15740583373,-1891.678685364881,21.23225666060548,18.568557147055074,2.663699513550405
iterative_q_v2_recursive_p1,8100003,485,4,54,4.901030927835052,0,2,1943941.9212891192,1477870.9635861474,466070.95770297176,240959.15127890496,280037.84180399275,-39078.69052508779,2184901.072568024,1757908.80539014,426992.267177884,1591801.6293123804,1664327.7817197978,-72526.1524074173,593099.4432556436,93581.0236703424,499518.4195853012,7413.743040695552,1169.76279587928,6243.980244816272,92869.03178895536,99589.2985751214,-6720.266786166045,23.526691626690006,17.651583358267438,5.875108268422569
iterative_q_v2_recursive_p1,8100004,456,3,7,4.975877192982456,0,0,1620840.9930106031,2309683.0195814734,-688842.0265708703,241166.28027174273,240257.01557684998,909.2646948927431,1862007.2732823459,2549940.0351583236,-687932.7618759777,1832427.687047181,1689438.2927612178,142989.39428596315,29579.58623516485,860501.7423971058,-830922.1561619409,369.74482793956065,10756.271779963823,-10386.526952024262,109609.40965845411,97605.47630981162,12003.933348642488,16.987658989172655,26.124968921461996,-9.137309932289341
iterative_q_v2_recursive_p1,8100005,448,4,87,4.870535714285714,0,0,1706559.3793373045,1744732.0107128539,-38172.63137554936,207779.5817129664,175818.02531339228,31961.556399574125,1914338.9610502708,1920550.0360262461,-6211.0749759753235,1699961.225166446,1595036.8561270058,104924.3690394403,214377.73588382482,325513.17989924044,-111135.44401541562,2679.7216985478103,4068.914748740506,-1389.1930501926959,106081.35929791493,103951.81905758148,2129.5402403334447,18.045950520619865,18.47538651500082,-0.42943599438095603
iterative_q_v2_recursive_p1,8100006,516,1,92,4.837209302325581,0,0,1809337.7650921938,1886694.5543998634,-77356.7893076695,168651.2981448098,204525.6314771922,-35874.333332382375,1977989.0632370037,2091220.1858770556,-113231.12264005188,1660903.7937963798,1632528.3330040986,28375.4607922812,317085.2694406239,458691.8528729571,-141606.58343233325,3963.565868007797,5733.648160911965,-1770.0822929041678,104619.4156592552,101964.60500013914,2654.8106591160613,18.906519891865024,20.509275604747373,-1.6027557128823489
iterative_q_v2_recursive_p1,8100007,559,5,30,4.9606440071556355,1,2,1456488.5632903895,1524362.226863222,-67873.66357283248,168550.9063561827,176765.33483967144,-8214.428483488737,1625039.4696465721,1701127.5617028933,-76088.09205632121,1586703.085763239,1577442.5767797907,9260.50898344838,38336.38388333308,123684.98492310262,-85348.60103976954,479.2047985416635,1546.0623115387825,-1066.857512997119,96653.18777651968,97910.86118599438,-1257.6734094746935,16.813097498697804,17.374247770851294,-0.5611502721534904
iterative_q_v2_recursive_p1,8100008,499,2,34,4.963927855711423,0,2,2023264.6220889937,2033434.7742880173,-10170.152199023636,299622.7852077106,234412.00452977608,65210.7806779345,2322887.407296704,2267846.7788177934,55040.628478910774,1809486.0112281279,1803808.2457955694,5677.765432558488,513401.39606857626,464038.533022224,49362.863046352286,6417.517450857204,5800.481662777804,617.0357880793999,112670.09112986556,114452.4908921645,-1782.399762298941,20.616717213970322,19.814743752099954,0.801973461870368
iterative_q_v2_recursive_p1,8100009,500,3,100,4.876,0,1,1747907.7643705239,1663961.6108694244,83946.15350109944,243870.359601978,300760.8564131099,-56890.49681113192,1991778.1239725018,1964722.4672825343,27055.656689967494,1709680.663987782,1746154.858666885,-36474.19467910286,282097.45998471987,218567.6086156494,63529.85136907047,3526.2182498089983,2732.0951076956176,794.1231421133807,104228.09934985726,103736.45635743004,491.64299242722336,19.109799913810186,18.939556413156893,0.1702435006532923
iterative_q_v2_recursive_p1,8100010,499,5,34,4.921843687374749,0,0,1671191.5675060323,1496856.789433419,174334.7780726133,137488.2947754693,239398.47979512025,-101910.18501965096,1808679.8622815015,1736255.2692285392,72424.59305296233,1659220.8281813536,1644900.81822572,14320.009955633665,149459.03410014795,91354.45100281923,58104.58309732872,1868.2379262518502,1141.9306375352403,726.30728871661,103612.54209642245,102291.66883295204,1320.8732634704065,17.45618653577994,16.973574573936613,0.48261196184332533
iterative_q_v2_recursive_p1,8100011,474,4,38,4.972573839662447,0,0,2197680.350374045,2400043.1014221483,-202362.75104810344,193683.04692432203,266011.53990088304,-72328.49297656101,2391363.3972983668,2666054.6413230314,-274691.24402466463,1885503.4491631538,1839849.2478548521,45654.20130830165,505859.94813521317,826205.3934681792,-320345.445332966,6323.249351690163,10327.567418352237,-4004.3180666620738,121262.25744508296,117169.50836551253,4092.7490795704216,19.720591119469827,22.75382630271199,-3.0332351832421622
iterative_q_v2_recursive_p1,8100012,365,3,27,4.947945205479452,0,0,1713039.4631872957,1922654.2390201609,-209614.77583286515,272683.908160765,214606.07532137175,58077.83283939326,1985723.3713480607,2137260.3143415325,-151536.94299347186,1857518.662116969,1747370.0632166606,110148.59890030837,128204.70923109166,389890.25112487184,-261685.54189378017,1602.5588653886455,4873.628139060899,-3271.069273672254,110810.00514115515,107470.16391047054,3339.841230684615,17.920072910551262,19.8870108369985,-1.9669379264472369
iterative_q_v2_recursive_p1,8100013,560,3,24,4.951785714285714,0,1,1669971.1659264313,1672653.0422891486,-2681.876362717245,197904.369470048,197639.92785219604,264.4416178519605,1867875.5353964793,1870292.9701413447,-2417.4347448654007,1668339.1504865391,1675933.0049173175,-7593.854430778418,199536.38490994013,194359.96522402728,5176.419685912842,2494.2048113742517,2429.4995653003416,64.70524607391008,105568.93841823163,105267.6879636948,301.25045453682833,17.693419706434213,17.767018601058094,-0.07359889462388125
