seed,wall_clock_seconds,decisions,simulated_hours,episode_vessel_fuel_eur,episode_conditioning_eur,episode_reconditioning_eur,episode_loading_eur,episode_unloading_eur,episode_operating_cost_eur,episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,operating_cost_eur,vented_t,stored_t,captured_t,storage_rate,loss_rate,cost_per_stored_t_eur,unit_total_cost_eur_per_t
9000031,1.6785293836146593,720,720.0,625615.980000007,862113.9011180459,40302.354295174926,3365.2208224588726,2965.343322458872,1534362.7995581455,1372876.2637252684,0.0,2907239.0632834136,320787.8457268846,3228026.909010298,1855150.6452850301,17160.953296565862,98298.42511018284,134043.80710806392,0.733330597145277,0.12802496188974238,32.83905012101667,32.83905012101667
9000032,0.8708178121596575,720,720.0,633918.7800000069,800538.1470435938,41028.974930908895,3124.862779860068,3124.8627798600687,1481735.62753423,20679.254097183733,0.0,1502414.8816314137,310276.11320929,1812690.9948407037,1792011.74074352,258.4906762147966,100070.67056319262,118765.80374023803,0.8425882485674496,0.0021764739350407783,18.11410860583797,18.11410860583797
9000033,1.2825763579457998,720,720.0,630182.5200000065,879287.8280604599,39196.22768894028,3432.258433701482,3040.549116683846,1555139.383299792,381000.518663571,0.0,1936139.901963363,316490.2863659549,2252630.1883293176,1871629.6696657469,4762.5064832946355,95600.55533887866,127077.96740974124,0.7522984297555766,0.0374770432701268,23.56294040703362,23.56294040703362
9000034,1.261390988714993,720,720.0,686641.5600000084,893680.8750361621,41476.67691211138,3488.441011570189,3259.50351157019,1628547.0564714223,194429.9580229585,0.0,1822977.014494381,246274.94759853167,2069251.9620929125,1874822.004069954,2430.374475286981,101162.62661490579,123422.09958543938,0.8196475911096911,0.019691566449204227,20.454707744688186,20.454707744688186
9000035,1.3948286110535264,720,720.0,702001.7400000086,750232.0641044966,37278.501138580665,2928.495365318387,2650.7178653183873,1495091.5184737225,339735.7617570444,0.0,1834827.2802307669,346870.0567942906,2181697.3370250575,1841961.5752680132,4246.697021963056,90923.17350873342,116933.45658342756,0.7775633780556483,0.03631721105356361,23.99495368268794,23.99495368268794
9000036,1.5988778322935104,720,720.0,662563.4400000086,869167.6056852906,39421.456174094754,3392.754624494059,2797.517124494058,1577342.773608382,481006.56123247294,0.0,2058349.334840855,299592.7125830593,2357942.0474239145,1876935.4861914413,6012.582015405911,96149.89310754828,124518.99931170138,0.7721704610463636,0.04828646269759167,24.5236054998672,24.5236054998672
9000037,0.8527956595644355,720,720.0,643882.1400000062,878825.0541828434,43788.58072522514,3430.452017766155,3201.514517766155,1573127.741443607,198306.04265334213,0.0,1771433.7840969493,320535.6495911772,2091969.4336881265,1893663.3910347843,2478.8255331667774,106801.41640298809,121647.55872136065,0.8779577455197574,0.020377108749421283,19.587469006914755,19.587469006914755
9000038,1.5463248817250133,720,720.0,631012.8000000075,927252.3259533367,41689.48083886147,3619.4855818063493,3024.2480818063473,1606598.3404558185,358439.3233082353,0.0,1965037.6637640537,273601.61611399933,2238639.279878053,1880199.9565698178,4480.4915413529425,101681.66058258901,128369.72617542402,0.7921000037316871,0.03490302328159611,22.01615578514043,22.01615578514043
9000039,1.6225468711927533,720,720.0,663808.8600000083,870531.256742554,40981.53627874969,3398.077571875511,3169.1400718755112,1581888.8706650627,350846.5119699268,0.0,1932735.3826349895,302181.3844028288,2234916.767037818,1884070.2550678914,4385.581399624086,99954.96653353584,125712.08383662622,0.7951102510036825,0.03488591761253063,22.35923680978856,22.35923680978856
9000040,1.4451404642313719,720,720.0,635579.3400000073,895025.9848611043,41670.626934433065,3493.6915841285486,3035.8165841285477,1578805.459963802,173763.42362578533,0.0,1752568.8835895874,267971.1205790467,2020540.004168634,1846776.5805428487,2172.0427953223166,101635.67544983688,128417.59580770151,0.7914466456920037,0.0169139032829647,19.880224096763033,19.880224096763033
9000041,1.472034702077508,720,720.0,646788.1200000079,815437.6631040466,37044.16999355327,3183.0223358377316,2865.5623358377306,1505318.5377692834,991021.7016556009,0.0,2496340.2394248843,315135.790544294,2811476.029969178,1820454.3283135775,12387.771270695019,90351.63413061781,125444.62651394652,0.7202511310484296,0.09875091197563401,31.117046825127012,31.117046825127012
