gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100001,445,12,424,4.7685393258426965,1,1,562929.8400000039,484468.3800000052,78461.45999999874,986602.8799506925,938400.0000000006,48202.879950691946,43873.44428616021,41026.20866918674,2847.2356169734703,3851.1576611886067,3663.0000000000023,188.15766118860438,3188.1676639222383,2976.187500000004,211.98016392223417,1600445.4895619676,1470533.7761691925,129911.71339277504,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1600445.4895619676,1930070.9398202174,-329625.4502582499,251073.7800637334,240783.70344640547,10290.076617327926,1851519.269625701,2170854.643266623,-319335.3736409219,1851519.269625701,1711317.479615598,140201.79001010302,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795145,100063.92358338223,6944.477114569221,17.302559963043596,21.694678416818945,-4.39211845377535
h2_m000_w12_c12,8100002,477,12,437,4.863731656184487,0,2,545493.9600000028,518094.72000000405,27399.23999999871,971226.4202229995,879750.0000000005,91476.42022299906,44232.25476065115,41591.694536391806,2640.560224259345,3791.136378172262,3434.062500000006,357.0738781722562,3278.3850000000048,3205.1250000000036,73.26000000000113,1568022.1563618258,1446075.6020363963,121946.55432542949,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1568022.1563618258,1640831.6229736356,-72809.4666118098,158079.7770107974,242821.44249429117,-84741.66548349377,1726101.9333726233,1883653.0654679267,-157551.1320953034,1726101.9333726233,1688897.0445306874,37204.8888419359,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107883.54819671043,101443.15740583373,6440.3907908767,15.999677079820549,18.568557147055074,-2.5688800672345256
h2_m000_w12_c12,8100003,370,12,346,4.681081081081081,2,5,572893.200000003,457069.14000000426,115824.05999999872,894339.736333754,879750.0000000007,14589.736333753332,43640.749083468785,40831.61241579977,2809.136667669016,3491.0128454715964,3434.0625000000005,56.95034547159594,3324.6685661954934,3205.1250000000036,119.5435661954898,1517689.3668288926,1384289.939915805,133399.42691308772,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1517689.3668288926,1477870.9635861474,39818.403242745204,240195.25672173672,280037.84180399275,-39842.58508225603,1757884.6235506292,1757908.80539014,-24.181839510798454,1757884.6235506292,1664327.7817197978,93556.84183083149,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106440.85142309459,99589.2985751214,6851.552847973187,16.515131174244058,17.651583358267438,-1.1364521840233799
h2_m000_w12_c12,8100004,434,12,402,4.571428571428571,1,0,541757.7000000046,498998.28000000503,42759.419999999576,928127.9880712623,903661.1657930138,24466.822278248495,42468.2492631585,40018.24528702279,2450.003976135704,3622.9036874520857,3527.398604326309,95.50508312577676,3158.593283833031,2976.1875000000036,182.40578383302727,1519135.4343057105,1449181.2771843679,69954.1571213426,515351.16165664955,860501.7423971058,-345150.58074045624,0.0,0.0,0.0,2034486.59596236,2309683.0195814734,-275196.4236191134,270005.17748588516,240257.01557684998,29748.161909035174,2304491.773448245,2549940.0351583236,-245448.26171007846,1789140.6117915956,1689438.2927612178,99702.31903037778,515351.16165664955,860501.7423971058,-345150.58074045624,6441.889520708119,10756.271779963823,-4314.382259255704,103581.09576380116,97605.47630981162,5975.619453989537,22.248188788263462,26.124968921461996,-3.876780133198533
h2_m000_w12_c12,8100005,433,12,414,4.71824480369515,2,0,539266.8600000056,431330.46000000474,107936.40000000084,853458.4299815065,938400.0000000005,-84941.57001849392,42559.834699880426,42620.24581360837,-60.41111372794694,3331.4346004073554,3663.0000000000036,-331.5653995926482,3051.4506344745746,3205.1250000000036,-153.67436552542904,1441668.0099162743,1419218.8308136135,22449.179102660855,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1441668.0099162743,1744732.0107128539,-303064.0007965795,328667.1618412836,175818.02531339228,152849.13652789133,1770335.171757558,1920550.0360262461,-150214.86426868825,1770335.171757558,1595036.8561270058,175298.31563055213,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,103804.47487775708,103951.81905758148,-147.3441798244021,17.054516906350635,18.47538651500082,-1.420869608650186
h2_m000_w12_c12,8100006,422,12,391,4.708530805687204,1,3,554211.9000000051,501904.2600000042,52307.640000000945,898278.9308889578,877661.9167111662,20617.014177791658,42846.2276231194,41805.48805005708,1040.7395730623175,3506.3893050365036,3425.9117656788208,80.47753935768287,3234.060387438382,3205.125000000005,28.935387438376893,1502077.5082045572,1428002.7015269063,74074.8066776509,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1637685.4821072728,1886694.5543998634,-249009.0722925905,231602.4522349257,204525.6314771922,27076.820757733512,1869287.9343421985,2091220.1858770556,-221932.2515348571,1733679.960439483,1632528.3330040986,101151.62743538432,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,104502.99420273017,101964.60500013914,2538.389202591032,17.88741029482735,20.509275604747373,-2.6218653099200218
h2_m000_w12_c12,8100007,408,12,373,4.825980392156863,0,0,541757.7000000033,474920.1600000061,66837.53999999724,879750.0000000002,879205.5042671859,544.4957328143064,40143.45308625775,40143.45308625772,2.9103830456733704e-11,3434.0625000000027,3431.937086669551,2.12541333045192,2976.1875000000045,2976.187500000008,-3.637978807091713e-12,1468061.4030862611,1400677.2419401193,67384.16114614182,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1468061.4030862611,1524362.226863222,-56300.82377696084,218927.27362157407,176765.33483967144,42161.93878190263,1686988.6767078352,1701127.5617028933,-14138.884995058179,1686988.6767078352,1577442.5767797907,109546.09992804448,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599439,97910.86118599438,1.4551915228366852e-11,17.22984208568221,17.374247770851294,-0.14440568516908314
h2_m000_w12_c12,8100008,364,12,321,4.785714285714286,0,2,588253.3800000052,518094.72000000556,70158.65999999968,997049.9999999999,997050.0000000002,-3.4924596548080444e-10,47261.792384135304,46925.52126578742,336.2711183478823,3891.9374999999995,3891.937500000001,-1.3642420526593924e-12,3507.3225000000043,3434.062500000005,73.25999999999931,1639964.4323841403,1569396.2412657933,70568.191118347,218574.05699585093,464038.533022224,-245464.47602637304,0.0,0.0,0.0,1858538.4893799913,2033434.7742880173,-174896.284908026,278538.39146059356,234412.00452977608,44126.386930817476,2137076.8808405846,2267846.7788177934,-130769.89797720872,1918502.8238447339,1803808.2457955694,114694.5780491645,218574.05699585093,464038.533022224,-245464.47602637304,2732.1757124481373,5800.481662777804,-3068.3059503296663,115272.66435154951,114452.4908921645,820.1734593850124,18.539320600095575,19.814743752099954,-1.2754231520043788
h2_m000_w12_c12,8100009,446,12,409,4.836322869955157,0,1,567496.380000004,505225.38000000373,62271.00000000023,879749.9999999988,890953.7543223286,-11203.754322329769,40182.49053274607,42531.9471065464,-2349.4565738003294,3434.0625000000014,3477.795824896306,-43.733324896304566,2976.1875000000036,3205.125000000004,-228.93750000000045,1493839.1205327488,1445394.002253775,48445.118278973736,414946.31655152555,218567.6086156494,196378.70793587615,0.0,0.0,0.0,1908785.4370842744,1663961.6108694244,244823.82621484995,322048.7970538262,300760.8564131099,21287.94064071629,2230834.2341381004,1964722.4672825343,266111.76685556606,1815887.917586575,1746154.858666885,69733.05891969008,414946.31655152555,218567.6086156494,196378.70793587615,5186.82895689407,2732.0951076956176,2454.7338491984524,98006.07447011242,103736.45635743004,-5730.381887317621,22.762203732773806,18.939556413156893,3.8226473196169124
h2_m000_w12_c12,8100010,385,12,361,4.688311688311688,0,2,584932.2600000045,494431.7400000045,90500.52000000008,879749.9999999999,862558.9312326303,17191.06876736961,40712.57562443354,41939.58422151036,-1227.0085970768196,3434.0625000000027,3366.9579764547398,67.10452354526296,2976.1875000000036,3205.1250000000036,-228.9375,1511805.085624438,1405502.3384305998,106302.74719383824,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1511805.085624438,1496856.789433419,14948.296191019006,212722.19661521137,239398.47979512025,-26676.283179908874,1724527.2822396494,1736255.2692285392,-11727.986988889752,1724527.2822396494,1644900.81822572,79626.46401392948,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764284,102291.66883295204,-2992.703895309198,17.367021734039298,16.973574573936613,0.393447160102685
