gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000031,5.02575835166499,448,12,361,4.808035714285714,0,4,578705.1600000035,509791.9200000052,68913.2399999983,1095046.2541226475,991296.1028016104,103750.15132103709,49673.0090958912,46932.58187229298,2740.4272235982135,4274.461241316346,3869.4774345292985,404.98380678704734,3663.000000000004,3507.322500000005,155.67749999999887,1731361.8844598583,1555397.4046084378,175964.4798514205,0.0,499268.9184761926,-499268.9184761926,0.0,0.0,0.0,1731361.8844598583,2054666.3230846303,-323304.438624772,188439.90265014212,238351.0279126895,-49911.12526254737,1919801.7871100004,2293017.35099732,-373215.5638873195,1919801.7871100004,1793748.4325211272,126053.35458887322,0.0,499268.9184761926,-499268.9184761926,0.0,6240.861480952415,-6240.861480952415,121153.68072168592,114469.71188364139,6683.96883804453,15.846004641989925,20.03165128368782,-4.185646641697897
formal_state_retrain,9000032,2.7935734996572137,416,10,383,4.84375,1,1,547984.8000000048,523906.68000000407,24078.120000000752,882663.3727306693,872609.8901637925,10053.482566876803,42815.91092483482,41249.47812830116,1566.432796533656,3445.4347126091707,3406.191419085648,39.24329352352288,3268.930586045227,3205.125000000004,63.80558604522275,1480178.4489541634,1444377.3647111836,35801.08424297976,187714.94188947816,147597.08007642228,40117.861813055875,0.0,0.0,0.0,1667893.3908436415,1591974.444787606,75918.94605603558,173716.2862959177,174236.81051761188,-520.5242216941842,1841609.6771395593,1766211.2553052178,75398.42183434148,1653894.735250081,1618614.1752287955,35280.56002128543,187714.94188947816,147597.08007642228,40117.861813055875,2346.436773618477,1844.963500955279,501.47327266319826,104429.05103618249,100608.4832397591,3820.567796423391,17.635032195222,17.555291546302083,0.07974064891991617
formal_state_retrain,9000033,3.931111245881766,451,12,401,4.749445676274944,1,2,560439.0000000041,533870.0400000046,26568.959999999497,968600.7401005483,932749.1859035201,35851.55419702816,45637.891238805176,43105.35594725522,2532.5352915499534,3780.887160047222,3640.942314540279,139.94484550694324,3393.675340913573,3205.125000000006,188.5503409135672,1581852.1938403181,1516570.64916532,65281.54467499815,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1581852.1938403181,1899722.15858115,-317869.96474083187,200155.11520413903,207876.53585432417,-7721.420650185144,1782007.309044457,2107598.694435474,-325591.38539101696,1782007.309044457,1724447.1850196442,57560.12402481283,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,111311.92985074445,105135.0145055005,6176.91534524395,16.00913137912449,20.04659155989566,-4.03746018077117
formal_state_retrain,9000034,3.915171549655497,452,11,371,4.880530973451328,2,1,552551.3400000053,508546.50000000285,44004.84000000247,957327.0837232237,916455.4202540746,40871.66346914903,45507.694686868155,42937.94541789649,2569.7492689716673,3736.8809757866297,3577.340371260317,159.54060452631256,3385.8434757866316,3205.125000000005,180.71847578662664,1562508.8428616705,1474722.3310432343,87786.5118184362,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1562508.8428616705,1736727.0104904133,-174218.16762874275,168483.21750134364,199225.9755994933,-30742.758098149672,1730992.0603630142,1935952.9860899067,-204960.92572689243,1730992.0603630142,1673948.3066427277,57043.753720286535,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,110994.37728504436,104726.69614121088,6267.681143833484,15.595313048314674,18.485763968716398,-2.890450920401724
formal_state_retrain,9000035,3.8955875202082098,423,12,381,4.761229314420804,1,1,551721.0600000034,484053.24000000494,67667.8199999985,873358.5685925373,884710.3299529921,-11351.761360454839,44031.04601122547,44725.083455352586,-694.0374441271124,3409.1138499088556,3453.4249132755917,-44.31106336673611,3409.1138499088556,3205.125000000004,203.98884990885153,1475928.902303584,1420147.2033216252,55781.698981958674,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1475928.902303584,1703069.945701194,-227141.04339761008,216089.8103077083,181939.4867516455,34150.323556062795,1692018.7126112923,1885009.4324528396,-192990.7198415473,1692018.7126112923,1602086.6900732708,89932.02253802144,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,107392.7951493305,109085.56940329901,-1692.7742539685132,15.755421117948623,17.280098942178068,-1.5246778242294443
formal_state_retrain,9000036,4.0898360828869045,443,11,398,4.72686230248307,0,1,601953.0000000059,508131.36000000505,93821.64000000089,924901.2086509019,717852.1628473271,207049.04580357485,43956.297640247176,33266.2698997174,10690.027740529775,3610.3081066584177,2802.1019528023844,808.2061538560333,3205.125000000004,2435.8950000000013,769.2300000000027,1577625.9393978138,1264487.7896998518,313138.149697962,163720.7103425633,2055838.1571652698,-1892117.4468227066,0.0,0.0,0.0,1741346.649740377,3320325.946865122,-1578979.2971247449,193120.55746786663,213435.5826975821,-20315.02522971548,1934467.2072082437,3533761.529562704,-1599294.3223544601,1770746.4968656804,1477923.372397434,292823.1244682465,163720.7103425633,2055838.1571652698,-1892117.4468227066,2046.508879282041,25697.976964565867,-23651.468085283825,107210.48204938324,81137.24365784733,26073.23839153591,18.043638739700754,43.552891006064264,-25.50925226636351
formal_state_retrain,9000037,2.5538472197949886,420,9,359,4.79047619047619,1,0,572478.0600000074,495677.16000000644,76800.90000000095,970443.4253345737,985460.3769294086,-15016.951594834914,49120.874060769245,46558.290197615104,2562.583863154141,3788.079994672362,3846.6979547020733,-58.61796002971141,3586.6204461332227,3434.0625000000045,152.55794613321814,1599417.0598361562,1534976.587581732,64440.47225442412,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1599417.0598361562,1876685.2928071746,-277268.2329710184,203125.73763863344,123800.62038750286,79325.11725113058,1802542.7974747897,2000485.9131946776,-197943.1157198879,1802542.7974747897,1658777.207969235,143765.58950555464,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,119807.00990431526,113556.80536003655,6250.204544278706,15.04538673416859,17.6166096505802,-2.571222916411612
formal_state_retrain,9000038,4.18785709887743,385,12,317,4.781818181818182,1,0,599047.0200000044,532209.4800000057,66837.53999999876,1012638.9251785052,934722.6242499,77916.30092860525,48011.27184683069,47193.94968274025,817.3221640904449,3952.7881318508867,3648.6455377529687,304.14259409791794,3494.9131318508853,3434.062500000004,60.8506318508812,1667144.9182890418,1521208.761970399,145936.1563186429,0.0,192712.67507384662,-192712.67507384662,0.0,0.0,0.0,1667144.9182890418,1713921.4370442457,-46776.51875520381,177553.5176727869,206374.53368219113,-28821.016009404237,1844698.4359618288,1920295.9707264367,-75597.5347646079,1844698.4359618288,1727583.29565259,117115.1403092388,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,117100.66304105052,115107.19434814701,1993.4686929035088,15.753099837830602,16.68267549740126,-0.9295756595706575
formal_state_retrain,9000039,4.452882347162813,474,12,421,4.829113924050633,1,2,576214.3200000059,500658.8400000053,75555.48000000056,954498.9890511954,812662.8487139633,141836.14033723215,44610.13236953863,36832.2939580883,7777.838411450328,3725.841642044471,3172.190979155211,553.6506628892598,3365.6466420444717,2747.2500000000027,618.396642044469,1582414.9297048287,1356073.4236512124,226341.5060536163,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1582414.9297048287,2107600.454316138,-525185.5246113092,224268.04002570204,329963.2737352864,-105695.23370958434,1806682.9697305306,2437563.728051424,-630880.7583208934,1806682.9697305306,1686036.6973864988,120646.27234403184,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,108805.20090131368,89834.86331241042,18970.33758890326,16.604748254352216,27.13382798362517,-10.529079729272954
formal_state_retrain,9000040,3.995731361210346,484,10,424,4.731404958677686,2,0,518509.8600000063,419291.40000000526,99218.46000000101,996649.0414118635,869010.670625592,127638.37078627152,45005.28731328928,40082.84435868473,4922.44295460455,3890.3723771223936,3392.142035913834,498.23034120855937,3284.08611599339,2976.1875000000036,307.89861599338656,1567338.6472182747,1334753.2445201958,232585.4026980789,209697.09531666536,1093209.2613003359,-883512.1659836705,0.0,0.0,0.0,1777035.7425349401,2427962.5058205314,-650926.7632855913,132905.67496829855,189236.97336836957,-56331.29840007101,1909941.4175032387,2617199.479188901,-707258.0616856623,1700244.3221865732,1523990.2178885653,176254.1042980079,209697.09531666536,1093209.2613003359,-883512.1659836705,2621.213691458317,13665.115766254208,-11043.902074795891,109768.993447047,97763.03502118237,12005.958425864636,17.39964408459846,26.770849315611272,-9.371205231012812
