gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
strict5_cap12,8100001,449,12,415,4.879732739420936,1,1,1570481.0020696586,1930070.9398202174,-359589.93775055883,238693.98755465072,240783.70344640547,-2089.7158917547495,1809174.9896243094,2170854.643266623,-361679.65364231355,1809174.9896243094,1711317.479615598,97857.51000871137,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.4006979515,100063.92358338223,14444.477114569265,15.799495745264345,21.694678416818945,-5.8951826715546005
strict5_cap12,8100002,476,12,442,4.882352941176471,1,2,1441784.5810065223,1640831.6229736356,-199047.04196711327,278920.53236805997,242821.44249429117,36099.0898737688,1720705.1133745823,1883653.0654679267,-162947.95209334441,1720705.1133745823,1688897.0445306874,31808.06884389487,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,100951.0135072201,101443.15740583373,-492.1438986136345,17.04495134416373,18.568557147055074,-1.5236058028913426
strict5_cap12,8100003,425,12,387,4.656470588235294,1,4,1556697.7181827214,1477870.9635861474,78826.754596574,292862.2021058995,280037.84180399275,12824.360301906767,1849559.920288621,1757908.80539014,91651.11489848094,1720422.9947180885,1664327.7817197978,56095.21299829078,129136.92557053248,93581.0236703424,35555.901900190074,1614.2115696316557,1169.76279587928,444.4487737523757,100405.63898267514,99589.2985751214,816.3404075537401,18.420876945046484,17.651583358267438,0.769293586779046
strict5_cap12,8100004,394,12,359,4.6091370558375635,0,2,2031979.7306464922,2309683.0195814734,-277703.2889349812,239886.80380756414,240257.01557684998,-370.21176928584464,2271866.5344540565,2549940.0351583236,-278073.50070426706,1817922.2671908033,1689438.2927612178,128483.9744295855,453944.26726325304,860501.7423971058,-406557.47513385274,5674.303340790662,10756.271779963823,-5081.968439173161,109140.67110366898,97605.47630981162,11535.194793857358,20.81594800068701,26.124968921461996,-5.309020920774987
strict5_cap12,8100005,452,11,381,4.853982300884955,1,2,1575472.2094548244,1744732.0107128539,-169259.80125802942,178257.3623006535,175818.02531339228,2439.336987261224,1753729.571755478,1920550.0360262461,-166820.46427076822,1753729.571755478,1595036.8561270058,158692.71562847216,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,113724.83281620768,103951.81905758148,9773.013758626199,15.42081468336564,18.47538651500082,-3.0545718316351813
strict5_cap12,8100006,454,10,365,4.854625550660793,0,2,1565581.136620197,1886694.5543998634,-321113.4177796664,165132.23996809943,204525.6314771922,-39393.39150909276,1730713.3765882964,2091220.1858770556,-360506.80928875925,1730713.3765882964,1632528.3330040986,98185.04358419776,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110523.70199710922,101964.60500013914,8559.096996970082,15.65920563024177,20.509275604747373,-4.850069974505603
strict5_cap12,8100007,424,11,353,4.860849056603773,1,1,1449525.5505054488,1524362.226863222,-74836.67635777313,240784.2462035683,176765.33483967144,64018.911363896856,1690309.7967090171,1701127.5617028933,-10817.764993876219,1690309.7967090171,1577442.5767797907,112867.21992922644,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,93922.73512466144,97910.86118599438,-3988.126061332936,17.996811895070014,17.374247770851294,0.6225641242187194
strict5_cap12,8100008,393,12,360,4.798982188295166,0,2,1872979.1658501967,2033434.7742880173,-160455.60843782057,278014.85345093114,234412.00452977608,43602.84892115506,2150994.0193011276,2267846.7788177934,-116852.75951666571,1933566.7107008984,1803808.2457955694,129758.46490532905,217427.30860022947,464038.533022224,-246611.2244219945,2717.841357502869,5800.481662777804,-3082.6403052749347,117472.2920730805,114452.4908921645,3019.801180916009,18.310649952781855,19.814743752099954,-1.504093799318099
strict5_cap12,8100009,460,12,430,4.708695652173913,1,3,1515630.1315787842,1663961.6108694244,-148331.4792906402,277813.8254238953,300760.8564131099,-22947.030989214603,1793443.9570026796,1964722.4672825343,-171278.51027985476,1781241.8079628851,1746154.858666885,35086.94929600018,12202.149039794553,218567.6086156494,-206365.45957585485,152.52686299743192,2732.0951076956176,-2579.5682446981855,106412.98618043157,103736.45635743004,2676.5298230015323,16.853619293812077,18.939556413156893,-2.085937119344816
strict5_cap12,8100010,432,12,397,4.722222222222222,0,1,1539990.8064335587,1496856.789433419,43134.01700013969,279606.77971710224,239398.47979512025,40208.29992198199,1819597.5861506609,1736255.2692285392,83342.31692212168,1766333.0004481226,1644900.81822572,121432.18222240265,53264.58570253815,91354.45100281923,-38089.86530028108,665.8073212817271,1141.9306375352403,-476.12331625351317,103031.27193263758,102291.66883295204,739.6030996855407,17.660634019352145,16.973574573936613,0.6870594454155317
strict5_cap12,8100011,374,12,332,4.903743315508021,1,0,2868338.2326450124,2400043.1014221483,468295.13122286415,262955.87105583464,266011.53990088304,-3055.668845048407,3131294.103700847,2666054.6413230314,465239.4623778155,1905547.6851600627,1839849.2478548521,65698.43730521062,1225746.4185407842,826205.3934681792,399541.025072605,15321.83023175981,10327.567418352237,4994.262813407573,106360.1847014155,117169.50836551253,-10809.323664097028,29.440472602518653,22.75382630271199,6.6866462998066645
strict5_cap12,8100012,458,12,381,4.858078602620087,0,1,1664780.53215174,1922654.2390201609,-257873.70686842082,186513.44564693252,214606.07532137175,-28092.62967443923,1851293.9777986726,2137260.3143415325,-285966.3365428599,1851293.9777986726,1747370.0632166606,103923.91458201199,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118381.86377798444,107470.16391047054,10911.699867513904,15.638324306758879,19.8870108369985,-4.24868653023962
strict5_cap12,8100013,416,11,338,4.824519230769231,0,5,1577717.2403233573,1672653.0422891486,-94935.80196579127,137455.30696664783,197639.92785219604,-60184.62088554821,1715172.547290005,1870292.9701413447,-155120.42285133968,1715172.547290005,1675933.0049173175,39239.54237268749,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109712.81687940768,105267.6879636948,4445.128915712878,15.633292408992288,17.767018601058094,-2.133726192065806
strict5_cap12,8100014,431,11,378,4.709976798143852,0,4,1660650.8646178616,1702325.9561489895,-41675.091531127924,208034.15856015036,153320.05124183462,54714.10731831574,1868685.0231780119,1855646.0073908241,13039.01578718773,1868685.0231780119,1802111.1956671411,66573.82751087076,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120969.09662891785,120969.09662891788,-2.9103830456733704e-11,15.447623196776853,15.339835206698805,0.10778799007804807
strict5_cap12,8100015,405,12,349,4.775308641975308,0,1,1518240.6314749043,1513538.1887750863,4702.442699817941,217835.69003425897,146152.372733051,71683.31730120798,1736076.3215091631,1659690.5615081373,76385.76000102586,1736076.3215091631,1659690.5615081373,76385.76000102586,0.0,0.0,0.0,0.0,0.0,0.0,101825.44073636123,106567.53697214484,-4742.096235783611,17.049534074731692,15.57407263660373,1.4754614381279616
strict5_cap12,8100016,510,12,442,4.747058823529412,0,2,1524214.3920371141,2427633.4275160283,-903419.0354789142,266168.2065349279,208388.6513030023,57779.555231925595,1790382.598572042,2636022.0788190304,-845639.4802469884,1790382.598572042,1570340.3860932642,220042.21247877786,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111110.64785269929,96865.35809514308,14245.28975755621,16.113510569622218,27.213259008756022,-11.099748439133805
strict5_cap12,8100017,329,12,265,4.838905775075988,1,0,1697815.152784694,1987430.5221559436,-289615.3693712496,198344.59255787972,267128.69187153864,-68784.09931365892,1896159.7453425736,2254559.214027482,-358399.46868490847,1835899.7766440795,1690718.2237867839,145181.5528572956,60259.968698494034,563840.9902406984,-503581.0215422044,753.2496087311754,7048.012378008732,-6294.762769277557,114868.59813417187,104954.98594434804,9913.612189823834,16.50720715793685,21.481201619358544,-4.973994461421693
strict5_cap12,8100018,477,12,409,4.681341719077568,0,2,1505756.1233444503,2081807.8669739761,-576051.7436295259,177385.05775445537,212597.27470362265,-35212.21694916728,1683141.1810989056,2294405.141677599,-611263.9605786933,1683141.1810989056,1517522.8578619682,165618.3232369374,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108123.16972922558,90785.39933123752,17337.77039798806,15.566887146520218,25.27284297452154,-9.705955828001324
strict5_cap12,8100019,417,12,383,4.916067146282973,1,2,1612721.0502375688,1678319.863118097,-65598.81288052816,255148.37620205464,204071.65774398713,51076.71845806751,1867869.4264396233,1882391.520862084,-14522.094422460767,1867869.4264396233,1799961.5152082602,67907.91123136319,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124633.63037431042,121065.68886670176,3567.941507608659,14.986881316301847,15.548513691064638,-0.5616323747627909
strict5_cap12,8100020,360,12,319,4.7972222222222225,1,2,1482654.9264569893,1937346.358607873,-454691.43215088383,318159.3693543987,242419.63618950927,75739.73316488942,1800814.295811388,2179765.9947973825,-378951.69898599456,1790299.0975786676,1658487.9989093614,131811.09866930614,10515.198232720402,521277.9958880208,-510762.79765530035,131.43997790900502,6515.97494860026,-6384.534970691255,98112.2695417866,99387.6346825567,-1275.3651407700963,18.354628877934683,21.93196368702744,-3.5773348090927577
margin50_cap12,8100001,421,11,363,4.895486935866983,1,2,1552779.3368201426,1930070.9398202174,-377291.60300007486,321044.7621709617,240783.70344640547,80261.05872455623,1873824.0989911044,2170854.643266623,-297030.5442755185,1860055.6984039024,1711317.479615598,148738.21878830437,13768.40058720193,459537.163651025,-445768.76306382305,172.10500734002414,5744.214545637812,-5572.109538297788,109763.64602233736,100063.92358338223,9699.722438955127,17.071445482138717,21.694678416818945,-4.623232934680228
margin50_cap12,8100002,431,12,357,4.879350348027843,0,3,1786939.4260215824,1640831.6229736356,146107.8030479469,184047.55233997293,242821.44249429117,-58773.890154318244,1970986.9783615554,1883653.0654679267,87333.9128936287,1733912.9450795879,1688897.0445306874,45015.90054890048,237074.03328196754,194756.02093723926,42318.01234472828,2963.4254160245955,2434.450261715491,528.9751543091047,105607.88409321707,101443.15740583373,4164.726687383343,18.66325601810014,18.568557147055074,0.09469887104506469
margin50_cap12,8100003,423,12,385,4.6548463356974,1,4,1555867.4381827214,1477870.9635861474,77996.47459657397,292862.2021058995,280037.84180399275,12824.360301906767,1848729.640288621,1757908.80539014,90820.83489848091,1719592.7147180885,1664327.7817197978,55264.93299829075,129136.92557053248,93581.0236703424,35555.901900190074,1614.2115696316557,1169.76279587928,444.4487737523757,100405.63898267514,99589.2985751214,816.3404075537401,18.41260768837512,17.651583358267438,0.7610243301076842
margin50_cap12,8100004,389,11,357,4.645244215938304,0,1,1760571.842527391,2309683.0195814734,-549111.1770540825,183474.67487195213,240257.01557684998,-56782.340704897855,1944046.517399343,2549940.0351583236,-605893.5177589806,1841930.9321111848,1689438.2927612178,152492.639349967,102115.58528815805,860501.7423971058,-758386.1571089478,1276.444816101976,10756.271779963823,-9479.826963861848,114402.97497373106,97605.47630981162,16797.49866391944,16.99297171114414,26.124968921461996,-9.131997210317856
margin50_cap12,8100005,416,12,361,4.759615384615385,2,1,1556254.9372232708,1744732.0107128539,-188477.0734895831,192492.9545324327,175818.02531339228,16674.92921904041,1748747.8917557034,1920550.0360262461,-171802.14427054278,1748747.8917557034,1595036.8561270058,153711.0356286976,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110510.30687052805,103951.81905758148,6558.487812946565,15.824296767219241,18.47538651500082,-2.6510897477815796
margin50_cap12,8100006,431,10,348,4.851508120649652,1,2,1552265.0444030294,1886694.5543998634,-334429.509996834,166409.27218347698,204525.6314771922,-38116.35929371521,1718674.3165865063,2091220.1858770556,-372545.8692905493,1718674.3165865063,1632528.3330040986,86145.9835824077,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,107882.86416836313,101964.60500013914,5918.259168223987,15.930929622931822,20.509275604747373,-4.57834598181555
margin50_cap12,8100007,424,11,353,4.860849056603773,1,1,1449525.5505054488,1524362.226863222,-74836.67635777313,240784.2462035683,176765.33483967144,64018.911363896856,1690309.7967090171,1701127.5617028933,-10817.764993876219,1690309.7967090171,1577442.5767797907,112867.21992922644,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,93922.73512466144,97910.86118599438,-3988.126061332936,17.996811895070014,17.374247770851294,0.6225641242187194
margin50_cap12,8100008,439,12,401,4.867881548974943,0,2,1594672.6801646147,2033434.7742880173,-438762.0941234026,298741.64912563947,234412.00452977608,64329.644595863385,1893414.329290254,2267846.7788177934,-374432.4495275393,1893414.329290254,1803808.2457955694,89606.08349468466,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,108356.20368751162,114452.4908921645,-6096.287204652879,17.47398178281209,19.814743752099954,-2.3407619692878647
