gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_p2,8100001,396,12,363,4.843434343434343,2,2,1625104.9868081082,1930070.9398202174,-304965.95301210927,276231.08281585335,240783.70344640547,35447.37936944788,1901336.0696239616,2170854.643266623,-269518.57364266133,1901336.0696239616,1711317.479615598,190018.5900083636,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,18.110092894123024,21.694678416818945,-3.584585522695921
g60_p4_p2,8100002,444,11,375,4.8108108108108105,0,1,1545534.8264688181,1640831.6229736356,-95296.79650481744,181812.52690642298,242821.44249429117,-61008.91558786819,1727347.3533752412,1883653.0654679267,-156305.7120926855,1727347.3533752412,1688897.0445306874,38450.30884455377,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107740.48152177269,101443.15740583373,6297.324115938958,16.032482210747972,18.568557147055074,-2.5360749363071022
g60_p4_p2,8100003,440,12,392,4.838636363636364,0,2,1515943.1130392835,1477870.9635861474,38072.14945313614,243602.07051009935,280037.84180399275,-36435.7712938934,1759545.183549383,1757908.80539014,1636.378159242915,1759545.183549383,1664327.7817197978,95217.4018295852,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100369.03178895533,99589.2985751214,779.7332138339261,17.530757766490723,17.651583358267438,-0.1208255917767147
g60_p4_p2,8100004,371,12,321,4.857142857142857,1,0,2078943.0007905513,2309683.0195814734,-230740.01879092213,200132.06534838316,240257.01557684998,-40124.95022846683,2279075.0661389343,2549940.0351583236,-270864.96901938925,1839319.474978326,1689438.2927612178,149881.1822171081,439755.5911606084,860501.7423971058,-420746.1512364974,5496.944889507608,10756.271779963823,-5259.326890456215,109465.46729520947,97605.47630981162,11859.990985397846,20.820036879691585,26.124968921461996,-5.30493204177041
g60_p4_p2,8100005,445,12,406,4.820224719101123,1,1,1483247.4269379845,1744732.0107128539,-261484.58377486933,265915.60481883405,175818.02531339228,90097.57950544177,1749163.0317568185,1920550.0360262461,-171387.00426942762,1749163.0317568185,1595036.8561270058,154126.17562981276,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111422.42709681163,103951.81905758148,7470.608039230152,15.698482588581765,18.47538651500082,-2.776903926419056
g60_p4_p2,8100006,370,12,317,4.8108108108108105,0,2,1659952.8536257884,1886694.5543998634,-226741.700774075,188789.15423264715,204525.6314771922,-15736.477244545036,1848742.0078584356,2091220.1858770556,-242478.17801862,1818957.3505498585,1632528.3330040986,186429.0175457599,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,108978.95218548914,101964.60500013914,7014.347185349994,16.964211627872498,20.509275604747373,-3.545063976874875
g60_p4_p2,8100007,419,10,353,4.713603818615752,0,3,1467871.7605224438,1524362.226863222,-56490.46634077816,240289.0561848696,176765.33483967144,63523.721345198166,1708160.8167073135,1701127.5617028933,7033.255004420178,1708160.8167073135,1577442.5767797907,130718.23992752284,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97059.93843281553,97910.86118599438,-850.9227531788492,17.59903049897044,17.374247770851294,0.2247827281191448
g60_p4_p2,8100008,364,11,323,4.81043956043956,0,0,1832649.8011439566,2033434.7742880173,-200784.9731440607,204200.73259899695,234412.00452977608,-30211.271930779127,2036850.5337429536,2267846.7788177934,-230996.2450748398,1897671.360759538,1803808.2457955694,93863.11496396852,139179.17298341572,464038.533022224,-324859.36003880826,1739.7396622926967,5800.481662777804,-4060.742000485107,114452.49089216447,114452.4908921645,-2.9103830456733704e-11,17.79647186239088,19.814743752099954,-2.018271889709073
g60_p4_p2,8100009,404,12,362,4.841584158415841,0,3,1775567.705466153,1663961.6108694244,111606.09459672868,238924.31023654153,300760.8564131099,-61836.5461765684,2014492.0157026947,1964722.4672825343,49769.54842016031,1803850.482233733,1746154.858666885,57695.62356684799,210641.5334689616,218567.6086156494,-7926.075146687799,2633.01916836202,2732.0951076956176,-99.07593933359749,108187.44271234203,103736.45635743004,4450.986354911991,18.620386665936795,18.939556413156893,-0.31916974722009783
g60_p4_p2,8100010,442,11,356,4.8122171945701355,1,1,1541055.673856435,1496856.789433419,44198.884423016105,168941.70838321437,239398.47979512025,-70456.77141190588,1709997.3822396495,1736255.2692285392,-26257.88698888966,1709997.3822396495,1644900.81822572,65096.56401392957,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106140.98554623734,102291.66883295204,3849.3167132852977,16.110622804559668,16.973574573936613,-0.8629517693769451
g60_p4_p2,8100011,422,11,336,4.843601895734597,2,2,2582949.26871827,2400043.1014221483,182906.16729612183,205382.09250447433,266011.53990088304,-60629.44739640871,2788331.3612227445,2666054.6413230314,122276.71989971306,1852573.5619250045,1839849.2478548521,12724.314070152352,935757.7992977399,826205.3934681792,109552.40582956071,11696.972491221744,10327.567418352237,1369.4050728695074,111657.3986934757,117169.50836551253,-5512.109672036837,24.972204205449312,22.75382630271199,2.2183779027373234
g60_p4_p2,8100012,379,12,297,4.8179419525065965,0,1,1676907.3139003005,1922654.2390201609,-245746.92511986033,176462.36389704098,214606.07532137175,-38143.71142433077,1853369.6777973415,2137260.3143415325,-283890.63654419105,1853369.6777973415,1747370.0632166606,105999.61458068085,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118877.39846810485,107470.16391047054,11407.234557634307,15.590597554123006,19.8870108369985,-4.296413282875493
g60_p4_p2,8100013,436,12,320,4.784403669724771,1,2,1534313.2977869872,1672653.0422891486,-138339.7445021614,261396.4095016385,197639.92785219604,63756.48164944246,1795709.7072886257,1870292.9701413447,-74583.26285271905,1795709.7072886257,1675933.0049173175,119776.70237130811,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103944.57570366375,105267.6879636948,-1323.1122600310482,17.27564613287783,17.767018601058094,-0.4913724681802627
g60_p4_p2,8100014,418,12,340,4.753588516746412,1,1,2426944.9553647456,1702325.9561489895,724618.9992157561,177457.01649875788,153320.05124183462,24136.965256923257,2604401.9718635036,1855646.0073908241,748755.9644726794,1777599.9967279541,1802111.1956671411,-24511.198939186987,826801.9751355494,53534.81172368309,773267.1634118664,10335.024689194368,669.1851465460386,9665.83954264833,111418.55662839122,120969.09662891788,-9550.540000526657,23.37493906468234,15.339835206698805,8.035103857983536
g60_p4_p2,8100015,453,11,416,4.814569536423841,1,2,1479585.6819003073,1513538.1887750863,-33952.50687477901,226600.55960487545,146152.372733051,80448.18687182447,1706186.2415051828,1659690.5615081373,46495.67999704555,1706186.2415051828,1659690.5615081373,46495.67999704555,0.0,0.0,0.0,0.0,0.0,0.0,101848.51880585264,106567.53697214484,-4719.018166292197,16.752194941171183,15.57407263660373,1.1781223045674523
g60_p4_p2,8100016,370,11,285,4.835135135135135,0,1,1618622.30085752,2427633.4275160283,-809011.1266585083,199574.67771657382,208388.6513030023,-8813.973586428474,1818196.978574094,2636022.0788190304,-817825.1002449365,1818196.978574094,1570340.3860932642,247856.59248082968,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113011.66062808625,96865.35809514308,16146.30253294317,16.088578545515382,27.213259008756022,-11.12468046324064
g60_p4_p2,8100017,371,11,303,4.884097035040432,0,2,1903664.0856547505,1987430.5221559436,-83766.4365011931,195619.76761971554,267128.69187153864,-71508.9242518231,2099283.853274466,2254559.214027482,-155275.36075301608,1800835.9229010155,1690718.2237867839,110117.69911423163,298447.93037345057,563840.9902406984,-265393.0598672479,3730.5991296681304,7048.012378008732,-3317.413248340602,111518.90312510764,104954.98594434804,6563.917180759599,18.82446647560173,21.481201619358544,-2.656735143756812
g60_p4_p2,8100018,428,11,285,4.789719626168225,0,2,1521792.8446494362,2081807.8669739761,-560015.02232454,177953.93645181909,212597.27470362265,-34643.338251803565,1699746.7811012552,2294405.141677599,-594658.3605763437,1699746.7811012552,1517522.8578619682,182223.923239287,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102866.61130303532,90785.39933123752,12081.211971797791,16.52379484042652,25.27284297452154,-8.749048134095023
g60_p4_p2,8100019,487,12,426,4.7268993839835725,1,2,1652957.3832565013,1678319.863118097,-25362.479861595668,198721.5831825805,204071.65774398713,-5350.074561406625,1851678.9664390818,1882391.520862084,-30712.554423002293,1851678.9664390818,1799961.5152082602,51717.451230821665,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120314.61588852943,121065.68886670176,-751.0729781723348,15.390307759072666,15.548513691064638,-0.1582059319919722
g60_p4_p2,8100020,298,12,268,4.667785234899329,2,1,2497305.983699049,1937346.358607873,559959.6250911758,331656.07965933415,242419.63618950927,89236.44346982488,2828962.0633583833,2179765.9947973825,649196.0685610007,1722369.0477312412,1658487.9989093614,63881.048821879784,1106593.0156271418,521277.9958880208,585315.019739121,13832.412695339284,6515.97494860026,7316.437746739024,83359.26866412915,99387.6346825567,-16028.36601842755,33.93698275781217,21.93196368702744,12.005019070784726
