gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_p1,8100001,406,12,326,4.773399014778325,3,1,1749694.9629404359,1930070.9398202174,-180375.97687978158,282139.96237712854,240783.70344640547,41356.25893072307,2031834.9253175645,2170854.643266623,-139019.7179490584,1828818.4642556496,1711317.479615598,117500.98464005161,203016.4610619148,459537.163651025,-256520.70258911018,2537.7057632739347,5744.214545637812,-3206.5087823638773,105681.37909444992,100063.92358338223,5617.455511067688,19.226044765196203,21.694678416818945,-2.468633651622742
g60_p4_p1,8100002,488,11,443,4.670081967213115,0,2,1461997.9792212707,1640831.6229736356,-178833.6437523649,251234.61415514018,242821.44249429117,8413.17166084901,1713232.593376411,1883653.0654679267,-170420.47209151578,1713232.593376411,1688897.0445306874,24335.548845723504,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105054.12554508264,101443.15740583373,3610.9681392489147,16.308094370279623,18.568557147055074,-2.2604627767754515
g60_p4_p1,8100003,509,12,459,4.74656188605108,2,3,1455881.4701685044,1477870.9635861474,-21989.49341764301,263395.13338093116,280037.84180399275,-16642.708423061587,1719276.6035494355,1757908.80539014,-38632.20184070454,1719276.6035494355,1664327.7817197978,54948.821829637745,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102383.52900402754,99589.2985751214,2794.230428906143,16.79251164981628,17.651583358267438,-0.8590717084511574
g60_p4_p1,8100004,473,12,420,4.811839323467231,2,1,1835616.4959672305,2309683.0195814734,-474066.5236142429,244734.54725098208,240257.01557684998,4477.5316741321,2080351.0432182127,2549940.0351583236,-469588.9919401109,1805330.0386525134,1689438.2927612178,115891.7458912956,275021.0045656992,860501.7423971058,-585480.7378314065,3437.7625570712403,10756.271779963823,-7318.509222892582,110068.86480474517,97605.47630981162,12463.388494933548,18.900449703997737,26.124968921461996,-7.224519217464259
g60_p4_p1,8100005,429,12,375,4.783216783216783,1,2,2011320.2533126778,1744732.0107128539,266588.242599824,147481.0569204206,175818.02531339228,-28336.96839297167,2158801.3102330985,1920550.0360262461,238251.2742068523,1635571.4501091808,1595036.8561270058,40534.59398217499,523229.8601239177,325513.17989924044,197716.68022467726,6540.373251548972,4068.914748740506,2471.4585028084657,107383.40242568159,103951.81905758148,3431.5833681001095,20.103677677070923,18.47538651500082,1.6282911620701022
g60_p4_p1,8100006,375,12,316,4.8133333333333335,0,0,1623115.611809563,1886694.5543998634,-263578.94259030046,164600.8160496102,204525.6314771922,-39924.81542758198,1787716.4278591732,2091220.1858770556,-303503.7580178825,1757931.770550596,1632528.3330040986,125403.43754649744,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,114562.00079837764,101964.60500013914,12597.395798238504,15.604794045151573,20.509275604747373,-4.9044815595958
g60_p4_p1,8100007,357,12,280,4.719887955182073,0,2,1550013.9787366823,1524362.226863222,25651.751873460365,195162.03744375493,176765.33483967144,18396.70260408349,1745176.0161804373,1701127.5617028933,44048.45447754394,1695544.5886168287,1577442.5767797907,118102.01183703798,49631.42756360862,123684.98492310262,-74053.557359494,620.3928445451077,1546.0623115387825,-925.6694669936749,98062.1575602256,97910.86118599438,151.29637423122767,17.796630826816394,17.374247770851294,0.4223830559650992
g60_p4_p1,8100008,380,12,361,4.663157894736842,1,2,1658986.5690657897,2033434.7742880173,-374448.2052222276,289858.1809779532,234412.00452977608,55446.17644817711,1948844.7500437428,2267846.7788177934,-319002.02877405053,1882374.0283094875,1803808.2457955694,78565.78251391812,66470.72173425526,464038.533022224,-397567.8112879687,830.8840216781907,5800.481662777804,-4969.597641099613,112261.26283031116,114452.4908921645,-2191.2280618533405,17.35990403911209,19.814743752099954,-2.4548397129878623
g60_p4_p1,8100009,403,11,363,4.523573200992556,3,1,1616092.373492809,1663961.6108694244,-47869.237376615405,242002.0960761031,300760.8564131099,-58758.760337006825,1858094.4695689122,1964722.4672825343,-106627.99771362217,1790439.8588003258,1746154.858666885,44285.00013344083,67654.61076858644,218567.6086156494,-150912.99784706294,845.6826346073306,2732.0951076956176,-1886.412473088287,109577.64996623645,103736.45635743004,5841.19360880641,16.956874601174935,18.939556413156893,-1.9826818119819585
g60_p4_p1,8100010,534,12,478,4.790262172284645,0,0,1467759.753635811,1496856.789433419,-29097.035797608085,203629.60860389806,239398.47979512025,-35768.87119122219,1671389.362239709,1736255.2692285392,-64865.906988830306,1671389.362239709,1644900.81822572,26488.544013988925,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98085.18683022232,102291.66883295204,-4206.482002729725,17.040181257265193,16.973574573936613,0.06660668332857966
