gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000001_9000030,9000001,479,12,427,4.764091858037578,1,4,1522097.5243747095,1628057.7204837296,-105960.19610902015,254857.4755747686,292784.13619501906,-37926.66062025045,1776954.999949478,1920841.8566787487,-143886.85672927066,1776954.999949478,1738551.1532416996,38403.84670777852,0.0,182290.70343704912,-182290.70343704912,0.0,2278.6337929631136,-2278.6337929631136,107403.30038457857,95816.62726172821,11586.673122850363,16.544696425405387,20.04706188866226,-3.502365463256872
reallocated_b_margin50_9000001_9000030,9000002,475,11,399,4.8042105263157895,2,3,1563039.2834967535,1988738.1275528937,-425698.84405614017,297107.9696364355,318651.91778341413,-21543.948146978626,1860147.253133189,2307390.045336308,-447242.792203119,1860147.253133189,1747765.4716146518,112381.78151853709,0.0,559624.5737216561,-559624.5737216561,0.0,6995.307171520698,-6995.307171520698,109221.19856933861,103221.23495422193,5999.963615116678,17.031009341582006,22.35383103447293,-5.322821692890923
reallocated_b_margin50_9000001_9000030,9000003,459,11,411,4.751633986928105,0,5,1527100.1434366447,1698637.756084642,-171537.61264799722,283623.31264957495,161018.6418592027,122604.67079037224,1810723.4560862198,1859656.3979438446,-48932.9418576248,1810723.4560862198,1746247.1547677433,64476.30131847644,0.0,113409.24317610114,-113409.24317610114,0.0,1417.6155397012644,-1417.6155397012644,105926.53452584599,108098.50363654112,-2171.969110695136,17.094144202786175,17.203350050029876,-0.1092058472437003
reallocated_b_margin50_9000001_9000030,9000004,431,12,386,4.728538283062645,2,3,1512387.0728329793,1987216.4650280164,-474829.3921950371,275413.74566708907,290531.58992019144,-15117.844253102376,1787800.8185000683,2277748.054948208,-489947.23644813965,1787800.8185000683,1660292.458179065,127508.36032100325,0.0,617455.596769143,-617455.596769143,0.0,7718.194959614289,-7718.194959614289,107266.79485673527,94539.73542544508,12727.059431290196,16.66686154730214,24.09302336946417,-7.42616182216203
reallocated_b_margin50_9000001_9000030,9000005,436,12,378,4.763761467889908,1,2,1540202.1567213293,1608979.618644463,-68777.46192313358,210448.20704496396,317286.6810986963,-106838.47405373235,1750650.3637662933,1926266.2997431592,-175615.93597686593,1750650.3637662933,1581214.79253096,169435.57123533334,0.0,345051.50721219915,-345051.50721219915,0.0,4313.143840152491,-4313.143840152491,102677.56288247298,90997.88419895258,11679.678683520397,17.04997970949239,21.16825370941241,-4.118273999920021
reallocated_b_margin50_9000001_9000030,9000006,488,12,419,4.852459016393443,2,2,1444913.3165463929,1637238.8052517565,-192325.4887053636,197246.39257168004,172534.68135308783,24711.711218592216,1642159.7091180729,1809773.4866048442,-167613.77748677135,1642159.7091180729,1557477.4845199215,84682.2245981514,0.0,252296.00208492266,-252296.00208492266,0.0,3153.7000260615337,-3153.7000260615337,106020.88607985756,101181.64796787273,4839.238111984829,15.489020794272154,17.886380810673145,-2.3973600164009916
reallocated_b_margin50_9000001_9000030,9000007,460,11,352,4.8304347826086955,0,3,1455479.0597154615,1545966.6541876923,-90487.59447223088,259780.2864186692,222757.57492884982,37022.71148981937,1715259.3461341306,1768724.2291165423,-53464.882982411655,1715259.3461341306,1643775.114138614,71484.23199551669,0.0,124949.11497792836,-124949.11497792836,0.0,1561.8639372241046,-1561.8639372241046,98156.18845614445,97027.9797799021,1128.2086762423423,17.474795762882515,18.229012220276147,-0.7542164573936319
reallocated_b_margin50_9000001_9000030,9000008,472,11,404,4.766949152542373,0,3,1462356.0711273816,1851268.254836129,-388912.1837087474,222358.952174836,172861.1889586993,49497.76321613672,1684715.0233022177,2024129.4437948284,-339414.42049261066,1684715.0233022177,1638987.6945512085,45727.32875100919,0.0,385141.74924361974,-385141.74924361974,0.0,4814.271865545247,-4814.271865545247,100791.61250579807,96947.46201132087,3844.1504944772023,16.714833520550176,20.878622315646226,-4.16378879509605
reallocated_b_margin50_9000001_9000030,9000009,360,11,330,4.808333333333334,1,1,1580376.4701201753,1456506.7779423401,123869.69217783515,225747.79643184683,229642.02860930722,-3894.2321774603915,1806124.2665520222,1686148.8065516474,119975.46000037482,1806124.2665520222,1686148.8065516474,119975.46000037482,0.0,0.0,0.0,0.0,0.0,0.0,104398.85192689895,111756.11963171398,-7357.267704815036,17.300231115728046,15.087753691773266,2.2124774239547804
reallocated_b_margin50_9000001_9000030,9000010,507,11,381,4.77120315581854,2,1,1498135.8460600965,1703596.0623463718,-205460.2162862753,222730.18941769958,219045.7915906283,3684.3978270712832,1720866.035477796,1922641.853937,-201775.81845920393,1720866.035477796,1688273.7663150898,32592.269162706332,0.0,234368.08762191038,-234368.08762191038,0.0,2929.601095273881,-2929.601095273881,110824.44664971723,107733.37368066183,3091.0729690554,15.527855879280287,17.84629765365006,-2.318441774369772
