gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,361,12,330,4.7202216066482,1,2,609425.5200000051,484468.3800000052,124957.13999999996,936275.4443747821,938400.0000000006,-2124.5556252184324,47652.403534203724,41026.20866918674,6626.194865016987,3654.706897639417,3663.0000000000023,-8.29310236058518,3483.766897639417,2976.187500000004,507.57939763941295,1600491.8417042699,1470533.7761691925,129958.06553507736,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1600491.8417042699,1930070.9398202174,-329579.09811594756,249366.8679229711,240783.70344640547,8583.164476565638,1849858.709627241,2170854.643266623,-320995.933639382,1849858.709627241,1711317.479615598,138541.2300116429,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,116225.37447366743,100063.92358338223,16161.450890285196,15.916134647915062,21.694678416818945,-5.778543768903884
h4_m040_w12_c12,8100002,413,12,350,4.837772397094431,0,4,569156.9400000027,518094.72000000405,51062.21999999869,938400.0000000003,879750.0000000005,58649.99999999988,41267.05053701517,41591.694536391806,-324.64399937663256,3663.0000000000064,3434.062500000006,228.93750000000045,3073.8675000000044,3205.1250000000036,-131.25749999999925,1555560.8580370182,1446075.6020363963,109485.25600062194,34998.3106831208,194756.02093723926,-159757.71025411846,0.0,0.0,0.0,1590559.168720139,1640831.6229736356,-50272.4542534966,208427.91603936415,242821.44249429117,-34393.52645492702,1798987.0847595031,1883653.0654679267,-84665.98070842354,1763988.7740763824,1688897.0445306874,75091.72954569501,34998.3106831208,194756.02093723926,-159757.71025411846,437.4788835390101,2434.450261715491,-1996.9713781764808,100651.34277320771,101443.15740583373,-791.8146326260176,17.873453400547916,18.568557147055074,-0.6951037465071579
h4_m040_w12_c12,8100003,447,12,426,4.7807606263982105,2,5,522661.2600000031,457069.14000000426,65592.11999999883,885243.5763334694,879750.0000000007,5493.5763334686635,41726.989973474825,40831.61241579977,895.3775576750559,3455.506415291451,3434.0625000000005,21.443915291450594,3019.0480947404826,3205.1250000000036,-186.07690525952103,1456106.380816979,1384289.939915805,71816.44090117421,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1456106.380816979,1477870.9635861474,-21764.582769168308,229959.02273377686,280037.84180399275,-50078.81907021589,1686065.403550756,1757908.80539014,-71843.40183938411,1686065.403550756,1664327.7817197978,21737.621830958175,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101773.14627676785,99589.2985751214,2183.847701646446,16.56689868824111,17.651583358267438,-1.084684670026327
h4_m040_w12_c12,8100004,457,12,422,4.849015317286652,2,2,555872.4600000046,498998.28000000503,56874.179999999586,980910.0990675932,903661.1657930138,77248.93327457947,45194.813857681744,40018.24528702279,5176.56857065895,3828.9361603629573,3527.398604326309,301.5375560366483,3361.5893429740636,2976.1875000000036,385.40184297405995,1589167.8984286168,1449181.2771843679,139986.62124424893,190354.33041993494,860501.7423971058,-670147.4119771709,0.0,0.0,0.0,1779522.2288485519,2309683.0195814734,-530160.7907329216,244033.27558243004,240257.01557684998,3776.2600055800576,2023555.5044309818,2549940.0351583236,-526384.5307273418,1833201.1740110468,1689438.2927612178,143762.88124982896,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,110231.25331141893,97605.47630981162,12625.777001607305,18.357366387862346,26.124968921461996,-7.76760253359965
h4_m040_w12_c12,8100005,419,12,376,4.663484486873508,1,1,540512.2800000035,431330.46000000474,109181.81999999878,909715.4286728484,938400.0000000005,-28684.57132715208,43892.662995852625,42620.24581360837,1272.4171822442513,3551.0311330228587,3663.0000000000036,-111.9688669771449,3322.093633022857,3205.1250000000036,116.96863302285328,1500993.49643475,1419218.8308136135,81774.66562113655,133477.7505714689,325513.17989924044,-192035.42932777153,0.0,0.0,0.0,1634471.2470062189,1744732.0107128539,-110260.76370663499,257999.13152358597,175818.02531339228,82181.10621019368,1892470.3785298048,1920550.0360262461,-28079.65749644139,1758992.627958336,1595036.8561270058,163955.77183133014,133477.7505714689,325513.17989924044,-192035.42932777153,1668.4718821433614,4068.914748740506,-2400.4428665971445,107055.27559964066,103951.81905758148,3103.4565420591825,17.67750695077522,18.47538651500082,-0.7978795642255996
h4_m040_w12_c12,8100006,416,11,387,4.790865384615385,0,3,595310.7600000069,501904.2600000042,93406.50000000268,957720.7596394521,877661.9167111662,80058.84292828594,42576.050038172245,41805.48805005708,770.5619881151651,3738.4176710990173,3425.9117656788208,312.50590542019654,3166.760073852012,3205.125000000005,-38.364926147993174,1602512.7474225822,1428002.7015269063,174510.0458956759,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1602512.7474225822,1886694.5543998634,-284181.8069772811,168054.06916721916,204525.6314771922,-36471.56230997303,1770566.8165898013,2091220.1858770556,-320653.3692872543,1770566.8165898013,1632528.3330040986,138038.48358570272,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,103844.02448334705,101964.60500013914,1879.4194832079083,17.050252293272187,20.509275604747373,-3.4590233114751854
h4_m040_w12_c12,8100007,474,11,422,4.793248945147679,1,2,525152.1000000063,474920.1600000061,50231.94000000018,920108.4566698241,879205.5042671859,40902.952402638155,41127.93007642969,40143.45308625772,984.4769901719701,3591.599826067314,3431.937086669551,159.6627393977633,3096.6085946917847,2976.187500000008,120.42109469177649,1493076.695167019,1400677.2419401193,92399.45322689973,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1493076.695167019,1524362.226863222,-31285.531696202932,139943.78153968605,176765.33483967144,-36821.55329998539,1633020.476706705,1701127.5617028933,-68107.08499618829,1633020.476706705,1577442.5767797907,55577.89992691437,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100312.02457665757,97910.86118599438,2401.1633906631905,16.27940901002118,17.374247770851294,-1.0948387608301147
h4_m040_w12_c12,8100008,382,12,355,4.832460732984293,0,1,579535.4400000062,518094.72000000556,61440.72000000067,987651.8819169588,997050.0000000002,-9398.118083041394,49942.441950944776,46925.52126578742,3016.9206851573545,3855.252390730845,3891.937500000001,-36.68510926915587,3663.0000000000045,3434.062500000005,228.93749999999955,1624648.0162586407,1569396.2412657933,55251.77499284735,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1624648.0162586407,2033434.7742880173,-408786.7580293766,265030.05303033115,234412.00452977608,30618.048500555073,1889678.0692889718,2267846.7788177934,-378168.7095288215,1889678.0692889718,1803808.2457955694,85869.82349340245,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121810.83402669463,114452.4908921645,7358.343134530136,15.51321837985981,19.814743752099954,-4.301525372240144
h4_m040_w12_c12,8100009,426,12,374,4.751173708920188,1,3,547569.6600000054,505225.38000000373,42344.28000000166,848443.4278275397,890953.7543223286,-42510.32649478887,41902.54681756898,42531.9471065464,-629.4002889774201,3311.8587767820554,3477.795824896306,-165.9370481142505,3278.941026854558,3205.125000000004,73.81602685455391,1444506.4344487507,1445394.002253775,-887.5678050243296,269522.6349480228,218567.6086156494,50955.02633237338,0.0,0.0,0.0,1714029.0693967734,1663961.6108694244,50067.458527348936,312142.8608296262,300760.8564131099,11382.004416516284,2026171.9302263996,1964722.4672825343,61449.46294386522,1756649.295278377,1746154.858666885,10494.436611491954,269522.6349480228,218567.6086156494,50955.02633237338,3369.0329368502853,2732.0951076956176,636.9378291546677,102201.33370138766,103736.45635743004,-1535.122656042382,19.82529832875252,18.939556413156893,0.8857419155956272
h4_m040_w12_c12,8100010,449,12,403,4.770601336302895,0,2,585347.4000000056,494431.7400000045,90915.66000000114,922263.9781780443,862558.9312326303,59705.04694541404,41744.36717331333,41939.58422151036,-195.21704819703154,3600.0138022870665,3366.9579764547398,233.05582583232672,3284.9860458705875,3205.1250000000036,79.8610458705839,1556240.745199521,1405502.3384305998,150738.4067689213,48122.991977638674,91354.45100281923,-43231.45902518056,0.0,0.0,0.0,1604363.7371771596,1496856.789433419,107506.94774374063,158732.62038215244,239398.47979512025,-80665.85941296781,1763096.3575593121,1736255.2692285392,26841.08833077294,1714973.3655816736,1644900.81822572,70072.5473559536,48122.991977638674,91354.45100281923,-43231.45902518056,601.5373997204834,1141.9306375352403,-540.3932378147568,101815.52969100818,102291.66883295204,-476.1391419438587,17.316575996903346,16.973574573936613,0.34300142296673286
