gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
baseline_p2,8100001,396,12,387,4.803030303030303,2,2,1625104.9868081082,1930070.9398202174,-304965.95301210927,240529.04281646383,240783.70344640547,-254.6606299416453,1865634.029624572,2170854.643266623,-305220.6136420509,1865634.029624572,1711317.479615598,154316.55000897404,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,17.77003346368971,21.694678416818945,-3.924644953129235
baseline_p2,8100002,450,12,416,4.806666666666667,0,1,1508658.3794119759,1640831.6229736356,-132173.2435616597,239861.11396238554,242821.44249429117,-2960.3285319056304,1748519.4933743614,1883653.0654679267,-135133.57209356525,1748519.4933743614,1688897.0445306874,59622.448843674036,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105008.92017014988,101443.15740583373,3565.762764316154,16.651152021572738,18.568557147055074,-1.917405125482336
baseline_p2,8100003,409,12,374,4.726161369193154,2,2,1495428.5022012836,1477870.9635861474,17557.538615136174,220942.121348862,280037.84180399275,-59095.72045513074,1716370.6235501457,1757908.80539014,-41538.18183999439,1716370.6235501457,1664327.7817197978,52042.8418303479,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106696.97374017102,99589.2985751214,7107.675165049615,16.086403984895203,17.651583358267438,-1.565179373372235
baseline_p2,8100004,475,12,437,4.913684210526315,0,1,2183576.0134976893,2309683.0195814734,-126107.00608378416,198946.03810664214,240257.01557684998,-41310.97747020784,2382522.0516043315,2549940.0351583236,-167417.98355399212,1787528.9058936706,1689438.2927612178,98090.61313245283,594993.1457106608,860501.7423971058,-265508.59668644494,7437.41432138326,10756.271779963823,-3318.8574585805627,105105.47630981167,97605.47630981162,7500.000000000044,22.66791546219292,26.124968921461996,-3.4570534592690763
baseline_p2,8100005,471,11,416,4.734607218683652,1,2,1891691.6398272775,1744732.0107128539,146959.62911442365,231881.9568962161,175818.02531339228,56063.93158282383,2123573.5967234937,1920550.0360262461,203023.5606972475,1683642.698317016,1595036.8561270058,88605.84219001024,439930.8984064775,325513.17989924044,114417.71850723709,5499.136230080966,4068.914748740506,1430.2214813404598,107538.3313297412,103951.81905758148,3586.5122721597145,19.747131747953674,18.47538651500082,1.2717452329528527
baseline_p2,8100006,388,12,357,4.801546391752577,0,0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
baseline_p2,8100007,464,12,421,4.698275862068965,1,3,1424289.7433310198,1524362.226863222,-100072.4835322022,214542.6933772816,176765.33483967144,37777.358537610155,1638832.4367083013,1701127.5617028933,-62295.12499459204,1638832.4367083013,1577442.5767797907,61389.85992851062,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98952.09693184095,97910.86118599438,1041.2357458465704,16.56187678202659,17.374247770851294,-0.8123709888247035
baseline_p2,8100008,468,12,411,4.871794871794871,1,0,1877959.7715738956,2033434.7742880173,-155475.0027141217,265059.0564520031,234412.00452977608,30647.051922226994,2143018.828025899,2267846.7788177934,-124827.95079189446,1871965.0655758276,1803808.2457955694,68156.81978025823,271053.76245007117,464038.533022224,-192984.7705721528,3388.17203062589,5800.481662777804,-2412.309632151914,114093.10471083582,114452.4908921645,-359.3861813286785,18.78307048841637,19.814743752099954,-1.031673263683583
baseline_p2,8100009,399,12,366,4.7593984962406015,0,4,1534330.1460920067,1663961.6108694244,-129631.46477741771,268933.2697191019,300760.8564131099,-31827.58669400803,1803263.4158111087,1964722.4672825343,-161459.0514714257,1803263.4158111087,1746154.858666885,57108.55714422371,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109270.95291222795,103736.45635743004,5534.496554797908,16.502678596200973,18.939556413156893,-2.4368778169559207
baseline_p2,8100010,549,11,435,4.8670309653916215,1,0,1427113.2800523604,1496856.789433419,-69743.50938105863,252578.88217439127,239398.47979512025,13180.402379271021,1679692.1622267517,1736255.2692285392,-56563.10700178752,1679692.1622267517,1644900.81822572,34791.34400103171,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101140.6628082263,102291.66883295204,-1151.0060247257352,16.607486203759912,16.973574573936613,-0.36608837017670126
baseline_p2,8100011,395,12,364,4.837974683544304,0,3,1940548.7293986806,2400043.1014221483,-459494.3720234677,270056.9108639403,266011.53990088304,4045.3709630572703,2210605.640262621,2666054.6413230314,-455449.0010604104,1983747.001768163,1839849.2478548521,143897.75391331082,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,119451.3993715459,117169.50836551253,2281.8910060333583,18.50631848511606,22.75382630271199,-4.2475078175959275
baseline_p2,8100012,373,12,331,4.8445040214477215,0,1,1663939.2331633207,1922654.2390201609,-258715.00585684017,182373.06463304348,214606.07532137175,-32233.01068832827,1846312.2977963642,2137260.3143415325,-290948.01654516836,1846312.2977963642,1747370.0632166606,98942.23457970354,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119402.55491227908,107470.16391047054,11932.391001808544,15.46292120091388,19.8870108369985,-4.424089636084618
baseline_p2,8100013,394,12,334,4.809644670050761,1,0,1602531.42453175,1672653.0422891486,-70121.61775739864,139625.22275687105,197639.92785219604,-58014.705095324985,1742156.647288621,1870292.9701413447,-128136.32285272377,1742156.647288621,1675933.0049173175,66223.6423713034,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105921.34461584309,105267.6879636948,653.6566521482891,16.447644746269955,17.767018601058094,-1.3193738547881395
baseline_p2,8100014,456,12,426,4.703947368421052,1,4,1646030.6751340157,1702325.9561489895,-56295.28101497376,189443.148042708,153320.05124183462,36123.096800873376,1835473.8231767237,1855646.0073908241,-20172.184214100474,1835473.8231767237,1802111.1956671411,33362.627509582555,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120682.81302653621,120969.09662891788,-286.2836023816635,15.209073911569599,15.339835206698805,-0.1307612951292061
baseline_p2,8100015,475,12,447,4.776842105263158,1,3,1496232.6730932381,1513538.1887750863,-17305.515681848163,229880.28841362035,146152.372733051,83727.91568056936,1726112.9615068585,1659690.5615081373,66422.3999987212,1726112.9615068585,1659690.5615081373,66422.3999987212,0.0,0.0,0.0,0.0,0.0,0.0,103633.71670479642,106567.53697214484,-2933.8202673484193,16.655901345541242,15.57407263660373,1.0818287089375112
