gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,450,11,364,4.815555555555555,2,5,557533.0200000071,484468.3800000052,73064.64000000193,910690.4377344194,938400.0000000006,-27709.56226558122,39573.40553250023,41026.20866918674,-1452.8031366865107,3554.8370347625496,3663.0000000000023,-108.16296523745268,2868.0245347625514,2976.187500000004,-108.16296523745268,1514219.724836452,1470533.7761691925,43685.94866725942,58778.63786840505,459537.163651025,-400758.52578261995,0.0,0.0,0.0,1572998.362704857,1930070.9398202174,-357072.5771153604,317923.35697186575,240783.70344640547,77139.65352546028,1890921.7196767228,2170854.643266623,-279932.92358990014,1832143.0818083177,1711317.479615598,120825.6021927197,58778.63786840505,459537.163651025,-400758.52578261995,734.732973355063,5744.214545637812,-5009.481572282749,96520.501298781,100063.92358338223,-3543.422284601227,19.59088167003339,21.694678416818945,-2.103796746785555
h4_m040_w12_c12,8100002,424,12,357,4.865566037735849,0,2,590329.0800000054,518094.72000000405,72234.36000000138,879750.0000000002,879750.0000000005,-2.3283064365386963e-10,40816.10627539222,41591.694536391806,-775.5882609995824,3434.062500000006,3434.062500000006,0.0,2976.1875000000036,3205.1250000000036,-228.9375,1517305.436275398,1446075.6020363963,71229.83423900162,319576.63590167183,194756.02093723926,124820.61496443258,0.0,0.0,0.0,1836882.0721770697,1640831.6229736356,196050.44920343417,243343.99375863493,242821.44249429117,522.5512643437542,2080226.0659357046,1883653.0654679267,196573.00046777795,1760649.4300340328,1688897.0445306874,71752.3855033454,319576.63590167183,194756.02093723926,124820.61496443258,3994.7079487708975,2434.450261715491,1560.2576870554067,99551.47872046889,101443.15740583373,-1891.6786853648373,20.895983592336002,18.568557147055074,2.3274264452809277
h4_m040_w12_c12,8100003,459,12,383,4.895424836601308,0,5,527642.940000006,457069.14000000426,70573.80000000173,878046.1682763153,879750.0000000007,-1703.8317236853763,42366.358947633526,40831.61241579977,1534.7465318337563,3427.4116734826807,3434.0625000000005,-6.650826517319729,3198.47417348268,3205.1250000000036,-6.6508265173238215,1454681.3530709203,1384289.939915805,70391.41315511544,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1454681.3530709203,1477870.9635861474,-23189.610515227076,245913.95047794434,280037.84180399275,-34123.89132604841,1700595.3035488646,1757908.80539014,-57313.50184127549,1700595.3035488646,1664327.7817197978,36267.5218290668,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103332.58279910612,99589.2985751214,3743.284223984723,16.45749343994502,17.651583358267438,-1.194089918322419
h4_m040_w12_c12,8100004,388,12,349,4.853092783505154,2,1,559193.580000004,498998.28000000503,60195.299999999,988571.9667966858,903661.1657930138,84910.80100367207,45537.09873328071,40018.24528702279,5518.853446257919,3858.8438985254297,3527.398604326309,331.4452941991208,3409.2881407339714,2976.1875000000036,433.1006407339678,1600570.77756923,1449181.2771843679,151389.50038486207,45627.63276786826,860501.7423971058,-814874.1096292376,0.0,0.0,0.0,1646198.4103370982,2309683.0195814734,-663484.6092443753,258008.10002579092,240257.01557684998,17751.084448940936,1904206.5103628892,2549940.0351583236,-645733.5247954344,1858578.877595021,1689438.2927612178,169140.58483380312,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,111066.09447141632,97605.47630981162,13460.618161604696,17.144804806771617,26.124968921461996,-8.980164114690378
h4_m040_w12_c12,8100005,481,12,449,4.783783783783784,2,3,523491.54000000446,431330.46000000474,92161.07999999973,1008737.2387760666,938400.0000000005,70337.23877606611,45655.64849561735,42620.24581360837,3035.4026820089784,3937.558083585609,3663.0000000000036,274.55808358560535,3281.937746949866,3205.1250000000036,76.81274694986223,1585103.923102224,1419218.8308136135,165885.09228861053,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1585103.923102224,1744732.0107128539,-159628.08761062985,120054.26865428146,175818.02531339228,-55763.75665911082,1705158.1917565055,1920550.0360262461,-215391.84426974063,1705158.1917565055,1595036.8561270058,110121.33562949975,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111355.24023321304,103951.81905758148,7403.4211756315635,15.31277906801122,18.47538651500082,-3.1626074469896004
h4_m040_w12_c12,8100006,417,10,325,4.817745803357314,1,3,562099.5600000045,501904.2600000042,60195.30000000028,930697.2162870552,877661.9167111662,53035.29957588902,40713.50763890269,41805.48805005708,-1091.9804111543926,3632.93254823048,3425.9117656788208,207.02078255165907,3043.8000482304847,3205.125000000005,-161.32495176952034,1540187.0165224234,1428002.7015269063,112184.31499551702,56706.88654574273,458691.8528729571,-401984.9663272144,0.0,0.0,0.0,1596893.903068166,1886694.5543998634,-289800.65133169736,206236.64467121623,204525.6314771922,1711.013194024039,1803130.5477393821,2091220.1858770556,-288089.6381376735,1746423.6611936395,1632528.3330040986,113895.32818954089,56706.88654574273,458691.8528729571,-401984.9663272144,708.8360818217841,5733.648160911965,-5024.81207909018,99301.23814366496,101964.60500013914,-2663.366856474182,18.15818796872086,20.509275604747373,-2.351087636026513
h4_m040_w12_c12,8100007,370,12,313,4.816216216216216,0,3,593235.0600000067,474920.1600000061,118314.9000000006,815876.3644301502,879205.5042671859,-63329.13983703568,39336.017966253545,40143.45308625772,-807.4351200041783,3184.734785707211,3431.937086669551,-247.2023009623399,3184.7347857072136,2976.187500000008,208.54728570720545,1454816.911967825,1400677.2419401193,54139.67002770561,131745.7019412062,123684.98492310262,8060.717018103591,0.0,0.0,0.0,1586562.613909031,1524362.226863222,62200.38704580907,274146.64721420227,176765.33483967144,97381.31237453083,1860709.2611232332,1701127.5617028933,159581.6994203399,1728963.5591820271,1577442.5767797907,151520.98240223643,131745.7019412062,123684.98492310262,8060.717018103591,1646.8212742650776,1546.0623115387825,100.75896272629507,95941.5072347645,97910.86118599438,-1969.353951229874,19.39420501879507,17.374247770851294,2.0199572479437755
h4_m040_w12_c12,8100008,394,12,332,4.802030456852792,0,1,603198.4200000056,518094.72000000556,85103.70000000007,1026096.1442875204,997050.0000000002,29046.144287520205,46861.18664328741,46925.52126578742,-64.33462250001321,4005.317749920278,3891.937500000001,113.38024992027704,3547.442749920279,3434.062500000005,113.38024992027385,1683708.511430654,1569396.2412657933,114312.27016486065,3472.3501545515705,464038.533022224,-460566.1828676724,0.0,0.0,0.0,1687180.8615852057,2033434.7742880173,-346253.91270281165,278259.1899974342,234412.00452977608,43847.18546765813,1965440.0515826398,2267846.7788177934,-302406.72723515355,1961967.7014280881,1803808.2457955694,158159.45563251874,3472.3501545515705,464038.533022224,-460566.1828676724,43.40437693189463,5800.481662777804,-5757.077285845909,114295.57717874994,114452.4908921645,-156.9137134145567,17.19611642110031,19.814743752099954,-2.6186273309996437
h4_m040_w12_c12,8100009,432,11,390,4.798611111111111,0,4,538021.4400000027,505225.38000000373,32796.05999999901,898860.1205112012,890953.7543223286,7906.366188872606,44001.13600895333,42531.9471065464,1469.1889024069242,3508.65795122819,3477.795824896306,30.862126331884156,3434.062500000005,3205.125000000004,228.9375000000009,1487825.4169713852,1445394.002253775,42431.41471761023,160674.39899385368,218567.6086156494,-57893.209621795715,0.0,0.0,0.0,1648499.815965239,1663961.6108694244,-15461.794904185459,273877.60538938886,300760.8564131099,-26883.251023721066,1922377.4213546277,1964722.4672825343,-42345.04592790664,1761703.0223607742,1746154.858666885,15548.163693889277,160674.39899385368,218567.6086156494,-57893.209621795715,2008.429987423172,2732.0951076956176,-723.6651202724456,107319.84392427639,103736.45635743004,3583.3875668463443,17.912599860944958,18.939556413156893,-1.026956552211935
h4_m040_w12_c12,8100010,443,12,377,4.801354401805869,1,1,562929.8400000051,494431.7400000045,68498.10000000062,899231.1606911778,862558.9312326303,36672.22945854755,40559.561407194335,41939.58422151036,-1380.0228143160275,3510.106289015122,3366.9579764547398,143.14831256038224,3244.0991549238374,3205.1250000000036,38.974154923833794,1509474.767542316,1405502.3384305998,103972.42911171634,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1509474.767542316,1496856.789433419,12617.978108897107,220449.33469700784,239398.47979512025,-18949.145098112407,1729924.102239324,1736255.2692285392,-6331.166989215184,1729924.102239324,1644900.81822572,85023.28401360405,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98925.75952974224,102291.66883295204,-3365.9093032098026,17.487094468243317,16.973574573936613,0.5135198943067039
