gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p2,8100001,418,12,385,4.715311004784689,2,2,1683942.740873546,1930070.9398202174,-246128.19894667133,254041.6270575376,240783.70344640547,13257.923611132137,1937984.3679310838,2170854.643266623,-232870.27533553913,1783629.7460222663,1711317.479615598,72312.26640666835,154354.62190881753,459537.163651025,-305182.5417422075,1929.4327738602183,5744.214545637812,-3814.781771777594,108853.00878923561,100063.92358338223,8789.085205853378,17.80368213508426,21.694678416818945,-3.8909962817346866
g60_p2,8100002,409,11,377,4.662591687041565,1,1,1608399.2185274,1640831.6229736356,-32432.404446235625,307870.35566723417,242821.44249429117,65048.913172942994,1916269.574194634,1883653.0654679267,32616.508726707427,1813415.3549415001,1688897.0445306874,124518.31041081273,102854.21925313387,194756.02093723926,-91901.80168410539,1285.6777406641734,2434.450261715491,-1148.7725210513174,96235.39004640073,101443.15740583373,-5207.767359432997,19.912316802277083,18.568557147055074,1.3437596552220086
g60_p2,8100003,524,12,405,4.748091603053435,0,3,1490805.424136301,1477870.9635861474,12934.460550153628,184881.47941640255,280037.84180399275,-95156.3623875902,1675686.9035527036,1757908.80539014,-82221.90183743648,1675686.9035527036,1664327.7817197978,11359.121832905803,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,110936.03888435838,99589.2985751214,11346.740309236979,15.104982297947993,17.651583358267438,-2.5466010603194444
g60_p2,8100004,363,12,315,4.809917355371901,1,1,1696028.4994795858,2309683.0195814734,-613654.5201018876,252374.47697997402,240257.01557684998,12117.461403124034,1948402.9764595598,2549940.0351583236,-601537.0586987638,1881720.3137615079,1689438.2927612178,192282.02100029006,66682.66269805196,860501.7423971058,-793819.0796990538,833.5332837256498,10756.271779963823,-9922.738496238173,113345.18822389867,97605.47630981162,15739.711914087049,17.189992861547356,26.124968921461996,-8.93497605991464
g60_p2,8100005,423,11,374,4.659574468085107,1,3,1525924.4726158667,1744732.0107128539,-218807.53809698718,188366.79913953895,175818.02531339228,12548.773826146673,1714291.2717554057,1920550.0360262461,-206258.76427084045,1714291.2717554057,1595036.8561270058,119254.41562839993,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110618.00943938903,103951.81905758148,6666.190381807552,15.497397579683604,18.47538651500082,-2.9779889353172173
g60_p2,8100006,450,12,422,4.764444444444444,0,0,1653577.882663958,1886694.5543998634,-233116.67173590534,174388.54413678916,204525.6314771922,-30137.087340403028,1827966.4268007472,2091220.1858770556,-263253.75907630846,1717616.3405566937,1632528.3330040986,85088.00755259511,110350.08624405334,458691.8528729571,-348341.7666289038,1379.3760780506668,5733.648160911965,-4354.272082861298,103335.5286460633,101964.60500013914,1370.9236459241656,17.68962186337434,20.509275604747373,-2.819653741373031
g60_p2,8100007,438,12,327,4.614155251141552,1,3,1496827.7095615233,1524362.226863222,-27534.51730169868,152383.22714686187,176765.33483967144,-24382.10769280957,1649210.9367083851,1701127.5617028933,-51916.62499450822,1649210.9367083851,1577442.5767797907,71768.35992859444,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101576.32407545332,97910.86118599438,3665.4628894589405,16.23617463734277,17.374247770851294,-1.1380731335085237
g60_p2,8100008,369,12,309,4.821138211382114,0,2,1890359.2752615379,2033434.7742880173,-143075.49902647943,248166.1538951295,234412.00452977608,13754.149365353427,2138525.4291566676,2267846.7788177934,-129321.3496611258,1916482.7860903253,1803808.2457955694,112674.54029475595,222042.64306634193,464038.533022224,-241995.88995588204,2775.5330383292744,5800.481662777804,-3024.9486244485292,115540.73375044994,114452.4908921645,1088.2428582854482,18.508844108395145,19.814743752099954,-1.3058996437048087
g60_p2,8100009,392,12,351,4.630102040816326,1,4,1854594.3189773473,1663961.6108694244,190632.70810792292,307081.2310459736,300760.8564131099,6320.374632863677,2161675.550023321,1964722.4672825343,196953.08274078672,1750245.0279413043,1746154.858666885,4090.1692744193133,411430.52208201675,218567.6086156494,192862.91346636735,5142.88152602521,2732.0951076956176,2410.786418329593,96262.24944738527,103736.45635743004,-7474.20691004477,22.456108832204706,18.939556413156893,3.5165524190478124
g60_p2,8100010,462,11,372,4.751082251082251,1,3,1559156.910517501,1496856.789433419,62300.12108408194,171182.33172508146,239398.47979512025,-68216.14807003879,1730339.2422425824,1736255.2692285392,-5916.026985956822,1730339.2422425824,1644900.81822572,85438.42401686241,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107621.7417642154,102291.66883295204,5330.072931263363,16.077970992455413,16.973574573936613,-0.8956035814812005
g60_p2,8100011,418,12,357,4.794258373205742,0,2,2053807.8356102617,2400043.1014221483,-346235.26581188664,294460.3722696037,266011.53990088304,28448.832368720672,2348268.2078798655,2666054.6413230314,-317786.43344316585,1987282.1695483327,1839849.2478548521,147432.92169348057,360986.03833153273,826205.3934681792,-465219.3551366464,4512.325479144156,10327.567418352237,-5815.241939208081,118251.03735904869,117169.50836551253,1081.5289935361507,19.858330720175907,22.75382630271199,-2.895495582536082
