gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_random_root_s0,9000031,4.5975610301829875,428,11,369,4.869158878504673,0,2,595310.7600000062,509791.9200000052,85518.84000000096,1011166.3073031126,991296.1028016104,19870.204501502216,49301.94300896925,46932.58187229298,2369.3611366762634,3947.0398376505796,3869.4774345292985,77.56240312128102,3736.260000000006,3507.322500000005,228.9375000000009,1663462.3101497386,1555397.4046084378,108064.90554130077,227413.5553851802,499268.9184761926,-271855.36309101235,0.0,0.0,0.0,1890875.8655349188,2054666.3230846303,-163790.45754971146,246885.52248031285,238351.0279126895,8534.494567623362,2137761.3880152316,2293017.35099732,-155255.96298208833,1910347.8326300513,1793748.4325211272,116599.40010892414,227413.5553851802,499268.9184761926,-271855.36309101235,2842.6694423147524,6240.861480952415,-3398.192038637663,120248.64148529073,114469.71188364139,5778.929601649346,17.777842324120815,20.03165128368782,-2.2538089595670066
iqrw_random_root_s0,9000032,2.397053499240428,423,10,353,4.822695035460993,0,2,554627.0400000043,523906.68000000407,30720.360000000277,885026.1393043696,872609.8901637925,12416.249140577042,43581.8470906696,41249.47812830116,2332.3689623684404,3454.657660136304,3406.191419085648,48.46624105065621,3205.125000000004,3205.125000000004,0.0,1489894.8090551798,1444377.3647111836,45517.444343996234,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1489894.8090551798,1591974.444787606,-102079.63573242608,191757.15080649033,174236.81051761188,17520.340288878448,1681651.9598616702,1766211.2553052178,-84559.29544354766,1681651.9598616702,1618614.1752287955,63037.78463287465,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,106297.18802602349,100608.4832397591,5688.704786264396,15.820286416701551,17.555291546302083,-1.7350051296005322
iqrw_random_root_s0,9000033,3.2896563708782196,407,8,378,4.746928746928747,0,2,569156.9400000054,533870.0400000046,35286.90000000084,949675.6314516292,932749.1859035201,16926.445548109128,44897.9736945331,43105.35594725522,1792.61774727788,3707.0138938696923,3640.942314540279,66.07157932941345,3548.9565490226582,3205.125000000006,343.8315490226523,1570986.51558906,1516570.64916532,54415.86642374005,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1570986.51558906,1899722.15858115,-328735.64299208997,243401.713456008,207876.53585432417,35525.17760168383,1814388.229045068,2107598.694435474,-293210.4653904061,1814388.229045068,1724447.1850196442,89941.0440254237,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,109507.25291349531,105135.0145055005,4372.23840799481,16.568658063939697,20.04659155989566,-3.4779334959559627
iqrw_random_root_s0,9000034,3.4219206338748336,485,11,397,4.690721649484536,1,3,517264.440000005,508546.50000000285,8717.940000002156,959082.2199400503,916455.4202540746,42626.79968597565,44682.16490410799,42937.94541789649,1744.2194862114993,3743.732066965478,3577.340371260317,166.39169570516106,3324.381776716501,3205.125000000005,119.256776716496,1528096.9386878454,1474722.3310432343,53374.60764461104,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1528096.9386878454,1736727.0104904133,-208630.07180256792,167193.0816742975,199225.9755994933,-32032.89392519582,1695290.020362143,1935952.9860899067,-240662.96572776372,1695290.020362143,1673948.3066427277,21341.713719415246,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,108980.89001001963,104726.69614121088,4254.193868808754,15.555846719606338,18.485763968716398,-2.9299172491100602
iqrw_random_root_s0,9000035,3.597517677117139,479,11,439,4.718162839248434,3,0,542172.8400000063,484053.24000000494,58119.600000001315,903942.5587996069,884710.3299529921,19232.228846614715,45800.528005002874,44725.083455352586,1075.4445496502885,3528.4970086135622,3453.4249132755917,75.0720953379705,3362.140945927237,3205.125000000004,157.01594592723313,1498806.5647591567,1420147.2033216252,78659.36143753142,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1498806.5647591567,1703069.945701194,-204263.38094203733,192381.86785183818,181939.4867516455,10442.381100192666,1691188.432610995,1885009.4324528396,-193820.99984184466,1691188.432610995,1602086.6900732708,89101.74253772409,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,111708.60489025096,109085.56940329901,2623.0354869519506,15.139285234763399,17.280098942178068,-2.1408137074146687
iqrw_random_root_s0,9000036,3.52108552493155,423,11,411,4.801418439716312,1,3,560854.1400000041,508131.36000000505,52722.77999999904,903132.9631649491,717852.1628473271,185280.80031762202,44780.25016842427,33266.2698997174,11513.980268706866,3525.3367903593457,2802.1019528023844,723.2348375569613,3196.485872486515,2435.8950000000013,760.5908724865135,1515489.1759962235,1264487.7896998518,251001.3862963717,41407.27173900093,2055838.1571652698,-2014430.885426269,0.0,0.0,0.0,1556896.4477352244,3320325.946865122,-1763429.4991298974,229740.7763089918,213435.5826975821,16305.19361140969,1786637.224044216,3533761.529562704,-1747124.3055184877,1745229.9523052152,1477923.372397434,267306.5799077812,41407.27173900093,2055838.1571652698,-2014430.885426269,517.5908967375116,25697.976964565867,-25180.386067828356,109220.12236201033,81137.24365784733,28082.878704163,16.3581324155855,43.552891006064264,-27.194758590478763
iqrw_random_root_s0,9000037,2.0630919011309743,422,12,335,4.85781990521327,0,1,588253.3800000069,495677.16000000644,92576.22000000044,1007113.1079623784,985460.3769294086,21652.73103296978,48473.69340905568,46558.290197615104,1915.4032114405782,3931.2183657994387,3846.6979547020733,84.52041109736547,3604.5104623820766,3434.0625000000045,170.4479623820721,1651375.9101996224,1534976.587581732,116399.32261789031,68878.25811574158,341708.7052254426,-272830.447109701,0.0,0.0,0.0,1720254.168315364,1876685.2928071746,-156431.12449181057,165200.61374937432,123800.62038750286,41399.99336187146,1885454.7820647385,2000485.9131946776,-115031.13112993911,1816576.5239489968,1658777.207969235,157799.31597976177,68878.25811574158,341708.7052254426,-272830.447109701,860.9782264467698,4271.358815318033,-3410.3805888712627,118228.52050989187,113556.80536003655,4671.715149855314,15.947546107599202,17.6166096505802,-1.6690635429810001
iqrw_random_root_s0,9000038,3.6403234843164682,353,12,302,4.742209631728045,2,1,634749.0600000073,532209.4800000057,102539.58000000159,954448.9070926997,934722.6242499,19726.282842799672,44917.75769382305,47193.94968274025,-2276.1919889171986,3725.64614948909,3648.6455377529687,77.0006117361213,3317.486507365693,3434.062500000004,-116.5759926343112,1641158.8574433846,1521208.761970399,119950.09547298565,371795.9950491609,192712.67507384662,179083.31997531428,0.0,0.0,0.0,2012954.8524925455,1713921.4370442457,299033.41544829984,186594.61871010414,206374.53368219113,-19779.91497208699,2199549.4712026496,1920295.9707264367,279253.50047621294,1827753.4761534887,1727583.29565259,100170.18050089874,371795.9950491609,192712.67507384662,179083.31997531428,4647.449938114514,2408.9084384230837,2238.5414996914305,109555.50657030009,115107.19434814701,-5551.687777846921,20.077032547800165,16.68267549740126,3.394357050398906
iqrw_random_root_s0,9000039,3.672396298032254,374,12,325,4.863636363636363,1,0,633503.6400000068,500658.8400000053,132844.80000000144,967796.3410865288,812662.8487139633,155133.49237256555,47085.25524139719,36832.2939580883,10252.96128330889,3777.7472265557976,3172.190979155211,605.5562474005865,3548.809726555795,2747.2500000000027,801.5597265557922,1655711.7932810446,1356073.4236512124,299638.3696298322,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1655711.7932810446,2107600.454316138,-451888.66103509325,203693.95644793153,329963.2737352864,-126269.31728735485,1859405.749728976,2437563.728051424,-578157.978322448,1859405.749728976,1686036.6973864988,173369.05234247725,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,114842.08595462739,89834.86331241042,25007.222642216962,16.190978544778464,27.13382798362517,-10.942849438846707
iqrw_random_root_s0,9000040,3.2372222477570176,404,10,341,4.861386138613861,1,2,556287.6000000042,419291.40000000526,136996.1999999989,911714.7665245129,869010.670625592,42704.0958989209,42155.84797949901,40082.84435868473,2073.0036208142847,3558.835453728998,3392.142035913834,166.69341781516368,3329.897953729,2976.1875000000036,353.7104537289965,1517046.947911474,1334753.2445201958,182293.70339127816,209697.09531666536,1093209.2613003359,-883512.1659836705,0.0,0.0,0.0,1726744.0432281392,2427962.5058205314,-701218.4625923922,237580.7142729134,189236.97336836957,48343.74090454384,1964324.7575010527,2617199.479188901,-652874.7216878482,1754627.6621843874,1523990.2178885653,230637.44429582218,209697.09531666536,1093209.2613003359,-883512.1659836705,2621.213691458317,13665.115766254208,-11043.902074795891,102819.14141341226,97763.03502118237,5056.106392229893,19.104660187765543,26.770849315611272,-7.66618912784573
