gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p3_s1,8100001,476,12,462,4.82563025210084,3,5,1495207.6466773273,1930070.9398202174,-434863.2931428901,301928.282955444,240783.70344640547,61144.579509038536,1797135.9296327713,2170854.643266623,-373718.7136338516,1797135.9296327713,1711317.479615598,85818.45001717331,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105534.87454956058,100063.92358338223,5470.950966178352,17.028834660610812,21.694678416818945,-4.665843756208133
stability_p3_s1,8100002,482,12,465,4.840248962655601,0,3,1521211.4367918153,1640831.6229736356,-119620.18618182023,156734.25658243318,242821.44249429117,-86087.18591185799,1677945.6933742485,1883653.0654679267,-205707.37209367822,1677945.6933742485,1688897.0445306874,-10951.351156438934,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,103989.82416320738,101443.15740583373,2546.6667573736486,16.135671993644184,18.568557147055074,-2.43288515341089
stability_p3_s1,8100003,493,11,451,4.876267748478702,0,3,1565652.3174832296,1477870.9635861474,87781.35389708215,203725.20293773423,280037.84180399275,-76312.63886625852,1769377.5204209639,1757908.80539014,11468.715030823834,1718115.2811947502,1664327.7817197978,53787.49947495246,51262.23922621373,93581.0236703424,-42318.78444412867,640.7779903276717,1169.76279587928,-528.9848055516084,102322.3189195367,99589.2985751214,2733.020344415301,17.292195281582224,17.651583358267438,-0.3593880766852138
stability_p3_s1,8100004,457,11,405,4.888402625820569,0,3,1651236.4711323632,2309683.0195814734,-658446.5484491102,215551.74989665503,240257.01557684998,-24705.26568019495,1866788.2210290183,2549940.0351583236,-683151.8141293053,1833727.4651523447,1689438.2927612178,144289.17239112686,33060.75587667373,860501.7423971058,-827440.986520432,413.2594484584217,10756.271779963823,-10343.0123315054,112041.28511271426,97605.47630981162,14435.80880290264,16.66161021940276,26.124968921461996,-9.463358702059235
stability_p3_s1,8100005,459,12,390,4.83442265795207,1,2,1479647.4263505877,1744732.0107128539,-265084.5843622661,261860.1190294312,175818.02531339228,86042.09371603891,1741507.545380019,1920550.0360262461,-179042.49064622726,1737080.2780585145,1595036.8561270058,142043.4219315087,4427.267321504414,325513.17989924044,-321085.912577736,55.34084151880518,4068.914748740506,-4013.573907221701,100242.11394351782,103951.81905758148,-3709.7051140636613,17.373012966997926,18.47538651500082,-1.1023735480028947
stability_p3_s1,8100006,455,12,394,4.78021978021978,2,5,1543798.9946412023,1886694.5543998634,-342895.5597586611,189820.36194727963,204525.6314771922,-14705.269529912563,1733619.356588482,2091220.1858770556,-357600.8292885737,1733619.356588482,1632528.3330040986,101091.0235843833,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,108313.99023924103,101964.60500013914,6349.385239101888,16.00549802254824,20.509275604747373,-4.503777582199131
stability_p3_s1,8100007,453,11,407,4.799116997792495,0,2,1507153.5572498185,1524362.226863222,-17208.6696134035,237313.95979869866,176765.33483967144,60548.62495902722,1744467.5170485172,1701127.5617028933,43339.955345623894,1638197.2895894945,1577442.5767797907,60754.71280970378,106270.22745902247,123684.98492310262,-17414.757464080147,1328.3778432377808,1546.0623115387825,-217.68446830100174,92912.77369460715,97910.86118599438,-4998.087491387225,18.775324938445678,17.374247770851294,1.4010771675943836
stability_p3_s1,8100008,311,11,290,4.829581993569132,0,5,1869418.966454544,2033434.7742880173,-164015.8078334732,263804.6412443086,234412.00452977608,29392.636714532535,2133223.6076988527,2267846.7788177934,-134623.1711189407,1924969.1475100997,1803808.2457955694,121160.90171453031,208254.4601887531,464038.533022224,-255784.07283347088,2603.180752359414,5800.481662777804,-3197.30091041839,112552.4908921645,114452.4908921645,-1900.0,18.953144357708393,19.814743752099954,-0.8615993943915612
stability_p3_s1,8100009,398,10,360,4.78643216080402,1,2,1548793.3740501544,1663961.6108694244,-115168.23681927007,304820.34358692204,300760.8564131099,4059.4871738121146,1853613.7176370765,1964722.4672825343,-111108.74964545784,1815041.1469002455,1746154.858666885,68886.28823336051,38572.57073683072,218567.6086156494,-179995.0378788187,482.157134210384,2732.0951076956176,-2249.9379734852337,102639.881716994,103736.45635743004,-1096.5746404360398,18.059390625059297,18.939556413156893,-0.8801657880975959
stability_p3_s1,8100010,407,10,373,4.670761670761671,0,1,1482205.123740094,1496856.789433419,-14651.66569332499,306887.5432138121,239398.47979512025,67489.06341869186,1789092.6669539062,1736255.2692285392,52837.39772536699,1761060.3672580346,1644900.81822572,116159.54903231468,28032.299695871425,91354.45100281923,-63322.15130694781,350.4037461983928,1141.9306375352403,-791.5268913368475,94259.46851341543,102291.66883295204,-8032.200319536612,18.98050875068614,16.973574573936613,2.006934176749528
