gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p2,8100001,413,12,373,4.799031476997579,1,2,1584204.898744332,1930070.9398202174,-345866.0410758855,259795.49515890426,240783.70344640547,19011.791712498787,1844000.3939032361,2170854.643266623,-326854.24936338677,1838957.5820592649,1711317.479615598,127640.1024436669,5042.811843971151,459537.163651025,-454494.35180705384,63.03514804963939,5744.214545637812,-5681.179397588173,105714.60090786684,100063.92358338223,5650.677324484612,17.443194961406824,21.694678416818945,-4.251483455412121
g40_p2,8100002,403,10,381,4.903225806451613,1,1,1643681.8139389008,1640831.6229736356,2850.1909652652685,172290.94386677505,242821.44249429117,-70530.49862751612,1815972.757805676,1883653.0654679267,-67680.3076622507,1743499.322420644,1688897.0445306874,54602.27788995672,72473.43538503189,194756.02093723926,-122282.58555220737,905.9179423128987,2434.450261715491,-1528.532319402592,108640.15485324823,101443.15740583373,7196.997447414498,16.7154838858496,18.568557147055074,-1.8530732612054734
g40_p2,8100003,442,11,392,4.8122171945701355,2,1,1459089.648303485,1477870.9635861474,-18781.3152826624,283019.6552497258,280037.84180399275,2981.8134457330452,1742109.3035532108,1757908.80539014,-15799.501836929237,1742109.3035532108,1664327.7817197978,77781.52183341305,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108244.15329582564,99589.2985751214,8654.854720704243,16.09425775443147,17.651583358267438,-1.5573256038359666
g40_p2,8100004,433,10,360,4.856812933025404,0,2,1658040.6181143061,2309683.0195814734,-651642.4014671673,227176.13467985738,240257.01557684998,-13080.880896992603,1885216.7527941635,2549940.0351583236,-664723.28236416,1883468.2927853817,1689438.2927612178,194030.00002416386,1748.460008781907,860501.7423971058,-858753.2823883239,21.855750109773837,10756.271779963823,-10734.41602985405,114524.90486987018,97605.47630981162,16919.428560058557,16.4611946627352,26.124968921461996,-9.663774258726797
g40_p2,8100005,420,11,381,4.833333333333333,1,5,1503259.813245395,1744732.0107128539,-241472.1974674589,220164.53851218047,175818.02531339228,44346.51319878819,1723424.3517575755,1920550.0360262461,-197125.68426867062,1723424.3517575755,1595036.8561270058,128387.49563056976,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110512.68298381193,103951.81905758148,6560.86392623045,15.594810525141494,18.47538651500082,-2.8805759898593273
g40_p2,8100006,431,11,405,4.812064965197216,0,1,1546396.0201735357,1886694.5543998634,-340298.53422632767,178920.53641449788,204525.6314771922,-25605.09506269431,1725316.5565880337,2091220.1858770556,-365903.62928902195,1725316.5565880337,1632528.3330040986,92788.22358393506,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106644.6963372297,101964.60500013914,4680.091337090562,16.17817496645377,20.509275604747373,-4.331100638293602
g40_p2,8100007,466,11,413,4.701716738197425,4,5,1431620.371955762,1524362.226863222,-92741.85490746005,239592.9847520773,176765.33483967144,62827.64991240585,1671213.3567078393,1701127.5617028933,-29914.204995054053,1671213.3567078393,1577442.5767797907,93770.7799280486,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100388.89424670162,97910.86118599438,2478.033060707239,16.64739281419816,17.374247770851294,-0.7268549566531348
g40_p2,8100008,456,8,396,4.866228070175438,1,0,1667787.103627479,2033434.7742880173,-365647.67066053837,221890.96566095483,234412.00452977608,-12521.038868821255,1889678.0692884338,2267846.7788177934,-378168.7095293596,1889678.0692884338,1803808.2457955694,85869.82349286438,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,115552.66703231553,114452.4908921645,1100.1761401510303,16.353392074974483,19.814743752099954,-3.461351677125471
g40_p2,8100009,392,12,340,4.653061224489796,1,0,1552919.6989939392,1663961.6108694244,-111041.91187548521,219623.35681333573,300760.8564131099,-81137.4995997742,1772543.055807275,1964722.4672825343,-192179.41147525935,1772543.055807275,1746154.858666885,26388.197140390053,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108928.301180456,103736.45635743004,5191.844823025953,16.272566785658327,18.939556413156893,-2.666989627498566
g40_p2,8100010,431,10,375,4.809744779582367,0,4,1569415.5371088216,1496856.789433419,72558.74767540256,142242.4051309136,239398.47979512025,-97156.07466420665,1711657.9422397353,1736255.2692285392,-24597.32698880392,1711657.9422397353,1644900.81822572,66757.12401401531,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102708.55667469812,102291.66883295204,416.8878417460801,16.665193219109817,16.973574573936613,-0.3083813548267962
