gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p2_p1,8100001,386,12,344,4.7072538860103625,1,1,1586988.1242179575,1930070.9398202174,-343082.81560225994,301458.22110879613,240783.70344640547,60674.51766239066,1888446.3453267536,2170854.643266623,-282408.29793986934,1833818.7032258743,1711317.479615598,122501.22361027636,54627.64210087912,459537.163651025,-404909.5215501459,682.8455262609891,5744.214545637812,-5061.369019376823,110045.93962968925,100063.92358338223,9982.01604630702,17.160527245998182,21.694678416818945,-4.534151170820763
g40_p2_p1,8100002,470,12,419,4.610638297872341,0,3,1559749.4500590165,1640831.6229736356,-81082.17291461909,210772.4633152545,242821.44249429117,-32048.979179036658,1770521.913374271,1883653.0654679267,-113131.15209365566,1770521.913374271,1688897.0445306874,81624.86884358362,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,103803.36620407965,101443.15740583373,2360.2087982459198,17.056498051261524,18.568557147055074,-1.5120590957935498
g40_p2_p1,8100003,401,12,388,4.615960099750623,0,1,1539283.1901494039,1477870.9635861474,61412.22656325647,199089.85340258278,280037.84180399275,-80947.98840140997,1738373.0435519866,1757908.80539014,-19535.76183815347,1738373.0435519866,1664327.7817197978,74045.26183218881,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105914.79151375667,99589.2985751214,6325.492938635274,16.412939294944458,17.651583358267438,-1.2386440633229796
g40_p2_p1,8100004,336,12,315,4.720238095238095,0,1,2070784.3677590617,2309683.0195814734,-238898.6518224117,292368.72402012016,240257.01557684998,52111.70844327018,2363153.0917791817,2549940.0351583236,-186786.94337914186,1862481.1596124442,1689438.2927612178,173042.86685122643,500671.93216673774,860501.7423971058,-359829.81023036805,6258.399152084222,10756.271779963823,-4497.872627879601,101638.30142438166,97605.47630981162,4032.825114570034,23.250615748801692,26.124968921461996,-2.874353172660303
g40_p2_p1,8100005,399,12,345,4.659147869674185,1,2,1727838.5837872324,1744732.0107128539,-16893.42692562146,216212.0426512556,175818.02531339228,40394.017337863304,1944050.626438488,1920550.0360262461,23500.590412241872,1797953.3432614135,1595036.8561270058,202916.48713440774,146097.28317707457,325513.17989924044,-179415.89672216587,1826.2160397134317,4068.914748740506,-2242.6987090270745,103422.82264172267,103951.81905758148,-528.9964158588118,18.797114377481922,18.47538651500082,0.32172786248110086
g40_p2_p1,8100006,384,12,326,4.6171875,1,0,1940046.5109606623,1886694.5543998634,53351.95656079892,216680.05261668636,204525.6314771922,12154.421139494167,2156726.563577349,2091220.1858770556,65506.377700293204,1777790.2472688619,1632528.3330040986,145261.91426476324,378936.3163084867,458691.8528729571,-79755.53656447044,4736.703953856082,5733.648160911965,-996.9442070558825,94142.15041770259,101964.60500013914,-7822.454582436549,22.909255354887193,20.509275604747373,2.3999797501398206
g40_p2_p1,8100007,389,12,326,4.701799485861183,1,0,1489178.1680376048,1524362.226863222,-35184.05882561719,228115.7286697444,176765.33483967144,51350.39383007295,1717293.8967073492,1701127.5617028933,16166.335004455876,1717293.8967073492,1577442.5767797907,139851.31992755854,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100086.54003299592,97910.86118599438,2175.6788470015454,17.158090350023112,17.374247770851294,-0.216157420828182
g40_p2_p1,8100008,398,12,365,4.758793969849246,0,0,1725267.3749142406,2033434.7742880173,-308167.39937377675,282949.32658253633,234412.00452977608,48537.32205276025,2008216.701496777,2267846.7788177934,-259630.07732101646,1917191.88830797,1803808.2457955694,113383.64251240063,91024.81318880699,464038.533022224,-373013.719833417,1137.8101648600873,5800.481662777804,-4662.671497917716,113353.04709539101,114452.4908921645,-1099.4437967734848,17.71647743890629,19.814743752099954,-2.0982663131936654
g40_p2_p1,8100009,434,12,414,4.71889400921659,1,2,1623915.9101841007,1663961.6108694244,-40045.70068532368,303474.2286352935,300760.8564131099,2713.3722221835633,1927390.1388193942,1964722.4672825343,-37332.32846314018,1723609.2015604267,1746154.858666885,-22545.65710645821,203780.9372589675,218567.6086156494,-14786.671356681909,2547.2617157370933,2732.0951076956176,-184.83339195852432,104156.80561304172,103736.45635743004,420.3492556116835,18.504697100446222,18.939556413156893,-0.434859312710671
g40_p2_p1,8100010,430,12,333,4.813953488372093,0,1,1518383.4262073806,1496856.789433419,21526.636773961596,251648.2847631373,239398.47979512025,12249.804968017037,1770031.710970518,1736255.2692285392,33776.44174197875,1763264.2112586652,1644900.81822572,118363.39303294523,6767.499711852746,91354.45100281923,-84586.95129096648,84.59374639815933,1141.9306375352403,-1057.336891137081,100573.11676024793,102291.66883295204,-1718.5520727041148,17.59945170228763,16.973574573936613,0.6258771283510178
g40_p2_p1,8100011,383,12,333,4.7676240208877285,0,2,1947621.2883316358,2400043.1014221483,-452421.8130905125,155191.0134830467,266011.53990088304,-110820.52641783634,2102812.3018146823,2666054.6413230314,-563242.3395083491,1936928.3878937704,1839849.2478548521,97079.14003891824,165883.91392091216,826205.3934681792,-660321.479547267,2073.548924011402,10327.567418352237,-8254.018494340835,122769.66219684352,117169.50836551253,5600.153831330987,17.128110187703577,22.75382630271199,-5.625716115008412
g40_p2_p1,8100012,380,12,318,4.842105263157895,1,0,1705789.128408509,1922654.2390201609,-216865.1106116518,153392.50938874515,214606.07532137175,-61213.5659326266,1859181.6377972541,2137260.3143415325,-278078.6765442784,1859181.6377972541,1747370.0632166606,111811.5745805935,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115154.03016332274,107470.16391047054,7683.866252852196,16.14517212433104,19.8870108369985,-3.741838712667459
