gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
baseline_p3,8100001,394,12,385,4.692893401015229,2,2,1625104.9868081082,1930070.9398202174,-304965.95301210927,240529.04281646383,240783.70344640547,-254.6606299416453,1865634.029624572,2170854.643266623,-305220.6136420509,1865634.029624572,1711317.479615598,154316.55000897404,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,17.77003346368971,21.694678416818945,-3.924644953129235
baseline_p3,8100002,429,11,391,4.778554778554779,0,2,1953954.8960474099,1640831.6229736356,313123.2730737743,180365.20748169563,242821.44249429117,-62456.23501259554,2134320.1035291054,1883653.0654679267,250667.03806117876,1715028.2297478514,1688897.0445306874,26131.18521716399,419291.87378125405,194756.02093723926,224535.8528440148,5241.148422265676,2434.450261715491,2806.6981605501855,98747.1348386942,101443.15740583373,-2696.022567139531,21.61399525176673,18.568557147055074,3.045438104711657
baseline_p3,8100003,473,12,451,4.619450317124736,1,0,1482913.4719944391,1477870.9635861474,5042.508408291731,195679.41155604183,280037.84180399275,-84358.43024795092,1678592.883550481,1757908.80539014,-79315.9218396591,1678592.883550481,1664327.7817197978,14265.101830683183,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107460.535536062,99589.2985751214,7871.236960940601,15.620552002434165,17.651583358267438,-2.0310313558332727
baseline_p3,8100004,393,12,352,4.826972010178117,1,1,1613691.8589385666,2309683.0195814734,-695991.1606429068,228443.6409655098,240257.01557684998,-11813.374611340172,1842135.4999040766,2549940.0351583236,-707804.535254247,1842135.4999040766,1689438.2927612178,152697.20714285877,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,114861.4667241871,97605.47630981162,17255.990414375483,16.037889402261712,26.124968921461996,-10.087079519200284
baseline_p3,8100005,458,11,376,4.740174672489083,1,2,1497962.8020371413,1744732.0107128539,-246769.20867571258,266674.44914687803,175818.02531339228,90856.42383348575,1764637.2511840193,1920550.0360262461,-155912.7848422269,1759415.4991657743,1595036.8561270058,164378.64303876855,5221.752018244826,325513.17989924044,-320291.4278809956,65.27190022806033,4068.914748740506,-4003.6428485124457,110669.83953487914,103951.81905758148,6718.020477297658,15.945060177193708,18.47538651500082,-2.5303263378071126
baseline_p3,8100006,320,12,283,4.615625,1,2,1554016.9991306579,1886694.5543998634,-332677.5552692055,256818.39745769324,204525.6314771922,52292.76598050105,1810835.396588351,2091220.1858770556,-280384.7892887045,1810835.396588351,1632528.3330040986,178307.0635842525,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105000.92538217593,101964.60500013914,3036.3203820367926,17.245899405146986,20.509275604747373,-3.263376199600387
baseline_p3,8100007,484,11,436,4.6921487603305785,1,2,1446629.032923457,1524362.226863222,-77733.19393976498,177258.3637823748,176765.33483967144,493.02894270335673,1623887.3967058319,1701127.5617028933,-77240.16499706148,1623887.3967058319,1577442.5767797907,46444.81992604118,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101207.30606429902,97910.86118599438,3296.444878304639,16.04515978000782,17.374247770851294,-1.329087990843476
baseline_p3,8100008,407,12,369,4.84029484029484,0,2,1719946.443223077,2033434.7742880173,-313488.3310649402,277038.7017462214,234412.00452977608,42626.69721644532,1996985.1449692985,2267846.7788177934,-270861.63384849485,1912932.8243803184,1803808.2457955694,109124.57858474902,84052.32058898006,464038.533022224,-379986.2124332439,1050.6540073622505,5800.481662777804,-4749.827655415553,114452.49089216444,114452.4908921645,-5.820766091346741e-11,17.448158003400994,19.814743752099954,-2.3665857486989594
baseline_p3,8100009,456,12,420,4.714912280701754,1,2,1618066.8689388633,1663961.6108694244,-45894.74193056114,250903.27819436637,300760.8564131099,-49857.578218743554,1868970.1471332298,1964722.4672825343,-95752.32014930458,1703501.7180743273,1746154.858666885,-42653.14059255761,165468.4290589021,218567.6086156494,-53099.17955674729,2068.355363236277,2732.0951076956176,-663.7397444593407,107635.98677195815,103736.45635743004,3899.5304145281116,17.363803716436433,18.939556413156893,-1.5757526967204605
baseline_p3,8100010,443,11,375,4.817155756207675,1,1,1509996.1052986488,1496856.789433419,13139.315865229815,219927.99694067542,239398.47979512025,-19470.482854444825,1729924.1022393242,1736255.2692285392,-6331.166989214951,1729924.1022393242,1644900.81822572,85023.28401360428,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99166.8304254517,102291.66883295204,-3124.8384075003414,17.444583988592722,16.973574573936613,0.471009414656109
baseline_p3,8100011,409,11,368,4.799511002444988,0,2,1995312.0470928156,2400043.1014221483,-404731.05432933266,263470.7485812052,266011.53990088304,-2540.791319677839,2258782.795674021,2666054.6413230314,-407271.8456490105,1961503.7196619504,1839849.2478548521,121654.47180709825,297279.0760120706,826205.3934681792,-528926.3174561085,3715.988450150883,10327.567418352237,-6611.578968201354,118970.58315862867,117169.50836551253,1801.0747931161313,18.986061391850853,22.75382630271199,-3.7677649108611355
baseline_p3,8100012,393,12,345,4.826972010178117,3,1,1684097.7882503066,1922654.2390201609,-238556.45076985424,177574.68954655452,214606.07532137175,-37031.38577481723,1861672.4777968612,2137260.3143415325,-275587.8365446713,1861672.4777968612,1747370.0632166606,114302.41458020057,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118852.18092384713,107470.16391047054,11382.017013376593,15.663763704846962,19.8870108369985,-4.223247132151537
baseline_p3,8100013,418,12,339,4.753588516746412,1,4,1555830.811065685,1672653.0422891486,-116822.23122346355,258975.33622315674,197639.92785219604,61335.40837096071,1814806.1472888417,1870292.9701413447,-55486.82285250304,1814806.1472888417,1675933.0049173175,138873.14237152413,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109658.5841291945,105267.6879636948,4390.8961654996965,16.54960404331615,17.767018601058094,-1.217414557741943
baseline_p3,8100014,451,12,393,4.687361419068736,1,1,1717673.8365233466,1702325.9561489895,15347.880374357104,152211.7356070764,153320.05124183462,-1108.3156347582117,1869885.572130423,1855646.0073908241,14239.564739598893,1859283.4378618733,1802111.1956671411,57172.242194732185,10602.13426854979,53534.81172368309,-42932.6774551333,132.52667835687237,669.1851465460386,-536.6584681891662,120818.55662839134,120969.09662891788,-150.5400005265401,15.476807738083968,15.339835206698805,0.13697253138516352
baseline_p3,8100015,518,12,482,4.774131274131274,2,1,1499774.353051811,1513538.1887750863,-13763.835723275319,203505.90845559642,146152.372733051,57353.535722545435,1703280.2615074073,1659690.5615081373,43589.69999927003,1703280.2615074073,1659690.5615081373,43589.69999927003,0.0,0.0,0.0,0.0,0.0,0.0,105651.10414407768,106567.53697214484,-916.4328280671616,16.1217459609757,15.57407263660373,0.5476733243719707
baseline_p3,8100016,449,11,393,4.799554565701559,0,2,1551829.111792314,2427633.4275160283,-875804.3157237142,237393.54470000014,208388.6513030023,29004.893396997853,1789222.6564923143,2636022.0788190304,-846799.4223267161,1785885.3236573162,1570340.3860932642,215544.93756405194,3337.332834998173,1065681.6927257667,-1062344.3598907685,41.71666043747716,13321.021159072074,-13279.304498634596,114298.65658232744,96865.35809514308,17433.298487184366,15.653925514020075,27.213259008756022,-11.559333494735947
baseline_p3,8100017,476,11,412,4.741596638655462,2,1,1590915.4105965036,1987430.5221559436,-396515.1115594399,173183.27621605303,267128.69187153864,-93945.41565548562,1764098.6868125566,2254559.214027482,-490460.5272149255,1764098.6868125566,1690718.2237867839,73380.46302577271,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,113066.58349311962,104954.98594434804,8111.597548771577,15.60229939131314,21.481201619358544,-5.878902228045403
baseline_p3,8100018,491,11,405,4.857433808553972,1,2,1474865.7083851607,2081807.8669739761,-606942.1585888155,238165.5527156304,212597.27470362265,25568.278012007737,1713031.261100791,2294405.141677599,-581373.880576808,1713031.261100791,1517522.8578619682,195508.4032388227,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104840.34646010296,90785.39933123752,14054.947128865431,16.33942770069618,25.27284297452154,-8.93341527382536
baseline_p3,8100019,431,12,374,4.730858468677495,1,0,1672054.936076245,1678319.863118097,-6264.927041851915,209514.110362878,204071.65774398713,5442.4526188908785,1881569.046439123,1882391.520862084,-822.4744229610078,1881569.046439123,1799961.5152082602,81607.53123086295,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,128167.78670546108,121065.68886670176,7102.09783875932,14.680514463147484,15.548513691064638,-0.8679992279171547
baseline_p3,8100020,420,12,376,4.75,1,2,1531639.2877737042,1937346.358607873,-405707.07083416893,236916.8852377766,242419.63618950927,-5502.7509517326835,1768556.1730114808,2179765.9947973825,-411209.8217859017,1768556.1730114808,1658487.9989093614,110068.1741021194,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.56027142257,99387.6346825567,-427.0744111341337,17.871323365195188,21.93196368702744,-4.060640321832253
