gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000031,5.41860230313614,447,9,346,4.845637583892618,0,3,585347.4000000057,509791.9200000052,75555.4800000005,1055700.0,991296.1028016104,64403.89719838963,50132.06386263669,46932.58187229298,3199.481990343709,4120.875000000005,3869.4774345292985,251.397565470706,3891.9375000000055,3507.322500000005,384.61500000000024,1699192.2763626424,1555397.4046084378,143794.87175420462,14965.404155536338,499268.9184761926,-484303.51432065625,0.0,0.0,0.0,1714157.6805181787,2054666.3230846303,-340508.64256645157,211170.8643212685,238351.0279126895,-27180.163591420976,1925328.5448394474,2293017.35099732,-367688.80615787255,1910363.1406839108,1793748.4325211272,116614.70816278365,14965.404155536338,499268.9184761926,-484303.51432065625,187.06755194420424,6240.861480952415,-6053.793929008211,122273.32649423566,114469.71188364139,7803.614610594275,15.746104240733265,20.03165128368782,-4.285547042954557
formal_state_retrain,9000032,3.2717753052711487,449,11,382,4.8374164810690425,0,0,524321.8200000058,523906.68000000407,415.140000001702,938169.2901838697,872609.8901637925,65559.40002007713,40857.874487929876,41249.47812830116,-391.603640371286,3662.0994351486743,3406.191419085648,255.90801606302648,3049.447500000006,3205.125000000004,-155.67749999999796,1510060.5316069543,1444377.3647111836,65683.1668957707,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1510060.5316069543,1591974.444787606,-81913.91318065161,159552.36825548654,174236.81051761188,-14684.442262125347,1669612.8998624408,1766211.2553052178,-96598.35544277704,1669612.8998624408,1618614.1752287955,50998.724633645266,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,99653.35240958519,100608.4832397591,-955.1308301739045,16.75420705366906,17.555291546302083,-0.8010844926330236
formal_state_retrain,9000033,4.348666797857732,426,11,358,4.73943661971831,0,2,576629.4600000043,533870.0400000046,42759.41999999969,999426.136539946,932749.1859035201,66676.95063642587,46180.35594725522,43105.35594725522,3075.0,3901.2126365577874,3640.942314540279,260.27032201750853,3434.0625000000055,3205.125000000006,228.93749999999955,1629571.2276237633,1516570.64916532,113000.57845844328,26946.045458581273,383151.50941582996,-356205.46395724866,0.0,0.0,0.0,1656517.2730823446,1899722.15858115,-243204.88549880544,186175.7637938306,207876.53585432417,-21700.77206049356,1842693.036876175,2107598.694435474,-264905.6575592989,1815746.9914175938,1724447.1850196442,91299.80639794958,26946.045458581273,383151.50941582996,-356205.46395724866,336.82556823226594,4789.393867697877,-4452.568299465611,112635.01450550051,105135.0145055005,7500.000000000015,16.35985972005346,20.04659155989566,-3.6867318398421993
formal_state_retrain,9000034,4.687577586621046,511,11,471,4.857142857142857,0,0,516434.1600000046,508546.50000000285,7887.660000001721,920226.8440449181,916455.4202540746,3771.423790843459,44306.77275750379,42937.94541789649,1368.8273396073055,3592.0619455845444,3577.340371260317,14.721574324227277,3434.0625000000045,3205.125000000005,228.93749999999955,1487993.901248011,1474722.3310432343,13271.570204776712,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1487993.901248011,1736727.0104904133,-248733.10924240225,239261.8991158059,199225.9755994933,40035.923516312585,1727255.800363817,1935952.9860899067,-208697.18572608964,1727255.800363817,1673948.3066427277,53307.493721089326,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,108065.29940854585,104726.69614121088,3338.603267334969,15.9834452855569,18.485763968716398,-2.5023186831594977
formal_state_retrain,9000035,4.5532837877981365,449,12,425,4.759465478841871,1,4,512697.9000000055,484053.24000000494,28644.660000000556,953564.7499686375,884710.3299529921,68854.42001564533,46037.083455352586,44725.083455352586,1312.0,3722.1948839888328,3453.4249132755917,268.76997071324104,3302.805000000005,3205.125000000004,97.68000000000075,1519324.7333079844,1420147.2033216252,99177.52998635918,7832.721877091497,282922.74237956875,-275090.02050247724,0.0,0.0,0.0,1527157.455185076,1703069.945701194,-175912.490516118,119159.430694825,181939.4867516455,-62780.05605682051,1646316.885879901,1885009.4324528396,-238692.54657293856,1638484.1640028094,1602086.6900732708,36397.473929538624,7832.721877091497,282922.74237956875,-275090.02050247724,97.9090234636437,3536.5342797446087,-3438.625256280965,112285.56940329903,109085.56940329901,3200.0000000000146,14.661874135996776,17.280098942178068,-2.618224806181292
formal_state_retrain,9000036,4.415580817963928,404,11,342,4.834158415841584,0,2,600292.4400000041,508131.36000000505,92161.07999999908,924521.2196211043,717852.1628473271,206669.05677377724,46376.74644864895,33266.2698997174,13110.476548931547,3608.8248374596205,2802.1019528023844,806.7228846572361,3434.0625000000045,2435.8950000000013,998.1675000000032,1578233.293407217,1264487.7896998518,313745.50370736513,0.0,2055838.1571652698,-2055838.1571652698,0.0,0.0,0.0,1578233.293407217,3320325.946865122,-1742092.653457905,231068.1909027399,213435.5826975821,17632.608205157798,1809301.484309957,3533761.529562704,-1724460.045252747,1809301.484309957,1477923.372397434,331378.11191252293,0.0,2055838.1571652698,-2055838.1571652698,0.0,25697.976964565867,-25697.976964565867,113114.0157284121,81137.24365784733,31976.772070564766,15.995378403451861,43.552891006064264,-27.557512602612405
formal_state_retrain,9000037,2.7584542180411518,434,11,368,4.7695852534562215,2,0,569572.0800000041,495677.16000000644,73894.91999999771,997492.1617456481,985460.3769294086,12031.784816239495,46385.87425301291,46558.290197615104,-172.41594460219494,3893.663457453447,3846.6979547020733,46.965502751373606,3499.864585251772,3434.0625000000045,65.8020852517675,1620843.6440413704,1534976.587581732,85867.05645963829,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1620843.6440413704,1876685.2928071746,-255841.64876580425,177962.8934334039,123800.62038750286,54162.273045901034,1798806.5374747743,2000485.9131946776,-201679.37571990327,1798806.5374747743,1658777.207969235,140029.32950553927,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,113136.27866588504,113556.80536003655,-420.5266941515147,15.899467073572609,17.6166096505802,-1.7171425770075928
formal_state_retrain,9000038,4.89117693528533,464,12,427,4.907327586206897,1,2,549230.2200000051,532209.4800000057,17020.73999999941,1004166.288868153,934722.6242499,69443.66461825301,46226.708066252395,47193.94968274025,-967.2416164878523,3919.715596892639,3648.6455377529687,271.0700591396703,3362.0501820895392,3434.062500000004,-72.01231791046484,1606904.9827133925,1521208.761970399,85696.22074299352,0.0,192712.67507384662,-192712.67507384662,0.0,0.0,0.0,1606904.9827133925,1713921.4370442457,-107016.45433085319,194618.89325000276,206374.53368219113,-11755.640432188375,1801523.8759633952,1920295.9707264367,-118772.09476304147,1801523.8759633952,1727583.29565259,73940.58031080524,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,112748.06845427424,115107.19434814701,-2359.1258938727697,15.978312539287675,16.68267549740126,-0.7043629581135846
formal_state_retrain,9000039,4.422057155054063,395,10,359,4.8253164556962025,0,2,592819.9200000047,500658.8400000053,92161.07999999938,927214.5738481014,812662.8487139633,114551.72513413813,43950.0402109637,36832.2939580883,7117.746252875397,3619.338218249786,3172.190979155211,447.14723909457507,3390.400718249786,2747.2500000000027,643.1507182497835,1570994.2729955695,1356073.4236512124,214920.84934435715,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1570994.2729955695,2107600.454316138,-536606.1813205683,281354.0967355533,329963.2737352864,-48609.176999733085,1852348.3697311229,2437563.728051424,-585215.3583203012,1852348.3697311229,1686036.6973864988,166311.67234462406,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,107195.22002674072,89834.86331241042,17360.356714330293,17.280139630004392,27.13382798362517,-9.853688353620779
formal_state_retrain,9000040,3.980130712967366,470,11,397,4.802127659574468,0,1,516849.3000000036,419291.40000000526,97557.89999999834,911781.5890535585,869010.670625592,42770.918427966535,43236.70061667494,40082.84435868473,3153.8562579902136,3559.096292309448,3392.142035913834,166.9542563956138,3152.412679617407,2976.1875000000036,176.22517961740323,1478579.098642164,1334753.2445201958,143825.85412196815,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1478579.098642164,2427962.5058205314,-949383.4071783675,274533.3373215048,189236.97336836957,85296.36395313521,1753112.4359636686,2617199.479188901,-864087.0432252323,1753112.4359636686,1523990.2178885653,229122.21807510336,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,105455.36735774367,97763.03502118237,7692.332336561303,16.624212497562706,26.770849315611272,-10.146636818048567
