gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3360_p2,8100001,432,11,408,4.770833333333333,2,4,1531164.7190072844,1930070.9398202174,-398906.22081293305,247705.05061546815,240783.70344640547,6921.347169062676,1778869.7696227524,2170854.643266623,-391984.87364387047,1778869.7696227524,1711317.479615598,67552.29000715446,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110554.37152108339,100063.92358338223,10490.44793770116,16.090451649698096,21.694678416818945,-5.604226767120849
g40_p4_r3360_p2,8100002,439,12,382,4.776765375854214,0,2,1562828.308218467,1640831.6229736356,-78003.31475516851,211702.1958623702,242821.44249429117,-31119.246631920978,1774530.5040808371,1883653.0654679267,-109122.56138708955,1744585.8004322196,1688897.0445306874,55688.75590153225,29944.70364861741,194756.02093723926,-164811.31728862185,374.3087956077176,2434.450261715491,-2060.1414661077733,101965.70264997438,101443.15740583373,522.5452441406524,17.40320968681407,18.568557147055074,-1.165347460241005
g40_p4_r3360_p2,8100003,427,12,358,4.707259953161593,3,3,1468844.9044461143,1477870.9635861474,-9026.059140033089,280736.9191039783,280037.84180399275,699.077299985569,1749581.8235500925,1757908.80539014,-8326.98184004752,1749581.8235500925,1664327.7817197978,85254.04183029477,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105791.13983469609,99589.2985751214,6201.841259574692,16.53807517608659,17.651583358267438,-1.1135081821808477
g40_p4_r3360_p2,8100004,394,12,341,4.852791878172589,0,0,1648098.355323325,2309683.0195814734,-661584.6642581485,261330.6084736988,240257.01557684998,21073.59289684883,1909428.9637970238,2549940.0351583236,-640511.0713612998,1869090.3852590034,1689438.2927612178,179652.09249778558,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113753.14831287561,97605.47630981162,16147.672003063984,16.785724106247855,26.124968921461996,-9.33924481521414
g40_p4_r3360_p2,8100005,370,12,336,4.610810810810811,1,0,1919710.006067926,1744732.0107128539,174977.9953550722,204779.39102026424,175818.02531339228,28961.365706871962,2124489.3970881905,1920550.0360262461,203939.3610619444,1749765.6669730165,1595036.8561270058,154728.8108460107,374723.73011517385,325513.17989924044,49210.550215933414,4684.046626439675,4068.914748740506,615.1318776991684,109467.2445740494,103951.81905758148,5515.42551646792,19.407535152226053,18.47538651500082,0.9321486372252323
g40_p4_r3360_p2,8100006,509,11,435,4.827111984282908,0,1,1534813.0155374121,1886694.5543998634,-351881.5388624512,148989.5410516061,204525.6314771922,-55536.090425586095,1683802.5565890183,2091220.1858770556,-407417.6292880373,1683802.5565890183,1632528.3330040986,51274.2235849197,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110692.60402211851,101964.60500013914,8727.999021979369,15.211518162971053,20.509275604747373,-5.297757441776319
g40_p4_r3360_p2,8100007,405,12,345,4.7975308641975305,0,2,1441733.3440418325,1524362.226863222,-82628.88282138947,281498.77062793163,176765.33483967144,104733.43578826019,1723232.1146697642,1701127.5617028933,22104.552966870833,1673998.541500297,1577442.5767797907,96555.96472050622,49233.57316946734,123684.98492310262,-74451.41175363527,615.4196646183416,1546.0623115387825,-930.6426469204409,93001.0691889286,97910.86118599438,-4909.791997065782,18.52916455367922,17.374247770851294,1.1549167828279252
g40_p4_r3360_p2,8100008,448,12,418,4.823660714285714,1,2,1690179.2924853829,2033434.7742880173,-343255.48180263443,302092.33318936365,234412.00452977608,67680.32865958757,1992271.6256747465,2267846.7788177934,-275575.1531430469,1900046.7791095707,1803808.2457955694,96238.53331400128,92224.84656517571,464038.533022224,-371813.6864570483,1152.8105820646967,5800.481662777804,-4647.671080713107,115817.55834065702,114452.4908921645,1365.0674484925257,17.201809934680448,19.814743752099954,-2.6129338174195063
g40_p4_r3360_p2,8100009,387,12,356,4.627906976744186,1,1,2042040.275539834,1663961.6108694244,378078.66467040963,175914.78154435873,300760.8564131099,-124846.0748687512,2217955.057084193,1964722.4672825343,253232.58980165864,1755316.4143185709,1746154.858666885,9161.555651685921,462638.6427656219,218567.6086156494,244071.0341499725,5782.983034570278,2732.0951076956176,3050.88792687466,107030.06255511052,103736.45635743004,3293.6061976804776,20.72272970916141,18.939556413156893,1.7831732960045166
g40_p4_r3360_p2,8100010,467,12,368,4.809421841541756,1,2,1636017.9483282457,1496856.789433419,139161.15889482666,241296.1675922812,239398.47979512025,1897.6877971609647,1877314.115920527,1736255.2692285392,141058.8466919877,1728166.3248216766,1644900.81822572,83265.50659595663,149147.79109885023,91354.45100281923,57793.340096030995,1864.3473887356276,1141.9306375352403,722.4167512003874,102286.80112300762,102291.66883295204,-4.867709944417584,18.353434610423633,16.973574573936613,1.3798600364870204
